image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
5aea77545ee6d49632955b4914aa8551,PV_data/Tomato___Bacterial_spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,0,0,True,0.9513822,0.9513822,0.018257925,0.007848848,0.00030550853,0.0018204172,0.0008857722,0.011986436,0.0028457807,0.00012352187,0.0045436104
86985880696de7ad6e9156d1f3dc3939,PV_data/Tomato___Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,0,0,True,0.8443636,0.8443636,0.10450927,0.0032402303,0.0001089037,0.016415445,2.7401755e-05,0.02451553,0.006331869,0.00034978258,0.00013786292
cb414d2d5a33d7a10a9ae7618f0efbf6,PV_data/Tomato___Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,0,0,True,0.59960663,0.59960663,0.0014397731,0.0005626837,0.00035381832,0.39476356,4.924629e-05,0.0010621294,0.001885218,2.3941948e-05,0.00025304445
48e4120e4f61e67f7b305ab7228fec04,PV_data/Tomato___Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,0,0,True,0.7214386,0.7214386,0.04131778,0.021482509,0.015214556,0.044992425,0.000116426556,0.0073486897,0.14787997,6.328234e-05,0.00014575015
20b439f73b73de71400ff17fe0665173,PV_data/Tomato___Bacterial_spot/0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,0,0,True,0.9704461,0.9704461,0.0055227443,0.0006084746,0.0023802738,0.0006354991,0.0005693617,0.00045674804,0.017139964,8.073041e-05,0.0021601138
300ef69ed7552da28964ba5a7f1e315c,PV_data/Tomato___Bacterial_spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,0,0,True,0.6963555,0.6963555,0.03284102,0.00028380632,6.7336216e-05,9.14071e-05,0.0024846268,0.26306763,0.0033179875,0.0009487026,0.00054201944
5060a57c9386b41a909441ac388c3344,PV_data/Tomato___Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,0,0,True,0.6849727,0.6849727,0.0400685,0.0038688763,0.00014598777,0.19132893,0.0008015511,0.060684305,0.0012280046,0.00053603546,0.016365035
2878a35182e981571f489341ca5a4017,PV_data/Tomato___Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,0,0,True,0.9589416,0.9589416,0.00068536605,0.0005113733,0.020449352,0.005300821,0.00081156404,0.0014122108,0.0022090545,0.00058827136,0.009090504
8f8a307c58c70f92981c2dd1815ec9fc,PV_data/Tomato___Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,0,0,True,0.74257964,0.74257964,0.004523501,0.0018778129,0.0057657477,0.0063860337,0.0016750743,0.19539692,0.035546616,0.00552062,0.00072810083
ea4f94cb3c991215b469c4613fbc85bd,PV_data/Tomato___Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,0,0,True,0.55487376,0.55487376,0.00013911317,1.0413694e-05,6.4500945e-08,0.4439007,1.03358964e-07,1.1714439e-07,0.001072835,1.004718e-11,2.8939637e-06
942ad1cbac64c6a50acf2a86830ee064,PV_data/Tomato___Bacterial_spot/172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071.JPG,0,0,True,0.78571045,0.78571045,0.03925618,0.0005644177,0.0003418609,0.00880231,0.00021116102,0.15737069,0.0029552334,0.00017899823,0.004608646
56aa21c773d4770e16a9542793881c1a,PV_data/Tomato___Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,0,0,True,0.9726177,0.9726177,0.020358486,0.00012764045,0.0015521942,0.0017422556,0.0008294068,0.0011361053,0.0015904219,2.5260653e-05,2.0404832e-05
afbff8d7ee46bedf3152d60b51e4961f,PV_data/Tomato___Bacterial_spot/1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,0,0,True,0.8505535,0.8505535,0.0012652981,0.012617055,0.0005271568,0.0023734807,0.00055774645,0.01315293,0.11615781,5.3358485e-06,0.0027895835
23571301545f33900d55235e1ba0037b,PV_data/Tomato___Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,0,0,True,0.993226,0.993226,0.001855193,6.4544633e-07,3.6276006e-07,0.0048223687,6.5467157e-07,6.9255664e-05,2.3109244e-05,1.7854054e-08,2.468917e-06
228863effd8541b0aeb463f8ee49b5f4,PV_data/Tomato___Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,0,0,True,0.47787225,0.47787225,0.2573927,0.02477279,0.0019144416,8.414109e-05,0.00039395932,0.023405232,0.21344817,0.00044576798,0.00027049356
1e54b5b52bfcbcd429bfa21fdf7dc7c3,PV_data/Tomato___Bacterial_spot/1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,0,0,True,0.95976776,0.95976776,0.018697143,0.0049244035,0.00021448515,0.00067195325,0.002209887,0.00991004,0.0018150533,7.5074044e-05,0.0017142677
7bed827e8cd5d60c9448f38b36d5c5bb,PV_data/Tomato___Bacterial_spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,0,0,True,0.97609556,0.97609556,0.00024607396,1.2124151e-06,3.2500928e-05,0.01869503,1.2124567e-06,4.5329798e-05,0.0048819,4.0715655e-08,1.1841827e-06
0fde84b935d247b39835b597e9723048,PV_data/Tomato___Bacterial_spot/1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,0,7,False,0.48495483,0.43332928,0.0012834823,0.0027301195,0.0008993003,0.00026393653,0.0035399592,0.07163052,0.48495483,7.4426316e-05,0.0012941258
00bbf469e0e25383989aef2bb33faffd,PV_data/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,0,0,True,0.577527,0.577527,0.04045485,0.035879657,0.10808624,0.0044926484,0.09066771,0.0111172935,0.064650185,0.0021711865,0.064953245
30785dd60df4eeb9c88e77a7977d3f38,PV_data/Tomato___Bacterial_spot/1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,0,0,True,0.9937231,0.9937231,0.0006394118,9.494935e-06,0.00025143506,1.8195733e-05,0.000109433335,0.004826377,0.0003244311,2.4500969e-05,7.362487e-05
d9f5ddd255de3f39ea092fe2b85ea250,PV_data/Tomato___Bacterial_spot/227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG,0,0,True,0.99990773,0.99990773,9.9987665e-06,1.83623e-08,2.5966203e-09,7.64338e-05,2.1556229e-10,3.2228259e-06,5.732914e-07,1.0968019e-08,2.0048496e-06
faef3153f95e3e5920875db1a70111a5,PV_data/Tomato___Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,0,0,True,0.6068742,0.6068742,0.0395837,0.1279916,0.003285175,0.13442583,0.001737198,0.010098557,0.06250392,0.01082949,0.0026703635
43d000ca60144fb7eef83188b7176505,PV_data/Tomato___Bacterial_spot/23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,0,0,True,0.8045967,0.8045967,0.05777604,0.022865199,0.008914732,0.0044877334,0.003345814,0.015205541,0.07034522,0.011522364,0.0009407531
7b1e731b72ede01dd91d09af3957f70c,PV_data/Tomato___Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,0,0,True,0.9744222,0.9744222,0.005759534,4.406741e-05,6.044637e-05,0.002258755,0.0031908522,6.3975385e-05,0.013886979,0.00016336405,0.00014991986
a882271c4c72716fa328fc3c9abcb19c,PV_data/Tomato___Bacterial_spot/24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,0,7,False,0.8738297,0.04254391,0.00058003044,1.363647e-05,0.0054365858,0.06716825,0.0007560422,0.00025426896,0.8738297,0.0006131858,0.008804385
5da5fbf2accc38b6c2037ab637f64729,PV_data/Tomato___Bacterial_spot/259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,0,0,True,0.9678859,0.9678859,0.010534162,0.0006584416,0.00047628788,0.010575664,3.5560002e-05,0.0030182812,0.006117323,1.4053809e-06,0.00069700077
0884bf8dce49ac7431a2f49f854a7cfc,PV_data/Tomato___Bacterial_spot/25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,0,0,True,0.67969877,0.67969877,0.00725171,0.019608077,0.0027124162,0.020294026,0.0006105457,0.0007060307,0.26882485,7.215372e-05,0.00022148907
c7720a6b8d276ffa32b2f97c48a6bfb9,PV_data/Tomato___Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,0,0,True,0.98909855,0.98909855,0.0011660069,0.0005031254,0.000107439984,0.0005809483,0.0010269447,0.0027542394,0.0044732415,2.2905886e-06,0.0002873261
d4456601097858bbc5af9779d8e1a8ec,PV_data/Tomato___Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,0,0,True,0.9117448,0.9117448,0.0041069146,0.0018993423,0.0007119875,0.004710337,0.005341088,0.014780975,0.054325838,0.0003165584,0.002062095
0ecf3326f83a32c20e9d715f7629ad1d,PV_data/Tomato___Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,0,0,True,0.76862633,0.76862633,0.19964609,0.010196444,0.005881171,0.0060020136,6.313581e-05,0.006276334,0.0032526571,3.0461322e-05,2.5329735e-05
3d6fe8f65d9ec62bb54f37ac0d37312b,PV_data/Tomato___Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,0,0,True,0.9805235,0.9805235,0.00019931915,1.5148721e-07,3.7727216e-06,0.018279029,1.3429954e-08,1.1262503e-05,0.0009824774,3.1931094e-08,4.4472455e-07
a19bdf86d7767bcf672cf5f63030f435,PV_data/Tomato___Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,0,0,True,0.8895512,0.8895512,0.053071674,0.00040613522,0.006443958,0.004757809,0.018949756,0.01318821,0.00937632,0.0008914122,0.003363481
bcbeb4b5e58a6a57fee10bf70efb4755,PV_data/Tomato___Bacterial_spot/284bcfac-0f71-4911-b5af-4f9e2a28a452___GCREC_Bact.Sp 6257.JPG,0,0,True,0.9974638,0.9974638,0.000479441,3.8169746e-05,4.41407e-05,8.6885826e-05,5.9665374e-05,0.00038893914,0.0013596221,1.1283557e-05,6.800172e-05
79e85bc62e8c15e11221b19ff1dc55f3,PV_data/Tomato___Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,0,1,False,0.45066306,0.12606306,0.45066306,0.028427547,0.0011845742,0.08527678,0.0008322626,0.0013099449,0.2851176,0.020281995,0.0008431028
6f95f1f47c5b8d2b136f66b38340680a,PV_data/Tomato___Bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,0,0,True,0.869019,0.869019,0.09760953,3.6358827e-07,4.3139457e-06,0.006789324,2.9561718e-07,2.5255304e-07,0.026576946,1.6475978e-09,2.6377107e-08
4a53d6480bae74cbe84afe9207bf72b5,PV_data/Tomato___Bacterial_spot/2a4a8942-9d1d-4989-a58b-a02f1cc2256a___GCREC_Bact.Sp 2970.JPG,0,7,False,0.9058485,0.07957614,0.00036033412,0.0021734412,0.0009939803,0.00036329206,5.5258715e-05,0.01012137,0.9058485,6.9325026e-05,0.00043840765
74e195b2cab8e9a8fe0e075358a4416a,PV_data/Tomato___Bacterial_spot/2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,0,7,False,0.47286144,0.28259444,0.017181838,0.06805034,0.0013110847,0.020966927,0.123783536,0.0020331,0.47286144,0.0041347477,0.0070826067
d730de962bc6eafa9a582177df1c557a,PV_data/Tomato___Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,0,0,True,0.6713928,0.6713928,0.00841124,0.02021956,0.0014114864,0.027141374,0.005289812,0.18981013,0.016818894,0.0011043183,0.058400355
731e7851505b4031ecb419f5748b0221,PV_data/Tomato___Bacterial_spot/2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG,0,0,True,0.7808133,0.7808133,0.0029163186,0.0007026987,0.00069446536,0.0019302804,0.0012440514,0.18778734,0.019026764,3.0538995e-05,0.0048543164
4b065e2a3f521373979900e36fa861e8,PV_data/Tomato___Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,0,0,True,0.7267499,0.7267499,0.007951899,0.0002682979,0.082596116,0.00082097366,0.14946614,0.0008885311,0.028168498,0.00030291107,0.0027867472
a8e84ac92714e9a3b96ac57210288f54,PV_data/Tomato___Bacterial_spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,0,0,True,0.99140525,0.99140525,0.00013627,7.854779e-05,0.00022523866,1.750979e-05,3.212096e-05,0.00023679915,0.007846288,2.0634554e-06,2.0028376e-05
caa6a8459a695d2bde6a371a78cda61d,PV_data/Tomato___Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,0,0,True,0.99469745,0.99469745,5.8589e-05,2.8943273e-06,5.2030984e-05,0.003909895,0.0002580098,0.00055408856,0.00024183308,6.964776e-06,0.0002183097
97a3942f13bce8b208bfaae1124855d3,PV_data/Tomato___Bacterial_spot/303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,0,0,True,0.9830674,0.9830674,0.009244769,0.00015931926,1.0470516e-06,8.6358334e-05,6.3646706e-07,0.00034405626,0.0070521543,3.016937e-06,4.1267496e-05
26a0dc95fcca2f580a120e80dbad5599,PV_data/Tomato___Bacterial_spot/305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,0,0,True,0.94383454,0.94383454,0.00045435675,0.0076467725,0.0010758028,0.00027937832,0.000133779,0.0038007013,0.041966714,3.553069e-05,0.00077237334
d0d68dcf79e6786fe3eef869985945b4,PV_data/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,0,0,True,0.63056153,0.63056153,0.31328133,0.0017013361,0.00024867334,0.051373288,5.2174822e-05,0.0013533009,0.0011876367,1.0653833e-05,0.00023008134
683dc3cc06bf0f3265b62ffb31473987,PV_data/Tomato___Bacterial_spot/311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,0,0,True,0.82014644,0.82014644,0.00034256588,1.2153149e-05,5.2436226e-05,0.0003164599,0.000781482,0.17354354,0.0042842613,1.2872275e-05,0.0005078064
cb73a1fabb7ce28c86ad99282e033314,PV_data/Tomato___Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG,0,0,True,0.6833194,0.6833194,0.08655221,0.00039443962,0.0032490448,0.0057893316,0.001431773,0.023075284,0.18071471,0.0088519985,0.006621897
920e3b543734d1dde193ff0d60c30307,PV_data/Tomato___Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,0,0,True,0.518009,0.518009,0.024683336,0.0007564014,0.01763993,0.0020793085,0.059639186,0.16664894,0.1146601,0.0117880525,0.0840958
e68325ed8b7554d8c1beb44fac8efc41,PV_data/Tomato___Bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,0,0,True,0.7523506,0.7523506,0.112214886,0.01837881,0.008932906,0.0014693178,0.0034782183,0.0006990383,0.066451356,2.2751552e-05,0.036002066
25964d6b42bef6987952db59bde0e6d6,PV_data/Tomato___Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,0,7,False,0.4504089,0.40732616,0.0064870818,0.0013141903,0.007331521,0.11535065,0.006355092,0.0010096625,0.4504089,0.00045816746,0.0039586476
fee7e1f6cb9fcf4cb1567b0a30ea323d,PV_data/Tomato___Bacterial_spot/34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,0,0,True,0.99541247,0.99541247,0.00030694855,2.5078263e-05,4.481078e-05,0.00042637924,4.0034743e-06,0.0007402256,0.0029899392,3.426919e-07,4.9842507e-05
c284816fc8f99b49184c8ad1662357bd,PV_data/Tomato___Bacterial_spot/35c80526-d4ca-4742-9903-6a9463c532e4___GCREC_Bact.Sp 2965.JPG,0,0,True,0.43658063,0.43658063,0.021496825,0.00028071212,0.0029142324,0.1897558,0.038151972,0.2928949,0.0096044205,0.0071448293,0.0011756438
a8f1f76e10e38f5017324da3eef376d0,PV_data/Tomato___Bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,0,0,True,0.61470234,0.61470234,0.06572106,0.0058108885,0.01841718,0.0020707352,0.02379804,0.08887902,0.16616544,0.00019362815,0.0142417075
d9dbae09262069a083f4d8084c013b9a,PV_data/Tomato___Bacterial_spot/360c7149-e544-48d4-bed2-2b03a10cbfe4___GCREC_Bact.Sp 2988.JPG,0,0,True,0.94196475,0.94196475,0.015666336,0.0017185374,0.00071039615,0.00067025237,0.0014848227,0.033705365,0.0012360107,0.00028554702,0.0025580188
4bbdeeddd1f2c6957f679f02f0349924,PV_data/Tomato___Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,0,0,True,0.9960436,0.9960436,0.0023992497,2.6215597e-05,6.435839e-08,0.00057385373,1.01457e-07,4.1038707e-05,0.0009105578,7.4166637e-09,5.33358e-06
ab2a48b74573ac43599090a86d7cc38c,PV_data/Tomato___Bacterial_spot/369f1de1-1e18-435f-87f1-67b5ed852a0a___UF.GRC_BS_Lab Leaf 9030.JPG,0,0,True,0.99870753,0.99870753,3.312021e-05,5.1804967e-08,4.2595076e-08,0.00067539007,2.0528592e-09,2.9267937e-06,0.00057963957,5.0762045e-10,1.2894698e-06
ded5941d6febff9a5342c3c62ae8536f,PV_data/Tomato___Bacterial_spot/37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,0,0,True,0.6379164,0.6379164,0.009689436,0.021470984,0.038361654,0.03397684,0.094380885,0.041052226,0.018606024,0.032289248,0.072256275
fb7a924c085e478eea47bcd61acfc9f2,PV_data/Tomato___Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,0,0,True,0.9849358,0.9849358,0.010772389,0.0011748212,9.753947e-05,0.0006017993,3.1952495e-05,0.00035379274,0.0019986485,1.3543065e-07,3.3206994e-05
66e3579e79cf9cc5c7634165c52fe3d2,PV_data/Tomato___Bacterial_spot/38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756.JPG,0,0,True,0.9982837,0.9982837,0.0001311731,4.592139e-06,1.6306933e-05,0.0004928333,3.496118e-06,0.00078518013,8.035368e-05,1.9667063e-07,0.00020226052
e3437260fa42e63a34bf1b0cc77a8048,PV_data/Tomato___Bacterial_spot/3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855.JPG,0,0,True,0.9661964,0.9661964,0.00033435636,3.5077715e-05,4.460505e-05,0.00038851547,0.00039353984,0.0069644097,0.025453448,0.00013971944,5.0016446e-05
fdb16914d156167d8afec0730705d71a,PV_data/Tomato___Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,0,0,True,0.9593479,0.9593479,0.007949356,0.0023361973,0.00010744257,0.0016639637,0.0029632694,0.02200679,0.0016185893,0.00014157919,0.0018648494
882122fde0ecf5780cf62bf3e8ca658a,PV_data/Tomato___Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,0,0,True,0.48111618,0.48111618,0.009742337,0.008356392,0.00055085716,0.0880189,0.002631278,0.34018412,0.0646217,0.0012158455,0.003562401
09198eccf9b495fdf7760d021200e772,PV_data/Tomato___Bacterial_spot/3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,0,0,True,0.99609107,0.99609107,0.001542233,2.1678668e-06,4.850265e-05,0.00080488744,0.00022554399,0.0006399433,0.00060781674,5.4144e-06,3.2355092e-05
91a03c84c03b42c6f0bc50845f735f5f,PV_data/Tomato___Bacterial_spot/3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,0,0,True,0.7841907,0.7841907,0.023642458,0.0069963373,0.0013956218,0.00051864446,0.0014205446,0.13937797,0.032455556,0.00065637653,0.009345845
90d625b58bde7cbe6bd6aeccca17bfa3,PV_data/Tomato___Bacterial_spot/411860f2-2474-462d-83ea-ab11e3f5afe6___GCREC_Bact.Sp 3373.JPG,0,6,False,0.5844159,0.16523343,0.008748111,0.00280144,0.0037103547,0.0008593516,0.022430982,0.5844159,0.18002641,0.023930198,0.007843847
44a55c0452132159a483283e6327bd8c,PV_data/Tomato___Bacterial_spot/4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,0,0,True,0.77006704,0.77006704,0.037770595,0.0032536485,0.0046179947,0.026010552,0.010781162,0.02314541,0.10525593,0.0021354244,0.016962238
