image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.72697365,0.72697365,6.2302795e-05,0.00013114195,0.00024089296,0.011719486,5.1234514e-05,0.00033967497,0.0003458493,0.00027618028,0.00081902626,5.01651e-06,2.0228623e-07,2.6380361e-05,4.5986517e-06,0.100340016,0.000121310084,0.0027500882,3.908436e-05,0.00011247685,0.0003860506,5.7344014e-06,0.0009800124,0.0002390908,4.400972e-06,2.5380343e-05,0.00081755134,0.02803283,0.122386664,2.4011966e-05,0.0020379003,1.7442708e-05,0.00062372116,6.0577084e-05
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.99641395,0.99641395,4.7177225e-05,0.00013313339,4.01826e-06,6.2983754e-06,4.827949e-08,5.4655672e-08,7.401644e-06,7.8496197e-07,1.01640985e-07,7.6028066e-08,9.198954e-07,1.8691251e-05,2.0681594e-07,6.320998e-05,1.7567648e-07,7.4725364e-07,2.8731451e-06,6.907092e-07,0.00014541103,1.02195976e-07,2.2554337e-07,7.743331e-06,1.1164072e-08,1.4120222e-08,1.23714e-07,7.2989524e-06,0.0014487985,2.7346376e-05,0.001202483,2.1799956e-07,1.5320133e-05,0.0004443357
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.99931026,0.99931026,9.280125e-06,7.6260335e-06,2.3089828e-05,3.4034103e-05,4.147933e-05,1.7407719e-07,6.54985e-05,1.13945184e-07,6.1310807e-06,1.9913543e-07,5.0263448e-06,1.1462447e-06,3.0748233e-06,0.0002166024,2.3314585e-06,4.9416226e-06,6.964254e-06,2.2952636e-05,1.0254271e-05,7.301159e-07,5.7118064e-07,1.7713683e-05,2.1589574e-07,5.1203992e-06,1.2223328e-06,1.9969102e-06,0.00012985646,5.074802e-07,3.0174984e-05,2.8357765e-06,1.1048523e-06,3.6763264e-05
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,29,False,0.17750879,0.16621861,0.017724343,0.00042698032,0.012488311,0.008280104,0.016578563,0.00031706513,0.0006458223,0.0004910829,0.0006401582,0.0017841507,0.00047211332,0.0005186285,0.00042616308,0.0040121903,0.014458338,0.12547323,0.020191146,0.013202231,0.0046414766,0.00042836828,0.013122858,0.15444884,0.000377934,0.0015229203,0.029158916,0.09245307,0.02699901,0.013679319,0.17750879,0.00391655,0.059540987,0.01785172
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.87471414,0.87471414,0.04706965,0.0016304007,0.0006498792,3.4910583e-05,0.002117237,1.8092933e-05,0.0007142262,0.00086932717,0.000428606,0.0020252103,0.00039119314,0.0007783196,0.027189579,0.0035954076,0.00078702986,0.00014465343,9.523934e-05,0.002314061,0.003519461,0.0025682074,0.00010927525,0.009582136,0.00019162096,0.0011645366,0.0015548567,5.3099237e-05,0.0021873545,0.0027938897,0.0026751894,1.5833552e-05,0.00079102436,0.0072263638
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.9575782,0.9575782,3.8727544e-06,0.000102688566,0.018713512,0.0006295022,0.00040272792,3.648221e-05,6.2636514e-05,6.2597487e-06,0.00085028156,4.370751e-06,4.683725e-07,3.4624186e-06,0.00036883366,0.006186644,0.00021859517,0.0008320182,0.004203798,9.267319e-06,2.8827528e-06,7.0891874e-06,2.7731608e-07,3.3533433e-05,1.8714579e-06,4.1674266e-06,0.0001804218,0.00060755294,0.0011659426,4.7083933e-05,0.006928703,3.753189e-05,4.509745e-05,0.00072434737
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,True,0.64694566,0.64694566,0.00011292652,1.0198222e-05,0.029619075,0.0034794451,2.516266e-05,0.0003088507,0.00042583206,0.00019566552,0.011248037,2.866742e-06,7.288661e-06,3.5847526e-05,0.00032802764,0.044725645,0.0060823797,0.0024192848,0.0010691113,0.00032770273,0.00068713154,0.00053290644,2.5830273e-05,0.00011386606,0.00011059414,0.00043058564,0.00081738865,0.011769217,0.0023919395,0.00091424136,0.22226883,2.0566034e-05,0.00082432554,0.011723625
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.98974836,0.98974836,0.00042654385,7.668624e-05,0.001702374,2.996921e-06,0.00019352826,9.084199e-07,0.00022063102,4.1028144e-08,3.303463e-05,9.098244e-07,1.7498498e-06,4.7004454e-05,4.6549276e-06,0.0005284976,0.00018382202,0.0024111995,5.0224653e-06,0.00017205176,0.0005076592,4.1683055e-05,9.226414e-06,0.0021733053,3.3256686e-07,5.8276005e-06,4.7610443e-05,1.7703431e-06,6.265781e-05,1.5446083e-06,0.00013145487,7.6000117e-07,1.2757792e-05,0.0012434622
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,True,0.78438073,0.78438073,0.0068282518,1.9977808e-05,0.047957115,0.00042021944,0.0013442156,3.8340222e-05,0.0005874233,0.0007504965,0.002394778,0.00045071426,3.1399097e-05,0.00036938954,0.012216559,0.02238581,0.0031173069,0.0003940326,0.0004568128,0.0007565552,0.0007913884,0.0030872496,0.00044161323,0.0139449835,1.5663887e-05,0.00014636434,0.00014521189,0.0002862894,0.0035272937,0.00596601,0.07439213,0.00041449198,0.009922393,0.002018844
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,0,True,0.85051364,0.85051364,0.0031295628,4.155436e-06,0.00032732403,0.000100983925,0.00086667325,2.7359172e-06,0.0040031807,2.3542258e-05,7.457217e-05,0.00018188015,3.804448e-06,0.050682705,0.00038602436,0.009370848,3.6481904e-06,0.0002557386,0.00038290874,0.010080915,2.6892334e-05,2.7336637e-06,0.00052635965,0.0003370675,4.0462123e-06,0.0004527413,0.0028742116,0.00017271758,0.033077206,7.057409e-05,0.031540733,6.695287e-05,0.00032020002,0.00013260511
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,True,0.9594752,0.9594752,0.0015353425,8.264908e-05,1.2740475e-07,1.4532095e-05,1.4081482e-07,5.7041103e-07,2.8199936e-05,6.282135e-06,3.290409e-06,1.0764155e-08,2.519221e-06,0.0012153849,6.7989816e-07,0.01732096,3.933052e-06,0.0008422146,9.705203e-07,2.4821127e-05,8.453469e-05,2.5537877e-06,8.999142e-05,4.0274066e-05,5.747845e-07,0.00010757546,0.00020805023,1.1970823e-08,0.01584724,2.0020284e-06,0.0030298468,6.830329e-06,5.0047443e-06,1.7822253e-05
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.9665676,0.9665676,0.00047743222,2.6057169e-05,0.001847095,2.712961e-05,0.00027632513,8.5747815e-06,0.0008002171,2.275666e-05,6.1051896e-06,3.2673927e-06,5.56432e-07,0.0011088173,2.5508354e-05,0.006918592,1.3432206e-05,3.126592e-05,0.00012319534,0.00044600188,0.00013038491,1.10931005e-05,0.00043473102,7.516486e-05,0.00074339815,3.9264e-05,4.738908e-05,2.7339142e-06,0.004430014,1.5095195e-05,0.014681061,1.6486843e-05,6.7122323e-06,0.0006366631
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.9546374,0.9546374,1.0999072e-05,9.476763e-07,0.043908358,1.1612861e-05,1.1242182e-05,4.7001237e-07,6.6737243e-06,2.5166406e-08,1.5450537e-06,1.4556736e-07,1.7462887e-07,6.182384e-06,2.164573e-05,0.0006744805,1.8792689e-05,7.3889014e-06,4.1458636e-05,3.2428352e-06,3.1988436e-06,1.8183249e-06,5.5285e-07,2.0512782e-06,1.3154885e-06,4.7042654e-06,3.8114545e-06,1.7859601e-06,1.0451111e-05,3.99824e-07,0.0005822006,2.2745824e-06,1.4433954e-07,2.245123e-05
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.90537745,0.90537745,0.00019470528,8.0191334e-05,0.011360223,1.8626373e-05,0.0011485537,5.848212e-06,0.00061351375,0.00014889146,9.049311e-05,0.00020089623,1.0900321e-06,2.2744724e-05,0.0024244108,0.06022056,0.0009944838,0.00014539981,0.00057916244,2.3210074e-05,9.066094e-05,2.2612923e-05,1.0043595e-05,0.000145227,3.952823e-05,7.485333e-05,0.0015845454,0.00011456542,0.009634113,1.9730302e-05,0.0028076696,1.8131175e-06,0.00043423768,0.0013699849
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.99642015,0.99642015,7.503283e-05,3.7619095e-06,1.7065468e-06,9.960808e-07,5.431134e-07,2.9276496e-06,0.0016241603,3.594519e-07,1.08640415e-05,2.0034406e-07,5.258457e-07,3.1114896e-06,8.655516e-06,0.00026186256,3.8823177e-06,3.1288542e-05,4.8184897e-06,0.00040397196,0.00023375632,0.0001378246,1.4823144e-06,0.00012142823,8.6531753e-07,0.00014157488,6.807895e-05,1.9016491e-06,9.624571e-05,2.2838069e-05,0.00011262173,0.00012741149,3.1962677e-06,7.211633e-05
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.99404997,0.99404997,1.2783684e-06,2.9046223e-06,0.00021049233,1.402452e-05,6.5019854e-06,1.6020026e-06,0.0001162101,1.5670996e-06,8.219166e-05,0.00012659488,2.2147464e-07,1.4791008e-05,5.5035765e-05,0.0020142973,1.4358881e-05,0.00026781944,1.9424308e-05,8.376661e-06,3.1354891e-06,5.5852865e-06,1.8878814e-06,6.897873e-05,2.749328e-06,5.11285e-06,4.1520285e-05,0.00030779094,0.0018616106,3.3091699e-06,0.00033257512,5.3463277e-06,1.0976602e-06,0.0003516939
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,0,True,0.44431844,0.44431844,4.8695805e-05,2.9088134e-05,0.026018783,0.00037705776,0.00018927072,1.7098531e-05,0.00030166976,0.00027124994,0.0009049532,0.00039725663,2.920613e-07,9.206398e-06,5.8391855e-05,0.43462914,0.028154962,0.00019728331,0.00897047,3.198154e-05,0.00035169724,0.0007287078,2.0127407e-05,0.0023036145,8.140366e-05,2.3938659e-05,0.00045408102,0.0019497363,0.008974214,0.0014131664,0.027931299,2.0283525e-05,0.001864791,0.008957575
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.9956302,0.9956302,1.4478999e-06,0.00013728156,8.239101e-06,2.8352735e-05,1.2176474e-05,3.0871063e-06,1.6378097e-05,0.00015193234,4.1840026e-06,6.389012e-08,1.00759536e-07,3.1745608e-06,3.5417128e-07,0.0006573036,5.224926e-07,3.2971966e-05,1.6121565e-05,1.4060909e-06,3.600559e-05,1.0852524e-06,4.28728e-05,1.3782043e-06,4.857045e-05,8.843996e-06,0.00014601384,6.1451374e-06,0.0024042537,3.2831456e-05,0.00042292674,0.0001066195,9.752998e-07,3.6097936e-05
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,0,True,0.9355047,0.9355047,4.1433737e-05,3.1012703e-05,9.200826e-05,0.008253985,2.2004106e-06,0.00023619772,0.00011805602,7.027658e-05,0.0001364572,4.1518342e-07,4.4295248e-07,3.4414366e-05,5.100282e-07,0.0019889143,0.0011946991,0.0024517165,0.0008783158,0.00017476261,0.00016508914,1.4085816e-07,2.4978986e-05,6.6527873e-06,0.000115797346,5.327905e-05,0.00047725928,0.0004920817,0.0030392858,0.00028958742,0.04407998,1.5507925e-05,1.5969803e-05,1.3957592e-05
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,0,True,0.6374559,0.6374559,0.00024798693,0.0015374675,6.003347e-05,0.17617479,9.117902e-06,1.12108255e-05,7.966929e-05,0.00010339087,0.00011170491,9.532215e-06,2.2612867e-05,0.0015758402,2.6559492e-06,0.007024979,0.000113354654,0.0009980063,3.280159e-05,0.00085934956,0.044642515,0.0008207204,0.0037618664,0.00045412814,6.3687185e-05,2.9038489e-05,6.488307e-05,0.0013787521,0.005686189,0.05741725,0.008211287,0.0032220278,0.047772385,4.4906086e-05
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.98866546,0.98866546,1.7008017e-05,3.218436e-06,0.0003680942,7.3021994e-07,2.5754574e-05,5.0943386e-06,0.00047164608,2.1051094e-06,1.4174022e-05,3.903462e-06,6.973418e-07,2.5643061e-05,0.000963612,0.0007802545,6.768674e-05,6.446825e-05,0.0001481559,5.2298772e-05,3.2765727e-06,4.0285333e-05,5.8446155e-08,2.8546237e-05,1.0053465e-07,0.0002324014,6.753966e-05,1.2583862e-05,0.0015284554,2.707215e-05,0.0004166869,2.2860424e-06,4.376693e-06,0.0059563257
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.7609517,0.7609517,0.00014192972,2.067978e-06,0.00047002613,7.024887e-08,0.00039314988,2.152859e-07,6.125235e-06,1.32205376e-08,1.18222715e-05,2.310511e-09,3.157204e-08,1.0663022e-06,2.2912727e-06,0.0011152347,0.000108912536,0.00027776856,5.5511846e-06,5.294513e-06,0.0023798004,0.00024969614,4.4384687e-05,0.23346835,7.2933815e-08,0.00026695043,6.686852e-07,1.2669368e-06,2.638192e-06,4.7700514e-06,1.204624e-05,2.9470326e-07,1.3154435e-06,7.450353e-05
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.97232765,0.97232765,0.0005142303,3.279589e-05,3.0164621e-05,4.090432e-06,2.2287957e-06,9.96685e-07,1.3415228e-06,9.839733e-06,2.6655496e-07,1.7971197e-05,3.5872056e-06,5.4155815e-05,9.84224e-06,0.013992741,1.44949e-05,3.5372894e-05,3.5768433e-05,0.000114674214,4.4923643e-05,8.2321385e-06,5.7912202e-06,1.4751016e-05,5.4741116e-07,7.4365353e-06,3.1000948e-06,1.526971e-07,0.0012513524,0.0042790924,0.003863352,3.040986e-06,7.665517e-06,0.0033083546
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,0,True,0.5541373,0.5541373,0.0009488455,9.480121e-05,0.002555943,0.0035659587,0.00043438544,0.0011277737,0.00010420806,0.00020989457,0.00043379815,0.00018644078,9.566572e-07,3.7751557e-05,0.00018447071,0.35785112,0.008093808,0.0036325476,0.023467889,0.00033262014,0.00026102725,0.0005263668,9.725684e-06,1.18793505e-05,0.00041710187,0.0021799249,0.03338934,0.00026856037,0.0013918565,0.00043109048,0.003241125,4.2740397e-05,2.1315824e-05,0.0004076006
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.8660039,0.8660039,0.0013955708,0.0017440869,0.009017213,0.00537287,0.00065304595,0.00013705587,0.00019288147,4.1653602e-05,0.00088336424,0.0014046412,4.2849126e-05,0.00039743586,9.5102834e-05,0.06813231,0.00040505547,0.00023639997,6.364494e-05,0.0012126005,0.01229048,0.004353388,0.0007096312,0.0023639614,5.0545215e-05,0.00067151047,0.0004892546,0.0016992424,0.003912835,0.00032880536,0.012486086,0.00015802814,0.0017994964,0.0012550373
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.9784222,0.9784222,3.5984594e-05,0.012347473,0.0021039853,5.960817e-05,0.0020877274,4.4173797e-07,4.821369e-05,5.881995e-07,5.3229865e-06,7.219897e-05,3.3328922e-06,0.00018133828,0.0006370847,0.0010611768,5.8517155e-05,0.00014880463,6.781909e-05,1.7063618e-05,9.4131276e-05,3.430432e-06,3.9019653e-07,0.00013153546,1.0845085e-05,5.1851944e-06,5.259103e-05,9.482495e-07,0.00011807416,3.7610425e-05,6.852129e-05,5.8414113e-05,2.7352778e-05,0.0020320076
