image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
e5bcc14e3d0b99ae12f7a0609631d717,PV_data/Grape___Black_rot/1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,0,0,True,0.9999943,0.9999943,5.281541e-06,3.723468e-07,5.498499e-08
1f57b9eb189c1ad4187828c37283b361,PV_data/Grape___Black_rot/1f3c15b8-5d36-4238-a6d3-f5a23ad8865c___FAM_B.Rot 3514.JPG,0,0,True,0.99997425,0.99997425,1.881162e-05,6.5263855e-08,6.7660953e-06
e60fb51529ddce74560da7b8289f5a47,PV_data/Grape___Black_rot/20665daf-9b0c-4485-84e3-1387941ce4b3___FAM_B.Rot 0516.JPG,0,0,True,0.9990975,0.9990975,0.00061113015,7.769678e-05,0.00021361063
4b834c1209f6939149a4c1c8fb8a7a3f,PV_data/Grape___Black_rot/21ddccfa-2e67-498c-8ae4-e996ce36bdec___FAM_B.Rot 3466.JPG,0,0,True,0.99925095,0.99925095,0.0001148192,9.910067e-07,0.00063327746
3232237a3dd14c27224b26bfe1fc8751,PV_data/Grape___Black_rot/220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401.JPG,0,0,True,0.99999976,0.99999976,2.8935133e-07,1.6728166e-08,5.025188e-09
7840d01428e2d94c7c1e2eedeab8f707,PV_data/Grape___Black_rot/2224007e-bf2b-40a0-976f-738871210fc7___FAM_B.Rot 3587.JPG,0,0,True,0.99999976,0.99999976,2.3097343e-07,4.3753262e-10,4.0055077e-11
72ce17073d818d872b5a11e66ff28e8a,PV_data/Grape___Black_rot/237405e4-4ba2-486f-b29f-ceed2a217a90___FAM_B.Rot 3225.JPG,0,0,True,0.87637436,0.87637436,0.12263763,0.0009880054,7.773358e-09
f0fc4ae837658f100e932cb4c96e2c2f,PV_data/Grape___Black_rot/2442faf8-279d-44a3-9b81-22db5be3d477___FAM_B.Rot 0555.JPG,0,0,True,0.9998938,0.9998938,4.608738e-05,5.9727565e-05,4.4075003e-07
b29b441b55c638a46f4724356c12d268,PV_data/Grape___Black_rot/2541dbf5-a9ef-4822-9d47-409bf36d988f___FAM_B.Rot 0634.JPG,0,0,True,0.99999535,0.99999535,4.693519e-06,4.6704716e-09,4.532176e-09
cbcfeb1810081a2905a1b0a4aecbecfc,PV_data/Grape___Black_rot/25724a0e-ed32-47d0-b5bc-70d4c5d0ac9a___FAM_B.Rot 0593.JPG,0,0,True,0.9999993,0.9999993,6.791409e-07,2.1566004e-11,6.44732e-10
030a01f85ca5ef62da1ef8b0d3737ebb,PV_data/Grape___Black_rot/25b865db-bc3b-495f-aab9-966787d9f408___FAM_B.Rot 3055.JPG,0,0,True,0.99869657,0.99869657,0.0007441736,4.873617e-05,0.0005105468
36d1100676962b74e431c5b2e31dcaf2,PV_data/Grape___Black_rot/26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,0,0,True,0.9995263,0.9995263,0.00046891038,4.6481327e-06,4.1541327e-08
3621582561d5105d3862d7fbadd32bcb,PV_data/Grape___Black_rot/2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152.JPG,0,1,False,0.9922127,0.005769323,0.9922127,0.00012108028,0.0018968341
bab84355f5480015b57c7a94896015d2,PV_data/Grape___Black_rot/28e1d198-a1d1-4a3a-90e9-91b783c4c40a___FAM_B.Rot 3061.JPG,0,0,True,0.99941325,0.99941325,0.00020766167,0.00037524433,3.7608768e-06
0c68908593ad91ba17c5673e45f8984b,PV_data/Grape___Black_rot/308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230.JPG,0,0,True,0.9974045,0.9974045,8.650696e-05,0.0025089646,4.787787e-10
ec1308ea8250c586ce8551ba1ed2d4c0,PV_data/Grape___Black_rot/312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009.JPG,0,0,True,0.9999994,0.9999994,5.7058065e-07,2.214382e-10,2.6523722e-10
3149d7db384524ffb2cb45fc55faf0b3,PV_data/Grape___Black_rot/32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523.JPG,0,0,True,0.99999523,0.99999523,4.7025464e-06,1.5525485e-07,2.5644793e-09
26f85ebc3126f32ec3cc76c4401db7e2,PV_data/Grape___Black_rot/366a6137-fac0-4f9c-85e3-afc2da8a350f___FAM_B.Rot 3550.JPG,0,0,True,0.99999595,0.99999595,3.6439649e-06,1.9790885e-07,1.9427277e-07
be0be304a3e6c9ae0f2108a04a7fee1e,PV_data/Grape___Black_rot/37556529-d885-49b1-a6dd-7250fdc34592___FAM_B.Rot 3618.JPG,0,0,True,0.99999845,0.99999845,8.5313206e-07,7.2093763e-07,1.9517539e-11
bdfa64bff2447850fe63aa5aa40b4c05,PV_data/Grape___Black_rot/3b4f4925-6982-4527-a88d-6cbacbd60460___FAM_B.Rot 3031.JPG,0,0,True,0.9967355,0.9967355,0.002480077,6.930969e-05,0.0007150774
a1af584b0aad68c5d129057b714a482e,PV_data/Grape___Black_rot/3bb9a09d-433c-4245-b0a8-7fc8d96d4090___FAM_B.Rot 0720.JPG,0,0,True,0.99999976,0.99999976,2.3302219e-07,4.8871427e-09,8.537403e-11
7486ef96018eaad26815483242bc15fd,PV_data/Grape___Black_rot/3f70c9d3-cf8a-43c3-87e3-c7a788579e7a___FAM_B.Rot 3534.JPG,0,0,True,0.9983146,0.9983146,0.0016567016,1.1942307e-05,1.6761845e-05
e1de7612656939ce566e2886a4dc97df,PV_data/Grape___Black_rot/40f7f974-67d0-4a8d-b1b8-386007854643___FAM_B.Rot 0471.JPG,0,0,True,0.99987423,0.99987423,0.00012399873,1.2318134e-06,5.12863e-07
c13e7864389c5d6ab0283c77b958f145,PV_data/Grape___Black_rot/42aafcbe-ea42-4dc5-bb1c-8e30ec255b6e___FAM_B.Rot 3178.JPG,0,0,True,0.99999726,0.99999726,2.5696859e-06,6.088474e-08,4.063058e-09
f7b00addbd556ac826f127cd2db7d8e0,PV_data/Grape___Black_rot/42aecd06-177a-4efd-9647-2a5dcda46c9b___FAM_B.Rot 3299.JPG,0,0,True,0.9896541,0.9896541,0.00075677276,1.0546402e-06,0.009588018
82bcdbb07b6f9d1245f91bd00f3ebcf3,PV_data/Grape___Black_rot/43fbcf64-eb79-4406-a832-a7567775a94c___FAM_B.Rot 0407.JPG,0,0,True,0.99986327,0.99986327,0.0001366372,6.435528e-08,1.0771517e-08
6e3524bbc5903b8c9ef3418a2c8923e9,PV_data/Grape___Black_rot/449d4da0-3b3f-4b74-b710-f74f09a3ed69___FAM_B.Rot 0334.JPG,0,0,True,0.9972537,0.9972537,0.0010186537,9.167989e-05,0.0016360144
34ed75cd5745aade4ee1994e3a6daea6,PV_data/Grape___Black_rot/461ca062-5f02-457a-a060-7ba8d459878d___FAM_B.Rot 3427.JPG,0,0,True,0.9999703,0.9999703,2.9555737e-05,8.597757e-08,2.0960004e-08
27ab8b4e3ec2012670ef2f9f9292b995,PV_data/Grape___Black_rot/493fb6d4-ab6e-4e65-b365-d9c37c817e0b___FAM_B.Rot 3516.JPG,0,0,True,0.9590792,0.9590792,0.03847261,8.252123e-06,0.0024400267
616302bf77143790a2cdf4a1d21f69e7,PV_data/Grape___Black_rot/4b58bd4b-a23c-4677-b52e-5301a120c981___FAM_B.Rot 3150.JPG,0,0,True,0.8047488,0.8047488,0.19516881,3.2125987e-05,5.0294417e-05
244c8f75a4d0915871c71f14ada75728,PV_data/Grape___Black_rot/4b91056f-d3f6-4bdc-9387-7f8458993878___FAM_B.Rot 0757.JPG,0,0,True,0.9969258,0.9969258,0.0026730762,1.3927498e-06,0.00039970496
281e96419708c03723ef49982f004184,PV_data/Grape___Black_rot/50911cb0-4fc0-4403-b42d-d21b60b76ed6___FAM_B.Rot 0422.JPG,0,0,True,0.9783704,0.9783704,0.0018337124,0.019761203,3.4645887e-05
eaa73ae19634ba37a9a2272139ec5bc5,PV_data/Grape___Black_rot/50b94540-6e19-4dc1-9562-4d005bc609c8___FAM_B.Rot 0439.JPG,0,0,True,0.9959047,0.9959047,0.004092596,2.48372e-06,1.5471122e-07
9d89583ae9b735d1a2c9e70e97e24874,PV_data/Grape___Black_rot/51a8eb51-21e7-45b7-a38a-51524c8bbaf3___FAM_B.Rot 3130.JPG,0,0,True,0.99980474,0.99980474,0.00018930051,1.1469913e-06,4.6962414e-06
291370227c2549c5487a95c1448510da,PV_data/Grape___Black_rot/52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,0,0,True,0.99360764,0.99360764,0.0024263877,0.003961825,4.1242606e-06
fc4087c6f4760f8fc24d566064fb20ff,PV_data/Grape___Black_rot/5253392d-9dc1-45cf-8f69-ac81ac69db47___FAM_B.Rot 0518.JPG,0,0,True,0.9999871,0.9999871,8.151858e-06,6.6697176e-08,4.646982e-06
8004aef1b89f1729abb5bdbc3f9df3d4,PV_data/Grape___Black_rot/53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,0,0,True,0.9964257,0.9964257,0.0035694505,2.570488e-06,2.2774955e-06
0ef8ab68fa5d6b03e7b0eda75c2a94ae,PV_data/Grape___Black_rot/54c4b168-dee9-4c20-8b41-3aed28fd3aca___FAM_B.Rot 5089.JPG,0,0,True,0.9999101,0.9999101,1.1417234e-05,7.837359e-05,4.843556e-09
e3c580b8d4b7f70018401271ad010b5f,PV_data/Grape___Black_rot/55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410.JPG,0,0,True,0.84712666,0.84712666,0.1520191,1.016185e-05,0.00084405544
321909bf869ee5dcbf40845eaf1d081e,PV_data/Grape___Black_rot/597cb459-6d10-4b4c-b927-c7808cd370a6___FAM_B.Rot 0395.JPG,0,0,True,0.999997,0.999997,2.4242274e-06,6.200819e-07,8.635417e-10
be007b7ace4d101a0acfd620bb7d2104,PV_data/Grape___Black_rot/5ca2ac16-73d9-475d-bb60-40afddb76ef0___FAM_B.Rot 3409.JPG,0,0,True,0.9237865,0.9237865,0.076103665,3.5836973e-05,7.403701e-05
138243f52f49c860e6eac3a9051ffcf4,PV_data/Grape___Black_rot/5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186.JPG,0,0,True,0.99799085,0.99799085,0.0020076754,1.4554215e-06,4.716186e-10
931622fbe52e976db2f0cd8446816a20,PV_data/Grape___Black_rot/5e8d554a-6374-4d36-b389-a56cae97a9d7___FAM_B.Rot 3144.JPG,0,0,True,0.99969083,0.99969083,4.8823782e-05,5.615404e-05,0.00020415445
4ab0affc67ddd4851dff873672fdd48c,PV_data/Grape___Black_rot/61d82157-b873-457a-ae37-0ed62d6e8c51___FAM_B.Rot 3135.JPG,0,0,True,0.9989716,0.9989716,0.0002884215,0.00016546626,0.00057454663
48f7d45688d36fdd665bda898a5b568f,PV_data/Grape___Black_rot/623d6138-8f61-48b4-a724-8ca614740ca6___FAM_B.Rot 3167.JPG,0,0,True,0.99993324,0.99993324,4.004299e-05,2.6700089e-05,1.5151994e-10
ae47ebf224dc353b6971864c7e9c0f41,PV_data/Grape___Black_rot/630cea2f-1457-4f55-b9cf-ca3a5362fd63___FAM_B.Rot 3075.JPG,0,0,True,0.9995134,0.9995134,0.00035517564,3.295385e-05,9.8421246e-05
84a56057fcd592f4511c605d546595db,PV_data/Grape___Black_rot/639728f8-1d6b-4f6f-860c-2c48653eb564___FAM_B.Rot 3547.JPG,0,0,True,0.9999825,0.9999825,1.6954875e-05,3.6422736e-07,2.1314317e-07
cf12c6189bb8e485ae12100034e0b52e,PV_data/Grape___Black_rot/6488bb78-31c7-4836-b562-54ef77da753f___FAM_B.Rot 5073.JPG,0,0,True,0.99991953,0.99991953,6.808857e-05,1.1993101e-05,3.5399898e-07
b4898577f9a375dfe652c7b3d15d4665,PV_data/Grape___Black_rot/64e0f03c-56e7-409e-8e0c-77d3e4bbb7ee___FAM_B.Rot 5064.JPG,0,0,True,0.9999683,0.9999683,2.7705239e-05,4.056318e-06,3.1578122e-09
634e83863da8b933ce3db9002e7290fc,PV_data/Grape___Black_rot/671c5fce-9cae-430f-b798-d7ff4a859773___FAM_B.Rot 3125.JPG,0,0,True,1.0,1.0,4.7420823e-08,8.1316115e-10,4.8307708e-12
648b331cd418bfc1632ce5bf12445c54,PV_data/Grape___Black_rot/674d1b13-c042-4b8d-8df3-406ba1ea6c9f___FAM_B.Rot 0736.JPG,0,0,True,0.9978148,0.9978148,2.8680688e-05,4.362034e-06,0.0021521517
33ca3b2aa3cad924adfd2a62167a222c,PV_data/Grape___Black_rot/6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,0,0,True,0.9507446,0.9507446,0.04925096,7.3414327e-07,3.702559e-06
f610076cd8314254c121371d771776d5,PV_data/Grape___Black_rot/6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554.JPG,0,0,True,0.97828877,0.97828877,0.021350795,8.297606e-06,0.0003521396
f024e63326dfae1f9b1ac543dd9b3f44,PV_data/Grape___Black_rot/6a292305-78bc-4000-ad62-857b4261fec5___FAM_B.Rot 5090.JPG,0,0,True,0.87344474,0.87344474,0.12522385,0.0013198272,1.1549438e-05
fa613e47a6c057f648cec742453a174f,PV_data/Grape___Black_rot/6a7b59ac-9e36-4c8c-bbe5-3ab4bbfe7d26___FAM_B.Rot 0565.JPG,0,0,True,0.99999905,0.99999905,9.532188e-07,3.0750474e-08,8.857944e-09
2092bc00121ffd549b847ed359394baa,PV_data/Grape___Black_rot/6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235.JPG,0,0,True,0.9801239,0.9801239,0.019700782,0.00017195067,3.2689272e-06
286f2330c516195b20abdb9cb8ec67a0,PV_data/Grape___Black_rot/6cb9a452-597b-4e9f-8bdc-f48aa398874d___FAM_B.Rot 0678.JPG,0,0,True,0.9999999,0.9999999,3.8246558e-08,7.425929e-08,2.3049507e-09
91d15b699ddc06eac64c2cbca4dff685,PV_data/Grape___Black_rot/6db7ba10-ca7d-4709-a171-90fefad9dc05___FAM_B.Rot 5111.JPG,0,0,True,0.99947405,0.99947405,0.00022839011,0.00029732598,2.4744307e-07
65a00da5f228603eaeff6480606fd306,PV_data/Grape___Black_rot/704fed67-9ea8-4832-80ef-170c1029c497___FAM_B.Rot 5033.JPG,0,0,True,0.99844366,0.99844366,0.0015244241,3.0174071e-05,1.7166903e-06
c54a9876372050663325989b9c39ac66,PV_data/Grape___Black_rot/726f2717-235a-45cf-8a0b-ba76b5e54771___FAM_B.Rot 3217.JPG,0,0,True,0.9999995,0.9999995,5.305029e-07,8.331548e-09,1.3035055e-09
4d58fe60b99f7c8d7b8cf429d6ce42b0,PV_data/Grape___Black_rot/7661223b-e7e1-48e0-97e6-0df8e696fbad___FAM_B.Rot 3280.JPG,0,0,True,0.9996383,0.9996383,0.00017608664,0.00012125605,6.4319676e-05
cb3af412547a34f7f600d0e0b76d1769,PV_data/Grape___Black_rot/78687a2d-624c-4462-84d3-fb8384f532e7___FAM_B.Rot 3595.JPG,0,0,True,0.99992216,0.99992216,7.510069e-05,2.486975e-06,2.2703013e-07
753ac8b7117b4361248822008ab9a630,PV_data/Grape___Black_rot/793ac5bc-a6e7-4988-a757-16768d3f8870___FAM_B.Rot 3346.JPG,0,0,True,0.9999988,0.9999988,9.36201e-07,2.0766576e-07,6.549547e-10
0f43e310b9d31e66395671521d77e571,PV_data/Grape___Black_rot/7aac1eed-28f8-410a-beea-4dc99b54fd69___FAM_B.Rot 3153.JPG,0,0,True,0.5874011,0.5874011,0.41228843,0.00028927813,2.1255355e-05
a81f5e848edd1d7ac8d9bc0f4179c02e,PV_data/Grape___Black_rot/7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,0,0,True,0.9992093,0.9992093,0.0006412395,0.0001489171,5.4204645e-07
0213668d29607ed2a6773fd420d389a4,PV_data/Grape___Black_rot/7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot 3343.JPG,0,0,True,0.9993418,0.9993418,0.0006202205,3.6348756e-05,1.6538526e-06
1612c50432d490407a2a33008b6d7e0e,PV_data/Grape___Black_rot/7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,0,0,True,0.9999974,0.9999974,1.0188717e-06,1.5696781e-06,2.065443e-08
dec902d090a9bb709c495a20576c4828,PV_data/Grape___Black_rot/7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,0,0,True,0.99983764,0.99983764,1.3077333e-05,0.00014908607,9.6794196e-08
e163719b1c4a24ec320afc210836131a,PV_data/Grape___Black_rot/7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525.JPG,0,0,True,0.9257854,0.9257854,0.07411264,1.1116216e-06,0.0001009008
8fb296c21d7272655c704301eb1dd3dc,PV_data/Grape___Black_rot/840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503.JPG,0,0,True,0.9999994,0.9999994,6.132568e-07,3.348672e-08,7.8017575e-12
11d893787f1d3a1b9a6a00a841cd79c5,PV_data/Grape___Black_rot/858899f7-5627-4674-af30-8c4cc7fd5535___FAM_B.Rot 3340.JPG,0,0,True,0.99997497,0.99997497,1.4715095e-05,1.0170632e-05,1.844349e-07
45712cfaa4de175d0894d96b76eb9bbf,PV_data/Grape___Black_rot/882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602.JPG,0,0,True,0.9999212,0.9999212,7.856581e-05,2.0763895e-07,3.797526e-08
ee99b1fff6bb525dd6c2cb18ff43ae33,PV_data/Grape___Black_rot/883258f4-f61d-413f-8231-f2cf18947b72___FAM_B.Rot 0459.JPG,0,0,True,0.9999981,0.9999981,1.8612903e-06,4.1207468e-08,4.2506978e-10
c6f8f3fb18817f7e8a481e85e27b0aaa,PV_data/Grape___Black_rot/8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363.JPG,0,0,True,0.9905155,0.9905155,0.0073192455,1.2058986e-05,0.0021532122
13d31bd63b3a785c4ef028d487acc5b5,PV_data/Grape___Black_rot/8ac447fe-062a-4a55-8891-776cc5c2cb61___FAM_B.Rot 0761.JPG,0,0,True,0.9999999,0.9999999,1.6712964e-07,4.697115e-09,4.3428456e-09
628ad8c585044b984fb4a2567a4ce17a,PV_data/Grape___Black_rot/8bc229a3-e9bd-4691-a50f-d26cda2f06c2___FAM_B.Rot 0326.JPG,0,0,True,0.613657,0.613657,0.3852804,0.0003588028,0.0007037074
dca218a2a6654912925e5e1789f00fde,PV_data/Grape___Black_rot/8c2374fd-2ad8-4f94-8634-9adfc9933444___FAM_B.Rot 0543.JPG,0,0,True,0.9999845,0.9999845,1.2082843e-05,2.9639411e-06,4.472424e-07
14797d65f22a236628d43c79cfc570a7,PV_data/Grape___Black_rot/8e6afe37-0b36-4470-bb3a-bf3bf96475d4___FAM_B.Rot 3521.JPG,0,0,True,0.97878903,0.97878903,0.021181827,2.2722446e-05,6.3179e-06
b94df424700a0ed449b1ee009594349b,PV_data/Grape___Black_rot/901e836a-591f-4b64-876b-33c8be0fd856___FAM_B.Rot 3103.JPG,0,0,True,0.99954087,0.99954087,0.00015002178,7.958917e-05,0.00022949865
e87566818c666e799ce12a107774f994,PV_data/Grape___Black_rot/903c52a3-7f01-4b6d-be46-cde5909d5a8b___FAM_B.Rot 0429.JPG,0,0,True,0.99998474,0.99998474,1.5134933e-05,1.2405519e-07,5.9427556e-08
fb0009b994f9c39383cde0aae9e39a5a,PV_data/Grape___Black_rot/90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387.JPG,0,0,True,0.9995498,0.9995498,0.00044006432,7.973222e-06,2.1040553e-06
7fcc2cb4d5976ee81a40650d08213bbe,PV_data/Grape___Black_rot/926d12b2-ca2a-47c1-bf78-dab6e7826069___FAM_B.Rot 3239.JPG,0,0,True,0.99937916,0.99937916,9.123037e-06,1.2664734e-06,0.00061035756
365c86fd749fa77507be5309cac093d5,PV_data/Grape___Black_rot/9286be3b-f436-4bfa-856e-75a613a4f70e___FAM_B.Rot 5099.JPG,0,0,True,1.0,1.0,1.60934e-08,2.4788308e-08,4.0678922e-09
a0d22de487d0f3975e3dd6798bc082a8,PV_data/Grape___Black_rot/95aa02f8-6dcb-46d2-baee-cc26b10ca094___FAM_B.Rot 0479.JPG,0,0,True,0.9998691,0.9998691,0.00012147806,1.5026912e-06,7.856925e-06
12eca6cc1bb6d2ccb31498b75a20a2b4,PV_data/Grape___Black_rot/967a897e-f058-4f33-bb28-fcc57206eb4f___FAM_B.Rot 0484.JPG,0,0,True,0.99998844,0.99998844,1.1496855e-05,5.7947336e-09,1.223451e-07
48a915b318f118a1e02a65afd76e10d8,PV_data/Grape___Black_rot/9687cfa3-24f6-419f-b8cb-9e885866c4a8___FAM_B.Rot 3374.JPG,0,0,True,0.999005,0.999005,0.0009922823,2.058516e-07,2.5060597e-06
9ce446fe1fa2fa80d5e0adb6d744eca3,PV_data/Grape___Black_rot/96da0067-ff51-4631-9546-44da9931d894___FAM_B.Rot 0377.JPG,0,0,True,0.99999714,0.99999714,2.3730703e-07,2.5211157e-06,1.0769472e-07
e93fdc0b3b809f5c35c55ae0a1f1421c,PV_data/Grape___Black_rot/98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,0,0,True,0.9999918,0.9999918,7.1669806e-06,1.0543419e-06,1.5489825e-08
bccbe3595d48b082c2a640fbdc3edfa5,PV_data/Grape___Black_rot/9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141.JPG,0,0,True,0.99999297,0.99999297,5.3723343e-06,1.399064e-06,2.2101138e-07
6211713eb366aa840f5add912652c866,PV_data/Grape___Black_rot/9b42e289-6e83-4788-b453-fd1b1a9006ae___FAM_B.Rot 3071.JPG,0,0,True,0.99999785,0.99999785,6.2839655e-07,1.5438143e-06,1.5364385e-09
9d7d9f1f56825591d92f407aa2eee07a,PV_data/Grape___Black_rot/9e03a638-fcf6-494b-859f-3beead48e8cd___FAM_B.Rot 0432.JPG,0,0,True,0.9999987,0.9999987,1.3335889e-06,2.1097951e-10,5.1700835e-09
15dd86688ca59b3fb1d55b1cf2aade03,PV_data/Grape___Black_rot/a15de63e-7c9d-4171-bc7f-8399249ed247___FAM_B.Rot 3090.JPG,0,0,True,0.99999976,0.99999976,9.916485e-08,9.4257196e-08,4.0420803e-10
4b0aac178bdfdbd6d886008945049eb6,PV_data/Grape___Black_rot/a3bcb66a-36e5-4c73-801a-4e1013c30058___FAM_B.Rot 3219.JPG,0,0,True,0.99810255,0.99810255,0.0018938823,2.1386709e-06,1.4304603e-06
b2a5fce46265908994d9544f96c085a7,PV_data/Grape___Black_rot/a42262f5-5068-4640-85d3-a285fe0f5004___FAM_B.Rot 3123.JPG,0,0,True,0.99973243,0.99973243,0.00026682598,1.974371e-07,4.345143e-07
832ce474b0f11a0f68a3c33ecf35c473,PV_data/Grape___Black_rot/a6c171eb-ae85-42ec-b4c1-02fbb2b647ac___FAM_B.Rot 0728.JPG,0,0,True,0.99907887,0.99907887,8.560982e-05,0.0001709567,0.00066460867
de9578b0d25cdd7e33526ddfb68632d7,PV_data/Grape___Black_rot/a6ef3e8d-1bd6-4426-9251-cf7985a04f26___FAM_B.Rot 0468.JPG,0,0,True,0.99140525,0.99140525,0.0077995043,0.00012130211,0.00067403814
