image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
4b834c1209f6939149a4c1c8fb8a7a3f,PV_data/Grape___Black_rot/21ddccfa-2e67-498c-8ae4-e996ce36bdec___FAM_B.Rot 3466.JPG,0,0,True,0.99829775,0.99829775,0.00018132862,2.582988e-05,0.001495058
3232237a3dd14c27224b26bfe1fc8751,PV_data/Grape___Black_rot/220154d8-a9a0-4705-9626-db37647e138f___FAM_B.Rot 3401.JPG,0,0,True,0.9999981,0.9999981,1.8254726e-06,1.04626565e-07,5.1887814e-09
7840d01428e2d94c7c1e2eedeab8f707,PV_data/Grape___Black_rot/2224007e-bf2b-40a0-976f-738871210fc7___FAM_B.Rot 3587.JPG,0,0,True,0.9999999,0.9999999,1.275849e-08,6.276549e-08,1.1375195e-09
72ce17073d818d872b5a11e66ff28e8a,PV_data/Grape___Black_rot/237405e4-4ba2-486f-b29f-ceed2a217a90___FAM_B.Rot 3225.JPG,0,0,True,0.98628527,0.98628527,0.013674409,4.0274597e-05,1.4273926e-08
f0fc4ae837658f100e932cb4c96e2c2f,PV_data/Grape___Black_rot/2442faf8-279d-44a3-9b81-22db5be3d477___FAM_B.Rot 0555.JPG,0,0,True,0.9953831,0.9953831,0.0045882864,1.9012186e-05,9.661582e-06
b29b441b55c638a46f4724356c12d268,PV_data/Grape___Black_rot/2541dbf5-a9ef-4822-9d47-409bf36d988f___FAM_B.Rot 0634.JPG,0,0,True,0.99996936,0.99996936,3.0134503e-05,4.782432e-07,2.814085e-08
cbcfeb1810081a2905a1b0a4aecbecfc,PV_data/Grape___Black_rot/25724a0e-ed32-47d0-b5bc-70d4c5d0ac9a___FAM_B.Rot 0593.JPG,0,0,True,0.9999994,0.9999994,5.5968974e-07,7.54187e-09,1.1910126e-08
030a01f85ca5ef62da1ef8b0d3737ebb,PV_data/Grape___Black_rot/25b865db-bc3b-495f-aab9-966787d9f408___FAM_B.Rot 3055.JPG,0,0,True,0.99951565,0.99951565,0.00031595922,1.5904405e-06,0.00016686902
36d1100676962b74e431c5b2e31dcaf2,PV_data/Grape___Black_rot/26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,0,0,True,0.9996581,0.9996581,0.00034165682,1.9540225e-07,4.1658272e-09
3621582561d5105d3862d7fbadd32bcb,PV_data/Grape___Black_rot/2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152.JPG,0,1,False,0.8394009,0.16047786,0.8394009,4.4095034e-07,0.000120923054
bab84355f5480015b57c7a94896015d2,PV_data/Grape___Black_rot/28e1d198-a1d1-4a3a-90e9-91b783c4c40a___FAM_B.Rot 3061.JPG,0,0,True,0.9999851,0.9999851,1.8952959e-06,1.1233471e-05,1.7937799e-06
0c68908593ad91ba17c5673e45f8984b,PV_data/Grape___Black_rot/308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230.JPG,0,0,True,0.9999734,0.9999734,2.3537772e-05,3.1324819e-06,1.3014612e-10
ec1308ea8250c586ce8551ba1ed2d4c0,PV_data/Grape___Black_rot/312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009.JPG,0,0,True,0.9999999,0.9999999,1.5107805e-07,8.454969e-11,4.2353288e-10
3149d7db384524ffb2cb45fc55faf0b3,PV_data/Grape___Black_rot/32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523.JPG,0,0,True,0.99999857,0.99999857,1.4164468e-06,7.2850224e-09,4.1817028e-10
26f85ebc3126f32ec3cc76c4401db7e2,PV_data/Grape___Black_rot/366a6137-fac0-4f9c-85e3-afc2da8a350f___FAM_B.Rot 3550.JPG,0,0,True,0.99999857,0.99999857,1.4706764e-06,2.4997895e-08,1.805755e-08
be0be304a3e6c9ae0f2108a04a7fee1e,PV_data/Grape___Black_rot/37556529-d885-49b1-a6dd-7250fdc34592___FAM_B.Rot 3618.JPG,0,0,True,0.9999958,0.9999958,3.9196595e-07,3.869001e-06,7.399981e-12
bdfa64bff2447850fe63aa5aa40b4c05,PV_data/Grape___Black_rot/3b4f4925-6982-4527-a88d-6cbacbd60460___FAM_B.Rot 3031.JPG,0,0,True,0.9878917,0.9878917,0.0061627077,5.335561e-05,0.0058922623
a1af584b0aad68c5d129057b714a482e,PV_data/Grape___Black_rot/3bb9a09d-433c-4245-b0a8-7fc8d96d4090___FAM_B.Rot 0720.JPG,0,0,True,0.99999154,0.99999154,8.476014e-06,2.1464743e-09,9.0975245e-09
7486ef96018eaad26815483242bc15fd,PV_data/Grape___Black_rot/3f70c9d3-cf8a-43c3-87e3-c7a788579e7a___FAM_B.Rot 3534.JPG,0,0,True,0.9917814,0.9917814,0.008203574,4.1484336e-06,1.0942495e-05
e1de7612656939ce566e2886a4dc97df,PV_data/Grape___Black_rot/40f7f974-67d0-4a8d-b1b8-386007854643___FAM_B.Rot 0471.JPG,0,0,True,0.99998057,0.99998057,1.535504e-05,3.9252686e-08,4.028027e-06
c13e7864389c5d6ab0283c77b958f145,PV_data/Grape___Black_rot/42aafcbe-ea42-4dc5-bb1c-8e30ec255b6e___FAM_B.Rot 3178.JPG,0,0,True,0.99997103,0.99997103,2.895266e-05,8.944655e-09,5.0429435e-08
f7b00addbd556ac826f127cd2db7d8e0,PV_data/Grape___Black_rot/42aecd06-177a-4efd-9647-2a5dcda46c9b___FAM_B.Rot 3299.JPG,0,0,True,0.9319762,0.9319762,0.03413608,2.6991304e-07,0.0338875
82bcdbb07b6f9d1245f91bd00f3ebcf3,PV_data/Grape___Black_rot/43fbcf64-eb79-4406-a832-a7567775a94c___FAM_B.Rot 0407.JPG,0,0,True,0.9988651,0.9988651,0.0011265151,1.1630068e-06,7.1978593e-06
6e3524bbc5903b8c9ef3418a2c8923e9,PV_data/Grape___Black_rot/449d4da0-3b3f-4b74-b710-f74f09a3ed69___FAM_B.Rot 0334.JPG,0,0,True,0.99408275,0.99408275,0.0015310666,3.1158692e-05,0.0043550027
34ed75cd5745aade4ee1994e3a6daea6,PV_data/Grape___Black_rot/461ca062-5f02-457a-a060-7ba8d459878d___FAM_B.Rot 3427.JPG,0,0,True,0.99999106,0.99999106,8.683529e-06,1.4409875e-07,9.020583e-08
27ab8b4e3ec2012670ef2f9f9292b995,PV_data/Grape___Black_rot/493fb6d4-ab6e-4e65-b365-d9c37c817e0b___FAM_B.Rot 3516.JPG,0,0,True,0.9832572,0.9832572,0.01578862,5.896983e-06,0.0009484372
616302bf77143790a2cdf4a1d21f69e7,PV_data/Grape___Black_rot/4b58bd4b-a23c-4677-b52e-5301a120c981___FAM_B.Rot 3150.JPG,0,1,False,0.65418553,0.34501606,0.65418553,3.156372e-06,0.00079520047
244c8f75a4d0915871c71f14ada75728,PV_data/Grape___Black_rot/4b91056f-d3f6-4bdc-9387-7f8458993878___FAM_B.Rot 0757.JPG,0,0,True,0.99542725,0.99542725,0.0042729154,1.0331065e-07,0.00029972562
281e96419708c03723ef49982f004184,PV_data/Grape___Black_rot/50911cb0-4fc0-4403-b42d-d21b60b76ed6___FAM_B.Rot 0422.JPG,0,0,True,0.9987765,0.9987765,0.00022577686,0.0009792645,1.8404406e-05
eaa73ae19634ba37a9a2272139ec5bc5,PV_data/Grape___Black_rot/50b94540-6e19-4dc1-9562-4d005bc609c8___FAM_B.Rot 0439.JPG,0,0,True,0.99807024,0.99807024,0.0019075144,6.287474e-06,1.5901933e-05
9d89583ae9b735d1a2c9e70e97e24874,PV_data/Grape___Black_rot/51a8eb51-21e7-45b7-a38a-51524c8bbaf3___FAM_B.Rot 3130.JPG,0,0,True,0.9979159,0.9979159,0.002010325,2.430106e-06,7.139622e-05
291370227c2549c5487a95c1448510da,PV_data/Grape___Black_rot/52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,0,0,True,0.99954814,0.99954814,0.00036515808,8.445913e-05,2.1948435e-06
fc4087c6f4760f8fc24d566064fb20ff,PV_data/Grape___Black_rot/5253392d-9dc1-45cf-8f69-ac81ac69db47___FAM_B.Rot 0518.JPG,0,0,True,0.9998921,0.9998921,0.00010528894,4.6633165e-08,2.5901286e-06
8004aef1b89f1729abb5bdbc3f9df3d4,PV_data/Grape___Black_rot/53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,0,0,True,0.99193937,0.99193937,0.008056794,1.4958322e-06,2.3045247e-06
0ef8ab68fa5d6b03e7b0eda75c2a94ae,PV_data/Grape___Black_rot/54c4b168-dee9-4c20-8b41-3aed28fd3aca___FAM_B.Rot 5089.JPG,0,0,True,0.9999813,0.9999813,1.24691e-05,6.169533e-06,3.925068e-09
e3c580b8d4b7f70018401271ad010b5f,PV_data/Grape___Black_rot/55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410.JPG,0,0,True,0.9361706,0.9361706,0.063175365,3.3497267e-06,0.00065075146
321909bf869ee5dcbf40845eaf1d081e,PV_data/Grape___Black_rot/597cb459-6d10-4b4c-b927-c7808cd370a6___FAM_B.Rot 0395.JPG,0,0,True,0.9999999,0.9999999,1.455025e-07,4.0564966e-08,8.0936494e-11
be007b7ace4d101a0acfd620bb7d2104,PV_data/Grape___Black_rot/5ca2ac16-73d9-475d-bb60-40afddb76ef0___FAM_B.Rot 3409.JPG,0,0,True,0.92822766,0.92822766,0.07035837,2.2111686e-05,0.0013917786
138243f52f49c860e6eac3a9051ffcf4,PV_data/Grape___Black_rot/5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186.JPG,0,0,True,0.97886217,0.97886217,0.02113534,7.728098e-07,1.6736926e-06
931622fbe52e976db2f0cd8446816a20,PV_data/Grape___Black_rot/5e8d554a-6374-4d36-b389-a56cae97a9d7___FAM_B.Rot 3144.JPG,0,0,True,0.9942057,0.9942057,4.6654666e-05,8.189784e-06,0.005739374
4ab0affc67ddd4851dff873672fdd48c,PV_data/Grape___Black_rot/61d82157-b873-457a-ae37-0ed62d6e8c51___FAM_B.Rot 3135.JPG,0,0,True,0.9990915,0.9990915,0.0002014989,1.3150673e-05,0.0006939184
48f7d45688d36fdd665bda898a5b568f,PV_data/Grape___Black_rot/623d6138-8f61-48b4-a724-8ca614740ca6___FAM_B.Rot 3167.JPG,0,0,True,0.9997802,0.9997802,0.00016795957,5.179406e-05,2.190499e-08
ae47ebf224dc353b6971864c7e9c0f41,PV_data/Grape___Black_rot/630cea2f-1457-4f55-b9cf-ca3a5362fd63___FAM_B.Rot 3075.JPG,0,0,True,0.99698216,0.99698216,0.0029244847,1.380865e-05,7.959064e-05
84a56057fcd592f4511c605d546595db,PV_data/Grape___Black_rot/639728f8-1d6b-4f6f-860c-2c48653eb564___FAM_B.Rot 3547.JPG,0,0,True,0.9999851,0.9999851,1.4482726e-05,1.4639e-07,3.5096747e-07
cf12c6189bb8e485ae12100034e0b52e,PV_data/Grape___Black_rot/6488bb78-31c7-4836-b562-54ef77da753f___FAM_B.Rot 5073.JPG,0,0,True,0.99998426,0.99998426,1.0144561e-05,3.8997505e-06,1.6130101e-06
b4898577f9a375dfe652c7b3d15d4665,PV_data/Grape___Black_rot/64e0f03c-56e7-409e-8e0c-77d3e4bbb7ee___FAM_B.Rot 5064.JPG,0,0,True,0.99987614,0.99987614,0.0001213166,2.4788903e-06,1.2409307e-09
634e83863da8b933ce3db9002e7290fc,PV_data/Grape___Black_rot/671c5fce-9cae-430f-b798-d7ff4a859773___FAM_B.Rot 3125.JPG,0,0,True,1.0,1.0,2.5461524e-08,4.1397835e-10,9.4078e-11
648b331cd418bfc1632ce5bf12445c54,PV_data/Grape___Black_rot/674d1b13-c042-4b8d-8df3-406ba1ea6c9f___FAM_B.Rot 0736.JPG,0,0,True,0.99787843,0.99787843,0.00094572734,3.607483e-06,0.0011722841
33ca3b2aa3cad924adfd2a62167a222c,PV_data/Grape___Black_rot/6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,0,0,True,0.9096324,0.9096324,0.09003901,2.9992401e-05,0.0002985848
f610076cd8314254c121371d771776d5,PV_data/Grape___Black_rot/6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554.JPG,0,0,True,0.9826314,0.9826314,0.016468946,4.0324544e-06,0.00089567044
f024e63326dfae1f9b1ac543dd9b3f44,PV_data/Grape___Black_rot/6a292305-78bc-4000-ad62-857b4261fec5___FAM_B.Rot 5090.JPG,0,0,True,0.9767626,0.9767626,0.02322372,7.5828666e-06,6.1486803e-06
fa613e47a6c057f648cec742453a174f,PV_data/Grape___Black_rot/6a7b59ac-9e36-4c8c-bbe5-3ab4bbfe7d26___FAM_B.Rot 0565.JPG,0,0,True,0.99999785,0.99999785,2.065385e-06,1.6772117e-09,3.8805084e-08
2092bc00121ffd549b847ed359394baa,PV_data/Grape___Black_rot/6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235.JPG,0,0,True,0.8179691,0.8179691,0.18201731,1.3156569e-05,4.786397e-07
286f2330c516195b20abdb9cb8ec67a0,PV_data/Grape___Black_rot/6cb9a452-597b-4e9f-8bdc-f48aa398874d___FAM_B.Rot 0678.JPG,0,0,True,0.9999989,0.9999989,8.237768e-07,2.4463338e-07,6.973899e-10
91d15b699ddc06eac64c2cbca4dff685,PV_data/Grape___Black_rot/6db7ba10-ca7d-4709-a171-90fefad9dc05___FAM_B.Rot 5111.JPG,0,0,True,0.99911815,0.99911815,0.00029173,0.0005892416,8.996295e-07
65a00da5f228603eaeff6480606fd306,PV_data/Grape___Black_rot/704fed67-9ea8-4832-80ef-170c1029c497___FAM_B.Rot 5033.JPG,0,0,True,0.98491627,0.98491627,0.015040195,1.6112792e-05,2.7361328e-05
c54a9876372050663325989b9c39ac66,PV_data/Grape___Black_rot/726f2717-235a-45cf-8a0b-ba76b5e54771___FAM_B.Rot 3217.JPG,0,0,True,0.99999976,0.99999976,2.340152e-07,3.5712844e-09,2.73344e-09
4d58fe60b99f7c8d7b8cf429d6ce42b0,PV_data/Grape___Black_rot/7661223b-e7e1-48e0-97e6-0df8e696fbad___FAM_B.Rot 3280.JPG,0,0,True,0.9997945,0.9997945,7.167717e-05,0.00013005288,3.731175e-06
cb3af412547a34f7f600d0e0b76d1769,PV_data/Grape___Black_rot/78687a2d-624c-4462-84d3-fb8384f532e7___FAM_B.Rot 3595.JPG,0,0,True,0.9990883,0.9990883,0.0009101023,9.606763e-07,7.10951e-07
753ac8b7117b4361248822008ab9a630,PV_data/Grape___Black_rot/793ac5bc-a6e7-4988-a757-16768d3f8870___FAM_B.Rot 3346.JPG,0,0,True,0.9999777,0.9999777,1.30672215e-05,6.6135813e-06,2.6718096e-06
0f43e310b9d31e66395671521d77e571,PV_data/Grape___Black_rot/7aac1eed-28f8-410a-beea-4dc99b54fd69___FAM_B.Rot 3153.JPG,0,1,False,0.8182886,0.18147801,0.8182886,8.306042e-05,0.00015029631
a81f5e848edd1d7ac8d9bc0f4179c02e,PV_data/Grape___Black_rot/7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,0,0,True,0.9962268,0.9962268,0.0037605718,5.2119794e-06,7.41429e-06
0213668d29607ed2a6773fd420d389a4,PV_data/Grape___Black_rot/7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot 3343.JPG,0,0,True,0.9995716,0.9995716,0.00042013556,3.9156535e-06,4.316483e-06
1612c50432d490407a2a33008b6d7e0e,PV_data/Grape___Black_rot/7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,0,0,True,1.0,1.0,4.1959588e-08,4.0337267e-09,1.0828255e-09
dec902d090a9bb709c495a20576c4828,PV_data/Grape___Black_rot/7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,0,0,True,0.9997111,0.9997111,0.00025344902,3.507154e-05,4.0952023e-07
e163719b1c4a24ec320afc210836131a,PV_data/Grape___Black_rot/7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525.JPG,0,1,False,0.82179415,0.17779098,0.82179415,1.0028041e-05,0.0004047503
8fb296c21d7272655c704301eb1dd3dc,PV_data/Grape___Black_rot/840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503.JPG,0,0,True,0.9999999,0.9999999,9.092454e-08,5.413435e-09,1.4481122e-10
11d893787f1d3a1b9a6a00a841cd79c5,PV_data/Grape___Black_rot/858899f7-5627-4674-af30-8c4cc7fd5535___FAM_B.Rot 3340.JPG,0,0,True,0.99995434,0.99995434,1.2963077e-05,2.3699024e-05,9.010804e-06
45712cfaa4de175d0894d96b76eb9bbf,PV_data/Grape___Black_rot/882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602.JPG,0,0,True,0.99904317,0.99904317,0.0009546682,1.0772051e-07,2.004322e-06
ee99b1fff6bb525dd6c2cb18ff43ae33,PV_data/Grape___Black_rot/883258f4-f61d-413f-8231-f2cf18947b72___FAM_B.Rot 0459.JPG,0,0,True,0.9998429,0.9998429,0.00015617881,7.949963e-07,1.16634276e-07
c6f8f3fb18817f7e8a481e85e27b0aaa,PV_data/Grape___Black_rot/8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363.JPG,0,0,True,0.98846567,0.98846567,0.007623562,1.3425245e-06,0.0039094286
13d31bd63b3a785c4ef028d487acc5b5,PV_data/Grape___Black_rot/8ac447fe-062a-4a55-8891-776cc5c2cb61___FAM_B.Rot 0761.JPG,0,0,True,0.99999654,0.99999654,2.4814622e-06,8.543191e-07,9.6760104e-08
628ad8c585044b984fb4a2567a4ce17a,PV_data/Grape___Black_rot/8bc229a3-e9bd-4691-a50f-d26cda2f06c2___FAM_B.Rot 0326.JPG,0,0,True,0.93948776,0.93948776,0.054359794,4.828084e-06,0.00614767
dca218a2a6654912925e5e1789f00fde,PV_data/Grape___Black_rot/8c2374fd-2ad8-4f94-8634-9adfc9933444___FAM_B.Rot 0543.JPG,0,0,True,0.99993074,0.99993074,4.2122647e-05,2.1146327e-05,5.9889335e-06
14797d65f22a236628d43c79cfc570a7,PV_data/Grape___Black_rot/8e6afe37-0b36-4470-bb3a-bf3bf96475d4___FAM_B.Rot 3521.JPG,0,0,True,0.9987525,0.9987525,0.0012134268,1.4051801e-07,3.3937635e-05
b94df424700a0ed449b1ee009594349b,PV_data/Grape___Black_rot/901e836a-591f-4b64-876b-33c8be0fd856___FAM_B.Rot 3103.JPG,0,0,True,0.99956137,0.99956137,4.383546e-05,1.532751e-05,0.00037944008
e87566818c666e799ce12a107774f994,PV_data/Grape___Black_rot/903c52a3-7f01-4b6d-be46-cde5909d5a8b___FAM_B.Rot 0429.JPG,0,0,True,0.9998032,0.9998032,0.00019647572,3.462307e-08,2.5420744e-07
fb0009b994f9c39383cde0aae9e39a5a,PV_data/Grape___Black_rot/90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387.JPG,0,0,True,0.9998876,0.9998876,0.00010660021,3.5362139e-06,2.1735866e-06
7fcc2cb4d5976ee81a40650d08213bbe,PV_data/Grape___Black_rot/926d12b2-ca2a-47c1-bf78-dab6e7826069___FAM_B.Rot 3239.JPG,0,0,True,0.9936172,0.9936172,0.0032529,1.6381443e-06,0.0031282802
365c86fd749fa77507be5309cac093d5,PV_data/Grape___Black_rot/9286be3b-f436-4bfa-856e-75a613a4f70e___FAM_B.Rot 5099.JPG,0,0,True,0.9999989,0.9999989,1.0481486e-06,7.453219e-09,1.9820992e-09
a0d22de487d0f3975e3dd6798bc082a8,PV_data/Grape___Black_rot/95aa02f8-6dcb-46d2-baee-cc26b10ca094___FAM_B.Rot 0479.JPG,0,0,True,0.9970566,0.9970566,0.002937639,4.343439e-07,5.3043714e-06
12eca6cc1bb6d2ccb31498b75a20a2b4,PV_data/Grape___Black_rot/967a897e-f058-4f33-bb28-fcc57206eb4f___FAM_B.Rot 0484.JPG,0,0,True,0.9999839,0.9999839,1.1323139e-05,3.2214012e-07,4.4090352e-06
48a915b318f118a1e02a65afd76e10d8,PV_data/Grape___Black_rot/9687cfa3-24f6-419f-b8cb-9e885866c4a8___FAM_B.Rot 3374.JPG,0,0,True,0.9997916,0.9997916,0.0001940301,8.511999e-06,5.860129e-06
9ce446fe1fa2fa80d5e0adb6d744eca3,PV_data/Grape___Black_rot/96da0067-ff51-4631-9546-44da9931d894___FAM_B.Rot 0377.JPG,0,0,True,0.999985,0.999985,6.966733e-07,1.3735722e-05,5.970749e-07
e93fdc0b3b809f5c35c55ae0a1f1421c,PV_data/Grape___Black_rot/98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,0,0,True,0.9999906,0.9999906,9.3552e-06,1.6793796e-07,1.273267e-09
bccbe3595d48b082c2a640fbdc3edfa5,PV_data/Grape___Black_rot/9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141.JPG,0,0,True,0.9996832,0.9996832,0.00029050725,1.9885481e-05,6.3694456e-06
6211713eb366aa840f5add912652c866,PV_data/Grape___Black_rot/9b42e289-6e83-4788-b453-fd1b1a9006ae___FAM_B.Rot 3071.JPG,0,0,True,0.9999076,0.9999076,3.062424e-07,9.1443064e-05,7.064426e-07
9d7d9f1f56825591d92f407aa2eee07a,PV_data/Grape___Black_rot/9e03a638-fcf6-494b-859f-3beead48e8cd___FAM_B.Rot 0432.JPG,0,0,True,0.9999963,0.9999963,3.7454301e-06,3.1971976e-09,6.5444894e-09
15dd86688ca59b3fb1d55b1cf2aade03,PV_data/Grape___Black_rot/a15de63e-7c9d-4171-bc7f-8399249ed247___FAM_B.Rot 3090.JPG,0,0,True,0.99999774,0.99999774,2.2637544e-06,4.5243014e-09,3.403433e-11
4b0aac178bdfdbd6d886008945049eb6,PV_data/Grape___Black_rot/a3bcb66a-36e5-4c73-801a-4e1013c30058___FAM_B.Rot 3219.JPG,0,0,True,0.9968291,0.9968291,0.003169522,1.2121836e-06,2.153979e-07
b2a5fce46265908994d9544f96c085a7,PV_data/Grape___Black_rot/a42262f5-5068-4640-85d3-a285fe0f5004___FAM_B.Rot 3123.JPG,0,0,True,0.9998102,0.9998102,0.00018539545,8.69446e-08,4.216843e-06
832ce474b0f11a0f68a3c33ecf35c473,PV_data/Grape___Black_rot/a6c171eb-ae85-42ec-b4c1-02fbb2b647ac___FAM_B.Rot 0728.JPG,0,0,True,0.99542475,0.99542475,0.00026186957,2.7469554e-05,0.0042859786
de9578b0d25cdd7e33526ddfb68632d7,PV_data/Grape___Black_rot/a6ef3e8d-1bd6-4426-9251-cf7985a04f26___FAM_B.Rot 0468.JPG,0,0,True,0.9962495,0.9962495,0.0018180982,2.1319e-05,0.0019110529
