image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99858874
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99998784
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,Apple,0,0,Apple_scab,Apple_scab,0.96055
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9999645
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,Apple,0,0,Apple_scab,Apple_scab,0.975804
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9813131
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99990666
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9998765
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9999664
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9992439
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9820672
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99856985
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9999089
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99990225
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99997866
20e132ca0255de2d4671db7992600c3e,PV_data/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99999225
19bd05ca8cd8dffe0c9578d4dbf29e34,PV_data/Apple___Apple_scab/be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367.JPG,Apple,0,0,Apple_scab,Apple_scab,0.58189696
555acb89c11d2f55719a7b84c66988bc,PV_data/Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99931717
6a8576517433474c87abe7e50f1cb3d6,PV_data/Apple___Apple_scab/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,Apple,0,0,Apple_scab,Apple_scab,0.8517892
dce52e9461ff536cc3a347d6193d6188,PV_data/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99990034
1217cc9974de3cb7b2c8eb950355b76f,PV_data/Apple___Apple_scab/d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9850727
78dc0a57ac15a10e27b7a871466dab7c,PV_data/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99999106
61440e96d8f6da553d2564392a615908,PV_data/Apple___Apple_scab/d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99938285
4976f142db902c7b8f190a5ca08a2cc8,PV_data/Apple___Apple_scab/dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99987006
43acce4767bb065ea30a7adc20ca7040,PV_data/Apple___Apple_scab/e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9999714
4558eed16c4f3164e91b0f608c65eb38,PV_data/Apple___Apple_scab/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9998679
e3a0734d027ac29b8489c0756b511011,PV_data/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9836812
c509d3f4becaa8fa3d056965f6ad6b8e,PV_data/Apple___Apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,Apple,0,0,Apple_scab,Apple_scab,0.9999963
4cb4d13e28b24145e3f02eeb54434615,PV_data/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,Apple,0,0,Apple_scab,Apple_scab,0.92411596
7633c79f6b73c69acc9f78d395cc4f41,PV_data/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,Apple,0,0,Apple_scab,Apple_scab,0.96839106
e030de39a8de720bb3855bc9f01d388d,PV_data/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,Apple,0,0,Apple_scab,Apple_scab,0.99841976
f896bb6f3a43fa935e4f4bbc54c2a821,PV_data/Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,Apple,0,0,Apple_scab,Apple_scab,0.93217236
f260413c5042aff4c02256be11fa523e,PV_data/Apple___Apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,Apple,0,0,Apple_scab,Apple_scab,0.8802257
d8113b77f87482a8bc8c04d449e0a747,PV_data/Apple___Apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,Apple,0,0,Apple_scab,Apple_scab,0.61170113
29d2f3975d47b3c1952d78307d8ec388,PV_data/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,Apple,1,3,Black_rot,healthy,0.51451063
952e085f96da546148b7540ead4ce2f1,PV_data/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,Apple,1,1,Black_rot,Black_rot,0.99999917
e89cc787da60de701b6eb7ee7496b554,PV_data/Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,Apple,1,1,Black_rot,Black_rot,0.9999298
73613e2fabdf21e8a2ccd3c2a4cb62b9,PV_data/Apple___Black_rot/05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889.JPG,Apple,1,1,Black_rot,Black_rot,0.9999449
219441d12029943aa596afd4901315bc,PV_data/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,Apple,1,1,Black_rot,Black_rot,0.9556377
e1a32a9e3b7d638e14c6264f6c07fea1,PV_data/Apple___Black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,Apple,1,1,Black_rot,Black_rot,0.9999958
9ec60f35707b49313381592ac74689c0,PV_data/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,Apple,1,1,Black_rot,Black_rot,0.9976077
361ae78d178a58a8a363b4a141186b23,PV_data/Apple___Black_rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,Apple,1,1,Black_rot,Black_rot,0.99996233
28045ec16750bd0ee3a82cad38273ada,PV_data/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,Apple,1,1,Black_rot,Black_rot,0.6249005
385fe926b59e4f0cce6804a03b6e9112,PV_data/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,Apple,1,1,Black_rot,Black_rot,0.9800054
4bd45ed4a0d0c936b3cf621549b14480,PV_data/Apple___Black_rot/2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951.JPG,Apple,1,1,Black_rot,Black_rot,0.9999975
1c51ef3c106ddbaf139da118ad7dcfa3,PV_data/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,Apple,1,1,Black_rot,Black_rot,0.99998057
ca49589c76e41d57cc236f2a6af641b7,PV_data/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,Apple,1,1,Black_rot,Black_rot,0.8726909
b86ffcae5ba0584bb2561c3ff8ced309,PV_data/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,Apple,1,1,Black_rot,Black_rot,0.9999951
300371108129e9532ebc698b6c3c290b,PV_data/Apple___Black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,Apple,1,1,Black_rot,Black_rot,0.99999976
b65736b347eacffbc7b265d0f648e09c,PV_data/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,Apple,1,1,Black_rot,Black_rot,0.9999747
65300a428ba7c48a0f9765e093516156,PV_data/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,Apple,1,1,Black_rot,Black_rot,0.99993324
bf51b2fb843aaf891591d2002792900b,PV_data/Apple___Black_rot/3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,Apple,1,1,Black_rot,Black_rot,0.82493985
78799bee2308b0fb59b76db8ff5cbb1c,PV_data/Apple___Black_rot/39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,Apple,1,1,Black_rot,Black_rot,0.9999999
95ab3453d61504d953f5c5368d8413d9,PV_data/Apple___Black_rot/39cf3d6d-0324-4d2c-8a43-ee21f8b910c2___JR_FrgE.S 8603.JPG,Apple,1,1,Black_rot,Black_rot,0.9336966
8f577be3e3df5806716a4821c64c1cd6,PV_data/Apple___Black_rot/3b364e42-9120-4ece-b0ea-2c39ce883cbb___JR_FrgE.S 2774.JPG,Apple,1,1,Black_rot,Black_rot,0.93875325
0060753a88b6af76b94325446f1703e1,PV_data/Apple___Black_rot/43baab18-d60b-49df-b2d5-a27d16164317___JR_FrgE.S 8604.JPG,Apple,1,1,Black_rot,Black_rot,0.9999652
a445c796c92d9acff2c0b0a847899c22,PV_data/Apple___Black_rot/456a01fc-8db6-4068-96cb-3b1e4e5f77f1___JR_FrgE.S 2768.JPG,Apple,1,1,Black_rot,Black_rot,0.9734654
60e2739ee73dc30c9bfdc838c9e27cec,PV_data/Apple___Black_rot/46c90409-1e99-4708-88da-ad8629ab5e9e___JR_FrgE.S 2856.JPG,Apple,1,1,Black_rot,Black_rot,0.9950698
7a950e0ae1ee80c8adfe84f13be04e3d,PV_data/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,Apple,1,1,Black_rot,Black_rot,0.9868166
537bd0fe0c2cd1dee44852bbb6990f9c,PV_data/Apple___Black_rot/497e0a24-9a4e-4ace-8aa3-d60751b03abe___JR_FrgE.S 8794.JPG,Apple,1,1,Black_rot,Black_rot,0.9997602
910727bc75437050023c758a5e0df921,PV_data/Apple___Black_rot/499e851c-5cd4-4ab9-9ff8-df01133aac08___JR_FrgE.S 2989.JPG,Apple,1,1,Black_rot,Black_rot,0.97109866
abf1bedec8b52b75ccda15d2975a4775,PV_data/Apple___Black_rot/4eeb04f2-38b3-49be-a5d0-1c35450d8953___JR_FrgE.S 8714.JPG,Apple,1,1,Black_rot,Black_rot,0.9876424
e5cd41e40eb8421ac18e305907f60f9b,PV_data/Apple___Black_rot/4f71c078-e0f6-4b05-a421-1b644f0e99a1___JR_FrgE.S 3016.JPG,Apple,1,1,Black_rot,Black_rot,0.9971457
608aa98defd3ae7fe1357785c2088910,PV_data/Apple___Black_rot/4fd1092b-5d44-420c-9ea1-b10dc775ecb9___JR_FrgE.S 2903.JPG,Apple,1,1,Black_rot,Black_rot,0.99991035
a4e6030cb2a580d25d98ec5785c61a62,PV_data/Apple___Black_rot/52c66129-6303-4aa4-97e7-8f1c0d24c57a___JR_FrgE.S 2759.JPG,Apple,1,1,Black_rot,Black_rot,0.9983778
150febfcc2ba2e5edec456dac1a2b150,PV_data/Apple___Black_rot/554089f3-ff67-45ff-9d9a-b0aba573df6a___JR_FrgE.S 2730.JPG,Apple,1,1,Black_rot,Black_rot,0.99744767
2aaa243ca773afdf398b568debd82a29,PV_data/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,Apple,1,1,Black_rot,Black_rot,0.99990845
553fe8bf317989818f827686a71dde4b,PV_data/Apple___Black_rot/5979896a-3aaa-4e0c-8b74-cfeda37cb166___JR_FrgE.S 2739.JPG,Apple,1,1,Black_rot,Black_rot,0.9997977
5fb8205a0639a80fc9f70323fa427278,PV_data/Apple___Black_rot/5a7cfbae-2b00-4f16-b1e9-eacd813a5378___JR_FrgE.S 2783.JPG,Apple,1,1,Black_rot,Black_rot,0.99287826
