image_id,image_path,true_species_id,pred_species_id,true_species,pred_species,true_disease_id,pred_disease_id,true_disease,pred_disease,species_confidence,disease_confidence,joint_correct
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9207538366317749,0.9996047019958496,1
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.578842043876648,0.999556839466095,1
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9722210168838501,0.9994053840637207,1
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9498645067214966,0.9999905824661255,1
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.46551328897476196,0.996815025806427,1
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9863458275794983,0.9999992847442627,1
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9376547932624817,0.9580533504486084,1
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,8,Apple,Tomato,0,0,Apple_scab,Apple_scab,0.7031934261322021,0.9930196404457092,0
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,4,Apple,Peach,0,0,Apple_scab,Apple_scab,0.9962334036827087,0.9635688662528992,0
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.8018316030502319,0.9805594682693481,1
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9998944997787476,0.9999616146087646,1
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9715678095817566,0.9973527193069458,1
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9459083080291748,0.9838272929191589,1
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.8854061365127563,0.9965949654579163,1
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9866023063659668,0.9999997615814209,1
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.863835871219635,0.9998635053634644,1
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.7935764193534851,0.9986847043037415,1
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,4,Apple,Peach,0,0,Apple_scab,Apple_scab,0.9162662625312805,0.9998964071273804,0
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,4,Apple,Peach,0,0,Apple_scab,Apple_scab,0.6201003789901733,0.9997967481613159,0
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.8355286717414856,0.9994555115699768,1
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9359870553016663,0.6909770965576172,1
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.5976971387863159,0.9999805688858032,1
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,8,Apple,Tomato,0,0,Apple_scab,Apple_scab,0.42714759707450867,0.6836656928062439,0
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,4,Apple,Peach,0,0,Apple_scab,Apple_scab,0.5589665174484253,0.9981032609939575,0
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.8510410785675049,0.9974114298820496,1
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9261271953582764,0.563694417476654,1
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9780586957931519,0.9999767541885376,1
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9619992971420288,0.9978704452514648,1
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9295544624328613,0.9999169111251831,1
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.8987967371940613,0.9999569654464722,1
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.7477231025695801,0.8424354791641235,1
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,4,Apple,Peach,0,0,Apple_scab,Apple_scab,0.7284523248672485,0.9995309710502625,0
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,6,Apple,Potato,0,0,Apple_scab,Apple_scab,0.9950583577156067,0.8812136054039001,0
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.8501362800598145,0.999913215637207,1
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,8,Apple,Tomato,0,0,Apple_scab,Apple_scab,0.5444468855857849,0.6976800560951233,0
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9879941940307617,0.9962091445922852,1
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.7688555717468262,0.9999178647994995,1
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.4923737347126007,0.9397226572036743,1
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,4,Apple,Peach,0,0,Apple_scab,Apple_scab,0.5391159057617188,0.9996453523635864,0
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.5874733924865723,0.9888449311256409,1
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9168705344200134,0.9999951124191284,1
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9270999431610107,0.9999772310256958,1
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9748630523681641,0.9971516132354736,1
20e132ca0255de2d4671db7992600c3e,PV_data/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,0,8,Apple,Tomato,0,0,Apple_scab,Apple_scab,0.824060320854187,0.9999653100967407,0
19bd05ca8cd8dffe0c9578d4dbf29e34,PV_data/Apple___Apple_scab/be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9845937490463257,0.7180489301681519,1
555acb89c11d2f55719a7b84c66988bc,PV_data/Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9824928045272827,0.999975323677063,1
6a8576517433474c87abe7e50f1cb3d6,PV_data/Apple___Apple_scab/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.7600095272064209,0.9941020607948303,1
dce52e9461ff536cc3a347d6193d6188,PV_data/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,0,8,Apple,Tomato,0,0,Apple_scab,Apple_scab,0.6024477481842041,0.9999603033065796,0
1217cc9974de3cb7b2c8eb950355b76f,PV_data/Apple___Apple_scab/d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9941225647926331,0.9999419450759888,1
78dc0a57ac15a10e27b7a871466dab7c,PV_data/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9825044274330139,0.9999998807907104,1
61440e96d8f6da553d2564392a615908,PV_data/Apple___Apple_scab/d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9517755508422852,0.9999440908432007,1
4976f142db902c7b8f190a5ca08a2cc8,PV_data/Apple___Apple_scab/dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9382311105728149,0.999836802482605,1
43acce4767bb065ea30a7adc20ca7040,PV_data/Apple___Apple_scab/e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.805759608745575,0.9999569654464722,1
4558eed16c4f3164e91b0f608c65eb38,PV_data/Apple___Apple_scab/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9889479875564575,0.9999996423721313,1
e3a0734d027ac29b8489c0756b511011,PV_data/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.7318553924560547,0.9094924330711365,1
c509d3f4becaa8fa3d056965f6ad6b8e,PV_data/Apple___Apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,0,6,Apple,Potato,0,0,Apple_scab,Apple_scab,0.6999223828315735,0.9856194257736206,0
4cb4d13e28b24145e3f02eeb54434615,PV_data/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.6213315725326538,0.9999816417694092,1
7633c79f6b73c69acc9f78d395cc4f41,PV_data/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9343481063842773,0.9996057748794556,1
e030de39a8de720bb3855bc9f01d388d,PV_data/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.942478358745575,0.9999955892562866,1
f896bb6f3a43fa935e4f4bbc54c2a821,PV_data/Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,0,8,Apple,Tomato,0,0,Apple_scab,Apple_scab,0.726795494556427,0.9982883334159851,0
f260413c5042aff4c02256be11fa523e,PV_data/Apple___Apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,0,0,Apple,Apple,0,0,Apple_scab,Apple_scab,0.9659853577613831,0.9844351410865784,1
d8113b77f87482a8bc8c04d449e0a747,PV_data/Apple___Apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,0,0,Apple,Apple,0,8,Apple_scab,Late_blight,0.41262075304985046,0.6679280400276184,0
29d2f3975d47b3c1952d78307d8ec388,PV_data/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,0,4,Apple,Peach,2,19,Black_rot,healthy,0.6583638191223145,0.9706001281738281,0
952e085f96da546148b7540ead4ce2f1,PV_data/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9965459704399109,0.9999788999557495,1
e89cc787da60de701b6eb7ee7496b554,PV_data/Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9977432489395142,0.9999294281005859,1
73613e2fabdf21e8a2ccd3c2a4cb62b9,PV_data/Apple___Black_rot/05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9941881895065308,0.9999997615814209,1
219441d12029943aa596afd4901315bc,PV_data/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.796440601348877,0.9943512678146362,1
e1a32a9e3b7d638e14c6264f6c07fea1,PV_data/Apple___Black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.995567262172699,0.9901843667030334,1
9ec60f35707b49313381592ac74689c0,PV_data/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9965980648994446,0.9999967813491821,1
361ae78d178a58a8a363b4a141186b23,PV_data/Apple___Black_rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.973648190498352,0.9997236132621765,1
28045ec16750bd0ee3a82cad38273ada,PV_data/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,0,4,Apple,Peach,2,6,Black_rot,Early_blight,0.6170502305030823,0.9881730675697327,0
385fe926b59e4f0cce6804a03b6e9112,PV_data/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.5904688239097595,0.9948021769523621,1
4bd45ed4a0d0c936b3cf621549b14480,PV_data/Apple___Black_rot/2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9551761150360107,0.9998619556427002,1
1c51ef3c106ddbaf139da118ad7dcfa3,PV_data/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,0,0,Apple,Apple,2,2,Black_rot,Black_rot,0.9487372636795044,0.9996864199638367,1
