image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.9244928,0.9244928,0.0001810585,1.9503145e-06,0.00043300813,0.001914158,2.7402719e-05,9.603645e-05,1.7164512e-05,0.0009353649,3.7819394e-05,1.1675197e-06,3.1116194e-06,8.343763e-06,4.449241e-05,0.045989264,8.29603e-06,0.0005402901,8.726145e-06,0.00017535625,0.0005954711,9.308745e-06,8.10361e-05,0.00058642006,0.00030781617,3.962864e-05,0.0002637543,0.020545753,0.002115308,2.9985629e-06,1.0017091e-05,0.00027290982,0.0002456061,8.179759e-06
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.9998653,0.9998653,1.9011808e-05,8.559577e-07,4.3882187e-06,3.8035694e-06,7.354028e-10,1.2852305e-06,1.0162861e-06,1.9931958e-05,1.6898882e-08,3.4526741e-09,1.2654537e-07,1.0597495e-06,2.5995305e-07,4.972292e-07,1.4769186e-08,7.3630263e-06,6.207794e-09,2.94247e-07,2.4740542e-05,9.375323e-09,6.154297e-08,6.111764e-08,3.933778e-07,7.0564306e-09,2.9923537e-08,9.566645e-07,9.012296e-06,2.6401287e-06,5.2608725e-06,9.905635e-06,6.912428e-07,2.0987414e-05
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.98810285,0.98810285,0.0011581595,5.63854e-05,0.000111108515,0.0007147745,0.00036055557,0.00011270097,0.0019767692,5.1809602e-05,5.7649727e-06,2.2114158e-05,9.867353e-05,2.4632795e-05,9.002082e-05,0.004549957,1.4432438e-05,0.00019659016,2.176203e-05,3.7946236e-05,0.00014825811,2.348601e-06,0.00017090885,0.00023303818,6.0982593e-06,0.00012476681,8.243563e-05,7.3114345e-05,0.00099063,1.2926566e-06,0.00028182217,2.9423929e-05,1.2569507e-05,0.00013624638
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,1,False,0.48793375,0.007084839,0.48793375,0.00021935595,0.005356857,0.0013195354,0.008580004,0.00015463734,0.00026838365,0.0012144924,0.0007156825,0.0013844348,0.0004381623,0.0057604057,0.046651945,0.004097845,0.011197647,0.0038274406,0.00018337413,0.0011264572,0.004358663,0.0006643183,0.011945337,0.12424056,1.6992442e-05,0.0006436682,0.044148874,0.12907088,0.059284218,0.0014743198,0.0008411143,0.013589642,0.021262899,0.00094328175
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.6939537,0.6939537,0.03024699,0.00044349986,0.011659059,0.00043317498,0.0047638435,0.0067010024,0.0001286826,0.0014242013,0.001247855,0.0001599817,0.00016120171,0.05022364,0.024885362,0.03996367,0.00018256095,0.0027135601,0.0010459248,0.048606407,0.011204752,0.0008965611,0.005097353,0.0010591337,0.0017352292,0.0002604224,0.0009493316,0.0013657789,0.0120609235,0.0006504649,0.0044767023,0.00071561104,0.0064641074,0.034119308
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.94348973,0.94348973,1.8256293e-05,0.0011548814,0.019705305,0.00053643674,0.00013954182,0.0002811965,1.3505271e-05,0.002066494,0.00012424927,4.063754e-05,7.3550844e-05,0.00027477377,3.7711612e-05,0.0049907668,0.00022951224,0.0015933191,0.00022254723,3.9804858e-05,0.0002500942,2.4817125e-05,1.0663659e-05,0.0011673291,0.0011296109,0.00010555504,0.0005220616,0.015252126,0.0008880284,7.311605e-05,0.0012131012,0.000619157,0.0020907603,0.0016213076
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,True,0.6991811,0.6991811,0.002011864,0.00074171176,0.036061548,0.0015006147,0.0004628019,0.011274254,1.0135696e-05,0.005361533,0.0032149402,8.6217815e-06,7.816931e-06,0.0012053237,0.0062303036,0.029929979,0.0024588977,0.00028999435,2.6573322e-05,0.00036772204,0.002650515,5.3996037e-06,4.1645897e-05,7.315819e-05,0.0011756358,0.003071138,0.00046412542,0.1610188,0.0055174534,0.00073274167,0.018750431,0.0011022501,0.004123237,0.0009278359
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.9169005,0.9169005,0.030601308,6.1334045e-05,0.001500761,3.4548702e-05,1.6770036e-05,3.3586177e-05,5.384489e-06,0.00030168006,0.00011006478,8.218842e-06,1.5107605e-06,0.00015640928,0.000211798,0.03759406,1.6023022e-06,0.00031019465,2.6292255e-06,0.00016481214,0.0047166673,0.00039315628,0.0010652774,0.0022273352,1.0439253e-06,4.3263957e-05,0.0001930999,0.00010904631,8.5678985e-05,5.8228676e-07,5.4252792e-05,2.2230874e-06,1.558897e-06,0.0030896587
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,14,False,0.35222998,0.09878327,0.0018524256,4.3298834e-05,0.21335304,0.0040698093,0.0074365996,0.00032334324,9.331425e-05,0.0010648876,0.0037556884,0.0010704099,0.0006932939,0.00034204687,0.023788624,0.35222998,8.884039e-05,0.0014027045,0.00063040963,0.001119762,0.014282111,0.005996224,0.015495238,0.21133316,0.007835153,0.0013178621,0.0011951646,0.001274215,0.009377355,0.0010453905,0.015396294,0.00050841505,0.0005008255,0.00230081
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,27,False,0.2284744,0.16143978,0.017165992,0.00014748481,0.0026576768,0.0046334295,0.027883833,0.00080585084,0.001254969,0.04694291,0.00024636893,0.0012515376,0.00016988412,0.023488298,0.053081367,0.16272987,3.8585763e-06,0.0022878216,0.0021010865,0.08286055,0.009289012,0.00019987892,0.02328277,0.0038267768,0.0049859793,0.00063992065,0.10602395,0.0009908378,0.2284744,0.0003604808,0.0030708474,0.0019458743,0.002645366,0.023111418
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,14,False,0.3327437,0.15603693,0.100288816,0.00052447367,0.0011962659,0.00013368794,9.326191e-05,0.0031845632,1.5331474e-05,0.0045522763,2.7098176e-06,7.4799274e-08,4.695175e-06,0.047365952,0.00016225025,0.3327437,1.702586e-06,0.02008693,3.2590958e-06,0.0019536924,5.1161827e-05,1.9795675e-06,0.24798946,5.710549e-06,6.986136e-06,0.0002664999,0.004223333,2.630899e-05,0.074650384,9.088506e-05,6.0234393e-05,0.0038547425,2.7846922e-06,0.00041889265
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.9845024,0.9845024,0.0002613608,1.3124994e-05,0.0003928058,5.2552423e-05,2.7808119e-05,5.7811856e-05,3.3075733e-06,0.0012321692,1.7722815e-06,2.206033e-06,9.4108685e-08,0.0008499718,3.3379165e-05,0.0013115448,9.731474e-09,7.2351127e-06,1.3415291e-06,0.007573299,0.0008035431,1.2138328e-06,0.000104990686,1.8475066e-05,0.00087940454,2.3081623e-06,6.241719e-05,7.3737183e-06,0.00011518892,8.584418e-07,0.00089229783,7.2334633e-06,2.3324132e-07,0.00078012754
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.98814976,0.98814976,5.277988e-05,2.371835e-05,0.0058152266,9.6913545e-06,7.743977e-05,5.6388453e-05,4.8509025e-07,3.660431e-05,0.00012073557,5.6993974e-07,6.221581e-07,4.13078e-06,0.0001832521,0.0049685608,2.6446233e-07,3.693428e-05,6.2528366e-06,9.233354e-07,8.665947e-05,2.7682859e-06,1.936646e-05,5.4929515e-05,1.0316187e-05,1.3290838e-05,0.000101841586,8.342444e-05,1.4592092e-05,1.2189759e-06,5.36969e-05,1.2701234e-05,1.2773533e-07,6.555407e-07
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.792927,0.792927,0.0004903015,7.938167e-05,0.003928472,1.0688446e-05,0.0007453845,1.8277766e-05,4.0399646e-05,0.005868998,0.00013991715,0.00022805054,4.5751144e-06,0.0022089772,0.013702614,0.15660463,2.4558904e-05,3.0711428e-05,4.0285955e-05,0.0005015928,0.00018175376,0.00014235276,0.00062625867,0.0004589899,0.0014043583,6.043354e-05,0.008641117,0.0015339381,0.0045773364,0.00021470244,0.002057883,1.722668e-05,8.2852566e-05,0.0024059676
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.9928048,0.9928048,6.16263e-05,1.955452e-05,1.0945229e-06,3.457265e-07,3.803759e-06,7.3515416e-06,4.0414498e-06,6.087254e-06,7.1898985e-06,5.8280684e-06,4.1204584e-07,0.00035625353,7.013639e-06,0.0050177653,4.8421234e-06,0.0002453195,8.3862454e-07,2.5621037e-05,0.0006372966,4.224668e-06,5.6362223e-05,7.9133744e-05,4.108908e-06,1.0266272e-05,0.00035594075,1.0774969e-05,0.00011602415,9.234403e-07,2.264335e-05,0.000107125044,3.8834382e-06,1.143635e-05
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.9985488,0.9985488,1.729272e-05,1.6652504e-06,1.958765e-05,2.322871e-06,1.4751514e-06,1.2189525e-05,1.7383221e-06,5.878148e-05,9.082343e-06,6.5588392e-06,9.452716e-07,2.6596152e-05,5.510428e-06,0.0002306978,2.5178016e-07,2.3704088e-05,1.7335336e-05,1.9619376e-05,6.934684e-05,3.0653014e-06,2.2717999e-05,0.0001045331,1.2213938e-05,9.521346e-06,0.00015131784,0.00014943532,0.00027545213,5.083519e-07,8.274269e-06,1.9511286e-05,2.9180111e-07,0.00016961814
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,14,False,0.88192177,0.042360645,0.00028551923,2.675176e-05,0.049918,0.00031540854,0.0006275071,3.841574e-05,6.472056e-06,0.002921447,0.0007492364,0.00086260686,5.987783e-05,0.00023989125,0.0004817345,0.88192177,0.0025846758,0.0001890193,0.00019611738,0.00022457774,0.0020471707,0.0008782468,4.699027e-05,0.00066234684,0.00073621917,3.922838e-05,0.0012466029,0.0020788019,0.00034708262,0.00048702088,0.003861335,0.00020736639,0.00207286,0.0012792236
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.998257,0.998257,1.4159488e-06,8.269942e-06,2.46666e-06,2.5298916e-06,2.890168e-07,2.2646898e-06,5.0458283e-07,0.00013486683,5.550104e-07,4.1225994e-07,4.9465125e-08,1.2004647e-05,2.313526e-07,0.00089228246,1.555177e-07,0.0002099241,1.074438e-06,7.255107e-07,0.00017572261,5.878725e-08,2.5128072e-06,6.862561e-07,0.00016467516,6.528576e-06,3.4476336e-05,3.7671734e-06,2.2633198e-05,2.2942254e-06,1.9326955e-05,3.263485e-05,6.2468837e-07,7.06496e-06
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,0,True,0.5131415,0.5131415,0.00013144039,0.00045494756,0.00021820443,0.3000424,1.2077722e-05,0.0045646275,3.8218117e-05,0.011254062,3.2355467e-05,1.8627258e-06,7.794808e-05,7.581338e-05,6.975998e-06,0.0349895,0.00021688215,0.0011970261,8.6758395e-05,0.0044569112,0.00028251958,4.0234145e-06,0.00019076993,9.15292e-05,0.06729174,0.00043983271,0.0066299136,0.04789048,0.00054292567,4.4457636e-05,0.0036380829,0.0015259552,0.000105232575,0.00032305715
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,19,False,0.4627693,0.13033506,0.00045681177,0.004325108,0.00018237573,0.090267584,4.8241855e-06,6.0585662e-05,0.0005453698,0.0005309462,8.33622e-05,0.00033202372,0.00048113966,0.028540965,0.00013110177,0.008555045,0.00056861475,0.003993123,8.182603e-05,0.00477617,0.4627693,0.0050187204,0.0093217185,0.0007513034,0.00036839224,0.0042412407,0.0010259664,0.0035628977,0.010799714,0.089966066,0.0004628851,0.022562938,0.11424926,0.0006474942
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.91825634,0.91825634,2.4111372e-05,0.00010898657,0.0038803238,9.783996e-06,1.42998e-05,0.00010054505,0.0004650785,0.0025969727,0.00053247303,0.00097555976,0.00026070772,0.0008895628,0.004648526,0.0012504063,0.0009921746,0.0046193483,0.0003323313,6.3951775e-05,0.00026675995,0.0003689687,4.8090686e-05,2.0885567e-05,0.00014777319,0.00028885578,0.004670046,0.000858112,0.02041828,0.0001376658,0.00021673657,0.00049866154,9.320298e-06,0.032028433
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.9849321,0.9849321,0.0016265837,4.514984e-05,0.0023906953,1.9507483e-07,2.6594203e-06,2.3628124e-06,5.6753667e-08,2.8585819e-05,6.334857e-06,1.7953167e-05,2.800494e-07,6.0950374e-06,3.2746482e-06,0.00033236385,2.3103406e-05,0.0006054192,9.846812e-07,9.058397e-06,0.0013879043,0.007778658,1.0813241e-05,0.0003756426,9.8653e-09,1.3928971e-05,0.00035973208,1.1044831e-06,1.565845e-05,2.8262295e-07,4.1481267e-06,4.7409677e-07,1.518473e-08,1.839082e-05
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.86976385,0.86976385,0.009276277,4.883378e-05,0.00012404786,3.0566555e-06,3.935749e-06,1.6293947e-05,9.159028e-06,0.00044250084,1.7611918e-06,0.0002450112,2.9329146e-06,0.0002870066,0.0003669484,0.10927448,4.992847e-07,0.00016573735,1.2507958e-06,0.0013346263,0.0027945118,0.00024859462,0.00032832462,6.0992883e-05,8.678348e-07,0.00014878066,0.0006609615,1.795061e-05,0.00038828177,0.00014707564,0.00040476213,6.280328e-05,3.1797647e-06,0.0033646899
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,0,True,0.56436354,0.56436354,0.00044060763,0.0005415485,0.009642032,0.0013973147,9.91207e-05,0.001128537,2.6379388e-05,0.0002668249,8.7989254e-05,0.00022204808,0.00012745544,0.00039542548,0.0017229983,0.3048621,0.00048090078,0.0006918948,0.003278014,8.4051506e-05,0.0020091475,5.049152e-05,0.00035259657,6.0448703e-05,0.0002581779,0.013079858,0.086742386,0.0030422634,0.0025591417,0.0001337779,0.00013783164,0.00080827466,8.786117e-06,0.0008980426
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.9212737,0.9212737,0.0014652899,0.0009999201,0.0017741874,9.4502066e-05,0.00015118593,0.00011734768,5.7574416e-05,9.144652e-05,0.00010150026,0.00019541808,6.678229e-06,0.00065269886,8.817269e-05,0.03432773,1.2471162e-05,0.00070566474,0.000101377125,0.004211628,0.023486035,0.0023665568,0.00016939401,0.0030459755,0.00024343982,0.00016110581,0.00047535644,0.0016500909,0.0007270519,0.00032475966,0.0004457251,0.0002852298,0.00011505843,7.5670905e-05
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.9935422,0.9935422,3.0028179e-05,0.0014757155,0.0009576357,1.5305404e-05,3.792447e-05,5.467072e-06,6.718011e-06,0.00034973733,0.00030388244,1.7179296e-06,7.4592226e-06,1.613948e-05,0.0002707608,0.0010906407,7.5144003e-06,0.00017968552,3.5194405e-06,1.0145317e-05,0.00015864089,6.5903982e-06,7.146186e-06,0.00010439764,0.0008660554,5.176712e-06,4.4346914e-05,4.2119398e-05,0.00013275222,3.090434e-06,6.4514434e-06,0.0002479731,9.298456e-06,5.374504e-05
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.6914171,0.6914171,0.002856192,0.0056972243,0.0462865,0.00052724336,0.0005135346,0.022227399,0.0019455529,0.00027051644,0.0070645334,0.00024223835,7.749324e-05,0.053071745,0.0059758974,0.07711237,5.540686e-05,0.00082494284,0.0005575716,0.0105305165,0.005205199,0.00013734074,0.0032195179,0.00020958426,0.006387109,0.001372576,0.0071954373,0.00015137161,0.009277519,2.2234966e-05,0.00046112514,0.000895522,2.6390112e-06,0.03820882
