image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.99997365,0.99997365,1.6142841e-06,5.662473e-07,1.0957645e-07,2.1469818e-06,1.912399e-06,1.1903534e-05,1.109705e-07,7.995963e-06
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.9408644,0.9408644,0.040265236,0.00032039837,3.5475014e-06,0.016796587,0.00024128566,0.00042099087,9.74634e-05,0.000990053
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,0,True,0.7050631,0.7050631,0.04606465,0.0003648035,0.00015056586,0.0014757131,0.026755057,0.02075479,0.12797715,0.07139412
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.9165655,0.9165655,0.0007442026,1.1700057e-05,0.0047544963,0.002725519,0.00028052973,0.06647734,0.0012313785,0.0072092703
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.8829041,0.8829041,4.4210316e-05,0.000103342994,1.03908615e-05,0.0005917184,0.00064760935,1.9175728e-05,0.00016619131,0.11551322
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,True,0.91692644,0.91692644,0.001049297,2.2937526e-05,6.236109e-06,0.06325579,1.6798153e-05,0.003921559,0.0002584314,0.014542471
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.9788376,0.9788376,0.00016550452,7.60508e-06,5.750377e-07,0.0007437193,0.00027688235,0.011483363,0.008483224,1.5531231e-06
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,True,0.91138124,0.91138124,0.0047156243,1.3585853e-05,0.0016847422,0.0060762973,2.3677005e-05,0.070590846,0.004895411,0.0006186343
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,8,False,0.7370604,0.1674716,0.037428617,0.0007120382,0.0010581001,0.0019410651,0.0007307023,0.020826157,0.032771263,0.7370604
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,True,0.9503954,0.9503954,4.000907e-05,0.00013063874,4.6535056e-06,0.038300257,9.220635e-05,0.0005261742,0.002070044,0.008440634
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.97369236,0.97369236,0.00019555929,3.8201677e-05,4.418801e-06,0.0011108086,1.074518e-05,0.019105617,0.005698622,0.00014362884
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.9976573,0.9976573,4.4804325e-05,1.0858883e-07,8.4134865e-07,5.8524034e-05,8.817616e-06,0.00220734,2.0670508e-05,1.5407783e-06
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.9092939,0.9092939,0.00016675753,0.0003458646,6.598166e-05,0.06958105,1.1363294e-05,0.0007713968,0.0040684696,0.015695248
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,6,False,0.42495337,0.31751713,0.00025684325,2.717588e-05,0.0026236852,0.00867992,0.00060074026,0.42495337,0.12381286,0.1215283
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.9751194,0.9751194,5.1738385e-05,0.00012559144,0.0003124968,0.00630265,0.00020844664,0.011954096,0.004087556,0.0018382131
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,4,False,0.9223785,0.06719077,0.0003368586,0.00015082845,1.12829675e-05,0.9223785,0.00050975237,0.0010938764,4.8213322e-05,0.0082799
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.7396271,0.7396271,0.0007645166,0.009651534,1.3068946e-05,0.09713489,0.003153257,0.0016568275,0.002706633,0.14529213
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,8,False,0.75770307,0.1699029,0.02133037,0.0023461287,5.4116975e-07,0.021827128,0.017496845,0.005679611,0.0037134376,0.75770307
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,8,False,0.6110616,0.049749143,0.10358627,0.00045451333,5.524483e-05,0.00071686803,0.006612329,0.22281523,0.0049488125,0.6110616
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.8682457,0.8682457,1.6751272e-05,2.3729475e-05,0.04045908,0.004999068,0.0019520314,0.0054318868,0.00023277885,0.07863896
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.97094685,0.97094685,1.9801635e-05,3.9389454e-07,4.2571376e-08,0.00036942412,0.000113547656,0.0013214027,0.027226761,1.6841489e-06
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.6781964,0.6781964,4.4769854e-07,4.549572e-06,0.009422381,0.03099334,7.8716985e-06,0.27088597,0.0100874705,0.000401636
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,0,True,0.4765004,0.4765004,0.0018707153,0.0035837493,0.0011124082,0.4126524,0.0053584673,0.0022527096,0.0005225154,0.096146636
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.79812044,0.79812044,0.0031925135,0.00030426576,0.0003917343,0.013539163,0.0005683544,0.15707552,0.02088137,0.005926688
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.99852586,0.99852586,0.00021100663,5.6081035e-06,6.196677e-05,0.0002487893,2.582834e-05,0.0005274192,0.00011405947,0.00027953487
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.99762905,0.99762905,1.7023156e-05,2.6870928e-05,1.7993174e-05,0.0018797659,5.110194e-05,0.00018662441,7.680016e-06,0.00018380152
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.9941939,0.9941939,0.0003042262,5.7717452e-06,9.8086075e-06,1.5480586e-05,0.000105687854,0.0043818997,0.00028736828,0.0006957551
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,6,False,0.58890814,0.24857955,0.0010212123,0.000345373,0.0002416369,0.12527019,0.008700983,0.58890814,0.026463483,0.00046940855
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.9810544,0.9810544,0.0020190126,4.6192938e-05,0.0008747783,0.0032283904,0.00042124,0.008356304,0.0008624687,0.0031372416
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,0,True,0.67942935,0.67942935,0.04671969,0.0003132971,0.000107660606,0.2115113,0.0010584679,0.048430547,0.0067949384,0.0056346627
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,6,False,0.90794116,0.009066199,0.00015434761,8.228556e-06,2.5566935e-06,4.4221077e-05,0.008858148,0.90794116,8.1705155e-05,0.073843464
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,7,False,0.7589069,0.24090484,8.1253675e-05,4.31464e-06,9.031716e-06,4.430974e-08,1.5031105e-07,3.4197932e-05,0.7589069,5.915639e-05
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.8367401,0.8367401,0.00019684377,0.0011166453,2.3681148e-05,0.0007753994,0.00058507256,0.004736462,0.041179154,0.11464668
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.8770343,0.8770343,0.07184078,0.0021831691,0.0011014672,0.0017364228,0.0001532552,0.002580669,0.022270044,0.0210999
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.3722296,0.3722296,0.00039936096,0.022015734,0.00091266073,0.029466888,0.00013295925,0.013422485,0.28432852,0.27709183
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.788155,0.788155,0.0028011904,0.0008485906,0.0038780032,0.007116738,0.0022125791,0.013350299,0.006021777,0.1756158
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.91054165,0.91054165,0.010980348,0.00026983218,0.0023166544,0.0014669142,1.6753227e-05,0.0695719,0.0004349047,0.004401118
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.85722375,0.85722375,0.00036213634,9.767564e-06,0.00027689047,0.09862217,7.033612e-05,0.011688194,0.0009368839,0.030809889
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,8,False,0.84273654,0.017423542,0.00021220748,0.0002485148,3.1122026e-06,0.003680193,0.11592225,0.0051010726,0.014672502,0.84273654
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9981495,0.9981495,0.00013227771,3.3551214e-06,5.811592e-05,7.00391e-05,2.0131709e-05,0.0009020784,0.0001329021,0.0005316564
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.98229045,0.98229045,0.000547277,0.00028591006,0.0029216416,0.0055728476,2.235028e-05,0.0075625307,9.498103e-05,0.0007021067
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.91182625,0.91182625,0.00057890476,2.2472566e-05,7.934263e-07,0.0012135152,9.24782e-05,0.0843997,0.0010092326,0.00085662596
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,4,False,0.90419436,0.05182934,0.0022409253,0.013633326,0.0003660843,0.90419436,0.0010595493,0.0030505923,0.007949651,0.01567618
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,8,False,0.6845425,0.0009954179,0.00031154594,1.7401212e-06,1.03815516e-07,0.00010893016,0.0024743117,0.31153944,2.5999672e-05,0.6845425
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.97719806,0.97719806,9.235236e-05,4.905744e-06,0.00028536306,0.01188526,0.00075150107,0.00849795,0.0005417688,0.00074299594
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,0,True,0.57723445,0.57723445,0.0040093716,0.0011631073,0.0038106865,0.31018275,0.014440752,0.009973203,0.006901216,0.07228451
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,4,False,0.7436748,0.18181522,0.0010257649,9.829566e-05,0.0011674719,0.7436748,0.045813065,0.0010389464,0.0017006455,0.02366585
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.99999523,0.99999523,2.4148896e-08,3.9982577e-09,2.2703578e-08,8.476272e-08,2.627046e-10,4.0559094e-06,6.451975e-08,4.462187e-07
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.99985254,0.99985254,1.11002144e-07,1.16603305e-08,1.285238e-05,8.289751e-06,1.6169379e-07,0.000115484036,1.0288181e-05,2.229879e-07
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,8,False,0.8865929,0.06707027,7.4754644e-05,0.0011195337,0.00040715226,0.0010437072,0.00017972785,0.00083601114,0.042675894,0.8865929
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,4,False,0.46164584,0.13113374,3.376745e-05,0.24427074,6.475252e-05,0.46164584,0.0010569571,0.0045604887,0.0043953364,0.15283844
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.9783482,0.9783482,0.000107371336,2.895452e-05,2.7099019e-05,0.008400374,0.0047415276,0.0031913307,0.00034137612,0.0048137573
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.7772189,0.7772189,1.3796924e-05,0.00014453352,0.00034982484,0.19591273,4.3218042e-05,0.0029006575,0.009230753,0.014185572
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,6,False,0.4999504,0.15355524,0.008952102,0.001250849,0.00020109251,0.012018035,0.0004747864,0.4999504,0.006352317,0.31724513
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.9817669,0.9817669,0.00012779473,0.00014559472,0.009462829,0.003948644,1.8482951e-05,0.0008946849,0.00018223777,0.0034527306
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,6,False,0.91606504,1.122253e-05,7.906004e-06,6.993281e-07,1.25553665e-08,1.7315086e-05,2.6533786e-05,0.91606504,0.003966461,0.079904914
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.99988556,0.99988556,9.102358e-07,6.1855053e-07,1.6420895e-08,7.480258e-09,2.5781198e-06,3.6783115e-06,8.169222e-05,2.4940584e-05
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,4,False,0.6649973,0.31601748,0.0001006598,0.0016114328,0.00070342846,0.6649973,7.315221e-05,0.006413432,0.0058493316,0.004233864
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,7,False,0.7219911,0.05038594,1.7338662e-05,0.0002591647,0.0012069693,4.4166936e-05,4.7628262e-05,0.0014010773,0.7219911,0.22464663
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,4,False,0.90840983,0.08152347,6.098495e-05,2.1245269e-05,3.6004567e-05,0.90840983,3.4559966e-05,0.008182817,2.848568e-05,0.0017026293
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.81846094,0.81846094,2.8166136e-07,0.0040561818,0.00045393337,0.0012667156,2.0089561e-05,0.0049480516,0.008884156,0.16190967
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.8198769,0.8198769,0.0003667725,0.00082909875,9.234735e-05,0.0006392443,1.2295085e-05,0.0013366608,0.0032579217,0.17358887
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.7900676,0.7900676,0.00014111528,0.008979912,0.0010056726,0.011567685,2.3215385e-05,0.0036759798,0.17497188,0.009566823
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,True,0.98683596,0.98683596,4.228662e-06,8.328044e-06,0.008237761,3.561804e-06,2.999621e-09,0.0012170541,0.0024818103,0.0012113015
20e132ca0255de2d4671db7992600c3e,PV_data/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,0,0,True,0.9788956,0.9788956,0.0016346978,0.002055833,2.7129117e-06,0.00823677,1.134183e-05,1.8974455e-05,0.00011754007,0.009026517
19bd05ca8cd8dffe0c9578d4dbf29e34,PV_data/Apple___Apple_scab/be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367.JPG,0,0,True,0.96695495,0.96695495,0.0004774323,6.8144815e-05,0.0002627684,0.020671029,1.5257164e-05,0.0020881058,0.006107961,0.0033543617
555acb89c11d2f55719a7b84c66988bc,PV_data/Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,0,0,True,0.94170517,0.94170517,9.683021e-05,0.00010865112,5.41913e-07,3.2553658e-06,0.00267867,0.00052321836,0.0007959387,0.054087684
6a8576517433474c87abe7e50f1cb3d6,PV_data/Apple___Apple_scab/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,0,4,False,0.84738964,0.10699155,0.00027810098,0.0010868724,0.002274276,0.84738964,0.0023477853,0.013903133,0.004684204,0.021044485
dce52e9461ff536cc3a347d6193d6188,PV_data/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,0,8,False,0.44515172,0.09923311,0.02876702,0.11048811,4.2479707e-05,0.013017194,0.14292124,0.09933145,0.06104777,0.44515172
1217cc9974de3cb7b2c8eb950355b76f,PV_data/Apple___Apple_scab/d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330.JPG,0,0,True,0.97866905,0.97866905,0.001307039,1.6565295e-05,3.9138526e-05,0.01399661,2.4784493e-05,0.004196761,4.85342e-05,0.0017015608
78dc0a57ac15a10e27b7a871466dab7c,PV_data/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,0,0,True,0.99953574,0.99953574,4.4089196e-05,5.054183e-06,1.1291871e-06,0.00010896093,1.5896545e-05,0.00022328543,3.018306e-05,3.5754605e-05
61440e96d8f6da553d2564392a615908,PV_data/Apple___Apple_scab/d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,0,0,True,0.6451633,0.6451633,4.770503e-06,0.00065965205,0.00259929,0.00010394384,3.181238e-07,0.0033901911,0.31475496,0.033323534
4976f142db902c7b8f190a5ca08a2cc8,PV_data/Apple___Apple_scab/dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,0,0,True,0.8782348,0.8782348,3.0903702e-05,2.4134394e-07,1.1035296e-08,0.0022446173,0.11159631,0.0028922646,5.9138325e-05,0.0049417242
43acce4767bb065ea30a7adc20ca7040,PV_data/Apple___Apple_scab/e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,0,4,False,0.64252853,0.068384185,0.009129817,0.23873515,3.5703704e-06,0.64252853,0.0017918091,0.008746487,0.00627545,0.024404977
4558eed16c4f3164e91b0f608c65eb38,PV_data/Apple___Apple_scab/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,0,0,True,0.99886525,0.99886525,0.00011510471,6.8434924e-06,3.0283061e-05,5.8029e-05,2.0258283e-06,0.00038935296,4.8383103e-05,0.00048490666
e3a0734d027ac29b8489c0756b511011,PV_data/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,0,0,True,0.9999927,0.9999927,3.147197e-06,1.4419378e-08,1.2734895e-07,5.175692e-07,4.205713e-11,1.361203e-08,3.5116418e-06,2.6253377e-09
c509d3f4becaa8fa3d056965f6ad6b8e,PV_data/Apple___Apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,0,8,False,0.92709154,0.02645853,0.0019262901,0.008304575,0.013237638,0.006632945,1.4092655e-06,0.016245278,0.00010168444,0.92709154
