image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
72ce17073d818d872b5a11e66ff28e8a,PV_data/Grape___Black_rot/237405e4-4ba2-486f-b29f-ceed2a217a90___FAM_B.Rot 3225.JPG,0,0,True,0.9959604,0.9959604,0.00403647,3.0363965e-06,5.05738e-09
f0fc4ae837658f100e932cb4c96e2c2f,PV_data/Grape___Black_rot/2442faf8-279d-44a3-9b81-22db5be3d477___FAM_B.Rot 0555.JPG,0,0,True,0.9999486,0.9999486,3.954856e-05,2.8620289e-06,8.9087125e-06
b29b441b55c638a46f4724356c12d268,PV_data/Grape___Black_rot/2541dbf5-a9ef-4822-9d47-409bf36d988f___FAM_B.Rot 0634.JPG,0,0,True,0.99997914,0.99997914,2.0891548e-05,4.2528843e-08,2.3353406e-08
cbcfeb1810081a2905a1b0a4aecbecfc,PV_data/Grape___Black_rot/25724a0e-ed32-47d0-b5bc-70d4c5d0ac9a___FAM_B.Rot 0593.JPG,0,0,True,0.9999995,0.9999995,4.1610113e-07,4.7874035e-11,7.1347412e-09
030a01f85ca5ef62da1ef8b0d3737ebb,PV_data/Grape___Black_rot/25b865db-bc3b-495f-aab9-966787d9f408___FAM_B.Rot 3055.JPG,0,0,True,0.9997631,0.9997631,0.0001956461,1.5948324e-06,3.9697345e-05
36d1100676962b74e431c5b2e31dcaf2,PV_data/Grape___Black_rot/26c24a0b-568c-407b-90b6-7335ac631f8a___FAM_B.Rot 0536.JPG,0,0,True,0.99956816,0.99956816,0.00043042924,1.2706173e-06,3.573969e-08
3621582561d5105d3862d7fbadd32bcb,PV_data/Grape___Black_rot/2811c5a0-6f98-413d-bd3a-08f34fde27ec___FAM_B.Rot 3152.JPG,0,1,False,0.9526584,0.046938077,0.9526584,0.00012662265,0.00027682708
bab84355f5480015b57c7a94896015d2,PV_data/Grape___Black_rot/28e1d198-a1d1-4a3a-90e9-91b783c4c40a___FAM_B.Rot 3061.JPG,0,0,True,0.9990029,0.9990029,0.00032437497,0.000386207,0.00028657456
0c68908593ad91ba17c5673e45f8984b,PV_data/Grape___Black_rot/308370b6-de46-4127-ad4e-ccbc67725881___FAM_B.Rot 3230.JPG,0,0,True,0.9999788,0.9999788,2.0496824e-05,7.3312674e-07,2.2786867e-10
ec1308ea8250c586ce8551ba1ed2d4c0,PV_data/Grape___Black_rot/312e9cb8-9d37-46eb-bf94-f9323774d41b___FAM_B.Rot 3009.JPG,0,0,True,0.99999,0.99999,1.00552825e-05,9.502552e-10,4.9007043e-09
3149d7db384524ffb2cb45fc55faf0b3,PV_data/Grape___Black_rot/32ccb28a-15a7-4358-8806-a052914b00e0___FAM_B.Rot 0523.JPG,0,0,True,0.99997413,0.99997413,2.5673033e-05,4.3010335e-08,2.048342e-07
26f85ebc3126f32ec3cc76c4401db7e2,PV_data/Grape___Black_rot/366a6137-fac0-4f9c-85e3-afc2da8a350f___FAM_B.Rot 3550.JPG,0,0,True,0.99999976,0.99999976,1.3126088e-07,2.6529159e-09,1.2073846e-07
be0be304a3e6c9ae0f2108a04a7fee1e,PV_data/Grape___Black_rot/37556529-d885-49b1-a6dd-7250fdc34592___FAM_B.Rot 3618.JPG,0,0,True,0.99974734,0.99974734,6.6316343e-06,0.00024600807,1.2802426e-09
bdfa64bff2447850fe63aa5aa40b4c05,PV_data/Grape___Black_rot/3b4f4925-6982-4527-a88d-6cbacbd60460___FAM_B.Rot 3031.JPG,0,0,True,0.99931467,0.99931467,0.000613262,3.6940717e-06,6.8359135e-05
a1af584b0aad68c5d129057b714a482e,PV_data/Grape___Black_rot/3bb9a09d-433c-4245-b0a8-7fc8d96d4090___FAM_B.Rot 0720.JPG,0,0,True,0.9999999,0.9999999,8.649429e-08,1.12833305e-10,6.441658e-10
7486ef96018eaad26815483242bc15fd,PV_data/Grape___Black_rot/3f70c9d3-cf8a-43c3-87e3-c7a788579e7a___FAM_B.Rot 3534.JPG,0,0,True,0.9990433,0.9990433,0.0007007074,1.941102e-06,0.00025411032
e1de7612656939ce566e2886a4dc97df,PV_data/Grape___Black_rot/40f7f974-67d0-4a8d-b1b8-386007854643___FAM_B.Rot 0471.JPG,0,0,True,0.9999956,0.9999956,4.0964283e-06,5.9830136e-08,1.6930697e-07
c13e7864389c5d6ab0283c77b958f145,PV_data/Grape___Black_rot/42aafcbe-ea42-4dc5-bb1c-8e30ec255b6e___FAM_B.Rot 3178.JPG,0,0,True,0.9999621,0.9999621,2.2825128e-05,3.3485935e-07,1.473902e-05
f7b00addbd556ac826f127cd2db7d8e0,PV_data/Grape___Black_rot/42aecd06-177a-4efd-9647-2a5dcda46c9b___FAM_B.Rot 3299.JPG,0,0,True,0.99885225,0.99885225,0.00041793167,4.0391093e-08,0.00072977756
82bcdbb07b6f9d1245f91bd00f3ebcf3,PV_data/Grape___Black_rot/43fbcf64-eb79-4406-a832-a7567775a94c___FAM_B.Rot 0407.JPG,0,0,True,0.9992839,0.9992839,0.000703723,3.515946e-06,8.742776e-06
6e3524bbc5903b8c9ef3418a2c8923e9,PV_data/Grape___Black_rot/449d4da0-3b3f-4b74-b710-f74f09a3ed69___FAM_B.Rot 0334.JPG,0,0,True,0.997721,0.997721,0.00012822039,3.518642e-06,0.0021471872
34ed75cd5745aade4ee1994e3a6daea6,PV_data/Grape___Black_rot/461ca062-5f02-457a-a060-7ba8d459878d___FAM_B.Rot 3427.JPG,0,0,True,0.9999858,0.9999858,1.24987655e-05,2.8196933e-07,1.4637832e-06
27ab8b4e3ec2012670ef2f9f9292b995,PV_data/Grape___Black_rot/493fb6d4-ab6e-4e65-b365-d9c37c817e0b___FAM_B.Rot 3516.JPG,0,0,True,0.992861,0.992861,0.006833667,2.9659361e-06,0.00030240216
616302bf77143790a2cdf4a1d21f69e7,PV_data/Grape___Black_rot/4b58bd4b-a23c-4677-b52e-5301a120c981___FAM_B.Rot 3150.JPG,0,0,True,0.61012965,0.61012965,0.3889458,5.0919007e-05,0.00087362656
244c8f75a4d0915871c71f14ada75728,PV_data/Grape___Black_rot/4b91056f-d3f6-4bdc-9387-7f8458993878___FAM_B.Rot 0757.JPG,0,0,True,0.9948959,0.9948959,0.004477817,4.4093485e-07,0.0006258662
281e96419708c03723ef49982f004184,PV_data/Grape___Black_rot/50911cb0-4fc0-4403-b42d-d21b60b76ed6___FAM_B.Rot 0422.JPG,0,0,True,0.99974805,0.99974805,0.00015869131,7.827522e-05,1.4945227e-05
eaa73ae19634ba37a9a2272139ec5bc5,PV_data/Grape___Black_rot/50b94540-6e19-4dc1-9562-4d005bc609c8___FAM_B.Rot 0439.JPG,0,0,True,0.9989499,0.9989499,0.0010385107,3.2206722e-06,8.315414e-06
9d89583ae9b735d1a2c9e70e97e24874,PV_data/Grape___Black_rot/51a8eb51-21e7-45b7-a38a-51524c8bbaf3___FAM_B.Rot 3130.JPG,0,0,True,0.9966235,0.9966235,0.0032905515,1.5506997e-05,7.040513e-05
291370227c2549c5487a95c1448510da,PV_data/Grape___Black_rot/52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,0,0,True,0.9902192,0.9902192,0.009752498,2.0834217e-05,7.6122283e-06
fc4087c6f4760f8fc24d566064fb20ff,PV_data/Grape___Black_rot/5253392d-9dc1-45cf-8f69-ac81ac69db47___FAM_B.Rot 0518.JPG,0,0,True,0.99856347,0.99856347,0.00017635922,4.141352e-07,0.0012598449
8004aef1b89f1729abb5bdbc3f9df3d4,PV_data/Grape___Black_rot/53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,0,0,True,0.9886298,0.9886298,0.011267133,7.799741e-06,9.527418e-05
0ef8ab68fa5d6b03e7b0eda75c2a94ae,PV_data/Grape___Black_rot/54c4b168-dee9-4c20-8b41-3aed28fd3aca___FAM_B.Rot 5089.JPG,0,0,True,0.99987197,0.99987197,0.00011645379,1.1480693e-05,6.326934e-08
e3c580b8d4b7f70018401271ad010b5f,PV_data/Grape___Black_rot/55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410.JPG,0,0,True,0.885794,0.885794,0.11197911,1.5421678e-05,0.0022115028
321909bf869ee5dcbf40845eaf1d081e,PV_data/Grape___Black_rot/597cb459-6d10-4b4c-b927-c7808cd370a6___FAM_B.Rot 0395.JPG,0,0,True,1.0,1.0,4.5383583e-08,4.5244042e-10,2.963704e-10
be007b7ace4d101a0acfd620bb7d2104,PV_data/Grape___Black_rot/5ca2ac16-73d9-475d-bb60-40afddb76ef0___FAM_B.Rot 3409.JPG,0,0,True,0.891976,0.891976,0.10759002,2.6699552e-05,0.0004072442
138243f52f49c860e6eac3a9051ffcf4,PV_data/Grape___Black_rot/5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186.JPG,0,0,True,0.99852514,0.99852514,0.0014746925,6.2247615e-08,1.06874865e-08
931622fbe52e976db2f0cd8446816a20,PV_data/Grape___Black_rot/5e8d554a-6374-4d36-b389-a56cae97a9d7___FAM_B.Rot 3144.JPG,0,0,True,0.99963677,0.99963677,9.420857e-05,3.7003863e-06,0.0002653318
4ab0affc67ddd4851dff873672fdd48c,PV_data/Grape___Black_rot/61d82157-b873-457a-ae37-0ed62d6e8c51___FAM_B.Rot 3135.JPG,0,0,True,0.99828595,0.99828595,0.0010287443,2.3662618e-05,0.0006615496
48f7d45688d36fdd665bda898a5b568f,PV_data/Grape___Black_rot/623d6138-8f61-48b4-a724-8ca614740ca6___FAM_B.Rot 3167.JPG,0,0,True,0.9991066,0.9991066,0.00024011495,0.0006531061,8.390487e-08
ae47ebf224dc353b6971864c7e9c0f41,PV_data/Grape___Black_rot/630cea2f-1457-4f55-b9cf-ca3a5362fd63___FAM_B.Rot 3075.JPG,0,0,True,0.9947384,0.9947384,0.0046845204,6.555628e-05,0.0005114513
84a56057fcd592f4511c605d546595db,PV_data/Grape___Black_rot/639728f8-1d6b-4f6f-860c-2c48653eb564___FAM_B.Rot 3547.JPG,0,0,True,0.9999956,0.9999956,3.6893548e-06,6.427253e-08,5.726052e-07
cf12c6189bb8e485ae12100034e0b52e,PV_data/Grape___Black_rot/6488bb78-31c7-4836-b562-54ef77da753f___FAM_B.Rot 5073.JPG,0,0,True,0.9995672,0.9995672,0.00021708003,4.8587648e-05,0.00016710171
b4898577f9a375dfe652c7b3d15d4665,PV_data/Grape___Black_rot/64e0f03c-56e7-409e-8e0c-77d3e4bbb7ee___FAM_B.Rot 5064.JPG,0,0,True,0.99999917,0.99999917,8.503449e-07,5.7538283e-08,1.2462616e-09
634e83863da8b933ce3db9002e7290fc,PV_data/Grape___Black_rot/671c5fce-9cae-430f-b798-d7ff4a859773___FAM_B.Rot 3125.JPG,0,0,True,1.0,1.0,1.1412429e-08,2.7177845e-11,3.8685385e-11
648b331cd418bfc1632ce5bf12445c54,PV_data/Grape___Black_rot/674d1b13-c042-4b8d-8df3-406ba1ea6c9f___FAM_B.Rot 0736.JPG,0,0,True,0.97499907,0.97499907,0.00080982916,2.9700532e-05,0.024161337
33ca3b2aa3cad924adfd2a62167a222c,PV_data/Grape___Black_rot/6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,0,0,True,0.82014734,0.82014734,0.17924696,0.0001313953,0.0004743225
f610076cd8314254c121371d771776d5,PV_data/Grape___Black_rot/6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554.JPG,0,0,True,0.99841905,0.99841905,0.0006864101,2.7111315e-07,0.0008943562
f024e63326dfae1f9b1ac543dd9b3f44,PV_data/Grape___Black_rot/6a292305-78bc-4000-ad62-857b4261fec5___FAM_B.Rot 5090.JPG,0,0,True,0.99663985,0.99663985,0.0033472385,4.8133784e-06,8.0125765e-06
fa613e47a6c057f648cec742453a174f,PV_data/Grape___Black_rot/6a7b59ac-9e36-4c8c-bbe5-3ab4bbfe7d26___FAM_B.Rot 0565.JPG,0,0,True,0.9999987,0.9999987,1.029075e-06,2.357569e-10,3.1791387e-07
2092bc00121ffd549b847ed359394baa,PV_data/Grape___Black_rot/6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235.JPG,0,0,True,0.99339443,0.99339443,0.006604959,6.465527e-07,7.333584e-08
286f2330c516195b20abdb9cb8ec67a0,PV_data/Grape___Black_rot/6cb9a452-597b-4e9f-8bdc-f48aa398874d___FAM_B.Rot 0678.JPG,0,0,True,0.99998546,0.99998546,1.0489315e-06,4.9827377e-06,8.44188e-06
91d15b699ddc06eac64c2cbca4dff685,PV_data/Grape___Black_rot/6db7ba10-ca7d-4709-a171-90fefad9dc05___FAM_B.Rot 5111.JPG,0,0,True,0.9991053,0.9991053,0.00014864025,0.00072677544,1.9334433e-05
65a00da5f228603eaeff6480606fd306,PV_data/Grape___Black_rot/704fed67-9ea8-4832-80ef-170c1029c497___FAM_B.Rot 5033.JPG,0,0,True,0.9987858,0.9987858,0.0011804322,6.5628547e-06,2.7294165e-05
c54a9876372050663325989b9c39ac66,PV_data/Grape___Black_rot/726f2717-235a-45cf-8a0b-ba76b5e54771___FAM_B.Rot 3217.JPG,0,0,True,0.9999987,0.9999987,1.225537e-06,9.991304e-10,3.2715597e-08
4d58fe60b99f7c8d7b8cf429d6ce42b0,PV_data/Grape___Black_rot/7661223b-e7e1-48e0-97e6-0df8e696fbad___FAM_B.Rot 3280.JPG,0,0,True,0.9999151,0.9999151,4.1997522e-05,3.262356e-05,1.0258453e-05
cb3af412547a34f7f600d0e0b76d1769,PV_data/Grape___Black_rot/78687a2d-624c-4462-84d3-fb8384f532e7___FAM_B.Rot 3595.JPG,0,0,True,0.99934417,0.99934417,0.0006525796,7.8853304e-08,3.16458e-06
753ac8b7117b4361248822008ab9a630,PV_data/Grape___Black_rot/793ac5bc-a6e7-4988-a757-16768d3f8870___FAM_B.Rot 3346.JPG,0,0,True,0.99996626,0.99996626,2.2416898e-05,8.317957e-07,1.0477211e-05
0f43e310b9d31e66395671521d77e571,PV_data/Grape___Black_rot/7aac1eed-28f8-410a-beea-4dc99b54fd69___FAM_B.Rot 3153.JPG,0,0,True,0.9538044,0.9538044,0.046005495,0.00015589899,3.4299577e-05
a81f5e848edd1d7ac8d9bc0f4179c02e,PV_data/Grape___Black_rot/7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,0,0,True,0.99938905,0.99938905,0.0006039728,4.194423e-06,2.799519e-06
0213668d29607ed2a6773fd420d389a4,PV_data/Grape___Black_rot/7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot 3343.JPG,0,0,True,0.99990726,0.99990726,9.138218e-05,7.6110206e-07,6.9631363e-07
1612c50432d490407a2a33008b6d7e0e,PV_data/Grape___Black_rot/7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,0,0,True,0.99999905,0.99999905,1.6348478e-07,4.952906e-08,8.446403e-07
dec902d090a9bb709c495a20576c4828,PV_data/Grape___Black_rot/7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,0,0,True,0.9996624,0.9996624,0.000108417364,0.00020952811,1.9690957e-05
e163719b1c4a24ec320afc210836131a,PV_data/Grape___Black_rot/7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525.JPG,0,0,True,0.86119944,0.86119944,0.1386267,2.796618e-06,0.00017110391
8fb296c21d7272655c704301eb1dd3dc,PV_data/Grape___Black_rot/840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503.JPG,0,0,True,0.99999726,0.99999726,2.5424672e-06,2.0971316e-07,4.6590563e-09
11d893787f1d3a1b9a6a00a841cd79c5,PV_data/Grape___Black_rot/858899f7-5627-4674-af30-8c4cc7fd5535___FAM_B.Rot 3340.JPG,0,0,True,0.9995591,0.9995591,4.0436706e-05,0.000327745,7.263484e-05
45712cfaa4de175d0894d96b76eb9bbf,PV_data/Grape___Black_rot/882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602.JPG,0,0,True,0.9996381,0.9996381,0.00035777423,7.53718e-08,4.0383693e-06
ee99b1fff6bb525dd6c2cb18ff43ae33,PV_data/Grape___Black_rot/883258f4-f61d-413f-8231-f2cf18947b72___FAM_B.Rot 0459.JPG,0,0,True,0.99998915,0.99998915,1.0748035e-05,4.612715e-08,1.2323703e-07
c6f8f3fb18817f7e8a481e85e27b0aaa,PV_data/Grape___Black_rot/8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363.JPG,0,0,True,0.99765307,0.99765307,0.0022047048,4.3677724e-07,0.00014176371
13d31bd63b3a785c4ef028d487acc5b5,PV_data/Grape___Black_rot/8ac447fe-062a-4a55-8891-776cc5c2cb61___FAM_B.Rot 0761.JPG,0,0,True,0.99999976,0.99999976,2.9269327e-08,1.7064062e-07,1.3430382e-07
628ad8c585044b984fb4a2567a4ce17a,PV_data/Grape___Black_rot/8bc229a3-e9bd-4691-a50f-d26cda2f06c2___FAM_B.Rot 0326.JPG,0,0,True,0.9895509,0.9895509,0.010298064,2.6912929e-05,0.00012415028
dca218a2a6654912925e5e1789f00fde,PV_data/Grape___Black_rot/8c2374fd-2ad8-4f94-8634-9adfc9933444___FAM_B.Rot 0543.JPG,0,0,True,0.9999789,0.9999789,1.0683985e-06,5.20974e-07,1.9532428e-05
14797d65f22a236628d43c79cfc570a7,PV_data/Grape___Black_rot/8e6afe37-0b36-4470-bb3a-bf3bf96475d4___FAM_B.Rot 3521.JPG,0,0,True,0.9979938,0.9979938,0.0019917262,3.7909203e-07,1.4056093e-05
b94df424700a0ed449b1ee009594349b,PV_data/Grape___Black_rot/901e836a-591f-4b64-876b-33c8be0fd856___FAM_B.Rot 3103.JPG,0,0,True,0.9997803,0.9997803,8.820329e-05,2.4181327e-05,0.000107247666
e87566818c666e799ce12a107774f994,PV_data/Grape___Black_rot/903c52a3-7f01-4b6d-be46-cde5909d5a8b___FAM_B.Rot 0429.JPG,0,0,True,0.99990165,0.99990165,9.66405e-05,7.1311797e-07,9.5267063e-07
fb0009b994f9c39383cde0aae9e39a5a,PV_data/Grape___Black_rot/90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387.JPG,0,0,True,0.9997639,0.9997639,0.00021893358,8.358713e-08,1.6988617e-05
7fcc2cb4d5976ee81a40650d08213bbe,PV_data/Grape___Black_rot/926d12b2-ca2a-47c1-bf78-dab6e7826069___FAM_B.Rot 3239.JPG,0,0,True,0.99952763,0.99952763,2.8852242e-05,2.1589081e-07,0.00044321714
365c86fd749fa77507be5309cac093d5,PV_data/Grape___Black_rot/9286be3b-f436-4bfa-856e-75a613a4f70e___FAM_B.Rot 5099.JPG,0,0,True,0.9999999,0.9999999,1.4504931e-07,5.4366268e-08,6.605221e-09
a0d22de487d0f3975e3dd6798bc082a8,PV_data/Grape___Black_rot/95aa02f8-6dcb-46d2-baee-cc26b10ca094___FAM_B.Rot 0479.JPG,0,0,True,0.999493,0.999493,0.0004254242,2.1293495e-06,7.937676e-05
12eca6cc1bb6d2ccb31498b75a20a2b4,PV_data/Grape___Black_rot/967a897e-f058-4f33-bb28-fcc57206eb4f___FAM_B.Rot 0484.JPG,0,0,True,0.99999785,0.99999785,1.7988737e-06,4.5254346e-08,3.1545252e-07
48a915b318f118a1e02a65afd76e10d8,PV_data/Grape___Black_rot/9687cfa3-24f6-419f-b8cb-9e885866c4a8___FAM_B.Rot 3374.JPG,0,0,True,0.99734133,0.99734133,0.0025373355,3.3956164e-07,0.000120967736
9ce446fe1fa2fa80d5e0adb6d744eca3,PV_data/Grape___Black_rot/96da0067-ff51-4631-9546-44da9931d894___FAM_B.Rot 0377.JPG,0,0,True,0.99999857,0.99999857,2.6591286e-07,1.1164792e-06,1.1899723e-07
e93fdc0b3b809f5c35c55ae0a1f1421c,PV_data/Grape___Black_rot/98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,0,0,True,0.9999845,0.9999845,1.5434589e-05,1.700012e-08,1.0200573e-08
bccbe3595d48b082c2a640fbdc3edfa5,PV_data/Grape___Black_rot/9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141.JPG,0,0,True,0.99995625,0.99995625,3.8646715e-05,3.4178834e-07,4.7891444e-06
6211713eb366aa840f5add912652c866,PV_data/Grape___Black_rot/9b42e289-6e83-4788-b453-fd1b1a9006ae___FAM_B.Rot 3071.JPG,0,0,True,0.9995036,0.9995036,2.5427891e-05,0.00046979176,1.154368e-06
9d7d9f1f56825591d92f407aa2eee07a,PV_data/Grape___Black_rot/9e03a638-fcf6-494b-859f-3beead48e8cd___FAM_B.Rot 0432.JPG,0,0,True,0.9999707,0.9999707,2.9277038e-05,1.1498277e-10,4.540797e-08
15dd86688ca59b3fb1d55b1cf2aade03,PV_data/Grape___Black_rot/a15de63e-7c9d-4171-bc7f-8399249ed247___FAM_B.Rot 3090.JPG,0,0,True,0.99999785,0.99999785,2.1131284e-06,4.058717e-08,5.0145818e-08
4b0aac178bdfdbd6d886008945049eb6,PV_data/Grape___Black_rot/a3bcb66a-36e5-4c73-801a-4e1013c30058___FAM_B.Rot 3219.JPG,0,0,True,0.9975406,0.9975406,0.0023874566,5.3370317e-05,1.8591996e-05
b2a5fce46265908994d9544f96c085a7,PV_data/Grape___Black_rot/a42262f5-5068-4640-85d3-a285fe0f5004___FAM_B.Rot 3123.JPG,0,0,True,0.9997853,0.9997853,0.00021420908,2.4175296e-08,4.375417e-07
832ce474b0f11a0f68a3c33ecf35c473,PV_data/Grape___Black_rot/a6c171eb-ae85-42ec-b4c1-02fbb2b647ac___FAM_B.Rot 0728.JPG,0,0,True,0.98594284,0.98594284,0.00011362036,0.00010973097,0.013833751
de9578b0d25cdd7e33526ddfb68632d7,PV_data/Grape___Black_rot/a6ef3e8d-1bd6-4426-9251-cf7985a04f26___FAM_B.Rot 0468.JPG,0,0,True,0.9977704,0.9977704,0.0017224709,3.7785227e-05,0.00046932255
