image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
23571301545f33900d55235e1ba0037b,PV_data/Tomato___Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,0,0,True,0.991372,0.991372,0.0036028214,1.978393e-06,8.918323e-08,0.0047577275,3.0742737e-07,0.0002377182,2.4914138e-05,5.707206e-07,1.9414801e-06
228863effd8541b0aeb463f8ee49b5f4,PV_data/Tomato___Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,0,0,True,0.793564,0.793564,0.08684024,0.0041167513,0.00071718957,3.8924463e-05,0.0017627995,0.0067745643,0.10566991,0.00049063924,2.5066654e-05
1e54b5b52bfcbcd429bfa21fdf7dc7c3,PV_data/Tomato___Bacterial_spot/1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,0,0,True,0.8437288,0.8437288,0.08223407,0.029171897,0.0004657604,0.0031654947,0.00037162888,0.034996863,0.00460143,0.00024239221,0.0010216921
7bed827e8cd5d60c9448f38b36d5c5bb,PV_data/Tomato___Bacterial_spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,0,0,True,0.9863164,0.9863164,0.0005048054,1.2830962e-07,4.192649e-06,0.0053724754,1.3263812e-07,2.4184325e-05,0.007777321,1.0556751e-08,3.1337726e-07
0fde84b935d247b39835b597e9723048,PV_data/Tomato___Bacterial_spot/1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,0,0,True,0.9758504,0.9758504,0.00094073627,0.0015370094,4.5553745e-05,3.2313044e-05,0.0045147245,0.015149419,0.0016983007,4.2252766e-05,0.00018930345
00bbf469e0e25383989aef2bb33faffd,PV_data/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,0,0,True,0.69880235,0.69880235,0.07571369,0.049436588,0.046073135,0.0026747216,0.024718342,0.019569008,0.059131593,0.009586693,0.014293932
30785dd60df4eeb9c88e77a7977d3f38,PV_data/Tomato___Bacterial_spot/1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,0,0,True,0.99716574,0.99716574,0.0001805866,6.993087e-06,4.895949e-06,7.371676e-06,5.9205773e-05,0.002421357,0.00014636546,4.610205e-06,2.8575744e-06
d9f5ddd255de3f39ea092fe2b85ea250,PV_data/Tomato___Bacterial_spot/227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG,0,0,True,0.9999614,0.9999614,1.2349917e-05,3.7064268e-10,1.7378333e-10,2.4889769e-05,6.010616e-11,1.3423431e-06,1.9305181e-08,4.998252e-08,2.8457134e-08
faef3153f95e3e5920875db1a70111a5,PV_data/Tomato___Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,0,0,True,0.87394553,0.87394553,0.062127236,0.007013581,0.00068231364,0.031621713,0.0014006844,0.00021884932,0.022180177,0.00063206535,0.00017775093
43d000ca60144fb7eef83188b7176505,PV_data/Tomato___Bacterial_spot/23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,0,0,True,0.9076538,0.9076538,0.022572204,0.0025177249,0.0011949313,0.00034767255,0.00012796136,0.0019072088,0.06095463,0.0023664604,0.00035736454
7b1e731b72ede01dd91d09af3957f70c,PV_data/Tomato___Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,0,0,True,0.98396784,0.98396784,0.007989586,5.7970174e-05,2.5269153e-05,0.0011248458,0.00017244947,2.6267871e-05,0.0045670075,0.0016854635,0.00038335132
a882271c4c72716fa328fc3c9abcb19c,PV_data/Tomato___Bacterial_spot/24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,0,7,False,0.9154759,0.03543848,0.002151828,5.2054846e-05,0.0008274954,0.042849455,0.0009712276,2.8624394e-05,0.9154759,0.0012985813,0.00090645155
5da5fbf2accc38b6c2037ab637f64729,PV_data/Tomato___Bacterial_spot/259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,0,0,True,0.9782332,0.9782332,0.013623524,0.0030831888,9.797754e-05,0.0045209024,1.9410852e-05,0.00020855722,0.00019490662,3.316052e-06,1.5057175e-05
0884bf8dce49ac7431a2f49f854a7cfc,PV_data/Tomato___Bacterial_spot/25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,0,0,True,0.95886135,0.95886135,0.002902725,0.0015154086,0.00042649536,0.009569379,9.4863695e-05,8.0046506e-05,0.026402682,0.0001398885,7.116283e-06
c7720a6b8d276ffa32b2f97c48a6bfb9,PV_data/Tomato___Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,0,0,True,0.9973445,0.9973445,0.00014866653,4.357318e-06,5.9490173e-07,0.00054483337,5.6680077e-05,0.0016451098,0.00020223159,1.7898794e-06,5.1156494e-05
d4456601097858bbc5af9779d8e1a8ec,PV_data/Tomato___Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,0,0,True,0.91873044,0.91873044,0.018320786,0.0013379393,0.00020711451,0.0012990093,0.0058735465,0.014143298,0.033945955,0.0053868787,0.00075490476
0ecf3326f83a32c20e9d715f7629ad1d,PV_data/Tomato___Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,0,0,True,0.83467335,0.83467335,0.15128332,0.0012634377,0.0026331097,0.0016494503,0.00090872345,0.0045210226,0.00286014,8.457622e-05,0.00012289934
3d6fe8f65d9ec62bb54f37ac0d37312b,PV_data/Tomato___Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,0,0,True,0.99785715,0.99785715,1.0224021e-05,2.419738e-09,6.3987446e-09,0.0020809616,6.9633674e-11,1.21119665e-08,5.16692e-05,4.4855556e-12,4.4952728e-10
a19bdf86d7767bcf672cf5f63030f435,PV_data/Tomato___Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,0,0,True,0.92854106,0.92854106,0.029246163,0.00054821104,0.0052422006,0.013325221,0.011485448,0.003104669,0.0072926697,0.0008928993,0.0003214123
bcbeb4b5e58a6a57fee10bf70efb4755,PV_data/Tomato___Bacterial_spot/284bcfac-0f71-4911-b5af-4f9e2a28a452___GCREC_Bact.Sp 6257.JPG,0,0,True,0.94384813,0.94384813,0.016374942,0.0012636113,0.00023340553,0.0011940892,0.0004117172,0.028560871,0.007238294,0.00029711437,0.00057778344
79e85bc62e8c15e11221b19ff1dc55f3,PV_data/Tomato___Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,0,0,True,0.5945944,0.5945944,0.2945304,0.0058513214,0.0040025096,0.031500347,0.0006241757,0.0005584115,0.066061884,0.0021154766,0.00016112854
6f95f1f47c5b8d2b136f66b38340680a,PV_data/Tomato___Bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,0,0,True,0.91506606,0.91506606,0.008375128,8.936484e-09,9.368858e-09,0.0032985066,4.979035e-10,4.6580713e-09,0.07326035,3.4552276e-08,4.768523e-10
4a53d6480bae74cbe84afe9207bf72b5,PV_data/Tomato___Bacterial_spot/2a4a8942-9d1d-4989-a58b-a02f1cc2256a___GCREC_Bact.Sp 2970.JPG,0,0,True,0.7713145,0.7713145,0.0031932024,0.0016310797,0.00040800625,0.00018866982,7.381401e-05,0.008981289,0.21403082,6.1530827e-06,0.00017251376
74e195b2cab8e9a8fe0e075358a4416a,PV_data/Tomato___Bacterial_spot/2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,0,7,False,0.48304033,0.4491373,0.015313703,0.038611732,0.00010785412,0.0045725773,0.0024908038,8.2585546e-05,0.48304033,0.006621967,2.121383e-05
d730de962bc6eafa9a582177df1c557a,PV_data/Tomato___Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,0,0,True,0.56508476,0.56508476,0.03465855,0.03187316,0.002009418,0.017923325,0.024878517,0.01158394,0.089695476,0.008166618,0.2141263
731e7851505b4031ecb419f5748b0221,PV_data/Tomato___Bacterial_spot/2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG,0,0,True,0.85262394,0.85262394,0.0034581984,0.00049149647,0.00093823206,0.004075761,0.0046671573,0.10189739,0.014063754,0.00018395207,0.01760005
4b065e2a3f521373979900e36fa861e8,PV_data/Tomato___Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,0,0,True,0.9986039,0.9986039,0.0007280631,9.782799e-07,0.00017180256,8.385526e-05,0.0001967841,4.746992e-06,0.00020772534,1.3996411e-06,8.560649e-07
a8e84ac92714e9a3b96ac57210288f54,PV_data/Tomato___Bacterial_spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,0,0,True,0.9971425,0.9971425,0.0001458323,1.0548684e-05,7.2785188e-06,4.758039e-06,2.2915647e-05,0.00022298993,0.0024349836,1.1397577e-06,6.940868e-06
caa6a8459a695d2bde6a371a78cda61d,PV_data/Tomato___Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,0,0,True,0.98149997,0.98149997,0.000594826,9.083923e-06,2.2484235e-05,0.016464455,0.00030255655,0.0008961032,7.738652e-05,8.6407745e-05,4.672876e-05
97a3942f13bce8b208bfaae1124855d3,PV_data/Tomato___Bacterial_spot/303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,0,0,True,0.9731242,0.9731242,0.014506768,5.66782e-05,1.2946082e-06,0.00030223574,8.828529e-07,6.896542e-05,0.011931509,9.3881465e-07,6.5766512e-06
26a0dc95fcca2f580a120e80dbad5599,PV_data/Tomato___Bacterial_spot/305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,0,0,True,0.9647603,0.9647603,0.0002885094,0.0017499907,0.00033090165,0.00012206206,0.00026124006,0.0024918607,0.029467361,0.00019846574,0.00032928574
d0d68dcf79e6786fe3eef869985945b4,PV_data/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,0,0,True,0.8582684,0.8582684,0.13082412,0.0012678838,2.3882807e-05,0.0069012754,2.4126562e-05,0.00014769056,0.002331923,0.000112955895,9.7749304e-05
683dc3cc06bf0f3265b62ffb31473987,PV_data/Tomato___Bacterial_spot/311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,0,0,True,0.9870787,0.9870787,2.7293818e-05,1.479936e-06,2.326363e-05,0.00022336311,5.8147234e-05,0.011835645,0.0007332936,9.194352e-06,9.584093e-06
cb73a1fabb7ce28c86ad99282e033314,PV_data/Tomato___Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG,0,0,True,0.7943399,0.7943399,0.039765157,0.000118468306,0.0006894888,0.00034973494,0.0027103203,0.040224474,0.10718748,0.013441443,0.001173531
920e3b543734d1dde193ff0d60c30307,PV_data/Tomato___Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,0,0,True,0.8605026,0.8605026,0.009104623,0.0005485434,0.00044862446,0.0005882885,0.03259575,0.047663163,0.022362739,0.006540782,0.019644825
e68325ed8b7554d8c1beb44fac8efc41,PV_data/Tomato___Bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,0,0,True,0.86025244,0.86025244,0.05194219,0.0025136494,0.01524889,0.0016387043,0.01280109,4.0631643e-05,0.055431843,0.00012575308,4.742632e-06
25964d6b42bef6987952db59bde0e6d6,PV_data/Tomato___Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,0,0,True,0.6351061,0.6351061,0.020688415,0.0005491098,0.009010782,0.117705256,0.014113192,0.0006494805,0.20199206,0.00015143532,3.4296478e-05
fee7e1f6cb9fcf4cb1567b0a30ea323d,PV_data/Tomato___Bacterial_spot/34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,0,0,True,0.9968123,0.9968123,0.00046611036,1.6836235e-06,4.580773e-06,0.00052297884,7.6641874e-07,0.0005067775,0.0016546984,3.2694684e-06,2.6852334e-05
c284816fc8f99b49184c8ad1662357bd,PV_data/Tomato___Bacterial_spot/35c80526-d4ca-4742-9903-6a9463c532e4___GCREC_Bact.Sp 2965.JPG,0,0,True,0.87990826,0.87990826,0.025110936,0.0003034097,0.00017601429,0.04131158,0.017597543,0.03041352,0.0027084413,0.001854022,0.00061627553
a8f1f76e10e38f5017324da3eef376d0,PV_data/Tomato___Bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,0,0,True,0.5138598,0.5138598,0.058337145,0.004223255,0.012646201,0.00042015014,0.15761612,0.06704133,0.17995302,0.0005890892,0.0053138654
d9dbae09262069a083f4d8084c013b9a,PV_data/Tomato___Bacterial_spot/360c7149-e544-48d4-bed2-2b03a10cbfe4___GCREC_Bact.Sp 2988.JPG,0,0,True,0.96997356,0.96997356,0.00818327,0.00021415573,9.373222e-05,0.0020136037,0.0012112812,0.013645256,0.0029454995,0.0006124577,0.0011071872
4bbdeeddd1f2c6957f679f02f0349924,PV_data/Tomato___Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,0,0,True,0.99914265,0.99914265,0.0005767489,1.6593742e-06,4.772683e-08,0.00015326681,1.6945165e-08,3.481938e-05,8.919049e-05,2.0037102e-07,1.3801704e-06
ab2a48b74573ac43599090a86d7cc38c,PV_data/Tomato___Bacterial_spot/369f1de1-1e18-435f-87f1-67b5ed852a0a___UF.GRC_BS_Lab Leaf 9030.JPG,0,0,True,0.99629253,0.99629253,0.00014491532,1.1119878e-07,1.9992934e-08,0.0034359898,4.454692e-09,1.0306735e-06,0.00012531344,5.469508e-09,7.953766e-08
ded5941d6febff9a5342c3c62ae8536f,PV_data/Tomato___Bacterial_spot/37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,0,0,True,0.6342961,0.6342961,0.005371916,0.0072327093,0.0019447989,0.016134601,0.04526889,0.029356131,0.019092541,0.20161171,0.039690614
fb7a924c085e478eea47bcd61acfc9f2,PV_data/Tomato___Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,0,0,True,0.99720013,0.99720013,0.0016872811,6.0251114e-05,3.830411e-05,0.0007126454,2.3091756e-05,5.7555815e-05,0.00021439571,3.8087373e-07,5.9822987e-06
66e3579e79cf9cc5c7634165c52fe3d2,PV_data/Tomato___Bacterial_spot/38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756.JPG,0,0,True,0.9915236,0.9915236,0.0027104768,4.1440735e-06,6.273444e-06,0.0042883684,9.7917555e-06,0.00089121755,0.00032295877,1.1888407e-05,0.00023124382
e3437260fa42e63a34bf1b0cc77a8048,PV_data/Tomato___Bacterial_spot/3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855.JPG,0,0,True,0.9581277,0.9581277,0.0028782533,1.9672714e-05,1.7301787e-05,0.00012774857,0.0018426145,0.03012089,0.0066867042,0.00015628008,2.2942708e-05
fdb16914d156167d8afec0730705d71a,PV_data/Tomato___Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,0,0,True,0.9752153,0.9752153,0.009719823,0.0007110519,4.699697e-05,0.0008525953,0.0015599107,0.008588027,0.0022080038,0.0005335191,0.0005647642
882122fde0ecf5780cf62bf3e8ca658a,PV_data/Tomato___Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,0,0,True,0.5043716,0.5043716,0.028606912,0.009882223,0.0020158084,0.006098422,0.004853571,0.39724293,0.04393138,0.0010117687,0.0019853539
09198eccf9b495fdf7760d021200e772,PV_data/Tomato___Bacterial_spot/3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,0,0,True,0.99632156,0.99632156,0.0009900697,7.443757e-07,4.2865395e-05,0.00222703,0.0001362696,0.00018800721,9.0978785e-05,1.778033e-06,6.748478e-07
91a03c84c03b42c6f0bc50845f735f5f,PV_data/Tomato___Bacterial_spot/3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,0,0,True,0.96614957,0.96614957,0.008482585,0.00030757653,1.621002e-05,6.308734e-05,0.0015472898,0.0009341773,0.0068654744,6.47461e-05,0.015569288
90d625b58bde7cbe6bd6aeccca17bfa3,PV_data/Tomato___Bacterial_spot/411860f2-2474-462d-83ea-ab11e3f5afe6___GCREC_Bact.Sp 3373.JPG,0,0,True,0.7213904,0.7213904,0.007922769,0.00029813865,0.000666727,0.00012190522,0.016344063,0.21928807,0.012285795,0.01929557,0.0023865006
