image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
fb0bc037b428912f828717dec20149fc,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2174d811-b088-4b31-8088-1738630b94d4___RS_GLSp 4467.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99579084
9a7a2775d704460fa363e58dcfc8f272,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/261e0893-078f-41ae-9445-4942f8828f53___RS_GLSp 7320.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99769753
d8910122e538b5ea6bb3b590e90c1e48,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/276eaa0e-3c86-4190-8701-fdb5f9148bb1___RS_GLSp 7283.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99933976
8dd0883b495003f00749503a09fb5843,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/295e2145-800f-4c3c-9728-e45b1cd8e113___RS_GLSp 4316.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.75832313
50936499b57ce9e10c799700b39d922f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2a2ad0a4-9f19-4366-88d3-c1c87ffc9f90___RS_GLSp 4385.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.55533797
f3037f39fe903d71520acd6acd16923f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/2ff35cfb-2145-4844-9755-e977af5f661d___RS_GLSp 4434.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.958271
7fec087631f9ee882cbd09c29b3c65ae,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/32e31361-bb57-4974-bc43-4b8e74d61653___RS_GLSp 4433 copy.jpg,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99999607
9b0fa00de84e21843b1cfc16eb106a56,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/346e5b39-b83e-4b5f-a02b-bc01fc230842___RS_GLSp 4311.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.84115976
e804bfe0a093d1b316e0ae55aaa3d4e9,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy.jpg,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.80870205
2d244ea0a988381f42b75bbe2011573b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9605177
e6e9ba252a1fb015ce2fe1437251f880,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3aeb9908-679b-4d53-8925-5b436d0961d8___RS_GLSp 9317.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99609286
0b900cd5011f2fb0b811b9317d9f3e50,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9848216
ebd4fff7e2643ad88dd7325921f126ff,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9874609
5df2fb610444993556e21e0b060317bf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40de2256-a1de-4781-830b-d9a06544fe06___RS_GLSp 4398.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.6172526
d101cbfce9309763421e03a1be0af98b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.95407796
d838e09e9c0ffbbe7adbde7747479d31,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/51bec38f-7a7a-43dc-9ab8-aa9dd7d9830c___RS_GLSp 4439.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9974835
fe15dbe1430ba06b9332a52b0e753123,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.98011863
49532032cf381e5a80e6c0b05584af62,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99680567
e0905a131f18fcf877abf36148b2467d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy.jpg,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.96358603
28b0758b8662804cbf9f2a7823e65ecf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/590078f5-c132-47d1-a575-9a05637cdaba___RS_GLSp 9351.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9986512
031cf408c55d761b315a8241d3706819,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99999905
8ff50d07c19ef00f4c7aab47fc47dbb3,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9995073
5ba5cd5d4ee5b1f26d8345e439431873,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599.JPG,Corn_(maize),0,2,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.5227191
2780a96f26a6b09cfe20d66fe7b65c1a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cfe5cf5-bdba-44b5-8295-c5bda6e34ae3___RS_GLSp 9353 copy.jpg,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.8508106
3b179aebcf772e2bd3ff7c32bf4bb64a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/659f419d-10c3-42db-9b3a-45565709354c___RS_GLSp 4658.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99991155
355dd2fe7312c541ed1f8aa8f323c77f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.80837387
9361bff20087f7b6e00176c35463ddc5,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9802846
3eb0f37a70214f151423a4b4b880bef7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6db850c6-2b56-4acf-a283-2cd246c02bfa___RS_GLSp 4474 copy 2.jpg,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.96950823
6a3ed6f63cbe22a32f682c3984dceb8d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6f4b40eb-6d14-4f30-9ef8-89f85bd841fd___RS_GLSp 4426.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99951696
07375e9f8c6afe82770c6a6751e44eed,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9952964
b019060c5bad83e7c3fb331d0d48c819,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9942607
31e2e0fab13aa7742dad0c121bfc1c04,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/75c57507-6463-4886-8195-b1319c434ef7___RS_GLSp 4390.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9999976
cb4fa95983b87cb9bd6b456bd3ae93b1,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.97495675
e57ad91541ab4c986e71f157db275f1e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9993899
d929b1ebdc870f1ee31e7911e813126c,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7a93142b-986d-46d4-ad77-646d64f418dc___RS_GLSp 9341.JPG,Corn_(maize),0,2,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.7092093
fcb393ad32d5261c6ee538f10ceeaa31,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99545634
a48543db0ca1e6ecbd305da43bf247b6,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9167452
297953dc54e320754e50683a482961d4,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99995327
9d90f34cbb355f1fac083c296a013a0a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.93904823
c848f5cab88350b5247ec751123065cf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.977803
9abb41a8d7da4f2b0df53a8158f34faa,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9588347
a8b801a9873a499946859e920bea5ddf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9c78e47a-8ed7-4b8f-8230-499e2d135a0a___RS_GLSp 4335.JPG,Corn_(maize),0,2,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.9972874
378033944cadea6cc23923b1a3918e3e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9d24f300-aaa7-413a-8abb-bf5b2b662fdc___RS_GLSp 4374 copy.jpg,Corn_(maize),0,2,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.641794
8f3f71417d2566e94b26ad4dedf8fd96,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9993519
0e73355633f1dde1842efe2deeeaeac3,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343.JPG,Corn_(maize),0,2,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.7075314
77d1ae6d0af13fab75d5ba122dca725e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a27ab77f-274b-4785-95f7-4844aa141c32___RS_GLSp 9353.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9612654
8738359471a8c535380fc0ffb23a9248,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a312677c-a2d5-4aa0-bb76-0f1af43fb747___RS_GLSp 4395.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.89099
619ef04487016faf8d27266c24d0ef07,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy.jpg,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9985331
d369ac35a0dd5a082138fc0e058c393a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a70422d5-9fb2-4d2f-9780-e341e8ea4c82___RS_GLSp 4380 copy.jpg,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9073628
e12d488c66805163bb4665bfd9dda202,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa264c7c-cdcf-4a82-aafb-65e9f076feea___RS_GLSp 4327.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9943807
0e365f64e8b18439c5bcdc7e1b1c3b36,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99976593
fb1c4ff2c7b59c2a98b2e411e7e728e8,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/acbed711-885d-4f1d-986f-1fdf9b48cba5___RS_GLSp 7338.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.6685775
6923a6dc502c548ecbc6daf0395fbb8b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9996344
a4efdfa91c3d79b934526339f5f1a21f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99986875
95c133f51cf809d3d461739b381dcc4b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9999732
af599eaf82dcc0877dfb2cc73690ff2f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99121726
f7650baedfde4d0e9d2c39eaab6e3755,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331.JPG,Corn_(maize),0,1,Cercospora_leaf_spot Gray_leaf_spot,Common_rust_,0.55740815
2f398d786ae9aeadaaf7eccbe45c4615,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.98960423
1a4c4ffd4be1d2127333417b14801485,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/cb07e000-acb9-44cc-abda-a4549ebe6037___RS_GLSp 4417.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99526393
f6d6cf389a057c060f81492566814ac7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy.jpg,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.50336725
5c0d3477487bb085cd1e011050848f72,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.6523813
41a5227121814a92249ab8e8e2ee962b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9998535
cff00f6cee7111bc38b55090c9d25e9a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9830594
8dc6821c28762502505e601ddf059403,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ed054cc0-58f1-4ca0-a369-2c04ffba43b0___RS_GLSp 4657.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.9998566
eaf8396c7b103f1b5974d8716eb42f0f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415.JPG,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.99958956
0166ea085b72d9933b7130af5fea4ca7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336.JPG,Corn_(maize),0,2,Cercospora_leaf_spot Gray_leaf_spot,Northern_Leaf_Blight,0.80458057
78a78bacd115eed0ab5e80525794e2ec,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy.jpg,Corn_(maize),0,0,Cercospora_leaf_spot Gray_leaf_spot,Cercospora_leaf_spot Gray_leaf_spot,0.81186515
cef5a107b5d73eaa83602a5881bc6c10,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1565.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,0.99999774
8f851a978a91747b471e2c5e72602213,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1573.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,1.0
0868ba2e54b71a446eea18eb057812fd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1598.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,1.0
23f21816ce61fed6facac8fe18abc8ab,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1603.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,1.0
bae48b5d2e96f6a0a716219dc41ae224,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1604.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,1.0
e59f00c61d2f0e8030155eae240c0ba0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1608.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,1.0
166212ead73b1bb1a364b7509627abe1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1634.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,0.9999993
55eb52ff1b356c5de7d100ad2350e22b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1636.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,0.9999981
0769d695b1c9606540a47ffb6c743da9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1639.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,0.99999964
1e515233bb619012af06e634290b6c15,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1644.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,1.0
e0023d3be7959e777b3ee0d9137fbaa9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1661.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,0.9999988
3936275f39da94fadfe972f1fdffe533,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1663.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,1.0
789749a68fc83c88259c94f33c45e70a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1670.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,1.0
5f846256e20e0a52ac64b49a4557658f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1688.JPG,Corn_(maize),1,1,Common_rust_,Common_rust_,0.9999869
