image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.9801317,0.9801317,4.978143e-05,9.785914e-07,3.1983345e-05,8.129319e-05,1.3680783e-07,6.78724e-06,2.597807e-06,0.00016114823,4.078452e-06,9.989536e-06,5.003611e-07,2.3555303e-05,1.7191078e-05,0.0057071643,7.492995e-07,3.704776e-05,1.3979039e-06,8.573786e-05,0.00010352953,9.1213525e-07,7.418225e-05,0.0004073766,1.4732564e-05,1.4125225e-05,2.8701585e-05,0.012245472,0.00068275695,1.0634336e-06,2.3719593e-05,1.8633467e-06,4.6977784e-05,8.675281e-07
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.9962373,0.9962373,0.002059163,3.6801484e-05,2.103488e-06,3.844534e-05,1.0080943e-07,3.7234645e-07,6.585849e-07,1.6235139e-05,3.810236e-08,1.55838e-07,1.5798456e-07,2.8436303e-05,3.2577978e-07,1.7065615e-05,1.6264163e-07,5.720557e-06,1.4572116e-08,1.4082798e-06,0.00018787426,9.508214e-08,5.0973006e-07,1.3519473e-06,1.0688257e-06,2.3628577e-06,3.1088825e-07,9.502055e-05,0.001044549,3.483336e-06,0.00014393312,1.946662e-07,3.5783992e-06,7.1045586e-05
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.9809137,0.9809137,5.4219778e-05,1.0864305e-05,2.1087013e-05,0.0007674143,1.0954049e-05,3.296117e-06,0.0025091807,5.3597505e-05,1.2521679e-06,9.013713e-05,2.501729e-05,2.2128503e-05,1.221106e-05,0.012781775,1.1179732e-05,0.0001301063,6.206006e-06,0.0019546822,1.4176606e-05,3.3556007e-05,3.081367e-05,4.991843e-06,1.8630887e-07,7.958436e-05,9.259705e-05,5.0364215e-05,0.00014213868,1.8514888e-07,7.742819e-05,5.5802334e-06,4.524114e-05,4.4056247e-05
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,22,False,0.3282855,0.03335439,0.1562401,0.0007060337,0.043981012,0.014064731,0.006301052,0.00072693446,0.00021542466,0.0047556944,0.00014883465,0.013301278,0.009375804,0.00036682258,0.005800225,0.027031397,0.009960085,0.017639922,0.0030212156,0.004136136,0.00050183333,0.008247497,0.00890349,0.3282855,0.00048152576,0.0022446704,0.015125799,0.066163026,0.17937118,0.0006276077,0.019280642,0.0016135378,0.015177783,0.0028488701
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.83543235,0.83543235,0.025522469,1.9522467e-05,0.0002700329,0.00013708007,0.0053174305,0.00015926563,3.8098704e-05,0.00022084448,2.1266871e-05,0.00065807917,0.00015260701,0.0019403812,0.0073315348,0.0049911565,0.00029727383,0.00040557774,0.00011728772,0.0013294888,0.0019670865,0.002897978,0.00077111,0.00023570619,0.0005701849,0.0023174917,0.002088526,0.00021550467,0.04601145,3.9810104e-05,0.020702226,9.426318e-05,0.001493134,0.03623378
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.96638817,0.96638817,0.0002207149,4.940014e-05,0.0063416036,0.00016023421,1.5247929e-05,2.1505363e-07,1.0518488e-05,7.7234916e-05,9.234765e-06,0.000434011,1.1251936e-05,7.3998763e-06,8.5188825e-05,0.0069421,0.00013994148,0.00093989196,0.0010460931,5.7365883e-06,0.00010961864,9.539864e-06,0.00012466445,0.00025230483,6.13633e-05,2.0416705e-06,0.0059717987,0.0038356588,0.00010811983,1.8840562e-06,0.006323166,8.409956e-05,2.3053766e-05,0.0002084617
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,True,0.40433532,0.40433532,0.0031676376,0.00042232487,0.24009104,0.00046848817,2.7432578e-05,0.00020284725,2.2791672e-05,0.0012931697,0.00020127941,0.0012264146,0.00029384572,0.0001374384,0.0020294634,0.04245098,0.008135792,0.00025351383,2.2927466e-05,0.000259244,0.0033617432,0.00025349186,0.00089259684,0.0010381843,0.010798044,8.339423e-05,0.0016308891,0.010541714,0.014166688,0.0010821196,0.24481486,8.472003e-05,0.0030470719,0.0031625198
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.9883349,0.9883349,0.0035242953,7.0874357e-06,0.0030297705,1.4720373e-06,0.00039635468,5.134611e-07,6.588904e-05,3.0760475e-05,2.3803834e-05,2.8118327e-06,1.3556382e-05,5.0902654e-06,4.157239e-05,0.00011813137,1.7432423e-05,0.0012516011,7.150534e-06,4.554735e-05,4.4602282e-05,2.9197043e-05,0.00012288465,0.002297703,7.788551e-07,6.0674515e-06,0.000103953826,1.497574e-05,2.6115415e-05,4.0390578e-08,0.0003565726,1.01651004e-07,9.51797e-08,7.9036625e-05
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,True,0.673977,0.673977,0.022812195,0.00019614304,0.084678635,0.00023065435,0.0022999123,0.00048138006,0.0005050563,0.0056751627,0.0003765848,0.0025668486,0.0009946158,0.00021380188,0.001633652,0.031831957,0.0003719469,0.01350109,2.3245617e-05,0.0053009414,0.0010631218,0.045599725,0.0061927903,0.049997587,0.00022118461,0.0002609665,0.002312884,0.0027565763,0.0025849177,5.8295034e-05,0.02463541,0.0003498229,0.008295496,0.008000336
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,0,True,0.91404563,0.91404563,0.00106739,2.3992968e-06,2.4196881e-06,0.0010325514,3.5798497e-05,1.0754928e-06,8.71706e-05,0.00091215555,5.7748352e-06,0.00030791428,1.6510048e-06,0.0012851903,4.5744375e-05,0.017530065,7.8272944e-07,0.00016156041,5.7134086e-05,0.0023156977,0.00037476845,3.31902e-05,0.00095963007,0.0004987664,0.0019100945,0.00038895328,0.001833412,8.27314e-05,0.004023362,8.032653e-07,0.050877094,6.795123e-05,8.3280165e-06,4.269118e-05
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,True,0.7939701,0.7939701,0.013159885,0.0010227662,1.8548408e-05,6.786792e-06,9.668499e-07,1.46792245e-05,2.0635289e-05,5.86743e-05,3.2735403e-05,7.110069e-06,0.00039859448,0.00012883166,0.0014865035,0.035905354,2.7534836e-05,0.12564792,1.3105441e-06,0.010573827,4.4217642e-05,5.5839937e-06,0.0001662493,2.6523136e-05,0.00057640526,5.734218e-05,0.00070561183,1.0987056e-06,0.015317289,1.0883459e-06,0.00042452823,1.337645e-07,1.7406612e-05,0.0001738124
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.9031294,0.9031294,0.0038082374,4.0338284e-05,0.00022970178,0.0002214395,0.00081616075,2.2308168e-05,1.9744215e-05,0.0020130295,5.004179e-06,9.98007e-05,1.8150358e-05,0.00019617945,8.414784e-05,0.000840066,3.860651e-06,2.7533539e-05,1.31937895e-05,0.0032358516,0.00034359682,0.00011168761,0.014211404,0.00032058143,0.0029716494,0.00012433255,0.00037340628,2.0544248e-05,0.00093150494,2.5912263e-06,0.06263898,5.1662205e-06,4.841577e-07,0.0031199323
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.9596283,0.9596283,6.6879344e-05,0.00018841002,0.022895107,0.0026298703,0.00077814364,1.4267218e-05,2.3924595e-06,0.0010626777,9.118962e-05,0.0005400898,4.5716006e-05,3.138351e-06,4.3345422e-05,0.00030999313,0.00017743323,0.00014019936,2.6953288e-05,0.00041216216,0.00015567453,0.00027148434,0.00073463836,0.00016750695,0.0001623482,0.00023004721,0.0023245008,0.0001329702,0.00021992938,7.6176445e-07,0.0064800363,2.1968012e-06,1.3839759e-06,6.045313e-05
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.9677247,0.9677247,0.0003244971,1.3238981e-05,0.00042410745,5.1696163e-05,0.00017203795,1.3715145e-06,1.1849381e-06,0.0007394213,4.5743795e-06,0.0033705262,1.08313e-05,1.1145789e-05,0.00030514805,0.008047562,0.00035014233,1.3015309e-05,6.289902e-05,1.672881e-05,1.45585755e-05,0.00013107955,0.0005343921,0.0003541604,0.00023055101,3.0350577e-05,0.0014505027,0.00040784827,0.007734277,9.03809e-06,0.006999996,1.9468405e-06,7.070611e-05,0.0003858102
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.99193305,0.99193305,0.0001914077,5.928485e-06,7.686588e-06,2.923027e-05,1.9778923e-05,3.6907974e-07,7.731867e-05,1.975746e-06,1.0142815e-05,6.299009e-05,2.986218e-05,8.7952154e-05,0.00019061366,0.00075630436,3.228308e-05,7.505347e-05,9.103907e-06,0.0028166051,0.00034740203,0.00027827834,0.00021647674,5.4161523e-05,2.5813254e-06,0.00087909313,0.0008501056,6.254536e-06,0.0005907828,4.1078224e-06,0.00027915442,3.7195198e-06,4.9287705e-06,0.00014533449
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.993854,0.993854,1.900604e-05,9.4588427e-07,1.6954791e-05,2.9825412e-06,2.0599552e-06,7.300748e-07,5.376754e-07,3.4127712e-05,1.0557496e-06,0.00041739765,1.663819e-06,2.2282245e-06,2.665896e-05,8.4641884e-05,6.732683e-07,6.659831e-07,4.1375225e-07,1.3224833e-05,3.1214136e-06,3.7486445e-06,4.628069e-05,0.0003767994,0.00010474859,2.3951889e-06,0.0002810292,3.22503e-05,0.00029500914,9.035418e-08,0.004349686,1.6398361e-07,2.2852838e-07,2.4530334e-05
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,14,False,0.44109347,0.16838728,0.0014090149,0.00018386895,0.010072144,0.0043468913,0.00012149989,7.1683394e-06,0.00011234385,0.0059937756,0.00025592238,0.0005945181,9.823319e-05,0.0003482772,0.0040809475,0.44109347,0.017120425,0.0022229431,0.0035518736,0.0002739748,0.010229573,0.0027256308,0.00024102286,0.00012753678,0.06944585,0.0015226296,0.019261222,0.009751734,0.011798162,0.00047676492,0.21000268,0.00019678524,0.0020277048,0.001918159
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.99811566,0.99811566,4.0655126e-05,0.00015132289,6.864901e-07,5.866446e-06,4.2705665e-07,1.4350132e-07,1.3319856e-06,0.00011707442,6.538258e-07,1.8346154e-07,4.0565908e-08,9.074673e-06,4.8413693e-07,0.00051720673,3.809886e-07,8.051297e-05,1.0113315e-06,4.8081047e-06,1.3157627e-05,3.9473407e-06,2.9922768e-07,2.4018433e-07,0.00050928874,8.967718e-06,2.1097758e-05,2.3053021e-06,0.00015152607,2.145285e-06,0.00019576942,4.04183e-05,8.6484704e-07,2.3570694e-06
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,0,True,0.86216414,0.86216414,5.7986163e-05,2.4097677e-05,0.00013988951,0.03461729,1.2629989e-06,0.00082802563,9.9323384e-05,0.00046423718,4.4712702e-05,0.000320801,8.724904e-06,0.002861362,3.747962e-07,0.0050281724,0.00037425238,0.0036269536,9.9924306e-05,8.5458865e-05,0.0035326632,2.8500228e-06,0.0003491355,0.00021675255,0.0023437724,0.0003602387,0.000433202,0.055444807,0.0012331741,6.9269234e-05,0.024868337,0.0002372081,2.4441519e-05,3.7215766e-05
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,0,True,0.49244636,0.49244636,0.0011983096,0.0008576855,0.0007016115,0.035450593,1.9494979e-05,0.0007227614,0.004607705,0.010325003,2.2801616e-05,0.00021775712,0.0003965094,0.0076995688,3.5321627e-05,0.027895952,0.00075700047,0.0097895935,0.0027224168,0.001270249,0.27236077,0.0011157295,0.0032672058,0.00027825724,0.0010588502,0.0049807653,0.00092953653,0.011703086,0.047808576,0.03755679,0.014835972,0.0042791846,0.0023498398,0.00033869638
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.7743435,0.7743435,0.00048700653,0.0002720443,0.007574475,0.000173215,0.00010433741,6.5441424e-07,0.0029966698,8.537589e-05,4.7038735e-05,0.0001736053,0.00032227405,0.0003677084,0.0053630965,0.0021126291,0.0033875098,0.00044472932,0.00023643555,0.00085806585,0.00022987627,0.0024623019,0.00015012828,3.0690855e-05,3.3621658e-05,0.00029601183,0.0072989035,0.000804367,0.013162645,0.00015233082,0.008216734,0.00014859646,5.4800148e-05,0.1676086
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.99829155,0.99829155,9.332881e-05,6.272047e-07,0.00064664613,2.7294865e-07,0.00016521144,3.7279968e-08,2.6907188e-07,1.2073217e-07,1.9395839e-06,2.2202794e-06,2.7215327e-07,9.8365675e-08,1.0369551e-07,0.000119216005,1.8718705e-05,2.3612483e-05,8.6690754e-08,9.83675e-07,1.6803007e-05,3.1426356e-05,0.00018845819,0.0003779152,7.6193196e-10,1.7229414e-06,2.3993898e-06,9.3371716e-07,2.7045286e-07,4.1913395e-08,3.0227259e-06,3.344567e-08,1.7710313e-09,1.1711476e-05
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.616928,0.616928,0.012991448,0.0008861175,9.696469e-05,8.004601e-06,0.00018548734,1.554088e-06,5.2151354e-06,0.00022359594,1.5120964e-05,0.0016993589,6.2623265e-05,0.00034533034,0.0004434749,0.2648294,0.0007033252,0.007885452,1.1262292e-06,0.00643406,0.000622334,0.01029156,0.001360428,0.00035480663,1.4429818e-05,0.000793006,6.2213076e-05,3.7533991e-06,0.0004372449,4.964826e-06,0.0046227276,8.5396336e-05,6.1339975e-05,0.06754019
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,0,True,0.93569076,0.93569076,0.0001603049,2.8320628e-05,0.00013087186,0.00095745845,5.5859425e-07,1.2111287e-06,4.431505e-05,5.9047266e-05,6.688846e-05,3.590231e-05,1.6651631e-05,0.00021836047,5.3295338e-05,0.040690996,0.0019106519,0.00018446846,0.00047203028,6.6030305e-05,1.9064939e-05,2.3859802e-05,2.4827974e-05,1.1026943e-05,0.00017689729,0.0026736856,0.011561628,5.505654e-05,0.000901783,1.3911209e-05,0.0035740896,5.2514875e-05,5.0800332e-05,7.273453e-05
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.9520963,0.9520963,0.00080181425,0.00034236765,0.00020553629,0.0032965378,1.7819408e-05,4.66068e-05,4.009954e-06,0.00082329626,2.250141e-05,0.00087615615,4.1285744e-05,0.00013918307,2.31773e-05,0.011105161,6.4686465e-05,1.2338719e-05,1.1850605e-05,0.0015106411,0.011425068,0.0011626343,0.0003480131,0.0005372715,0.00023840218,0.00019083144,0.0013309515,0.0008399739,0.0036563298,3.804473e-05,0.008418036,2.0345688e-05,0.0001287562,0.00022409423
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.9851091,0.9851091,0.00027966214,0.00323098,0.00069311244,3.9325165e-05,0.0014526652,2.2909776e-06,3.9683387e-06,0.0009173591,0.00013778369,6.609352e-05,0.00014150885,1.703011e-05,0.0008809579,0.00019054158,1.7586093e-05,3.0964235e-05,3.416734e-05,4.3380962e-05,7.9040765e-05,1.1139325e-05,9.490846e-05,3.248904e-05,0.00019571473,6.070186e-07,0.004675708,0.00033854437,0.00010186465,1.039561e-06,0.000531673,0.00020944329,8.914179e-06,0.00043035322
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.49752924,0.49752924,0.0020780275,0.0004782242,0.00080587965,6.3159496e-05,0.0016342325,5.125784e-05,5.7378526e-05,3.0514131e-05,8.028894e-06,0.0007113589,0.00015716298,0.00056438555,0.0018205197,0.267583,0.0001216687,0.0011353107,2.1359645e-05,0.0024465201,0.00023229608,6.173975e-06,0.0010071715,0.0011851438,0.00075092964,0.012410706,0.00388567,0.00013866581,0.0041128234,1.0796766e-05,0.0041300547,1.1484486e-05,1.3592244e-06,0.19481936
