image_id,path,y_true,y_pred,correct,confidence,prob_Apple_scab,prob_Black_rot,prob_Cedar_apple_rust,prob_healthy
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,0,True,0.99997044,0.99997044,1.23058935e-05,7.079533e-07,1.651594e-05
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,True,0.99793017,0.99793017,0.0018964693,1.7019152e-05,0.0001563508
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.99999034,0.99999034,2.7034337e-06,2.4366292e-07,6.6753646e-06
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.9985782,0.9985782,1.6690507e-05,1.3755023e-06,0.0014036468
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.9942994,0.9942994,4.433322e-06,4.8689435e-05,0.0056474432
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.9999937,0.9999937,3.4945785e-07,5.2297486e-07,5.497825e-06
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.9999666,0.9999666,7.3650466e-07,2.3146235e-05,9.512486e-06
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,0,True,0.74904907,0.74904907,3.4387722e-05,9.687827e-06,0.25090694
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.99966407,0.99966407,6.204122e-08,0.00033311173,2.7806548e-06
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,0,True,0.9999653,0.9999653,3.7166076e-06,1.7036328e-06,2.9313564e-05
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,0,True,0.9982413,0.9982413,6.096138e-06,0.0016565728,9.597795e-05
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.9997001,0.9997001,3.1269942e-06,7.234154e-06,0.00028948914
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.99953884,0.99953884,0.00025983216,2.115887e-07,0.000201004
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.9538526,0.9538526,0.040747475,0.001146074,0.0042538163
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,0,True,0.9919618,0.9919618,1.8268898e-05,1.766491e-05,0.008002351
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.9910314,0.9910314,0.00027875468,0.0016749752,0.0070148697
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.9961379,0.9961379,5.546814e-06,0.0034003886,0.00045619239
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.9757947,0.9757947,0.018037174,0.0018277725,0.0043404023
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.9999312,0.9999312,4.182493e-05,1.2075484e-05,1.49475945e-05
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.9998257,0.9998257,6.639197e-06,4.738813e-05,0.000120212135
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.9603623,0.9603623,0.00029057596,0.039215453,0.00013161317
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,0,True,0.96758914,0.96758914,0.0047896304,0.000450787,0.027170489
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,0,True,0.9982816,0.9982816,0.00013212398,0.0014434621,0.00014286078
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.99999106,0.99999106,2.0316953e-11,5.394224e-10,8.953928e-06
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.9998876,0.9998876,0.000105574625,6.347079e-06,5.0466434e-07
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.9666726,0.9666726,0.0002684285,0.0021272982,0.030931655
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.99995077,0.99995077,6.553778e-07,1.1218112e-06,4.747304e-05
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.99962306,0.99962306,1.9703227e-06,0.00037299123,1.9964536e-06
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.9999902,0.9999902,2.6354899e-06,2.6401926e-07,6.847163e-06
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.9925741,0.9925741,0.00069556147,5.124971e-08,0.006730361
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,0,True,0.9998841,0.9998841,2.8581608e-05,8.282692e-05,4.4406474e-06
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9993232,0.9993232,1.1946822e-06,0.00064482365,3.0755305e-05
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.99998486,0.99998486,2.8768168e-06,4.542789e-06,7.696772e-06
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.99891615,0.99891615,4.0242205e-07,4.812439e-06,0.0010786966
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,0,True,0.98515064,0.98515064,4.1134525e-05,1.0311968e-06,0.014807116
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,0,True,0.99479866,0.99479866,0.0048738234,0.0002466465,8.087593e-05
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.9998878,0.9998878,2.2019569e-05,9.013148e-05,8.5654754e-08
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,0,True,0.77760136,0.77760136,0.0008161935,0.068613574,0.15296881
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,True,0.96934825,0.96934825,0.023816667,0.001126019,0.005709084
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.99967426,0.99967426,0.00017891073,0.00013260744,1.4139653e-05
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.9998379,0.9998379,3.663372e-05,3.557166e-07,0.0001250558
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.99772245,0.99772245,1.1275326e-05,0.0022537808,1.2468847e-05
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,0,True,0.9999981,0.9999981,7.935978e-09,3.4324222e-07,1.5077272e-06
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.99809545,0.99809545,2.6010615e-05,0.0017990388,7.9553094e-05
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.99999356,0.99999356,2.0781038e-06,3.6796982e-06,6.532169e-07
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,0,True,0.9991222,0.9991222,0.00041671953,2.8817512e-06,0.0004581966
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.9996191,0.9996191,5.038362e-06,0.00017597851,0.00019976456
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,0,True,0.99999774,0.99999774,2.2532736e-06,1.6293218e-09,3.1869874e-08
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.9999726,0.9999726,2.12185e-05,2.0849784e-06,4.141163e-06
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.99999905,0.99999905,7.858159e-09,9.4197867e-07,3.6961854e-08
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,0,True,0.9999956,0.9999956,3.714156e-09,1.4031397e-07,4.3428004e-06
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,0,True,0.9931197,0.9931197,1.8646502e-05,0.0066599245,0.00020163071
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.99998605,0.99998605,1.2834644e-05,1.1282767e-06,1.5370829e-09
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.9999505,0.9999505,1.6500094e-06,4.7848647e-05,3.2303056e-08
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.9999988,0.9999988,1.3699758e-08,2.9905522e-07,8.575944e-07
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,True,0.9999999,0.9999999,5.2435603e-09,1.1322103e-08,1.6809815e-07
20e132ca0255de2d4671db7992600c3e,PV_data/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,0,0,True,0.99991775,0.99991775,3.1886069e-07,4.757022e-05,3.4409168e-05
19bd05ca8cd8dffe0c9578d4dbf29e34,PV_data/Apple___Apple_scab/be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367.JPG,0,0,True,0.7087461,0.7087461,0.0017648311,0.00064035214,0.2888487
555acb89c11d2f55719a7b84c66988bc,PV_data/Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,0,0,True,0.99997854,0.99997854,1.4184373e-05,1.3896055e-06,5.890588e-06
6a8576517433474c87abe7e50f1cb3d6,PV_data/Apple___Apple_scab/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,0,0,True,0.9739149,0.9739149,0.0010366355,0.005644855,0.019403515
dce52e9461ff536cc3a347d6193d6188,PV_data/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,0,0,True,0.9998845,0.9998845,5.7408865e-06,6.027996e-05,4.946667e-05
1217cc9974de3cb7b2c8eb950355b76f,PV_data/Apple___Apple_scab/d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330.JPG,0,0,True,0.9976687,0.9976687,1.1097264e-05,8.921167e-07,0.0023192675
78dc0a57ac15a10e27b7a871466dab7c,PV_data/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,0,0,True,0.9999263,0.9999263,1.297312e-06,2.7693008e-05,4.4744298e-05
61440e96d8f6da553d2564392a615908,PV_data/Apple___Apple_scab/d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,0,0,True,0.9999995,0.9999995,8.0525e-08,3.0955616e-07,1.3993299e-09
4976f142db902c7b8f190a5ca08a2cc8,PV_data/Apple___Apple_scab/dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,0,0,True,0.9998367,0.9998367,3.6651654e-06,7.260098e-07,0.00015888257
43acce4767bb065ea30a7adc20ca7040,PV_data/Apple___Apple_scab/e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,0,0,True,0.9999994,0.9999994,4.8583804e-11,5.777278e-07,2.051149e-08
4558eed16c4f3164e91b0f608c65eb38,PV_data/Apple___Apple_scab/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,0,0,True,0.99999917,0.99999917,2.8347584e-08,5.760197e-08,8.3749853e-07
e3a0734d027ac29b8489c0756b511011,PV_data/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,0,0,True,0.9997063,0.9997063,5.0991503e-06,7.7924376e-08,0.00028838735
c509d3f4becaa8fa3d056965f6ad6b8e,PV_data/Apple___Apple_scab/f3b61d33-8875-46a0-be57-ad3bda4cb5c6___FREC_Scab 3243.JPG,0,0,True,0.9999988,0.9999988,7.3784867e-07,9.3688016e-08,3.2750518e-07
4cb4d13e28b24145e3f02eeb54434615,PV_data/Apple___Apple_scab/f6144504-015b-426e-a967-0712cf7621e4___FREC_Scab 3420.JPG,0,0,True,0.99961007,0.99961007,1.0011106e-06,0.00019055424,0.00019840809
7633c79f6b73c69acc9f78d395cc4f41,PV_data/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,0,0,True,0.9909587,0.9909587,0.0005080816,0.00032474002,0.00820853
e030de39a8de720bb3855bc9f01d388d,PV_data/Apple___Apple_scab/f8ef99d9-9d01-4aeb-9248-e8c312c9a981___FREC_Scab 3129.JPG,0,0,True,0.99999297,0.99999297,2.8317578e-08,6.4358846e-06,6.164303e-07
f896bb6f3a43fa935e4f4bbc54c2a821,PV_data/Apple___Apple_scab/fa9c1112-27fc-42db-930d-7e4956267ab5___FREC_Scab 3174.JPG,0,0,True,0.9971335,0.9971335,0.00029527975,0.0019867525,0.0005845012
f260413c5042aff4c02256be11fa523e,PV_data/Apple___Apple_scab/fb942296-ba33-40e5-ada0-6700365cf71d___FREC_Scab 2919.JPG,0,0,True,0.96876985,0.96876985,1.2985168e-05,0.00081916363,0.030398082
d8113b77f87482a8bc8c04d449e0a747,PV_data/Apple___Apple_scab/fcee4ece-01ce-45aa-a0f1-f20aa2ec8efb___FREC_Scab 3325.JPG,0,0,True,0.966765,0.966765,1.4643662e-07,9.654027e-06,0.033225242
29d2f3975d47b3c1952d78307d8ec388,PV_data/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,1,1,True,0.7800254,0.00448289,0.7800254,0.039052613,0.17643905
952e085f96da546148b7540ead4ce2f1,PV_data/Apple___Black_rot/033b1492-d5cf-4de7-a195-941f7780e092___JR_FrgE.S 8710.JPG,1,1,True,0.99999166,5.0701346e-06,0.99999166,6.4114815e-08,3.1948744e-06
e89cc787da60de701b6eb7ee7496b554,PV_data/Apple___Black_rot/03fd7154-2e33-4fb6-999d-bfc3a3f467fe___JR_FrgE.S 8681.JPG,1,1,True,0.9997247,0.00027122928,0.9997247,3.972261e-06,1.1016247e-07
73613e2fabdf21e8a2ccd3c2a4cb62b9,PV_data/Apple___Black_rot/05fb01a0-fd64-4b3d-a512-c0bda181811e___JR_FrgE.S 2889.JPG,1,1,True,1.0,2.0670363e-08,1.0,8.4576507e-10,1.4776232e-10
219441d12029943aa596afd4901315bc,PV_data/Apple___Black_rot/073553c2-0e42-4c86-b929-b2201f3f7756___JR_FrgE.S 2819.JPG,1,1,True,0.9999957,4.7662664e-07,0.9999957,3.780835e-06,9.0190713e-13
e1a32a9e3b7d638e14c6264f6c07fea1,PV_data/Apple___Black_rot/0b8dabb7-5f1b-4fdc-b3fa-30b289707b90___JR_FrgE.S 3047.JPG,1,1,True,0.99998343,7.922338e-06,0.99998343,7.82796e-07,7.815642e-06
9ec60f35707b49313381592ac74689c0,PV_data/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,1,1,True,0.9998839,0.000115903626,0.9998839,2.1287941e-07,5.4791535e-08
361ae78d178a58a8a363b4a141186b23,PV_data/Apple___Black_rot/0e84adc9-3e97-48e2-b1fd-7d04f9e92cb0___JR_FrgE.S 2949.JPG,1,1,True,0.9999509,8.037624e-06,0.9999509,5.2158555e-08,4.0986113e-05
28045ec16750bd0ee3a82cad38273ada,PV_data/Apple___Black_rot/1021c460-93e4-48cd-9c84-c576b2c5117c___JR_FrgE.S 2983.JPG,1,0,False,0.63361675,0.63361675,0.24222167,0.114114024,0.010047507
385fe926b59e4f0cce6804a03b6e9112,PV_data/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,1,1,True,0.9851815,0.014520214,0.9851815,0.00011175625,0.00018654068
4bd45ed4a0d0c936b3cf621549b14480,PV_data/Apple___Black_rot/2478fee4-ef3a-4638-8641-f5524246f29a___JR_FrgE.S 2951.JPG,1,1,True,0.99998057,1.5693351e-05,0.99998057,1.4971795e-06,2.2524916e-06
1c51ef3c106ddbaf139da118ad7dcfa3,PV_data/Apple___Black_rot/26ecaea0-d85f-449b-bd3e-16d85cc49eac___JR_FrgE.S 8674.JPG,1,1,True,0.999998,6.887506e-10,0.999998,1.9990105e-06,5.5756033e-12
ca49589c76e41d57cc236f2a6af641b7,PV_data/Apple___Black_rot/2f6893f9-0439-4409-b752-b910e03b076b___JR_FrgE.S 8814.JPG,1,1,True,0.92795837,0.010230791,0.92795837,0.00024332212,0.061567534
b86ffcae5ba0584bb2561c3ff8ced309,PV_data/Apple___Black_rot/30aebb07-bde6-44c8-bee2-a06ff42a948d___JR_FrgE.S 3071.JPG,1,1,True,0.9999845,2.1340854e-06,0.9999845,8.235808e-06,5.100715e-06
300371108129e9532ebc698b6c3c290b,PV_data/Apple___Black_rot/34eb19d8-32a9-4c9b-829f-d0ed705c5f03___JR_FrgE.S 3064.JPG,1,1,True,0.9999988,1.1836452e-06,0.9999988,1.0112922e-08,8.398408e-09
b65736b347eacffbc7b265d0f648e09c,PV_data/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,1,1,True,0.9999988,1.123229e-06,0.9999988,5.0931952e-08,5.0253846e-09
65300a428ba7c48a0f9765e093516156,PV_data/Apple___Black_rot/38167e03-c731-4cbf-a32c-b48a571fbc48___JR_FrgE.S 8630.JPG,1,1,True,0.99987423,0.00011660963,0.99987423,1.8851356e-06,7.2573835e-06
bf51b2fb843aaf891591d2002792900b,PV_data/Apple___Black_rot/3908d563-a8f8-4206-b09e-1ae340e510af___JR_FrgE.S 3025.JPG,1,1,True,0.93065304,0.0048482656,0.93065304,0.04069605,0.023802573
78799bee2308b0fb59b76db8ff5cbb1c,PV_data/Apple___Black_rot/39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,1,1,True,0.99986553,0.00013434349,0.99986553,6.547532e-08,3.3452567e-11
