image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.73395336,0.73395336,8.873305e-06,4.3604894e-05,0.0094777215,0.0054462547,0.000121341945,0.00034393827,0.0005567251,0.25004834
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.8068275,0.8068275,2.9550582e-05,1.5719914e-07,5.10966e-06,0.0023452279,0.003154349,0.001326702,0.18627147,4.0059298e-05
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.9887312,0.9887312,1.9442227e-06,1.4210556e-06,0.00022633812,0.0032589878,4.8644055e-05,0.0028438384,0.0046350444,0.0002526249
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,4,False,0.6072915,0.20579801,0.0018093229,0.00052712933,0.00072573975,0.6072915,0.014102576,0.0025188979,8.009201e-05,0.1671467
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.9592052,0.9592052,0.0004080124,3.8229722e-05,0.00036190526,0.00077168876,0.000373755,0.033923253,0.0043793195,0.0005386067
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.999653,0.999653,3.972976e-06,7.8696104e-07,1.9038758e-05,9.491016e-05,6.116781e-06,4.020221e-05,6.6211887e-06,0.00017541244
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.9990759,0.9990759,8.65155e-07,1.56702e-05,1.4268403e-06,0.00023932503,1.4315583e-05,5.5157498e-06,2.1418389e-06,0.0006448851
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.9996794,0.9996794,1.4945618e-06,9.554074e-07,1.2838491e-07,5.6417675e-06,4.4053246e-05,0.00023099492,4.138796e-06,3.3270837e-05
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.9787482,0.9787482,1.30638955e-05,8.768509e-06,8.07862e-05,0.0036214027,0.00046087583,0.011559223,0.0051305164,0.00037719242
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.9884403,0.9884403,0.00032966363,1.4839538e-05,0.00019589136,0.0013971848,7.605996e-05,0.0008204599,0.00016224732,0.00856331
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,4,False,0.795906,0.09779604,0.013472061,0.0002660471,0.00035691977,0.795906,0.032718554,0.04413637,0.0075502833,0.0077977073
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,8,False,0.4311383,0.12582071,0.0020823725,1.355902e-05,0.0002031658,0.00029970155,0.096558906,0.34174272,0.002140589,0.4311383
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.78361297,0.78361297,9.797295e-06,7.749281e-09,7.1994505e-06,2.4287939e-08,1.4063674e-08,6.0198912e-05,0.21625963,5.0209506e-05
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.98640424,0.98640424,3.8698857e-07,2.731614e-07,1.3000489e-05,2.77608e-06,4.4077755e-05,2.286458e-05,0.0026228447,0.010889419
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.87648225,0.87648225,0.04440427,0.00023252955,0.0019555478,0.002529404,0.0059504122,0.001645719,0.0156919,0.051107995
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.98100555,0.98100555,2.0629854e-05,0.00055144605,1.760341e-05,0.0004726005,0.0004949737,0.00026389622,0.0010061357,0.01616713
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.9240689,0.9240689,0.0008321439,7.3608084e-05,0.0008704201,0.00015552354,0.00023879315,0.00132465,8.671903e-05,0.07234924
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.78319955,0.78319955,0.0036927096,0.0009478875,0.00053856446,0.0007981772,0.0029088308,0.16022533,0.0029079125,0.044781033
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.9960692,0.9960692,2.4201894e-05,1.2435484e-06,6.3986874e-05,0.0010678718,1.7115514e-06,0.0012725794,0.00030176085,0.0011974673
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,8,False,0.9639199,0.022160327,0.00013689144,1.5770547e-05,2.3448793e-07,0.0017638459,0.011982307,3.0693661e-06,1.780016e-05,0.9639199
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9999269,0.9999269,1.3096042e-06,2.1135155e-07,3.1310956e-05,8.4035815e-07,7.761542e-06,2.9224525e-06,5.3919703e-06,2.3385517e-05
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.96835905,0.96835905,0.000158642,1.239627e-05,0.001229446,0.00423928,6.858048e-05,0.000984722,0.0013875449,0.023560248
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.98754996,0.98754996,0.0003776998,6.401448e-05,4.1189702e-07,0.0004165688,0.0013440108,0.009791885,0.00011872543,0.00033672812
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,4,False,0.9058769,0.04741984,0.0037804507,0.008722672,6.351219e-05,0.9058769,0.021458322,0.002628496,0.000335543,0.009714256
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,8,False,0.88289416,3.5846373e-05,1.003603e-05,7.462324e-07,1.1260183e-07,0.00021567351,0.102835126,0.01400718,1.085445e-06,0.88289416
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.87684226,0.87684226,7.80647e-06,1.0267554e-06,0.00039561157,0.008258478,0.082799286,0.0010739649,0.00019411228,0.030427406
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,0,True,0.5201727,0.5201727,0.0018887366,0.001471748,0.004796506,0.2210492,0.012933794,0.0026288677,0.0023282426,0.23273022
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,True,0.39576995,0.39576995,0.00030539508,0.00032785896,2.4331015e-05,0.18817411,0.088564314,2.3681594e-05,2.8591565e-05,0.3267817
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.99999845,0.99999845,2.907305e-08,7.1987065e-09,1.818762e-08,3.9286925e-09,1.391e-08,2.676181e-07,6.0503447e-09,1.2441762e-06
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.9998702,0.9998702,1.3178349e-06,7.6279996e-08,2.791882e-06,7.1318636e-06,2.557787e-07,2.1561642e-05,9.5116826e-05,1.4626554e-06
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.7311142,0.7311142,8.857206e-06,4.5122255e-05,0.00012419022,7.435729e-05,9.521785e-05,0.00022602998,0.0012703587,0.26704168
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,8,False,0.5798762,0.09088796,1.6623704e-06,0.0011956223,4.9623276e-07,0.32375947,0.0031049042,5.6126687e-06,0.0011680549,0.5798762
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.9586746,0.9586746,3.5701205e-06,1.1448368e-05,1.1864966e-05,0.008412896,0.028557917,0.00013552254,1.119022e-05,0.00418094
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.95801276,0.95801276,3.927956e-06,1.20005325e-05,3.3613087e-05,0.020689828,2.7229742e-05,1.996385e-05,0.016347868,0.0048529077
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,6,False,0.62611026,0.34767205,0.00058716536,0.000684069,0.00034072736,0.003715321,0.00074496295,0.62611026,0.0035876594,0.01655786
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.98382795,0.98382795,5.1668365e-05,1.4419612e-05,0.004646017,0.0003774373,6.298684e-05,0.00021869263,0.00011267858,0.010688118
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,8,False,0.99940896,6.5041013e-07,1.227938e-06,1.2428055e-07,7.545991e-07,3.3060335e-06,0.0004331082,0.00012223334,2.9728777e-05,0.99940896
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.99999285,0.99999285,7.7016715e-08,1.357111e-10,3.9604917e-11,4.6093676e-10,2.2145516e-08,1.2039383e-09,9.2879117e-07,6.088812e-06
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.968507,0.968507,3.449272e-05,0.0006781536,0.0002593152,0.023877176,0.0001661847,0.00018128617,0.006165746,0.00013066173
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,8,False,0.9108164,0.087189436,2.0078921e-06,1.543796e-06,2.8136634e-05,2.7096205e-09,7.7768986e-05,1.5130429e-06,0.0018831326,0.9108164
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,4,False,0.7028528,0.26742062,4.533924e-06,9.426863e-06,1.4705572e-05,0.7028528,0.023341117,0.0027833951,0.00021249731,0.0033608335
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.961828,0.961828,2.460638e-08,1.4591192e-06,1.5935633e-06,2.499732e-05,5.3007065e-05,3.8062422e-05,0.0005934118,0.03745937
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.8461708,0.8461708,9.913661e-06,4.764476e-06,7.826639e-06,1.2342728e-05,1.183278e-05,1.54603e-05,9.815167e-06,0.15375726
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.99860585,0.99860585,2.669836e-07,7.6497545e-06,4.2680742e-05,3.917195e-05,2.8696952e-06,1.8509116e-05,0.0012040224,7.893642e-05
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,True,0.98910356,0.98910356,9.873886e-06,1.3574942e-08,0.0019099781,9.9291365e-06,2.7005338e-08,0.0025964507,0.0063672527,2.909497e-06
20e132ca0255de2d4671db7992600c3e,PV_data/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,0,0,True,0.8995074,0.8995074,0.0018537422,0.00026218942,8.887323e-06,0.002879773,0.0005502659,2.3820345e-05,0.00024604262,0.09466793
19bd05ca8cd8dffe0c9578d4dbf29e34,PV_data/Apple___Apple_scab/be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367.JPG,0,0,True,0.9977677,0.9977677,0.00044746234,4.7513654e-06,5.2532323e-06,0.0010930309,1.7808489e-07,0.0005252483,0.0001479981,8.271449e-06
555acb89c11d2f55719a7b84c66988bc,PV_data/Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,0,0,True,0.9988889,0.9988889,1.8523148e-06,1.3365111e-07,1.10187585e-07,3.9691157e-09,1.7049464e-07,1.0884851e-09,9.745554e-07,0.0011078798
6a8576517433474c87abe7e50f1cb3d6,PV_data/Apple___Apple_scab/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,0,4,False,0.6940219,0.11048675,7.3270465e-05,0.0007314926,0.0028558741,0.6940219,0.002508897,0.0009891635,0.0005023902,0.18783034
dce52e9461ff536cc3a347d6193d6188,PV_data/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,0,8,False,0.9925041,0.00067717914,0.0017911467,0.00031700547,6.8625127e-07,0.00038657433,0.0032600588,0.001046367,1.7046881e-05,0.9925041
1217cc9974de3cb7b2c8eb950355b76f,PV_data/Apple___Apple_scab/d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330.JPG,0,0,True,0.9578547,0.9578547,0.00020074288,0.00012729292,0.00073429703,0.012439868,0.0006275534,0.02511288,0.00069243077,0.002210205
78dc0a57ac15a10e27b7a871466dab7c,PV_data/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,0,0,True,0.99951446,0.99951446,2.7662125e-05,9.081668e-07,2.1639535e-08,6.084141e-06,0.00037194075,6.6820104e-07,6.315303e-05,1.5079275e-05
61440e96d8f6da553d2564392a615908,PV_data/Apple___Apple_scab/d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,0,0,True,0.9880828,0.9880828,4.3701672e-07,1.9864616e-05,3.0325067e-05,1.2981972e-06,1.6950206e-07,1.6817177e-05,2.0043815e-05,0.01182825
4976f142db902c7b8f190a5ca08a2cc8,PV_data/Apple___Apple_scab/dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,0,0,True,0.48008096,0.48008096,1.27285475e-05,5.2360647e-06,1.7603284e-08,0.00015916824,0.43018466,0.00021407318,7.117293e-06,0.089336015
43acce4767bb065ea30a7adc20ca7040,PV_data/Apple___Apple_scab/e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,0,8,False,0.68692875,0.15179093,0.049361084,0.046298303,1.1526507e-05,0.01161417,1.6926362e-05,0.00037238,0.053606045,0.68692875
4558eed16c4f3164e91b0f608c65eb38,PV_data/Apple___Apple_scab/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,0,0,True,0.99635655,0.99635655,6.4994114e-05,4.8781485e-06,0.00020449521,0.0001933439,5.1115735e-06,0.00010533993,0.00035601953,0.002709261
e3a0734d027ac29b8489c0756b511011,PV_data/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,0,0,True,0.9999925,0.9999925,2.7613094e-08,9.214143e-11,1.8518763e-08,4.9601596e-07,4.66969e-10,3.6663463e-09,7.012911e-06,4.64226e-09
