image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
9b0fa00de84e21843b1cfc16eb106a56,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/346e5b39-b83e-4b5f-a02b-bc01fc230842___RS_GLSp 4311.JPG,0,0,True,0.6037159,0.6037159,9.757325e-06,0.39627427,1.46459485e-08
e804bfe0a093d1b316e0ae55aaa3d4e9,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3980904f-273e-4191-911b-0ebfc12cf02c___RS_GLSp 4448 copy.jpg,0,2,False,0.5558082,0.44406322,0.00011240715,0.5558082,1.6170805e-05
2d244ea0a988381f42b75bbe2011573b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3a1f523c-0012-43c3-9475-fc458e3511d4___RS_GLSp 4579.JPG,0,0,True,0.71353674,0.71353674,3.0847397e-05,0.28641036,2.2149872e-05
e6e9ba252a1fb015ce2fe1437251f880,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3aeb9908-679b-4d53-8925-5b436d0961d8___RS_GLSp 9317.JPG,0,0,True,0.89513195,0.89513195,3.992456e-09,0.10486807,1.943256e-10
0b900cd5011f2fb0b811b9317d9f3e50,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/3c53ba48-cb78-4803-b01c-7d10ea13284c___RS_GLSp 4611.JPG,0,2,False,0.77299047,0.22577222,1.7101214e-06,0.77299047,0.0012355197
ebd4fff7e2643ad88dd7325921f126ff,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40dceef3-f53b-4132-87c0-69bf1046f8c4___RS_GLSp 9362.JPG,0,0,True,0.9955983,0.9955983,2.4393015e-07,0.0044010906,3.7833863e-07
5df2fb610444993556e21e0b060317bf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/40de2256-a1de-4781-830b-d9a06544fe06___RS_GLSp 4398.JPG,0,0,True,0.9628163,0.9628163,0.0001718715,0.036939304,7.2590316e-05
d101cbfce9309763421e03a1be0af98b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/4cd3f6c7-18ed-45eb-ba31-013241482123___RS_GLSp 4292.JPG,0,0,True,0.5246989,0.5246989,2.589534e-08,0.47530115,2.3573904e-10
d838e09e9c0ffbbe7adbde7747479d31,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/51bec38f-7a7a-43dc-9ab8-aa9dd7d9830c___RS_GLSp 4439.JPG,0,0,True,0.95010704,0.95010704,1.1234198e-05,0.04987295,8.766984e-06
fe15dbe1430ba06b9332a52b0e753123,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,0,0,True,0.9857445,0.9857445,4.4384537e-06,0.014250826,2.5064125e-07
49532032cf381e5a80e6c0b05584af62,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,0,0,True,0.95663077,0.95663077,4.9514366e-09,0.043369118,6.119029e-08
e0905a131f18fcf877abf36148b2467d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy.jpg,0,0,True,0.8844848,0.8844848,0.010966298,0.10333814,0.0012107305
28b0758b8662804cbf9f2a7823e65ecf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/590078f5-c132-47d1-a575-9a05637cdaba___RS_GLSp 9351.JPG,0,0,True,0.9786689,0.9786689,0.00056521216,0.020759732,6.0697744e-06
031cf408c55d761b315a8241d3706819,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275.JPG,0,0,True,1.0,1.0,8.1442455e-14,5.0419352e-08,5.52731e-12
8ff50d07c19ef00f4c7aab47fc47dbb3,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,0,0,True,0.99923,0.99923,1.3283639e-06,0.0007658488,2.8129243e-06
5ba5cd5d4ee5b1f26d8345e439431873,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599.JPG,0,2,False,0.81493014,0.18506794,1.7828793e-06,0.81493014,1.7019825e-07
2780a96f26a6b09cfe20d66fe7b65c1a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cfe5cf5-bdba-44b5-8295-c5bda6e34ae3___RS_GLSp 9353 copy.jpg,0,2,False,0.8943446,0.08348389,0.022165392,0.8943446,6.10425e-06
3b179aebcf772e2bd3ff7c32bf4bb64a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/659f419d-10c3-42db-9b3a-45565709354c___RS_GLSp 4658.JPG,0,0,True,0.99911886,0.99911886,3.3885393e-05,0.0008407248,6.4636015e-06
355dd2fe7312c541ed1f8aa8f323c77f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304.JPG,0,0,True,0.9911807,0.9911807,7.724529e-05,0.008701789,4.0333245e-05
9361bff20087f7b6e00176c35463ddc5,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326.JPG,0,0,True,0.99435884,0.99435884,3.8425693e-05,0.005602424,3.1469003e-07
3eb0f37a70214f151423a4b4b880bef7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6db850c6-2b56-4acf-a283-2cd246c02bfa___RS_GLSp 4474 copy 2.jpg,0,0,True,0.9554831,0.9554831,6.6658174e-07,0.044516265,1.4091849e-08
6a3ed6f63cbe22a32f682c3984dceb8d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6f4b40eb-6d14-4f30-9ef8-89f85bd841fd___RS_GLSp 4426.JPG,0,0,True,0.99946195,0.99946195,1.4067638e-06,0.000536674,1.5675559e-08
07375e9f8c6afe82770c6a6751e44eed,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354.JPG,0,0,True,0.998662,0.998662,5.0162573e-08,0.001337897,6.584922e-08
b019060c5bad83e7c3fb331d0d48c819,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286.JPG,0,0,True,0.8025189,0.8025189,1.515615e-06,0.1974766,3.0067415e-06
31e2e0fab13aa7742dad0c121bfc1c04,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/75c57507-6463-4886-8195-b1319c434ef7___RS_GLSp 4390.JPG,0,0,True,0.99943525,0.99943525,5.1947637e-08,0.0005647027,4.070677e-09
cb4fa95983b87cb9bd6b456bd3ae93b1,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309.JPG,0,0,True,0.9853033,0.9853033,1.0857085e-07,0.014696665,3.0762075e-09
e57ad91541ab4c986e71f157db275f1e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408.JPG,0,2,False,0.5308096,0.46917105,1.907304e-05,0.5308096,3.4648284e-07
d929b1ebdc870f1ee31e7911e813126c,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7a93142b-986d-46d4-ad77-646d64f418dc___RS_GLSp 9341.JPG,0,0,True,0.85833424,0.85833424,3.9140606e-09,0.14166495,8.3130413e-07
fcb393ad32d5261c6ee538f10ceeaa31,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349.JPG,0,0,True,0.98254,0.98254,0.00015552185,0.017302461,2.0477694e-06
a48543db0ca1e6ecbd305da43bf247b6,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354.JPG,0,0,True,0.9078529,0.9078529,2.359624e-06,0.09209658,4.8164085e-05
297953dc54e320754e50683a482961d4,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455.JPG,0,0,True,0.9984272,0.9984272,1.2575626e-05,0.0015601043,7.0676606e-08
9d90f34cbb355f1fac083c296a013a0a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644.JPG,0,0,True,0.9522703,0.9522703,3.683196e-05,0.047670037,2.2855029e-05
c848f5cab88350b5247ec751123065cf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677.JPG,0,0,True,0.8118968,0.8118968,6.0304148e-05,0.18804134,1.5671327e-06
9abb41a8d7da4f2b0df53a8158f34faa,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,0,0,True,0.7175961,0.7175961,0.02769672,0.25438172,0.0003254984
a8b801a9873a499946859e920bea5ddf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9c78e47a-8ed7-4b8f-8230-499e2d135a0a___RS_GLSp 4335.JPG,0,2,False,0.9996943,0.00029873574,5.6985605e-06,0.9996943,1.1640454e-06
378033944cadea6cc23923b1a3918e3e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9d24f300-aaa7-413a-8abb-bf5b2b662fdc___RS_GLSp 4374 copy.jpg,0,0,True,0.66640115,0.66640115,4.4887042e-06,0.33351675,7.755568e-05
8f3f71417d2566e94b26ad4dedf8fd96,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435.JPG,0,0,True,0.9981754,0.9981754,5.0485005e-07,0.0016733741,0.00015077402
0e73355633f1dde1842efe2deeeaeac3,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343.JPG,0,0,True,0.6287537,0.6287537,0.023694232,0.33670798,0.010843994
77d1ae6d0af13fab75d5ba122dca725e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a27ab77f-274b-4785-95f7-4844aa141c32___RS_GLSp 9353.JPG,0,0,True,0.6176673,0.6176673,0.00041164685,0.38191897,2.0716182e-06
8738359471a8c535380fc0ffb23a9248,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a312677c-a2d5-4aa0-bb76-0f1af43fb747___RS_GLSp 4395.JPG,0,0,True,0.9728189,0.9728189,0.00078211585,0.026388247,1.0660401e-05
619ef04487016faf8d27266c24d0ef07,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy.jpg,0,0,True,0.9938227,0.9938227,2.289946e-07,0.006175739,1.313542e-06
d369ac35a0dd5a082138fc0e058c393a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a70422d5-9fb2-4d2f-9780-e341e8ea4c82___RS_GLSp 4380 copy.jpg,0,0,True,0.8109175,0.8109175,0.12847589,0.044249844,0.016356831
e12d488c66805163bb4665bfd9dda202,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa264c7c-cdcf-4a82-aafb-65e9f076feea___RS_GLSp 4327.JPG,0,0,True,0.9963121,0.9963121,4.498565e-09,0.0036878157,8.316455e-08
0e365f64e8b18439c5bcdc7e1b1c3b36,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306.JPG,0,0,True,0.9970362,0.9970362,1.7266031e-05,0.0029311983,1.5245111e-05
fb1c4ff2c7b59c2a98b2e411e7e728e8,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/acbed711-885d-4f1d-986f-1fdf9b48cba5___RS_GLSp 7338.JPG,0,0,True,0.5787811,0.5787811,0.00015409688,0.41768685,0.003377955
6923a6dc502c548ecbc6daf0395fbb8b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339.JPG,0,0,True,0.95683414,0.95683414,6.42816e-06,0.04315867,8.0295735e-07
a4efdfa91c3d79b934526339f5f1a21f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678.JPG,0,0,True,0.99444014,0.99444014,0.0015426642,0.004017227,1.1454014e-08
95c133f51cf809d3d461739b381dcc4b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,0,0,True,0.9999943,0.9999943,1.6913285e-08,5.7116104e-06,3.4586944e-10
af599eaf82dcc0877dfb2cc73690ff2f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340.JPG,0,0,True,0.9947618,0.9947618,3.481008e-06,0.0052334596,1.1537643e-06
f7650baedfde4d0e9d2c39eaab6e3755,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331.JPG,0,0,True,0.9653767,0.9653767,0.034341298,0.00013029111,0.00015169237
2f398d786ae9aeadaaf7eccbe45c4615,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342.JPG,0,0,True,0.85303426,0.85303426,1.5050451e-06,0.14693663,2.7546404e-05
1a4c4ffd4be1d2127333417b14801485,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/cb07e000-acb9-44cc-abda-a4549ebe6037___RS_GLSp 4417.JPG,0,0,True,0.9167677,0.9167677,0.0003094746,0.08290495,1.7844155e-05
f6d6cf389a057c060f81492566814ac7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy.jpg,0,2,False,0.51889676,0.48110214,7.638606e-07,0.51889676,3.7324855e-07
5c0d3477487bb085cd1e011050848f72,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339.JPG,0,0,True,0.9292839,0.9292839,0.03901012,0.024451256,0.0072547044
41a5227121814a92249ab8e8e2ee962b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316.JPG,0,0,True,0.9999074,0.9999074,1.09596895e-05,8.1395134e-05,3.0026524e-07
cff00f6cee7111bc38b55090c9d25e9a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324.JPG,0,0,True,0.9618067,0.9618067,8.064674e-06,0.038185287,1.4243284e-09
8dc6821c28762502505e601ddf059403,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ed054cc0-58f1-4ca0-a369-2c04ffba43b0___RS_GLSp 4657.JPG,0,0,True,0.9971462,0.9971462,4.878048e-05,0.0027975591,7.4896298e-06
eaf8396c7b103f1b5974d8716eb42f0f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415.JPG,0,0,True,0.9973289,0.9973289,0.00010632691,0.0025370098,2.7750288e-05
0166ea085b72d9933b7130af5fea4ca7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336.JPG,0,2,False,0.955502,0.040716268,0.0021812716,0.955502,0.0016004286
78a78bacd115eed0ab5e80525794e2ec,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy.jpg,0,0,True,0.8801458,0.8801458,0.0005591226,0.119081296,0.00021375682
cef5a107b5d73eaa83602a5881bc6c10,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1565.JPG,1,1,True,1.0,1.2597946e-09,1.0,3.2189668e-10,1.6524657e-10
8f851a978a91747b471e2c5e72602213,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1573.JPG,1,1,True,1.0,2.319763e-15,1.0,7.4112233e-13,1.1273082e-12
0868ba2e54b71a446eea18eb057812fd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1598.JPG,1,1,True,1.0,5.0801993e-12,1.0,5.744391e-12,4.9004286e-12
23f21816ce61fed6facac8fe18abc8ab,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1603.JPG,1,1,True,1.0,4.4152565e-14,1.0,4.7585083e-12,1.1586357e-12
bae48b5d2e96f6a0a716219dc41ae224,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1604.JPG,1,1,True,1.0,4.533504e-12,1.0,2.3086883e-11,1.5067673e-13
e59f00c61d2f0e8030155eae240c0ba0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1608.JPG,1,1,True,1.0,2.5742866e-10,1.0,1.5368984e-10,1.8511104e-11
166212ead73b1bb1a364b7509627abe1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1634.JPG,1,1,True,1.0,2.6900207e-09,1.0,2.257802e-08,7.2227516e-11
55eb52ff1b356c5de7d100ad2350e22b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1636.JPG,1,1,True,0.99999964,3.2391623e-07,0.99999964,2.3470614e-08,6.1509784e-09
0769d695b1c9606540a47ffb6c743da9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1639.JPG,1,1,True,0.99999976,4.0120324e-10,0.99999976,2.8809518e-07,1.7523943e-12
1e515233bb619012af06e634290b6c15,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1644.JPG,1,1,True,1.0,3.8658574e-09,1.0,3.1967353e-08,1.5999979e-09
e0023d3be7959e777b3ee0d9137fbaa9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1661.JPG,1,1,True,0.9999995,8.903946e-11,0.9999995,1.681449e-09,5.2816665e-07
3936275f39da94fadfe972f1fdffe533,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1663.JPG,1,1,True,1.0,2.5399204e-15,1.0,4.920209e-12,1.5467566e-13
789749a68fc83c88259c94f33c45e70a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1670.JPG,1,1,True,1.0,1.4842619e-09,1.0,1.5837653e-10,5.616151e-12
5f846256e20e0a52ac64b49a4557658f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1688.JPG,1,1,True,0.99996793,1.0587723e-08,0.99996793,4.0376484e-08,3.202976e-05
47c09961bf48a95d13e638e7c5dd3757,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1704.JPG,1,1,True,0.99999976,5.97438e-09,0.99999976,2.9337851e-08,1.8296717e-07
cd96cc5cf57af6e7b707e55f0605a465,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1723.JPG,1,1,True,1.0,1.499659e-14,1.0,3.7501773e-13,2.2864703e-11
2e75360fa5c82fe289d8aceefdd893f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1729.JPG,1,1,True,1.0,8.3406296e-13,1.0,3.4902006e-09,9.759495e-14
a73f665a9790ea9799837e733d20c748,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1731.JPG,1,1,True,1.0,1.5646435e-16,1.0,4.1760036e-13,2.1773566e-13
663a9ed6e5b89db3dc832115b4f9f879,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1732.JPG,1,1,True,0.9908296,1.3614976e-05,0.9908296,0.00020437028,0.008952419
a48da2d077d8bc9eea3c7992ddad78b3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1743.JPG,1,1,True,1.0,9.489034e-16,1.0,6.021201e-14,4.589451e-14
cecb2c3139bb6ca1fc5d05b8031463ac,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1747.JPG,1,1,True,1.0,1.9869292e-11,1.0,3.4444515e-08,3.4532902e-13
6f677f1909a6815ff25262aeefbf411c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1749.JPG,1,1,True,1.0,4.47812e-14,1.0,9.390966e-11,4.516465e-13
336301ba53964e5639d8c8d571c0d144,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1760.JPG,1,1,True,0.9999999,1.2926888e-09,0.9999999,9.873813e-08,2.2443124e-11
b679114eeed3c9f12cdf7edb22feeac5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1774.JPG,1,1,True,0.9999999,4.0934656e-10,0.9999999,5.598341e-09,1.5201618e-07
901145adb5e87fe82de051fb2aac984b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1784.JPG,1,1,True,0.9999162,1.3359909e-07,0.9999162,8.3644096e-05,3.4148254e-08
45dc789ed38c85f9b1272210d43af83d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1785.JPG,1,1,True,0.99995196,7.3551143e-10,0.99995196,2.7704044e-07,4.77538e-05
e596ae8da97e9e8fd9370997d7fdf872,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1790.JPG,1,1,True,1.0,3.487503e-18,1.0,1.0787869e-13,3.3128575e-15
926cd5043317a5942f4879631a136cff,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1793.JPG,1,1,True,1.0,1.7810728e-10,1.0,2.2152506e-09,5.1606744e-08
c9bc326e0992a1913bb3210d850aa332,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1799.JPG,1,1,True,1.0,5.7685462e-12,1.0,2.0460947e-11,8.5911833e-10
