image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
b9038384e91dd5b6a6bcb6537f828eac,PV_data/Tomato___Bacterial_spot/0aa1c431-682b-4a6e-af5f-2a7081ea2e97___GCREC_Bact.Sp 3622.JPG,0,0,True,0.98427296,0.98427296,0.001344163,0.0011919907,9.155282e-05,0.0004258832,3.777829e-05,0.008222045,0.0027733187,0.0004753264,0.0011650368
2f748c4902a2911d2b1e750188b6246f,PV_data/Tomato___Bacterial_spot/0c5eb8e4-e0fb-424a-8873-e43f9a6121ef___GCREC_Bact.Sp 6281.JPG,0,0,True,0.9633845,0.9633845,0.00010617866,0.0018200263,4.287181e-06,0.00035821222,0.0015000977,0.021278102,0.0076435762,1.7179744e-05,0.003887817
413f580e194ab01a4e00b0d84a1b470e,PV_data/Tomato___Bacterial_spot/0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,0,0,True,0.94218844,0.94218844,2.9163453e-05,0.0014400922,0.00025749634,0.00017392029,0.00029134974,0.04789925,0.0064182645,1.4529138e-07,0.0013020035
ae1843162f217e5368362b443b4a6e06,PV_data/Tomato___Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,0,7,False,0.9831434,0.0011515033,2.059837e-05,9.4106945e-06,2.2249582e-05,0.00010079707,5.253223e-08,0.01553315,0.9831434,9.679416e-07,1.7949487e-05
5aea77545ee6d49632955b4914aa8551,PV_data/Tomato___Bacterial_spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,0,0,True,0.96502876,0.96502876,0.0049574426,0.0027448132,3.7634683e-05,0.0047291215,0.0012853552,0.015973004,0.0003525726,0.00017548476,0.0047159726
86985880696de7ad6e9156d1f3dc3939,PV_data/Tomato___Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,0,0,True,0.6016635,0.6016635,0.1656077,0.0084908735,6.9313006e-05,0.114161864,4.7729125e-05,0.083894305,0.023639085,0.00044852658,0.001977113
cb414d2d5a33d7a10a9ae7618f0efbf6,PV_data/Tomato___Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,0,4,False,0.723323,0.26821363,0.002996404,0.0025351958,4.5478053e-05,0.723323,2.8127903e-05,0.0005728978,0.0021468077,2.9050047e-05,0.00010944737
48e4120e4f61e67f7b305ab7228fec04,PV_data/Tomato___Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,0,0,True,0.91031545,0.91031545,0.027874798,0.005372795,0.01616327,0.025934458,0.0004199837,0.001551,0.0115424,0.00073292985,9.30065e-05
20b439f73b73de71400ff17fe0665173,PV_data/Tomato___Bacterial_spot/0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,0,0,True,0.9710996,0.9710996,0.021951953,0.000101367405,0.00042276757,0.0024578616,2.252041e-05,0.00026627356,0.0035010164,7.831998e-05,9.8180375e-05
300ef69ed7552da28964ba5a7f1e315c,PV_data/Tomato___Bacterial_spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,0,0,True,0.9095522,0.9095522,0.0063385773,2.3024006e-05,9.171716e-06,0.00068398553,0.00085179735,0.08148152,0.0009057003,7.196783e-05,8.2048944e-05
5060a57c9386b41a909441ac388c3344,PV_data/Tomato___Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,0,0,True,0.9313058,0.9313058,0.04432372,0.0002732896,1.6945543e-05,0.015399878,1.6575954e-05,0.005332577,0.0014890464,0.0006539314,0.0011882893
2878a35182e981571f489341ca5a4017,PV_data/Tomato___Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,0,0,True,0.78788507,0.78788507,0.04008259,0.0008986759,0.028423367,0.05132587,0.02623314,0.009054756,0.005769432,0.018677007,0.03165012
8f8a307c58c70f92981c2dd1815ec9fc,PV_data/Tomato___Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,0,0,True,0.7988563,0.7988563,0.00619304,0.0017944364,0.0006030704,0.0016892921,0.0054460694,0.16749173,0.009388322,0.008043593,0.00049415446
ea4f94cb3c991215b469c4613fbc85bd,PV_data/Tomato___Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,0,0,True,0.5242691,0.5242691,0.0022412522,5.287403e-05,1.1942e-08,0.47278923,1.2539468e-10,4.953361e-07,0.0006469899,5.025955e-09,7.2868938e-09
942ad1cbac64c6a50acf2a86830ee064,PV_data/Tomato___Bacterial_spot/172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071.JPG,0,0,True,0.8422328,0.8422328,0.002948233,0.00021274912,1.8255289e-05,0.0016575321,0.00029633436,0.14817588,0.0033822907,3.791761e-05,0.0010379765
56aa21c773d4770e16a9542793881c1a,PV_data/Tomato___Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,0,0,True,0.9796031,0.9796031,0.015426025,7.918622e-05,4.252688e-05,0.0040133838,1.7726405e-05,0.0004706673,0.00033891856,7.3154376e-07,7.690954e-06
afbff8d7ee46bedf3152d60b51e4961f,PV_data/Tomato___Bacterial_spot/1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,0,0,True,0.840421,0.840421,0.04494519,0.07788373,7.6126686e-05,0.0068151075,4.8127153e-05,0.0031037347,0.026247796,6.793395e-05,0.0003912223
23571301545f33900d55235e1ba0037b,PV_data/Tomato___Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,0,0,True,0.97550756,0.97550756,0.00430924,1.5264065e-06,2.1735457e-07,0.019361883,2.9206574e-06,0.00029631532,0.0005193344,5.850513e-07,5.225081e-07
228863effd8541b0aeb463f8ee49b5f4,PV_data/Tomato___Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,0,0,True,0.7491102,0.7491102,0.0292701,0.010974944,0.00082404166,8.316269e-05,0.0014790177,0.024471449,0.18366998,6.60495e-05,5.1033057e-05
1e54b5b52bfcbcd429bfa21fdf7dc7c3,PV_data/Tomato___Bacterial_spot/1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,0,0,True,0.94963515,0.94963515,0.0059017963,0.02091985,0.00043191336,0.004085635,0.0010226037,0.012439941,0.005060879,7.998453e-05,0.00042219952
7bed827e8cd5d60c9448f38b36d5c5bb,PV_data/Tomato___Bacterial_spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,0,0,True,0.8648197,0.8648197,0.0011551103,7.4952175e-07,1.976778e-05,0.12983155,6.545555e-07,0.00010832093,0.0040520644,2.4990397e-06,9.517929e-06
0fde84b935d247b39835b597e9723048,PV_data/Tomato___Bacterial_spot/1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,0,0,True,0.70392746,0.70392746,0.00072724797,0.022554813,0.00014856904,0.00012303903,0.005639059,0.2201384,0.007532158,0.00027677423,0.03893247
00bbf469e0e25383989aef2bb33faffd,PV_data/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,0,0,True,0.53757375,0.53757375,0.011047981,0.022125471,0.008957338,0.010177235,0.24109474,0.034704074,0.08685307,0.004175432,0.04329094
30785dd60df4eeb9c88e77a7977d3f38,PV_data/Tomato___Bacterial_spot/1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,0,0,True,0.9817577,0.9817577,0.0002084594,0.00012239408,7.217574e-05,7.31917e-05,0.0017240138,0.013143371,0.0022311627,2.1654065e-05,0.0006458831
d9f5ddd255de3f39ea092fe2b85ea250,PV_data/Tomato___Bacterial_spot/227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG,0,0,True,0.9999254,0.9999254,3.519e-05,1.2031041e-09,1.4482832e-10,3.8890685e-05,4.754484e-10,3.4901998e-07,2.8054131e-08,1.7257529e-08,2.3761609e-07
faef3153f95e3e5920875db1a70111a5,PV_data/Tomato___Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,0,0,True,0.91892207,0.91892207,0.041064296,0.022339562,4.26072e-05,0.008952996,0.00044643387,0.0002245821,0.006787276,0.00035130934,0.0008689221
43d000ca60144fb7eef83188b7176505,PV_data/Tomato___Bacterial_spot/23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,0,0,True,0.9639492,0.9639492,0.008915259,0.0012889067,0.002029807,0.00032103673,0.00011631372,0.0058793514,0.016108217,0.00093894254,0.00045285939
7b1e731b72ede01dd91d09af3957f70c,PV_data/Tomato___Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,0,0,True,0.98773474,0.98773474,0.0070970687,0.00019774643,5.1044262e-06,0.0017710584,1.6837403e-05,8.674314e-06,0.0017821996,0.0013049163,8.167098e-05
a882271c4c72716fa328fc3c9abcb19c,PV_data/Tomato___Bacterial_spot/24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,0,4,False,0.4725084,0.05328461,0.0060576173,2.511295e-05,0.0066495463,0.4725084,0.00013698272,0.0006834609,0.4583053,0.000799022,0.001549839
5da5fbf2accc38b6c2037ab637f64729,PV_data/Tomato___Bacterial_spot/259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,0,0,True,0.9436465,0.9436465,0.01867107,0.0015216701,0.00014911438,0.028842926,1.134788e-05,0.0024440975,0.004585254,3.892057e-06,0.00012408577
0884bf8dce49ac7431a2f49f854a7cfc,PV_data/Tomato___Bacterial_spot/25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,0,0,True,0.94996154,0.94996154,0.0013248776,0.010413723,5.2109615e-05,0.0075585786,5.8998005e-05,2.391178e-05,0.03049085,0.00011189482,3.493958e-06
c7720a6b8d276ffa32b2f97c48a6bfb9,PV_data/Tomato___Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,0,0,True,0.99929833,0.99929833,4.124097e-06,3.824549e-05,4.1417724e-07,0.00010131345,1.1537055e-05,0.0005189121,1.4433317e-05,3.687452e-07,1.2363333e-05
d4456601097858bbc5af9779d8e1a8ec,PV_data/Tomato___Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,0,0,True,0.7660597,0.7660597,0.0029101893,0.00462465,0.00034053897,0.00092940754,0.015304195,0.07809785,0.12188048,0.002362982,0.0074901073
0ecf3326f83a32c20e9d715f7629ad1d,PV_data/Tomato___Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,0,0,True,0.9161497,0.9161497,0.0430334,0.0011822127,0.0044922126,0.0054447968,0.00064368994,0.018458558,0.010165278,0.00014243441,0.0002877287
3d6fe8f65d9ec62bb54f37ac0d37312b,PV_data/Tomato___Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,0,0,True,0.9989741,0.9989741,3.81078e-06,3.733845e-10,2.844101e-09,0.0009084877,5.0775684e-10,2.5691177e-05,8.7898065e-05,1.9134494e-09,3.767931e-08
a19bdf86d7767bcf672cf5f63030f435,PV_data/Tomato___Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,0,0,True,0.9820676,0.9820676,0.0075983596,0.00035328898,0.00060828595,0.0039997874,0.00063519616,0.0014294102,0.0030867178,6.9929374e-05,0.0001515873
bcbeb4b5e58a6a57fee10bf70efb4755,PV_data/Tomato___Bacterial_spot/284bcfac-0f71-4911-b5af-4f9e2a28a452___GCREC_Bact.Sp 6257.JPG,0,0,True,0.9834953,0.9834953,0.0011578728,0.00022017746,4.3159813e-05,0.00027505917,8.871811e-05,0.006262503,0.007426644,5.5144756e-06,0.0010251598
79e85bc62e8c15e11221b19ff1dc55f3,PV_data/Tomato___Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,0,0,True,0.46922982,0.46922982,0.26299027,0.009489282,0.00014916656,0.03799727,1.8420518e-05,0.00024135009,0.21024849,0.009533322,0.0001026742
6f95f1f47c5b8d2b136f66b38340680a,PV_data/Tomato___Bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,0,0,True,0.9906517,0.9906517,0.00051404454,1.272029e-08,7.2707557e-10,0.008420543,8.8242426e-12,1.1420411e-09,0.00041368147,1.5578172e-09,4.825166e-10
4a53d6480bae74cbe84afe9207bf72b5,PV_data/Tomato___Bacterial_spot/2a4a8942-9d1d-4989-a58b-a02f1cc2256a___GCREC_Bact.Sp 2970.JPG,0,0,True,0.5129523,0.5129523,0.00023265491,0.0014136416,9.764731e-05,0.00039258384,0.0013413817,0.14866652,0.3313343,1.20890545e-05,0.0035568376
74e195b2cab8e9a8fe0e075358a4416a,PV_data/Tomato___Bacterial_spot/2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,0,2,False,0.515159,0.34050745,0.07281043,0.515159,9.1017064e-05,0.026097404,0.008873671,0.00042059564,0.025366487,0.010348884,0.00032495952
d730de962bc6eafa9a582177df1c557a,PV_data/Tomato___Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,0,0,True,0.41940355,0.41940355,0.03298559,0.1449498,0.0021054752,0.03806964,0.004651729,0.080039084,0.04894544,0.0061817914,0.22266787
731e7851505b4031ecb419f5748b0221,PV_data/Tomato___Bacterial_spot/2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG,0,0,True,0.62401706,0.62401706,0.0020051785,0.00026802009,0.002171553,0.0039785863,0.047234017,0.2852299,0.030463045,5.9724738e-05,0.00457284
4b065e2a3f521373979900e36fa861e8,PV_data/Tomato___Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,0,0,True,0.9798004,0.9798004,0.008627799,1.431812e-05,0.0012443797,0.0036460473,0.0055076363,0.00010464862,0.0009675614,4.2944857e-06,8.283884e-05
a8e84ac92714e9a3b96ac57210288f54,PV_data/Tomato___Bacterial_spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,0,0,True,0.9925815,0.9925815,8.683148e-05,0.00027230792,0.00016178023,1.2888585e-05,8.4801424e-05,0.0013961513,0.0052573667,1.995065e-06,0.00014436906
caa6a8459a695d2bde6a371a78cda61d,PV_data/Tomato___Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,0,0,True,0.98480344,0.98480344,0.0004632924,4.640151e-06,6.869726e-05,0.008339152,0.00050673855,0.005160943,8.244308e-05,2.4847232e-05,0.00054579607
97a3942f13bce8b208bfaae1124855d3,PV_data/Tomato___Bacterial_spot/303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,0,0,True,0.7127178,0.7127178,0.23764724,4.1120227e-05,3.9506654e-06,0.0012228908,1.4107801e-06,0.0016816722,0.04665833,7.566994e-06,1.8104714e-05
26a0dc95fcca2f580a120e80dbad5599,PV_data/Tomato___Bacterial_spot/305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,0,0,True,0.5037949,0.5037949,0.00021197835,0.007174204,0.00017702203,0.0002243547,0.01231883,0.12942907,0.34520072,3.1362462e-05,0.0014375073
d0d68dcf79e6786fe3eef869985945b4,PV_data/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,0,0,True,0.58899003,0.58899003,0.3652234,0.0040784236,0.00028127708,0.020406196,0.000117731,0.00091823365,0.017162267,0.00207279,0.00074980146
683dc3cc06bf0f3265b62ffb31473987,PV_data/Tomato___Bacterial_spot/311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,0,0,True,0.9797275,0.9797275,9.853993e-05,8.682367e-06,5.941726e-06,5.1784962e-05,0.00063001266,0.0169451,0.0022677588,7.9906795e-06,0.00025681333
cb73a1fabb7ce28c86ad99282e033314,PV_data/Tomato___Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG,0,0,True,0.82997936,0.82997936,0.0029436967,5.6766166e-05,0.0005402697,0.00041654232,0.00081773376,0.088900685,0.071601935,0.00070889294,0.0040340303
920e3b543734d1dde193ff0d60c30307,PV_data/Tomato___Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,0,0,True,0.92332274,0.92332274,0.0010611949,0.0006279291,0.00045678785,0.00045504738,0.014222482,0.026905552,0.017591802,0.0018218176,0.013534597
e68325ed8b7554d8c1beb44fac8efc41,PV_data/Tomato___Bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,0,1,False,0.62828577,0.32548797,0.62828577,0.0012727684,0.0012620111,0.004368704,0.0013999231,0.00041649406,0.03729952,0.00016975495,3.71701e-05
25964d6b42bef6987952db59bde0e6d6,PV_data/Tomato___Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,0,4,False,0.5515418,0.11798355,0.0038138365,0.0010661162,0.005477015,0.5515418,0.000990173,0.0002619136,0.31550166,0.0032233135,0.0001405525
fee7e1f6cb9fcf4cb1567b0a30ea323d,PV_data/Tomato___Bacterial_spot/34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,0,0,True,0.9950375,0.9950375,9.2534945e-05,7.2178045e-07,3.1535445e-05,0.0006143975,4.467299e-07,0.0009457787,0.0031850564,7.0974675e-06,8.492859e-05
c284816fc8f99b49184c8ad1662357bd,PV_data/Tomato___Bacterial_spot/35c80526-d4ca-4742-9903-6a9463c532e4___GCREC_Bact.Sp 2965.JPG,0,0,True,0.5197142,0.5197142,0.07102147,0.00093427964,0.0004427184,0.058451913,0.018283732,0.31988868,0.006425835,0.001543618,0.0032937112
a8f1f76e10e38f5017324da3eef376d0,PV_data/Tomato___Bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,0,6,False,0.61535376,0.12719381,0.0057692938,0.00093624246,0.0095393285,0.0006084025,0.06919855,0.61535376,0.16873817,7.58471e-05,0.002586644
d9dbae09262069a083f4d8084c013b9a,PV_data/Tomato___Bacterial_spot/360c7149-e544-48d4-bed2-2b03a10cbfe4___GCREC_Bact.Sp 2988.JPG,0,0,True,0.88906175,0.88906175,0.047860134,0.001348623,0.00024712057,0.004790958,0.004606841,0.032403473,0.014153019,0.002195086,0.0033330722
4bbdeeddd1f2c6957f679f02f0349924,PV_data/Tomato___Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,0,0,True,0.9887123,0.9887123,0.0047112494,9.534712e-07,6.757881e-07,0.00040884444,4.9357334e-07,0.00064958463,0.005471371,1.4786873e-06,4.296046e-05
ab2a48b74573ac43599090a86d7cc38c,PV_data/Tomato___Bacterial_spot/369f1de1-1e18-435f-87f1-67b5ed852a0a___UF.GRC_BS_Lab Leaf 9030.JPG,0,0,True,0.987688,0.987688,5.9708378e-05,1.3200366e-07,1.5111016e-09,0.011745696,2.307854e-09,2.3930583e-05,0.0004825336,1.4926858e-08,4.468031e-08
ded5941d6febff9a5342c3c62ae8536f,PV_data/Tomato___Bacterial_spot/37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,0,0,True,0.67067087,0.67067087,0.014718225,0.008177321,0.00167372,0.019765714,0.14036578,0.024405641,0.048234753,0.038399667,0.03358829
fb7a924c085e478eea47bcd61acfc9f2,PV_data/Tomato___Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,0,0,True,0.97952545,0.97952545,0.015738549,0.00016857154,1.6458234e-05,0.00058451795,3.4659724e-06,0.0024446016,0.0013219545,5.8681235e-06,0.00019055879
66e3579e79cf9cc5c7634165c52fe3d2,PV_data/Tomato___Bacterial_spot/38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756.JPG,0,0,True,0.9968022,0.9968022,0.00046709954,8.8019584e-07,1.5298115e-06,0.0010299925,2.5785464e-06,0.0010780504,0.00045207024,1.5423724e-05,0.00015008663
e3437260fa42e63a34bf1b0cc77a8048,PV_data/Tomato___Bacterial_spot/3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855.JPG,0,0,True,0.91489637,0.91489637,0.0001765469,1.1654008e-05,3.7334245e-05,0.0002697341,0.0051463214,0.07348402,0.0057843053,0.00011014569,8.3506195e-05
fdb16914d156167d8afec0730705d71a,PV_data/Tomato___Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,0,0,True,0.8982784,0.8982784,0.010090729,0.0021804133,8.88062e-05,0.012775672,0.0035844066,0.042145994,0.028121032,0.0004968422,0.0022376864
882122fde0ecf5780cf62bf3e8ca658a,PV_data/Tomato___Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,0,6,False,0.5966354,0.36972612,0.0007519652,0.006687791,0.0010548147,0.001725495,0.007989835,0.5966354,0.013448675,0.00013295638,0.0018469854
09198eccf9b495fdf7760d021200e772,PV_data/Tomato___Bacterial_spot/3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,0,0,True,0.99507916,0.99507916,0.0010805165,4.310632e-06,1.02849035e-05,0.0031768805,5.4896547e-05,0.0003070264,0.0002736649,6.3380016e-06,6.9752396e-06
91a03c84c03b42c6f0bc50845f735f5f,PV_data/Tomato___Bacterial_spot/3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,0,0,True,0.9377432,0.9377432,0.005745154,0.0017219377,0.00012798813,3.8224247e-05,0.0002455703,0.019966913,0.0045939996,0.0026052804,0.027211664
90d625b58bde7cbe6bd6aeccca17bfa3,PV_data/Tomato___Bacterial_spot/411860f2-2474-462d-83ea-ab11e3f5afe6___GCREC_Bact.Sp 3373.JPG,0,6,False,0.5661831,0.3484273,0.004594972,0.0005556675,0.00046363843,0.00018823282,0.02674492,0.5661831,0.030417114,0.015647622,0.0067773904
