image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.97567207,0.97567207,5.2574254e-05,5.2795153e-06,0.00011687324,0.013646054,1.7663463e-06,2.8582015e-06,4.106577e-06,6.8982125e-05,3.2146057e-05,1.3077778e-06,5.6568075e-07,8.863555e-05,1.1818709e-06,0.0052172514,2.9225207e-06,0.0001398991,1.1723213e-06,5.5409026e-05,0.00011763588,7.877603e-06,6.7004534e-05,0.0020098926,3.1604657e-06,3.96758e-06,4.5568097e-05,0.0009392521,0.0014180931,1.6371087e-05,1.581767e-06,7.000771e-05,0.0001476657,4.0921877e-05
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.9899498,0.9899498,0.0004322158,0.00034831878,1.0577948e-05,6.986054e-05,6.7707737e-07,7.976871e-07,0.0001202438,1.3973548e-05,9.625807e-09,4.7207567e-09,4.2965686e-07,1.9566798e-05,9.8666256e-08,0.00033365798,2.7259898e-06,0.0005602898,3.6261324e-07,1.1114758e-05,4.168675e-06,1.9156617e-07,2.362981e-05,1.9850266e-05,5.9168656e-07,1.3113257e-07,2.5405454e-08,7.4730415e-06,0.0053985952,1.863178e-05,8.3163926e-05,8.275975e-06,7.490673e-06,0.0025529277
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.9944222,0.9944222,4.861496e-06,0.00016109599,3.6014496e-06,0.0003528445,9.7981574e-05,8.707487e-08,0.00016464692,3.8631376e-07,1.9884562e-06,3.237931e-07,1.0638994e-06,1.9155059e-05,7.295548e-06,0.0006302599,2.3345978e-05,0.0024576755,1.8234776e-05,0.00075958855,1.3553105e-05,1.7527743e-06,1.1494641e-05,6.241246e-05,1.6887561e-06,0.00014171189,4.089369e-06,6.777018e-07,0.00055950193,1.9334725e-06,5.875632e-06,1.5841531e-05,1.644241e-06,5.108873e-05
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,22,False,0.3046189,0.036448356,0.21414763,0.0034922583,0.009146383,0.016739473,0.028762968,3.6217498e-05,0.00074409577,0.00070395006,0.002691823,0.0013359388,0.00094666955,0.00049516343,0.0044329646,0.015726367,0.041827597,0.141087,0.004731852,0.0062836576,0.00987986,0.005317899,0.01900223,0.3046189,0.0003656645,0.00026818825,0.031076081,0.0036179181,0.04543982,0.0027578769,0.0051394193,0.027014686,0.00091576896,0.014805428
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.96645766,0.96645766,0.0030033772,0.00016453327,9.407012e-05,7.078487e-05,0.00019027058,9.294172e-05,0.0002562525,0.00015718887,2.4347712e-05,0.0002243426,5.1934203e-05,0.0013497578,0.0004616946,0.0013537154,0.0001626535,6.267885e-05,3.7027335e-06,0.00106555,0.00022220924,5.714256e-05,0.0009400972,0.000326702,2.6574366e-05,0.00056871056,5.622446e-05,9.496211e-05,0.0008748145,0.00011465185,0.00071358477,9.3860785e-05,7.25228e-05,0.020590497
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.9797785,0.9797785,7.910454e-05,0.00013146804,0.011954412,0.0001702469,0.00017757254,3.1283405e-06,5.3254466e-06,0.00011433826,0.00060227845,8.771648e-06,2.7192768e-06,2.95827e-05,8.027535e-05,0.0007647052,0.00019960963,0.0003537062,0.0004233979,1.0629689e-05,5.1345018e-05,2.200243e-05,5.1520196e-06,0.0010463974,2.148961e-05,2.4204508e-06,0.0019661197,0.00044890586,0.0002491145,0.00015695041,2.4030822e-05,6.761989e-05,0.00012855494,0.00092010165
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,3,False,0.46733642,0.32220638,0.0064743725,0.0013011636,0.46733642,0.005203689,0.0006160166,0.004755042,1.5205709e-05,0.0030092266,0.0001530342,9.4484254e-05,0.00019455251,0.0011077159,0.0009748936,0.07017357,0.014200428,0.003851224,0.00020896619,0.0063738967,0.0015594854,0.0002063655,0.00014901391,0.0040928484,0.00024014855,0.0003953915,0.0017049129,0.006997489,0.02992672,0.0028586409,0.030902376,0.0008851118,0.0044919606,0.007339245
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.8996766,0.8996766,0.015405794,1.8338817e-05,0.00047765582,1.7997581e-05,1.2756683e-05,2.0241787e-05,8.487279e-06,1.3879157e-06,2.1562366e-06,4.2979838e-07,8.632678e-07,4.398265e-06,4.5534703e-06,0.0012886559,7.825669e-05,0.0012275379,8.902423e-08,0.00025849338,0.0008897281,5.713404e-05,0.00016991192,0.07992108,5.520911e-07,9.462781e-06,6.199059e-06,8.651951e-06,1.35330565e-05,5.344922e-06,9.869495e-07,6.347143e-06,3.708585e-06,0.0004025673
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,True,0.7104389,0.7104389,0.0012016672,0.00018910864,0.01028935,0.00040299454,0.0002747605,1.613927e-05,0.0027853255,0.00040801291,0.00018542299,1.9804766e-05,8.541704e-05,6.82997e-05,0.00016013284,0.07604823,0.00034584556,0.00082070153,1.2290082e-05,0.0013095958,0.0006163812,0.005782375,0.001740773,0.17958751,3.2625485e-05,1.5912286e-05,0.00017135043,2.2852999e-05,0.00010775208,0.0021760948,0.0013734489,0.0016357088,0.000108437715,0.0015667343
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,0,True,0.60736567,0.60736567,0.0024941787,0.00034038542,0.00043420622,0.0130504565,0.0007518408,7.378549e-05,0.049910124,0.00024834456,0.00056721055,0.0009075044,0.00021810524,0.024887256,0.0006595756,0.039894093,0.0009913828,0.00011793868,0.0002798004,0.07459386,0.0021824173,0.00038594267,0.0060240147,0.05683073,0.0097768605,0.0011134187,0.007345439,0.00021756458,0.04818593,0.001979157,0.039284658,0.003985671,0.00064339454,0.0042590173
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,14,False,0.5055027,0.24692793,0.06096273,0.003019888,3.0913667e-05,2.8413164e-05,3.781116e-06,1.856212e-05,0.00017699458,0.013745011,2.8710513e-06,6.785629e-07,0.00055902917,0.00023598276,2.2863924e-06,0.5055027,5.4913256e-05,0.1433577,7.621162e-08,0.0031832375,0.00208222,2.7107803e-06,0.0043825842,0.00058288715,8.306727e-06,0.0016863487,0.0028551752,1.0985059e-05,0.0069898544,1.5868514e-05,0.0009891831,0.0002551773,3.9108897e-08,0.002324961
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.8507167,0.8507167,0.0021821328,8.361907e-05,0.00043623304,0.00012911526,5.3226384e-05,0.00021053411,0.0051218322,0.0002161078,5.953473e-06,9.571594e-06,2.1287598e-05,0.012076291,0.00018184725,0.07457251,2.1346332e-05,5.0351213e-05,6.36841e-06,0.006869552,0.00092120207,7.6763106e-05,0.008999938,0.014786264,0.0036442778,0.00014030428,9.118952e-06,0.00025948,0.0041960506,0.00023580839,0.00414384,6.428972e-05,5.8738415e-06,0.009552358
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.98402095,0.98402095,4.930978e-06,0.00011200039,0.010841638,0.00017951097,1.2859012e-05,9.524731e-05,0.0001650978,1.7306384e-05,3.0510824e-05,2.0675893e-06,1.1865368e-06,1.50739925e-05,2.8132938e-05,0.0030166123,9.783848e-05,5.663246e-05,2.21667e-05,0.0002188336,0.00024516453,3.0300565e-05,1.0581582e-05,0.00048100646,5.355835e-06,3.500668e-06,8.15341e-05,5.833409e-06,7.831207e-05,8.2048e-06,2.3427307e-05,8.7272085e-05,1.8534168e-07,8.519442e-07
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.9438615,0.9438615,1.9866466e-05,9.534103e-05,0.003584787,4.1119154e-05,3.166941e-05,7.6168694e-06,7.716137e-05,0.00043329995,5.121191e-06,3.743963e-05,2.8082628e-05,5.3959016e-06,0.00023332606,0.045598824,0.00029711577,8.385631e-06,9.277994e-06,0.00010231546,0.00077856914,3.0586667e-05,0.00033957808,0.00092888006,6.157183e-05,6.651936e-05,0.0015808588,2.8989349e-05,7.2436516e-05,0.00014733552,0.0001439428,4.476751e-05,0.0005081166,0.0007901347
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.99732864,0.99732864,6.0588256e-05,0.00019388778,3.9886822e-06,5.145981e-06,2.5802196e-05,5.3134823e-07,3.369435e-05,1.5929255e-06,4.6598725e-06,9.318149e-06,4.1222925e-06,9.845213e-06,1.03821885e-05,0.00017052413,0.00019059205,7.8321755e-05,2.5790694e-06,0.00026572813,2.0792582e-05,3.8624185e-06,0.00021437631,5.573583e-05,7.273329e-07,0.00037110207,0.00013161109,3.2655626e-05,0.0006128261,3.2453343e-06,2.3236564e-05,7.3932606e-05,8.8829177e-07,5.502133e-05
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.9970998,0.9970998,1.4618509e-05,7.1572045e-05,0.00014450618,3.8245544e-05,1.2334544e-05,1.9928474e-07,6.881858e-06,2.2615091e-05,1.23925665e-05,1.8678289e-05,4.6222812e-07,7.486914e-05,5.3877233e-05,0.0011093583,7.483455e-06,4.1304025e-05,1.4764847e-06,6.190244e-06,2.8838185e-05,2.7315087e-05,1.0920081e-05,0.0008542065,4.338322e-06,2.6117623e-06,1.157166e-05,3.3198627e-05,0.00016002546,6.982389e-06,3.9226063e-05,4.3030523e-05,1.1408083e-06,3.979343e-05
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,14,False,0.87970185,0.08169979,8.8924506e-05,1.4402583e-05,0.015629763,0.00046883433,8.686357e-05,5.652916e-06,4.6798734e-05,0.002516617,0.00024587003,0.00019904196,1.777915e-05,5.1912255e-05,4.335347e-05,0.87970185,0.0023876505,0.00014627974,0.00024888647,0.00018417943,0.0025073914,0.00037712048,0.00019142975,0.0007186894,1.0778901e-05,6.5902227e-06,0.0006522673,1.1566323e-05,0.0024960348,0.0016316265,0.006557682,0.00022731328,0.00021676262,0.0006103083
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.99393034,0.99393034,1.34673755e-05,0.0004514839,3.7522589e-06,0.000105947205,3.5198016e-06,7.8243363e-07,6.5490225e-05,9.2386595e-05,9.908458e-07,8.353715e-06,3.6165359e-06,7.2734097e-06,5.095024e-06,0.0014142005,2.8626514e-06,0.0021655855,5.433339e-07,1.1617258e-05,0.0002760354,6.003425e-07,0.0006201983,7.615823e-05,7.414803e-05,1.6748789e-05,3.4041623e-05,1.0943554e-05,0.000110727175,1.09940365e-05,0.00012503589,0.00027623476,2.3680777e-06,7.861375e-05
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,4,False,0.75126773,0.20835637,6.0928753e-05,0.0030899607,7.3981355e-05,0.75126773,1.9786753e-06,0.00024330047,0.00041260425,9.2717695e-05,3.4119865e-05,1.2478235e-07,1.6193052e-07,2.1638634e-05,2.946687e-07,0.0066017173,0.00035631142,0.0027024623,0.00010791803,0.001174638,0.0012663408,5.962817e-07,9.007786e-05,4.3847976e-05,0.005109704,0.00016681086,7.8767844e-05,0.006696713,0.0065433374,0.0010625783,0.0032549454,0.0005816405,5.347595e-05,0.00045221852
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,0,True,0.6321534,0.6321534,0.0009963831,0.0037831787,0.00012146729,0.19984846,2.3776887e-05,0.00017292572,0.0013487372,0.000115140414,2.4345756e-05,0.00013388215,0.00019050803,0.0071664886,1.2730809e-05,0.022411902,0.00020255856,0.0100348275,0.00019257709,0.00013648445,0.010944031,0.00086693594,0.0005500901,0.00071832765,0.00013695264,0.008141621,0.00047187853,0.009436114,0.014370301,0.048935495,0.009064273,0.0025641883,0.013728526,0.0010014097
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.9983278,0.9983278,1.3843042e-05,1.08136965e-05,0.00033700984,8.411244e-07,5.151745e-06,3.0239776e-06,2.152448e-05,9.2527665e-07,2.3613934e-06,2.1056314e-06,2.3144282e-06,1.0345076e-05,6.05808e-05,0.00026345134,0.00020038517,0.0001599424,6.385182e-06,2.7895578e-05,2.8851969e-06,1.467124e-05,3.3712284e-05,1.5133087e-05,5.979712e-09,0.00025080107,2.6110005e-05,1.3545853e-06,7.622203e-05,2.7733691e-05,7.874164e-06,6.4196465e-05,5.4627703e-06,1.7242506e-05
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.94831485,0.94831485,0.0017586859,4.600927e-06,0.002244569,1.4578065e-07,6.243002e-06,1.1493824e-05,0.0003644073,9.079959e-07,4.9643186e-06,1.6541716e-07,5.431817e-07,1.7806396e-07,7.4245954e-06,0.0034005828,0.0004000711,0.0013642925,1.4062845e-08,6.244833e-07,8.589529e-05,0.0012271011,9.340631e-05,0.040415112,1.3249067e-09,4.9910286e-05,5.332391e-06,2.5976092e-07,1.0204706e-06,8.7429936e-07,1.8682383e-07,8.64608e-07,8.880447e-09,0.00023541493
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.9193667,0.9193667,0.005215349,0.00012641834,7.575049e-05,1.1523651e-05,4.179943e-08,1.3720035e-05,0.00020322538,9.793902e-06,1.4036999e-07,6.461739e-05,1.1177545e-05,5.349983e-06,3.7682472e-05,0.06506786,1.3605828e-05,0.00033856864,5.2884403e-08,0.0024492303,5.9087273e-05,0.00024740558,0.004469603,0.00089934526,3.1538826e-07,0.00033703248,5.9479553e-06,3.261141e-08,8.2022816e-05,4.683027e-05,0.0005803488,1.5131541e-05,9.852974e-07,0.0002450943
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,14,False,0.8058283,0.17704467,4.8791797e-05,5.6518693e-06,0.0017228799,0.0058784415,8.389214e-06,0.00010025796,0.00061370427,6.0825478e-05,4.1596628e-05,0.00015139092,3.0821718e-06,0.000694214,7.5221986e-05,0.8058283,0.00037227976,0.00030552715,0.0017774673,0.0002353611,0.00026555345,8.119524e-05,7.951763e-05,1.3213502e-05,0.00017985131,0.0012490354,0.0020598494,0.00021336068,0.00011562875,9.4402785e-05,0.000498684,4.0293427e-05,5.027452e-06,0.00013644474
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.94269127,0.94269127,0.00027156872,0.0006731818,0.0002975428,0.0037874389,1.6002983e-05,1.8701749e-05,0.00022059775,6.943422e-05,6.320442e-05,0.00047365972,1.2981655e-05,0.00042189582,0.00038088276,0.025207305,9.113726e-05,0.00025233737,9.017686e-06,0.0019351725,0.012449543,0.00027433,0.00042722555,0.0052684247,1.0733112e-05,0.00012948785,4.759355e-05,0.000107155975,0.0030257495,0.0001554951,0.00094846846,0.00010259296,6.2430016e-05,9.7557226e-05
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.9612257,0.9612257,4.0459596e-05,0.016413672,0.00042367843,0.0010599217,0.0012841434,5.516473e-06,0.0034619833,0.00024473015,0.000240662,5.57557e-05,0.00013471363,1.791537e-05,0.00074317475,0.0011206556,5.0038463e-05,0.00038642896,0.00013822864,1.6978764e-05,0.00038092516,0.00029978275,0.0004791236,0.0021391157,3.3483375e-05,6.774667e-05,0.0035153683,0.00034416132,9.1286995e-05,7.507123e-05,0.00087158557,0.003342796,0.0001490905,0.001146066
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.6821484,0.6821484,0.006610342,0.00041891666,0.00075042364,0.0001374624,6.880009e-05,0.0008957227,0.020765742,7.589809e-05,0.00030461902,4.043623e-05,1.0062686e-05,0.011050386,0.0016926072,0.10009433,0.0034544514,0.0006154333,4.3717315e-05,0.013961335,3.713317e-05,0.00010834069,0.00047114876,0.00030810764,0.00011031959,0.018362418,8.9363304e-05,2.8767776e-05,0.0029796916,0.00041577837,0.0006105965,0.0018538036,1.156029e-06,0.13148434
