image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
cb414d2d5a33d7a10a9ae7618f0efbf6,PV_data/Tomato___Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,0,0,True,0.92481923,0.92481923,0.003980129,0.00014661308,1.23708505e-05,0.06857863,2.2838633e-05,0.0003053768,0.0021174226,5.419914e-06,1.1988376e-05
48e4120e4f61e67f7b305ab7228fec04,PV_data/Tomato___Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,0,0,True,0.8076694,0.8076694,0.12535553,0.0028055392,0.007881585,0.0337503,0.00016826612,0.0007712378,0.021487866,9.4890835e-05,1.5369822e-05
20b439f73b73de71400ff17fe0665173,PV_data/Tomato___Bacterial_spot/0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,0,0,True,0.99033785,0.99033785,0.0073185996,4.4672983e-05,0.00016636013,0.00047923048,4.1687515e-05,0.00011794686,0.0011442779,0.00032610242,2.3460416e-05
300ef69ed7552da28964ba5a7f1e315c,PV_data/Tomato___Bacterial_spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,0,0,True,0.8064164,0.8064164,0.05154436,0.00015080546,4.209089e-05,8.899389e-05,0.0034651926,0.133639,0.0041947393,0.00035965067,9.875483e-05
5060a57c9386b41a909441ac388c3344,PV_data/Tomato___Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,0,0,True,0.9255559,0.9255559,0.06724698,0.0006402877,1.1858122e-05,0.0032303038,1.4643329e-05,0.000612915,0.00076832174,0.0003261441,0.0015927065
2878a35182e981571f489341ca5a4017,PV_data/Tomato___Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,0,0,True,0.91374725,0.91374725,0.0058345455,0.0002291246,0.0075837276,0.00089971646,0.012363572,0.030402282,0.0018319134,0.0051567866,0.021951005
8f8a307c58c70f92981c2dd1815ec9fc,PV_data/Tomato___Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,0,0,True,0.95751894,0.95751894,0.002340114,7.420062e-05,0.00032132978,0.00084278616,0.00031772343,0.033106703,0.0043485826,0.00051797624,0.00061171316
ea4f94cb3c991215b469c4613fbc85bd,PV_data/Tomato___Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,0,0,True,0.99497044,0.99497044,0.00038304084,1.5067947e-05,2.749401e-09,0.004539391,2.600371e-09,8.787031e-09,9.193498e-05,1.8994157e-09,1.4050289e-08
942ad1cbac64c6a50acf2a86830ee064,PV_data/Tomato___Bacterial_spot/172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071.JPG,0,0,True,0.95624447,0.95624447,0.0025579557,0.00011913167,1.4123207e-05,0.0010015619,0.000735736,0.03437898,0.0011360644,0.000117076284,0.0036948726
56aa21c773d4770e16a9542793881c1a,PV_data/Tomato___Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,0,0,True,0.9939603,0.9939603,0.004890363,3.9612067e-07,4.8369807e-06,0.00018639686,8.80482e-06,4.360159e-05,0.00090400403,4.7644406e-07,8.163362e-07
afbff8d7ee46bedf3152d60b51e4961f,PV_data/Tomato___Bacterial_spot/1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,0,0,True,0.8480102,0.8480102,0.035976883,0.058524434,0.00016224186,0.0009118784,3.9193135e-05,0.001393601,0.054677136,4.4427165e-06,0.00030006992
23571301545f33900d55235e1ba0037b,PV_data/Tomato___Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,0,0,True,0.99641055,0.99641055,0.0010130283,1.1948888e-06,6.279204e-08,0.0022063418,1.9214153e-06,0.000103739614,0.000259558,4.72917e-07,3.1024995e-06
228863effd8541b0aeb463f8ee49b5f4,PV_data/Tomato___Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,0,0,True,0.74868417,0.74868417,0.1703825,0.014240485,0.00014957531,0.00017117424,0.0013043002,0.023691349,0.041276313,6.248758e-05,3.7602174e-05
1e54b5b52bfcbcd429bfa21fdf7dc7c3,PV_data/Tomato___Bacterial_spot/1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,0,0,True,0.8571284,0.8571284,0.041375235,0.011675324,0.00031197382,0.03629052,0.0012057232,0.027189774,0.02285585,2.8435585e-05,0.001938777
7bed827e8cd5d60c9448f38b36d5c5bb,PV_data/Tomato___Bacterial_spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,0,0,True,0.9649536,0.9649536,0.00087810674,6.4474193e-07,2.097235e-05,0.0061336034,7.1875483e-09,4.964801e-05,0.027962947,2.6194292e-07,2.1881308e-07
0fde84b935d247b39835b597e9723048,PV_data/Tomato___Bacterial_spot/1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,0,0,True,0.98620075,0.98620075,0.0008916563,0.00030066023,5.7117315e-05,0.00029538362,0.00029201718,0.008107509,0.0036148934,7.3191286e-06,0.00023263197
00bbf469e0e25383989aef2bb33faffd,PV_data/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,0,0,True,0.9426742,0.9426742,0.011445434,0.0054190485,0.0016170692,0.0005412617,0.01911588,0.006692346,0.0047386894,0.00021716798,0.007538761
30785dd60df4eeb9c88e77a7977d3f38,PV_data/Tomato___Bacterial_spot/1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,0,0,True,0.99900913,0.99900913,2.0793463e-05,7.5614565e-08,8.392778e-07,1.7652308e-06,3.4619302e-06,0.0009602347,1.9228378e-06,8.2075513e-07,8.3899204e-07
d9f5ddd255de3f39ea092fe2b85ea250,PV_data/Tomato___Bacterial_spot/227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG,0,0,True,0.9999838,0.9999838,3.1191296e-06,1.03035074e-10,4.4667278e-10,1.2517075e-05,1.799428e-10,2.3407219e-07,2.966194e-07,1.7021343e-10,3.376815e-08
faef3153f95e3e5920875db1a70111a5,PV_data/Tomato___Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,0,0,True,0.7698601,0.7698601,0.18742226,0.028354852,8.7582004e-05,0.008399053,0.002378875,0.00023625346,0.0030664357,0.00017206992,2.2465438e-05
43d000ca60144fb7eef83188b7176505,PV_data/Tomato___Bacterial_spot/23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,0,0,True,0.97473997,0.97473997,0.012759142,0.00017367107,0.00015297272,0.000116487434,0.00016172076,0.0056620915,0.005712756,0.00036028697,0.0001608735
7b1e731b72ede01dd91d09af3957f70c,PV_data/Tomato___Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,0,0,True,0.9975293,0.9975293,0.0015006918,4.461637e-06,3.1781385e-06,0.00021220432,6.2002655e-05,1.526933e-05,0.00054797856,9.1898975e-05,3.2939035e-05
a882271c4c72716fa328fc3c9abcb19c,PV_data/Tomato___Bacterial_spot/24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,0,7,False,0.5865457,0.19078997,0.13114686,1.9600218e-05,0.012490565,0.07777856,0.0006070832,8.540674e-06,0.5865457,7.6321514e-05,0.00053685193
5da5fbf2accc38b6c2037ab637f64729,PV_data/Tomato___Bacterial_spot/259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,0,0,True,0.9988157,0.9988157,0.0008066851,9.094783e-06,8.544931e-06,0.000119544624,9.1920646e-07,0.00022944833,9.434054e-06,2.0282737e-08,5.73804e-07
0884bf8dce49ac7431a2f49f854a7cfc,PV_data/Tomato___Bacterial_spot/25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,0,7,False,0.7689944,0.21310036,0.002027771,0.00042404846,4.2557742e-05,0.015263124,7.3620654e-06,9.814009e-05,0.7689944,4.0442384e-05,1.8765844e-06
c7720a6b8d276ffa32b2f97c48a6bfb9,PV_data/Tomato___Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,0,0,True,0.999453,0.999453,0.000116161566,7.9666535e-07,1.8438945e-07,2.0868332e-05,2.4990597e-06,0.0003381344,9.815487e-06,1.5820225e-06,5.6926907e-05
d4456601097858bbc5af9779d8e1a8ec,PV_data/Tomato___Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,0,0,True,0.93537045,0.93537045,0.032667745,0.0005730726,7.663696e-05,0.001320839,0.0038663077,0.011832177,0.012626104,0.00072637666,0.00094023295
0ecf3326f83a32c20e9d715f7629ad1d,PV_data/Tomato___Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,0,0,True,0.86358356,0.86358356,0.123609945,0.00333412,0.00041134603,0.0002456873,6.1330284e-05,0.007610668,0.0010506518,1.1716748e-05,8.087942e-05
3d6fe8f65d9ec62bb54f37ac0d37312b,PV_data/Tomato___Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,0,0,True,0.999538,0.999538,3.1625463e-05,1.711381e-09,9.288859e-09,0.0004173516,3.1449524e-12,5.4575697e-08,1.2975969e-05,2.2012019e-10,3.8100229e-10
a19bdf86d7767bcf672cf5f63030f435,PV_data/Tomato___Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,0,0,True,0.96959955,0.96959955,0.002344468,1.0589453e-05,0.0004996149,0.0042922436,0.0021019452,0.001200023,0.019811573,6.377147e-05,7.611359e-05
bcbeb4b5e58a6a57fee10bf70efb4755,PV_data/Tomato___Bacterial_spot/284bcfac-0f71-4911-b5af-4f9e2a28a452___GCREC_Bact.Sp 6257.JPG,0,0,True,0.9962279,0.9962279,0.0010799681,2.6782696e-05,3.245042e-05,0.0002035808,4.9480186e-05,0.0016802611,0.0004494781,4.5941232e-07,0.00024959946
79e85bc62e8c15e11221b19ff1dc55f3,PV_data/Tomato___Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,0,7,False,0.48666975,0.3111937,0.19183913,0.0024230506,2.9440864e-05,0.0074387253,1.6701137e-05,0.0002291055,0.48666975,0.00014709152,1.3329842e-05
6f95f1f47c5b8d2b136f66b38340680a,PV_data/Tomato___Bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,0,0,True,0.99209553,0.99209553,0.00047562303,1.0411437e-08,7.1768e-09,0.00027809574,1.4180092e-10,9.518933e-12,0.007150861,8.060583e-10,5.2809835e-12
4a53d6480bae74cbe84afe9207bf72b5,PV_data/Tomato___Bacterial_spot/2a4a8942-9d1d-4989-a58b-a02f1cc2256a___GCREC_Bact.Sp 2970.JPG,0,0,True,0.8482948,0.8482948,4.7030102e-05,9.785952e-05,5.1399e-05,9.3070856e-05,0.00018131573,0.0045615104,0.14379989,3.59474e-05,0.0028372344
74e195b2cab8e9a8fe0e075358a4416a,PV_data/Tomato___Bacterial_spot/2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,0,0,True,0.664352,0.664352,0.092869975,0.035755564,0.0003138082,0.017571233,0.0015814799,0.00011422786,0.18582062,0.001582303,3.8801674e-05
d730de962bc6eafa9a582177df1c557a,PV_data/Tomato___Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,0,0,True,0.5369883,0.5369883,0.015872015,0.04355305,0.005791426,0.015417348,0.003260694,0.13068238,0.18245429,0.005764849,0.060215674
731e7851505b4031ecb419f5748b0221,PV_data/Tomato___Bacterial_spot/2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG,0,0,True,0.9810348,0.9810348,0.0002540779,1.07581245e-05,0.00010060209,0.000915269,0.0007550703,0.013970628,0.0015871468,2.1248234e-05,0.0013503097
4b065e2a3f521373979900e36fa861e8,PV_data/Tomato___Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,0,0,True,0.98712254,0.98712254,0.006704074,7.933816e-07,0.00012727024,0.00011219033,0.0004210692,2.1354514e-05,0.0054844036,1.2816105e-06,5.0142403e-06
a8e84ac92714e9a3b96ac57210288f54,PV_data/Tomato___Bacterial_spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,0,0,True,0.99609536,0.99609536,0.0011179072,9.216905e-06,6.80913e-05,9.101901e-06,1.1022609e-05,0.00046202747,0.0022133316,3.8395163e-07,1.3458113e-05
caa6a8459a695d2bde6a371a78cda61d,PV_data/Tomato___Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,0,0,True,0.99753046,0.99753046,0.00022199604,2.725263e-07,1.46141565e-05,0.0012751789,0.00021321722,0.00066080695,5.977228e-05,7.277102e-06,1.6428978e-05
97a3942f13bce8b208bfaae1124855d3,PV_data/Tomato___Bacterial_spot/303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,0,0,True,0.87187314,0.87187314,0.11998727,2.4450033e-05,3.969279e-07,2.9242603e-05,6.9375875e-07,0.00013578747,0.007917083,6.0616935e-07,3.1333384e-05
26a0dc95fcca2f580a120e80dbad5599,PV_data/Tomato___Bacterial_spot/305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,0,0,True,0.9849223,0.9849223,0.00046140063,0.0008526462,3.445812e-05,2.0966463e-05,0.00038909464,0.0041213036,0.008893878,7.2340094e-06,0.00029668363
d0d68dcf79e6786fe3eef869985945b4,PV_data/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,0,0,True,0.71239066,0.71239066,0.24674034,0.020662734,0.0002870173,0.0034440518,0.00029654588,0.0002789614,0.015033639,0.0003681109,0.00049781875
683dc3cc06bf0f3265b62ffb31473987,PV_data/Tomato___Bacterial_spot/311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,0,0,True,0.99546874,0.99546874,8.517508e-06,5.5929437e-08,1.6863613e-06,4.808995e-05,9.67908e-06,0.0042467937,0.00013737897,1.6899588e-07,7.899175e-05
cb73a1fabb7ce28c86ad99282e033314,PV_data/Tomato___Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG,0,0,True,0.82789457,0.82789457,0.033113822,0.00015124133,0.0010349704,0.000231869,0.00068073533,0.10850794,0.023002682,0.0011168798,0.0042652283
920e3b543734d1dde193ff0d60c30307,PV_data/Tomato___Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,0,0,True,0.9749844,0.9749844,0.0022809522,4.8762675e-05,7.713716e-05,4.7857753e-05,0.004215181,0.009668177,0.0053610257,0.0018115821,0.0015047833
e68325ed8b7554d8c1beb44fac8efc41,PV_data/Tomato___Bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,0,0,True,0.8990359,0.8990359,0.08694654,0.0005890465,0.00019742707,0.0005032106,0.0003699575,6.276209e-05,0.012288363,3.8728047e-07,6.4084097e-06
25964d6b42bef6987952db59bde0e6d6,PV_data/Tomato___Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,0,7,False,0.5271357,0.40043998,0.02244818,1.0872148e-05,0.0025625944,0.04710077,8.665987e-05,0.00016244574,0.5271357,4.500968e-05,7.74952e-06
fee7e1f6cb9fcf4cb1567b0a30ea323d,PV_data/Tomato___Bacterial_spot/34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,0,0,True,0.998752,0.998752,0.00014903913,1.4131999e-07,3.9272722e-06,0.00034210042,1.8722034e-07,4.777462e-05,0.0007012236,1.1376864e-07,3.5599965e-06
c284816fc8f99b49184c8ad1662357bd,PV_data/Tomato___Bacterial_spot/35c80526-d4ca-4742-9903-6a9463c532e4___GCREC_Bact.Sp 2965.JPG,0,0,True,0.7279995,0.7279995,0.04249849,0.0004840851,0.0022949614,0.030945111,0.014020525,0.17995852,0.0012631445,0.00027608496,0.0002595897
a8f1f76e10e38f5017324da3eef376d0,PV_data/Tomato___Bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,0,0,True,0.8362743,0.8362743,0.017355757,0.0004199228,0.004311834,0.0004038318,0.001386048,0.011394907,0.12792714,5.5201497e-05,0.00047098222
d9dbae09262069a083f4d8084c013b9a,PV_data/Tomato___Bacterial_spot/360c7149-e544-48d4-bed2-2b03a10cbfe4___GCREC_Bact.Sp 2988.JPG,0,0,True,0.99148905,0.99148905,0.00086519175,7.286593e-05,2.3207162e-05,6.0119695e-05,0.00014808717,0.007056592,0.00013765946,2.9662813e-06,0.00014417896
4bbdeeddd1f2c6957f679f02f0349924,PV_data/Tomato___Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,0,0,True,0.999797,0.999797,7.320057e-05,9.0099655e-07,7.17198e-07,3.6182904e-05,1.9840751e-08,1.4378996e-05,7.7310055e-05,3.0941923e-08,1.9191815e-07
ab2a48b74573ac43599090a86d7cc38c,PV_data/Tomato___Bacterial_spot/369f1de1-1e18-435f-87f1-67b5ed852a0a___UF.GRC_BS_Lab Leaf 9030.JPG,0,0,True,0.9998528,0.9998528,1.4016149e-06,2.1137496e-09,1.6143765e-10,0.000120008866,1.6150317e-11,5.4734677e-08,2.5803045e-05,2.0070817e-11,1.6946538e-08
ded5941d6febff9a5342c3c62ae8536f,PV_data/Tomato___Bacterial_spot/37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,0,0,True,0.6761353,0.6761353,0.015597079,0.014262239,0.0014225186,0.048351325,0.12164451,0.07719603,0.002989045,0.026037723,0.016364312
fb7a924c085e478eea47bcd61acfc9f2,PV_data/Tomato___Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,0,0,True,0.9929744,0.9929744,0.0011181406,5.068894e-05,5.78502e-06,2.7039541e-05,6.857238e-07,4.0364983e-05,0.0057743937,3.659889e-08,8.570384e-06
66e3579e79cf9cc5c7634165c52fe3d2,PV_data/Tomato___Bacterial_spot/38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756.JPG,0,0,True,0.99857855,0.99857855,0.00026264187,5.044573e-06,7.302527e-06,0.00028055548,6.417279e-07,0.00018708514,0.00059432833,4.605751e-08,8.381475e-05
e3437260fa42e63a34bf1b0cc77a8048,PV_data/Tomato___Bacterial_spot/3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855.JPG,0,0,True,0.90805966,0.90805966,0.0018134806,6.6058233e-06,4.1702613e-05,0.00028893293,0.0014756835,0.071608774,0.016350763,0.00025111067,0.000103261234
fdb16914d156167d8afec0730705d71a,PV_data/Tomato___Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,0,0,True,0.99471134,0.99471134,0.00077225914,7.628011e-05,1.8477089e-06,0.00023363848,0.00014415286,0.0034423198,0.00017550992,3.102897e-06,0.00043952157
882122fde0ecf5780cf62bf3e8ca658a,PV_data/Tomato___Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,0,0,True,0.49421966,0.49421966,0.0031804007,0.0027085883,0.00060346816,0.0048586493,0.0012174179,0.46404004,0.01127407,9.4287796e-05,0.017803406
09198eccf9b495fdf7760d021200e772,PV_data/Tomato___Bacterial_spot/3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,0,0,True,0.99824274,0.99824274,9.0910355e-05,3.763464e-08,1.814861e-06,0.0011444062,3.5785895e-06,3.7546684e-05,0.00047511308,1.5589369e-07,3.7043785e-06
91a03c84c03b42c6f0bc50845f735f5f,PV_data/Tomato___Bacterial_spot/3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,0,0,True,0.9892187,0.9892187,0.0013904629,4.68433e-05,2.3587747e-06,1.1858956e-06,8.272509e-05,0.00426918,0.0028167388,7.688005e-05,0.002095008
