image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.78252876,0.78252876,0.0025681383,5.2248165e-06,7.869171e-05,0.0020445618,0.00014768605,0.15978877,0.0016513244,0.051186875
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.9964439,0.9964439,3.7497277e-06,3.1547623e-07,3.1494192e-06,0.0025590295,2.914041e-07,0.0002469331,0.0006369023,0.00010585686
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,0,True,0.79254436,0.79254436,0.0021161227,2.1480079e-07,5.237129e-07,0.00011719179,0.00044015606,0.015353861,0.000351253,0.1890763
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9981669,0.9981669,0.00018040385,4.6034097e-06,8.66858e-06,4.3047134e-05,7.1898614e-07,0.0005339193,0.000744358,0.00031725698
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.9885692,0.9885692,9.1354304e-05,2.5096957e-05,0.00033189377,0.0068519455,3.1240786e-05,0.00085205113,0.000759527,0.0024876301
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.97784936,0.97784936,0.00040593062,2.9249517e-07,4.765334e-07,9.5100535e-05,6.6192574e-06,0.020963432,0.00011502766,0.00056375406
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,4,False,0.74315745,0.20457104,0.008772399,0.0032878362,6.333386e-05,0.74315745,0.008908747,0.007094085,0.004056809,0.020088362
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,8,False,0.57806975,0.0020663452,0.00047528048,1.25391625e-05,1.797821e-07,7.6828306e-05,0.021098517,0.39779896,0.00040157666,0.57806975
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.96228456,0.96228456,5.005173e-06,2.337008e-06,7.534539e-05,0.012202166,0.0011920617,0.0022182222,0.016250862,0.0057694656
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,4,False,0.45704383,0.43600425,0.0051408974,0.000974225,0.01002788,0.45704383,0.010494898,0.0050983205,0.008686058,0.06652955
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,True,0.8542682,0.8542682,0.00081075827,7.063946e-05,3.0878524e-05,0.05678328,0.024369692,9.1372756e-05,0.003114226,0.060460903
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,1.0,1.0,2.608317e-09,6.0314254e-12,8.335851e-11,4.213968e-10,3.7329893e-11,8.825724e-09,1.3622725e-08,9.4408845e-09
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.9997203,0.9997203,5.556032e-06,5.083473e-07,4.605827e-06,0.00017156133,1.0488073e-06,6.931334e-05,2.463518e-05,2.3277064e-06
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.88992506,0.88992506,0.00040430884,0.0003852194,0.00040666037,0.0008999923,0.000112402355,0.002946507,0.048041087,0.056878638
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,4,False,0.66904104,0.13606815,3.1612497e-06,0.00050997897,3.2871765e-06,0.66904104,0.025635477,3.2843265e-05,0.11417809,0.05452805
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.9323946,0.9323946,0.0004982108,0.00023843795,7.7848e-06,0.03439595,0.0063581667,0.00018550908,0.017926853,0.007994439
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.971917,0.971917,2.3963562e-06,6.6102816e-06,3.2800268e-05,0.020412305,1.3297907e-05,1.1874521e-05,0.0067371046,0.00086658937
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,6,False,0.8985095,0.09219498,0.0022587103,2.4217313e-06,2.1852725e-06,0.0023090248,5.6839854e-05,0.8985095,0.00012976112,0.0045364965
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.97525305,0.97525305,0.001061606,8.7819026e-05,0.002539036,0.007849489,0.00024339725,0.0011761984,0.00053424545,0.011255129
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,8,False,0.7014868,9.922893e-06,7.771932e-06,2.2364762e-07,5.825504e-07,4.7319877e-09,2.8736936e-06,0.29849008,1.7650837e-06,0.7014868
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.99997926,0.99997926,2.1171562e-09,1.3471364e-12,8.333512e-12,3.5806696e-10,9.463738e-11,3.7750078e-10,2.077443e-05,9.476319e-09
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.9429089,0.9429089,9.870627e-05,1.5024255e-05,3.851002e-05,0.04175849,0.00017011834,0.0018250981,0.010507309,0.0026777731
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,0,True,0.63583916,0.63583916,3.6542777e-05,4.897737e-06,5.541108e-05,7.2989847e-06,0.00043458532,0.0037369307,0.09105656,0.26882857
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,4,False,0.90226,0.08979143,8.687332e-05,2.1484124e-05,9.295638e-05,0.90226,0.000636076,0.00052274327,0.0022517554,0.0043366235
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.8468509,0.8468509,1.8478723e-08,2.5179654e-07,5.8358994e-05,0.00052184006,3.143704e-07,0.0006209822,0.0021920511,0.14975536
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.9956601,0.9956601,8.877158e-06,3.1570962e-06,3.0972728e-06,9.3402305e-05,4.3483788e-06,0.00065627514,0.00084212766,0.0027285079
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.98148054,0.98148054,1.6028974e-06,2.769162e-06,1.1540828e-05,4.0070143e-05,8.156608e-07,0.00010993768,0.018305944,4.693345e-05
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,True,0.9996371,0.9996371,7.9961275e-05,5.2012815e-06,7.8583646e-05,2.8650024e-05,2.8466984e-10,5.095276e-05,6.544211e-05,5.4056076e-05
20e132ca0255de2d4671db7992600c3e,PV_data/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,0,0,True,0.99014884,0.99014884,0.0002129059,1.7637805e-05,1.3205137e-06,6.901991e-05,7.654403e-06,1.1799582e-05,4.9433627e-05,0.009481413
19bd05ca8cd8dffe0c9578d4dbf29e34,PV_data/Apple___Apple_scab/be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367.JPG,0,0,True,0.99584985,0.99584985,0.00028088954,6.3718693e-07,1.2798333e-06,0.0022898354,9.010232e-07,0.00053687516,0.0009521669,8.747555e-05
555acb89c11d2f55719a7b84c66988bc,PV_data/Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,0,0,True,0.99877125,0.99877125,9.0266656e-07,1.4489778e-05,5.2160654e-08,3.9865722e-07,2.343528e-06,2.995149e-06,0.0010458545,0.00016167313
6a8576517433474c87abe7e50f1cb3d6,PV_data/Apple___Apple_scab/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,0,0,True,0.5675502,0.5675502,0.000685549,0.00036646918,0.008502388,0.3042979,0.010761567,0.0018751603,0.0052319015,0.10072884
dce52e9461ff536cc3a347d6193d6188,PV_data/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,0,8,False,0.6018343,0.104486115,0.10552995,0.0021593731,5.5280845e-05,0.007908685,0.021299439,0.07270029,0.08402662,0.6018343
1217cc9974de3cb7b2c8eb950355b76f,PV_data/Apple___Apple_scab/d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330.JPG,0,0,True,0.9967799,0.9967799,0.00014791844,8.216128e-06,2.2382581e-05,0.0013495585,6.6482507e-06,0.0011755162,0.0001258717,0.00038401972
78dc0a57ac15a10e27b7a871466dab7c,PV_data/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,0,0,True,0.99968797,0.99968797,2.9746208e-05,3.9612846e-06,3.4884412e-08,1.8273995e-05,7.2005605e-06,5.8551053e-05,3.288507e-05,0.0001613346
61440e96d8f6da553d2564392a615908,PV_data/Apple___Apple_scab/d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,0,0,True,0.9367383,0.9367383,7.559093e-07,8.038973e-07,0.00040063815,2.9316247e-06,6.8680464e-08,0.00031353903,0.060606558,0.0019364886
4976f142db902c7b8f190a5ca08a2cc8,PV_data/Apple___Apple_scab/dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,0,0,True,0.9515607,0.9515607,0.00017238935,6.880533e-07,2.3405951e-07,0.00040273074,0.011942297,6.8061345e-05,1.9004005e-05,0.03583396
43acce4767bb065ea30a7adc20ca7040,PV_data/Apple___Apple_scab/e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,0,7,False,0.7955138,0.074507155,0.0041614277,0.007266184,1.6086295e-05,0.10881256,0.0019505336,0.00049933634,0.7955138,0.00727286
4558eed16c4f3164e91b0f608c65eb38,PV_data/Apple___Apple_scab/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,0,0,True,0.9993592,0.9993592,0.00023113751,1.2010099e-07,7.3169355e-07,0.00020333585,7.5215536e-07,1.4245951e-05,1.5246073e-05,0.00017509267
e3a0734d027ac29b8489c0756b511011,PV_data/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,0,0,True,0.9999999,0.9999999,1.3389209e-08,1.5793097e-14,2.5725357e-09,1.3302008e-07,8.165121e-17,2.2551041e-11,2.6872243e-10,8.655236e-12
