image_id,path,y_true,y_pred,correct,confidence,prob_Early_blight,prob_Late_blight,prob_healthy
a11526015ae9d6e67470f306071f13e4,PV_data/Potato___Early_blight/2c0e712a-fb21-44b6-bbe1-7c67cec7b965___RS_Early.B 7084.JPG,0,0,True,0.9999896,0.9999896,1.0373232e-05,2.0041115e-08
a6ffda1fbb072205b0afc4eedfedaccc,PV_data/Potato___Early_blight/2cce6cd6-16c4-426f-84e6-2f3c192fac2c___RS_Early.B 8999.JPG,0,0,True,0.99999297,0.99999297,7.053373e-06,5.330254e-09
b3474c4641d72249ccc63ede98d50fcd,PV_data/Potato___Early_blight/33019904-ac3b-4083-a192-ce4092758ddd___RS_Early.B 8344.JPG,0,0,True,0.99999595,0.99999595,3.8824774e-06,1.4421741e-07
b6892264cd86735142f26d278682146b,PV_data/Potato___Early_blight/33d72b8e-ae59-4fd4-8c74-eaf342682b47___RS_Early.B 7884.JPG,0,0,True,0.9999999,0.9999999,8.838109e-08,2.6730512e-12
30040d6f7cc56e57a7e836cef591a81f,PV_data/Potato___Early_blight/357b61ef-a56b-4207-aa26-161b0ef3e635___RS_Early.B 8492.JPG,0,0,True,0.99705744,0.99705744,0.0029425803,3.366018e-10
2e3119cde45cf97aafc96018da5f7653,PV_data/Potato___Early_blight/38807f81-ce49-4978-916a-a6cd2a95bfb0___RS_Early.B 8397.JPG,0,0,True,0.9994905,0.9994905,0.0005091772,3.770492e-07
c88bb184346a039f7ab8a901bd7f26db,PV_data/Potato___Early_blight/392c5f68-3ee5-4b61-90e9-afa16375beb8___RS_Early.B 8047.JPG,0,0,True,0.99999905,0.99999905,9.784347e-07,1.0253648e-11
06f61383dd4dc03c1a875663b13d4d55,PV_data/Potato___Early_blight/3a314933-9e92-4c90-acc2-656a04c591e7___RS_Early.B 8906.JPG,0,0,True,0.9999939,0.9999939,6.0979537e-06,7.018278e-16
5f6c94abfd61618a9674898a22a44345,PV_data/Potato___Early_blight/3a8429cf-f8a7-4f64-a435-ec4f1ad692c7___RS_Early.B 8990.JPG,0,0,True,0.9999913,0.9999913,8.728248e-06,4.506083e-13
746a61dfb3c59067d260a14c7113e874,PV_data/Potato___Early_blight/3e7543bc-4792-4b65-afd9-f9ccd52b7319___RS_Early.B 8571.JPG,0,0,True,0.99951315,0.99951315,0.0004862375,5.6229146e-07
6dd538bee768538f16c466476c00b0ac,PV_data/Potato___Early_blight/41cc6e70-9745-413d-b13d-c4775bcdfa7c___RS_Early.B 7610.JPG,0,0,True,0.9865284,0.9865284,0.013467364,4.255172e-06
54f3c05f675f17d8061839e573c8a33a,PV_data/Potato___Early_blight/45ecd7ac-7db9-49bf-b34d-ccd2e83123b0___RS_Early.B 6883.JPG,0,0,True,0.9982311,0.9982311,0.0017688576,7.869307e-09
71f8815d27c2294901814de70ed8d14e,PV_data/Potato___Early_blight/46dc77f0-be88-4887-b1f7-82adff9aaa39___RS_Early.B 7750.JPG,0,0,True,0.9999999,0.9999999,1.4303414e-07,4.5066442e-10
ecfed1432620923627ae4c7fa9d67102,PV_data/Potato___Early_blight/4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,0,0,True,0.96287894,0.96287894,0.03695613,0.00016497543
e8eb4720b6bbe6bce721e380dce761ca,PV_data/Potato___Early_blight/4af8e9e9-077d-4c7b-859d-626f74d3b1ff___RS_Early.B 7738.JPG,0,0,True,0.9999974,0.9999974,2.6309333e-06,4.4119735e-09
30847817234471de90ca4e2095e464c7,PV_data/Potato___Early_blight/4d943ff8-e048-43c6-8861-4cdc6adab6a0___RS_Early.B 8726.JPG,0,0,True,0.9645921,0.9645921,0.03460546,0.000802332
740c6833b1f4c123dc6652854ef4b597,PV_data/Potato___Early_blight/4eb1fee6-e288-4c32-841d-9fc1d1824508___RS_Early.B 8446.JPG,0,0,True,0.99999607,0.99999607,3.9111414e-06,4.2759948e-10
feb615e926d4e81bc6abfde6b7647d3b,PV_data/Potato___Early_blight/4f71ba26-6612-427b-8dc0-4d8cc909f1fa___RS_Early.B 7122.JPG,0,0,True,0.9999995,0.9999995,5.05916e-07,5.0014007e-11
95c3a0de0362330c6740620888062019,PV_data/Potato___Early_blight/51ab2ec9-d90b-47f3-8e4a-fdceeceb033b___RS_Early.B 7859.JPG,0,0,True,0.9999908,0.9999908,9.218361e-06,4.692076e-09
1b09e200c733212c49cb6526f6fd6594,PV_data/Potato___Early_blight/524142aa-78fb-4fab-895c-ddb993d07479___RS_Early.B 7435.JPG,0,0,True,0.9999846,0.9999846,1.533555e-05,5.5944342e-09
f35ed920b05be8b4926ea305cc514ea6,PV_data/Potato___Early_blight/5755142f-0cba-45b7-a563-beb1bf6db374___RS_Early.B 8321.JPG,0,0,True,0.9999535,0.9999535,4.6432535e-05,5.2202947e-13
454e7259a5d70f4e6d6d23a22c02c8f4,PV_data/Potato___Early_blight/5bb77b39-311b-4ad1-8bfc-5a41a13b7b02___RS_Early.B 8255.JPG,0,0,True,0.9999999,0.9999999,1.0952583e-07,5.4529796e-13
94fc9a2709cbc9b8e1b27d4ac03a28e5,PV_data/Potato___Early_blight/610fd102-fd1b-45c3-978b-68c65d432382___RS_Early.B 7819.JPG,0,0,True,0.99999964,0.99999964,2.1745258e-07,9.256905e-08
28db27daaf641c11ea3854fb303fc964,PV_data/Potato___Early_blight/61f4f7c5-cebe-471a-9be9-b595255b7fb4___RS_Early.B 7029.JPG,0,0,True,1.0,1.0,5.2331095e-09,4.358363e-13
a245f8361f0609d1c7ef9f3e4709806b,PV_data/Potato___Early_blight/62490062-4c67-4caf-bec5-df1342ec2987___RS_Early.B 7946.JPG,0,0,True,0.9999999,0.9999999,1.2131014e-07,1.6172616e-10
3a0e4d06298b347b3b2f648e1cf115c2,PV_data/Potato___Early_blight/625f9c30-b56a-4e4e-9b34-aab8d2385d02___RS_Early.B 7226.JPG,0,0,True,0.98751366,0.98751366,0.01239016,9.620562e-05
7d4a51f5bc71875c331f56b6adafb51b,PV_data/Potato___Early_blight/667c593c-acbf-468a-91a3-6fd8006c46c2___RS_Early.B 7830.JPG,0,0,True,0.9999999,0.9999999,6.341493e-08,1.9726063e-11
a923d1a3af275f93706ed0e6057b82d2,PV_data/Potato___Early_blight/66a98640-59d3-4c9b-9853-773c78ac6375___RS_Early.B 6784.JPG,0,0,True,0.9998424,0.9998424,0.00015761201,7.2038035e-13
1800e6c8797cb1ac85d0c6464766ba71,PV_data/Potato___Early_blight/677662b1-2c4e-4d93-b4fd-950815b9d2c8___RS_Early.B 8813.JPG,0,0,True,0.99999976,0.99999976,2.271177e-07,6.123097e-09
8403cd025096a08a6e35b6fc9ea92faa,PV_data/Potato___Early_blight/6a903f3e-0c90-4b97-aad7-bdb1d07cb11e___RS_Early.B 6765.JPG,0,0,True,0.99999833,0.99999833,1.6264996e-06,3.594185e-13
599950e5352d36240128912965d8ccb5,PV_data/Potato___Early_blight/6b8024be-e45f-459f-9817-8d6fb0dda89a___RS_Early.B 6904.JPG,0,0,True,0.99999475,0.99999475,5.202502e-06,1.3191042e-08
7a4d1d90ba562fed8228b3f066caf4b0,PV_data/Potato___Early_blight/6bd7d398-9cce-4282-a853-9625a641ebd6___RS_Early.B 8416.JPG,0,0,True,0.9996844,0.9996844,0.00027671907,3.879819e-05
e44bbaaa245dcfe7952b87375b855750,PV_data/Potato___Early_blight/6cd8e267-d5ae-4baa-a872-4c0fc5a37d67___RS_Early.B 8184.JPG,0,0,True,0.9999939,0.9999939,4.9628143e-06,1.0319525e-06
d696a2c6fdefa99b0a762452184ada10,PV_data/Potato___Early_blight/6dfdd5be-0999-4a5c-a35d-c760043fec23___RS_Early.B 8701.JPG,0,0,True,0.96152157,0.96152157,0.038408536,6.997686e-05
c5a612539f76979337b64a6bb3d6119a,PV_data/Potato___Early_blight/6edb7358-f41f-4fd2-8371-12700bdbc94c___RS_Early.B 6801.JPG,0,0,True,0.9997945,0.9997945,0.00020506194,3.887254e-07
52445751dc7719ff773cc84b9398ebee,PV_data/Potato___Early_blight/6fcaba16-dfce-431a-b268-e0826a101553___RS_Early.B 6695.JPG,0,0,True,1.0,1.0,1.8350829e-12,5.7872633e-18
d46d54703cd93ca5b7fb8a8c61d0d73c,PV_data/Potato___Early_blight/72c4221d-f82b-48fc-a91e-8aa46f5cb0cc___RS_Early.B 8399.JPG,0,0,True,0.9994622,0.9994622,0.00041576533,0.000121979356
d1b259526d59fd4fea97f137d24fb778,PV_data/Potato___Early_blight/72f9e596-8d1e-4ffd-923d-55645d6adca1___RS_Early.B 7704.JPG,0,0,True,0.9943415,0.9943415,0.005658481,3.790585e-09
81ea58877fbaa435e6e2c33d91bdc903,PV_data/Potato___Early_blight/73273541-2855-4516-92c3-658703bd2d18___RS_Early.B 6814.JPG,0,0,True,1.0,1.0,2.5281217e-08,9.280826e-16
6b5a273cd9c1a82629985c8fac59db68,PV_data/Potato___Early_blight/73845010-b5b2-4604-8055-388c4222592a___RS_Early.B 6767.JPG,0,0,True,0.9999887,0.9999887,1.1303319e-05,9.661083e-13
b136d0995cfc0b1de199f70ae4c81a9e,PV_data/Potato___Early_blight/7a8f295d-dc08-4a25-ba7a-28995729b6b6___RS_Early.B 8243.JPG,0,0,True,0.9999826,0.9999826,1.7368426e-05,1.1168287e-10
cc03d7a5868bf8bb21774a61a1026f49,PV_data/Potato___Early_blight/838c8a0a-d112-4940-9a5d-221b4e9cc4c8___RS_Early.B 6967.JPG,0,0,True,1.0,1.0,2.500003e-08,5.7413064e-18
ccb36331032e1f9f514044c38d1cd244,PV_data/Potato___Early_blight/849daa7e-b5ea-4445-93f9-b21d43c1bd44___RS_Early.B 7193.JPG,0,0,True,0.9999999,0.9999999,8.1921755e-08,1.1468972e-11
eaafb9ba06c4f78eb39c177564de707d,PV_data/Potato___Early_blight/85531704-18a5-4f98-8c1d-25709ecf77f8___RS_Early.B 8214.JPG,0,0,True,1.0,1.0,8.998646e-09,6.706493e-15
7e9867d7fe36c7170744f9de1f98e1c5,PV_data/Potato___Early_blight/89273b26-09d5-4bf7-a6a5-22c47a613b93___RS_Early.B 7383.JPG,0,0,True,0.99999595,0.99999595,4.0433683e-06,6.4140866e-09
a93c9e61e5a81353215dffabf8d57c92,PV_data/Potato___Early_blight/8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,0,0,True,1.0,1.0,5.343379e-10,2.625509e-15
db4885d9b72f682c4ca67d73c8ee355f,PV_data/Potato___Early_blight/8df7a062-73d6-468e-8354-baa641dd69b3___RS_Early.B 7072.JPG,0,0,True,0.999998,0.999998,2.0781367e-06,4.766711e-12
92ccdd0f444050662f93f71d99f32b14,PV_data/Potato___Early_blight/8e384f1d-1a56-4fcc-8e06-a65ee86270a8___RS_Early.B 7278.JPG,0,0,True,0.9989287,0.9989287,0.0010709716,2.8173386e-07
fe07735a138d32d0aadeef9c6c2f3aef,PV_data/Potato___Early_blight/8f0e6484-7d27-4ee1-849a-316c6195b139___RS_Early.B 6840.JPG,0,0,True,0.99867153,0.99867153,0.0013279914,4.954188e-07
9611ebc48265985a86e07bd2f7d385bc,PV_data/Potato___Early_blight/8f6d9148-ae73-42cc-be78-baca869d1543___RS_Early.B 6805.JPG,0,0,True,0.99980164,0.99980164,0.00019801754,3.2432652e-07
cb563a5f44537bf7b82db155f4e50abc,PV_data/Potato___Early_blight/8fcea4b7-97df-428e-a0ac-635108307e88___RS_Early.B 9229.JPG,0,0,True,0.9968323,0.9968323,0.0031676574,2.6033967e-11
e8ff4030d620ea9338aab899ab7b5a30,PV_data/Potato___Early_blight/94eb2aa6-7f9e-4a5a-b519-2106984e9a7d___RS_Early.B 8770.JPG,0,0,True,0.9945854,0.9945854,0.0054143914,2.7239423e-07
e0f5641ae16f6a91cb3ede20fcdaa12b,PV_data/Potato___Early_blight/992a06a6-1aeb-4876-b33e-4267aa1a0c43___RS_Early.B 7618.JPG,0,0,True,0.99993026,0.99993026,6.97709e-05,4.690206e-10
827115926bdb5d8404f8bf4bb903c05f,PV_data/Potato___Early_blight/9badd590-45ed-4636-9590-b12342ea8a84___RS_Early.B 6944.JPG,0,0,True,0.9999999,0.9999999,8.384433e-08,6.461771e-12
b563e360e8ced1523bc3ebc78bfa3752,PV_data/Potato___Early_blight/9cba8b9a-68a7-483a-bc77-6bacbbe7fc46___RS_Early.B 7588.JPG,0,0,True,0.9963366,0.9963366,0.0036632137,2.476577e-07
8e98b7e58b983f624ab3e4e5af44135d,PV_data/Potato___Early_blight/9e506566-6697-4444-a2f3-a3931d34bbf3___RS_Early.B 6899.JPG,0,0,True,0.9999907,0.9999907,8.950697e-06,3.5685525e-07
e5f9feb4aad8b260ad8016adbad5efa6,PV_data/Potato___Early_blight/9eb646d2-e908-43d1-8dd5-0d6b8dcb21eb___RS_Early.B 7569.JPG,0,0,True,1.0,1.0,4.8964627e-10,2.8326348e-13
f9d794971b775880648054ac56fe753e,PV_data/Potato___Early_blight/a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403.JPG,0,0,True,0.9992945,0.9992945,0.00070512167,3.498462e-07
48f9528f9f8f69e4267ae8f159696781,PV_data/Potato___Early_blight/a10b278a-fcce-4cf4-aada-254e89050be5___RS_Early.B 7524.JPG,0,0,True,0.9995971,0.9995971,0.00040279262,1.6268464e-07
39c7f57f5310e0d3c0ac907ea0060084,PV_data/Potato___Early_blight/a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890.JPG,0,0,True,0.9998572,0.9998572,0.00014203912,7.2912553e-07
7b05f98a171e12e5d7169892aaf98e67,PV_data/Potato___Early_blight/a2fe15c2-1900-4fbd-9e69-771b1693cc68___RS_Early.B 7398.JPG,0,0,True,0.99999976,0.99999976,2.1896693e-07,3.8358217e-10
9d15ace85f46262edea01bbe0df33b9e,PV_data/Potato___Early_blight/a4168403-2458-4f28-84f7-949050905878___RS_Early.B 8450.JPG,0,0,True,0.99999464,0.99999464,5.3113076e-06,4.8649227e-11
6e3f7967fe0480f106a1cb04ecffd796,PV_data/Potato___Early_blight/a60106e3-e037-495f-8b5a-080adcb9bdd9___RS_Early.B 8561.JPG,0,0,True,0.9983292,0.9983292,0.0016705296,2.420451e-07
3c7df266e7b4f2e2fb0ccbf0aa987f60,PV_data/Potato___Early_blight/a8933319-d98e-4e71-a2ac-e22f7e1bca08___RS_Early.B 7499.JPG,0,0,True,0.9995899,0.9995899,0.0004099829,5.094138e-10
0705b64627ade781bd2c4a05dbc63c2b,PV_data/Potato___Early_blight/a9659799-4093-4d84-855e-2f4382729c01___RS_Early.B 8784.JPG,0,0,True,0.994536,0.994536,0.0054639676,2.581192e-10
c7b89d4dcbb9c376b6888192dca35144,PV_data/Potato___Early_blight/aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055.JPG,0,0,True,0.99999106,0.99999106,7.611786e-06,1.2603429e-06
c2026351e09c6eb7259f1c055dc147a6,PV_data/Potato___Early_blight/aa7e5986-6fa1-4b25-9861-cbae56886280___RS_Early.B 8545.JPG,0,0,True,0.9999987,0.9999987,1.3666248e-06,2.4936515e-08
c903dca76dcaeaf8404f716602b638b0,PV_data/Potato___Early_blight/acb59a95-cbe4-4602-9b8a-9adbf12899af___RS_Early.B 6754.JPG,0,0,True,0.9999925,0.9999925,7.51338e-06,2.1103759e-08
8694aad9691143ca50ba93577b6056ee,PV_data/Potato___Early_blight/acb84d77-5b1c-4beb-be27-99fee467bf1f___RS_Early.B 7577.JPG,0,0,True,0.99999964,0.99999964,3.6114486e-07,3.2283606e-10
4fdcf66fc9c49ee4cd338dd947bbe680,PV_data/Potato___Early_blight/aed93c24-f226-4dd4-b5fb-b1f2d1202c63___RS_Early.B 8363.JPG,0,0,True,0.999992,0.999992,6.1775063e-06,1.7406237e-06
9eea5cd6a7c10b7c8571f6bc137c0339,PV_data/Potato___Early_blight/b328c22c-c9c6-41fd-9bac-daf2f26143b1___RS_Early.B 6854.JPG,0,0,True,0.99498683,0.99498683,0.003946646,0.001066391
4e69d503bbf79d5f0fb4114085d334d5,PV_data/Potato___Early_blight/b39bbf50-eae1-49ca-bd12-e776e3680d8b___RS_Early.B 6775.JPG,0,0,True,0.99999976,0.99999976,2.6943874e-07,2.1962652e-15
cb7cd989e96abcb9880d09ca03743beb,PV_data/Potato___Early_blight/b4021eae-d195-400a-b7b7-9888367f5f2f___RS_Early.B 7881.JPG,0,0,True,0.99996734,0.99996734,3.2701675e-05,3.7021074e-08
6f73f76ca3eedcac897e1ce2cda7b07e,PV_data/Potato___Early_blight/b475147c-92bc-419a-b2c3-7d5aabbb79ec___RS_Early.B 7379.JPG,0,0,True,0.9998934,0.9998934,0.0001057533,8.3663883e-07
65627f29af140463d2349e480c5626a4,PV_data/Potato___Early_blight/b549ab3b-06f1-45ef-bf34-86071552d870___RS_Early.B 8576.JPG,0,0,True,0.99999833,0.99999833,1.6554837e-06,5.888516e-09
2032d6d1e1f6cb911da8e0e096f81170,PV_data/Potato___Early_blight/b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,0,0,True,0.9987202,0.9987202,0.0012745782,5.1231727e-06
84f4a0dc27a4b48d20fded6708208eb7,PV_data/Potato___Early_blight/b95c05a8-2d70-4af5-a384-5b5b4450b7c6___RS_Early.B 7724.JPG,0,0,True,0.9999999,0.9999999,1.3169272e-07,2.1931272e-10
f9d9c7bd6aaacb3c7e5bf1065000c17e,PV_data/Potato___Early_blight/bb4e9c01-6166-424d-a379-9ef405fdd555___RS_Early.B 6843.JPG,0,0,True,0.99967057,0.99967057,0.00031808173,1.1356408e-05
189f81b1994d4a068d2c8dd37234643a,PV_data/Potato___Early_blight/bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG,0,0,True,0.999972,0.999972,2.7963913e-05,4.8537037e-13
ed72dd6ebcfc4488abd3423007f64f46,PV_data/Potato___Early_blight/c3bf3f15-b1ae-4e36-97a4-f341879db6ae___RS_Early.B 8263.JPG,0,0,True,0.99995506,0.99995506,4.4980123e-05,4.3974985e-08
db57234db2b8e952bc6ac8b1d129a3e9,PV_data/Potato___Early_blight/c43a5fd7-c60c-4a04-9835-bd35b551ec44___RS_Early.B 6701.JPG,0,0,True,0.9999095,0.9999095,9.0522975e-05,5.174505e-13
bfd7a5f1b4432587368a3b977794af56,PV_data/Potato___Early_blight/c5464947-d6f8-4d5e-9cad-009db19adf67___RS_Early.B 7181.JPG,0,0,True,0.9998841,0.9998841,0.00011414679,1.7093596e-06
87ce39d3e12d31a20a8417ed882c52dd,PV_data/Potato___Early_blight/c5b121ff-fc3c-406a-8127-2a7e413a0903___RS_Early.B 9006.JPG,0,0,True,0.9999951,0.9999951,4.8903817e-06,8.822348e-09
67e8ac3e877193efc617b0ee0e6690cb,PV_data/Potato___Early_blight/c82e587c-a0f2-451e-9057-e3719a3d9562___RS_Early.B 6824.JPG,0,0,True,0.9999974,0.9999974,2.6250186e-06,3.256985e-09
02560bec56e951ffe19feb6c4ea0707d,PV_data/Potato___Early_blight/c9bff7de-c589-4ed2-92fe-cd9ca2a1df16___RS_Early.B 7846.JPG,0,0,True,0.9997392,0.9997392,0.0002607146,3.0795508e-10
0329a2d3d81d7b77457d1e4134f6e474,PV_data/Potato___Early_blight/cc48c415-4a2d-4d8d-94db-c736e7b7c882___RS_Early.B 7705.JPG,0,0,True,0.99836606,0.99836606,0.0016339421,6.153235e-11
2e66826934b90467ab236853a04e74b6,PV_data/Potato___Early_blight/cc63b147-ad2a-4bc1-aa05-a07b3c6b7761___RS_Early.B 7091.JPG,0,0,True,1.0,1.0,2.347061e-09,1.8837386e-12
ad0d6f164f5b083c82e2a4a49eac9fcc,PV_data/Potato___Early_blight/cdc5ed26-b023-41cb-9cd8-07e62df1e369___RS_Early.B 6864.JPG,0,0,True,0.99999046,0.99999046,9.182673e-06,3.673924e-07
85fe7dc349db627a3ee3eadbe67a6f78,PV_data/Potato___Early_blight/cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673.JPG,0,0,True,0.9996745,0.9996745,5.626089e-06,0.00031982167
e568901f9326e2357364f8c21ad49a51,PV_data/Potato___Early_blight/d06681cc-3ed1-4af2-ae40-2597eaea3dd4___RS_Early.B 8691.JPG,0,0,True,0.99987054,0.99987054,0.00012942778,7.145436e-13
bbfaa5f61b3ac39ecf065627959f98ad,PV_data/Potato___Early_blight/d4cd2357-1142-4f0c-8c44-201241a27573___RS_Early.B 9146.JPG,0,0,True,1.0,1.0,2.1958922e-08,3.0778095e-11
e91a1117b0b542d28df2d1399882cf18,PV_data/Potato___Early_blight/d87f93fa-f6f8-49f1-b9e1-8f196f377df8___RS_Early.B 7244.JPG,0,0,True,0.99997795,0.99997795,2.2083153e-05,2.0498067e-08
1878521bfbb82229a4b1d9be3067a077,PV_data/Potato___Early_blight/d91d88d1-89d4-4017-b0f0-9e875bedfcab___RS_Early.B 7201.JPG,0,0,True,0.99999964,0.99999964,3.018437e-07,4.3776965e-10
4b6d7338bf74caa00faea99148afa86c,PV_data/Potato___Early_blight/d9293730-8ba7-4f41-936a-eb129bde096b___RS_Early.B 8102.JPG,0,0,True,0.9074924,0.9074924,0.092507645,7.946424e-15
06ddf2385d1e109febe7848e3cc28be0,PV_data/Potato___Early_blight/dbdf96e5-2f8c-475b-b2dd-40a5862e10f7___RS_Early.B 8017.JPG,0,0,True,0.99991524,0.99991524,8.471638e-05,6.8673322e-12
