image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
628ad8c585044b984fb4a2567a4ce17a,PV_data/Grape___Black_rot/8bc229a3-e9bd-4691-a50f-d26cda2f06c2___FAM_B.Rot 0326.JPG,0,0,True,0.8594018,0.8594018,0.1389101,0.000167302,0.0015208366
dca218a2a6654912925e5e1789f00fde,PV_data/Grape___Black_rot/8c2374fd-2ad8-4f94-8634-9adfc9933444___FAM_B.Rot 0543.JPG,0,0,True,0.9999933,0.9999933,2.144096e-06,4.310577e-06,2.8169273e-07
14797d65f22a236628d43c79cfc570a7,PV_data/Grape___Black_rot/8e6afe37-0b36-4470-bb3a-bf3bf96475d4___FAM_B.Rot 3521.JPG,0,0,True,0.9816596,0.9816596,0.018314855,1.4218063e-05,1.1418829e-05
b94df424700a0ed449b1ee009594349b,PV_data/Grape___Black_rot/901e836a-591f-4b64-876b-33c8be0fd856___FAM_B.Rot 3103.JPG,0,0,True,0.9996807,0.9996807,9.445993e-05,0.0002129256,1.1807553e-05
e87566818c666e799ce12a107774f994,PV_data/Grape___Black_rot/903c52a3-7f01-4b6d-be46-cde5909d5a8b___FAM_B.Rot 0429.JPG,0,0,True,0.9993075,0.9993075,0.0006902416,2.1297787e-06,1.1969539e-07
fb0009b994f9c39383cde0aae9e39a5a,PV_data/Grape___Black_rot/90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387.JPG,0,0,True,0.9998231,0.9998231,0.0001695307,4.7554854e-06,2.6048692e-06
7fcc2cb4d5976ee81a40650d08213bbe,PV_data/Grape___Black_rot/926d12b2-ca2a-47c1-bf78-dab6e7826069___FAM_B.Rot 3239.JPG,0,0,True,0.9980386,0.9980386,0.00025212942,1.5533948e-05,0.0016936649
365c86fd749fa77507be5309cac093d5,PV_data/Grape___Black_rot/9286be3b-f436-4bfa-856e-75a613a4f70e___FAM_B.Rot 5099.JPG,0,0,True,0.99999976,0.99999976,5.7887263e-08,2.3436071e-07,1.1932401e-10
a0d22de487d0f3975e3dd6798bc082a8,PV_data/Grape___Black_rot/95aa02f8-6dcb-46d2-baee-cc26b10ca094___FAM_B.Rot 0479.JPG,0,0,True,0.9998839,0.9998839,0.000114849856,2.932297e-07,1.0268893e-06
12eca6cc1bb6d2ccb31498b75a20a2b4,PV_data/Grape___Black_rot/967a897e-f058-4f33-bb28-fcc57206eb4f___FAM_B.Rot 0484.JPG,0,0,True,0.9999914,0.9999914,8.549704e-06,4.632472e-09,2.9722633e-08
48a915b318f118a1e02a65afd76e10d8,PV_data/Grape___Black_rot/9687cfa3-24f6-419f-b8cb-9e885866c4a8___FAM_B.Rot 3374.JPG,0,0,True,0.9666859,0.9666859,0.033299025,1.0083712e-06,1.4061378e-05
9ce446fe1fa2fa80d5e0adb6d744eca3,PV_data/Grape___Black_rot/96da0067-ff51-4631-9546-44da9931d894___FAM_B.Rot 0377.JPG,0,0,True,0.99992573,0.99992573,1.5402956e-06,7.263668e-05,1.2551622e-07
e93fdc0b3b809f5c35c55ae0a1f1421c,PV_data/Grape___Black_rot/98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,0,0,True,0.9999988,0.9999988,4.846397e-07,6.8438305e-07,1.23412044e-11
bccbe3595d48b082c2a640fbdc3edfa5,PV_data/Grape___Black_rot/9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141.JPG,0,0,True,0.9999634,0.9999634,3.534265e-05,1.2301788e-06,9.43383e-08
6211713eb366aa840f5add912652c866,PV_data/Grape___Black_rot/9b42e289-6e83-4788-b453-fd1b1a9006ae___FAM_B.Rot 3071.JPG,0,0,True,0.9999652,0.9999652,1.4508855e-05,2.022459e-05,9.589497e-09
9d7d9f1f56825591d92f407aa2eee07a,PV_data/Grape___Black_rot/9e03a638-fcf6-494b-859f-3beead48e8cd___FAM_B.Rot 0432.JPG,0,0,True,0.99999964,0.99999964,3.077973e-07,1.9279958e-10,2.8040992e-10
15dd86688ca59b3fb1d55b1cf2aade03,PV_data/Grape___Black_rot/a15de63e-7c9d-4171-bc7f-8399249ed247___FAM_B.Rot 3090.JPG,0,0,True,1.0,1.0,3.2654793e-08,1.3315686e-08,1.1776176e-09
4b0aac178bdfdbd6d886008945049eb6,PV_data/Grape___Black_rot/a3bcb66a-36e5-4c73-801a-4e1013c30058___FAM_B.Rot 3219.JPG,0,0,True,0.99930143,0.99930143,0.0006926069,3.9425513e-06,1.9612203e-06
b2a5fce46265908994d9544f96c085a7,PV_data/Grape___Black_rot/a42262f5-5068-4640-85d3-a285fe0f5004___FAM_B.Rot 3123.JPG,0,0,True,0.9996532,0.9996532,0.0003466213,8.472144e-08,3.030566e-08
832ce474b0f11a0f68a3c33ecf35c473,PV_data/Grape___Black_rot/a6c171eb-ae85-42ec-b4c1-02fbb2b647ac___FAM_B.Rot 0728.JPG,0,0,True,0.99818486,0.99818486,1.4401143e-05,0.000115995375,0.001684686
de9578b0d25cdd7e33526ddfb68632d7,PV_data/Grape___Black_rot/a6ef3e8d-1bd6-4426-9251-cf7985a04f26___FAM_B.Rot 0468.JPG,0,0,True,0.99853396,0.99853396,0.00055244734,4.35042e-06,0.00090923184
