image_id,path,y_true,y_pred,correct,confidence,prob_Apple__Apple_scab,prob_Apple__Black_rot,prob_Apple__Cedar_apple_rust,prob_Apple__healthy,prob_Cherry_(including_sour)__Powdery_mildew,prob_Cherry_(including_sour)__healthy,prob_Corn_(maize)__Cercospora_leaf_spot Gray_leaf_spot,prob_Corn_(maize)__Common_rust_,prob_Corn_(maize)__Northern_Leaf_Blight,prob_Corn_(maize)__healthy,prob_Grape__Black_rot,prob_Grape__Esca_(Black_Measles),prob_Grape__Leaf_blight_(Isariopsis_Leaf_Spot),prob_Grape__healthy,prob_Peach__Bacterial_spot,prob_Peach__healthy,"prob_Pepper,_bell__Bacterial_spot","prob_Pepper,_bell__healthy",prob_Potato__Early_blight,prob_Potato__Late_blight,prob_Potato__healthy,prob_Strawberry__Leaf_scorch,prob_Strawberry__healthy,prob_Tomato__Bacterial_spot,prob_Tomato__Early_blight,prob_Tomato__Late_blight,prob_Tomato__Leaf_Mold,prob_Tomato__Septoria_leaf_spot,prob_Tomato__Spider_mites Two-spotted_spider_mite,prob_Tomato__Target_Spot,prob_Tomato__Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato__Tomato_mosaic_virus,prob_Tomato__healthy
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.97981775,0.97981775,9.040304e-05,2.9016766e-05,8.618325e-05,0.0010848804,1.2819921e-05,6.3207053e-06,3.194329e-05,3.1767187e-05,0.0007322364,8.671481e-06,1.2343568e-06,9.475177e-07,6.0968712e-05,0.0024768508,2.752475e-06,0.0006785565,1.1235213e-05,1.0103185e-05,4.0508276e-05,1.3557436e-05,0.00022673309,0.00029197327,6.7112036e-05,1.5761848e-06,0.00030421597,0.00287167,0.010653281,5.404551e-06,6.639819e-05,9.3847266e-05,0.00017039113,1.866688e-05
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.99750096,0.99750096,0.000105526626,0.0003926994,1.6448267e-06,1.3395353e-05,6.968968e-08,1.3488972e-05,3.0572057e-06,2.2576694e-06,4.865925e-07,3.5574057e-08,7.0852957e-07,5.419016e-07,1.9495803e-06,3.854612e-05,1.6108483e-08,0.00016494024,1.4483865e-06,1.8250701e-07,1.0714064e-05,4.4525837e-08,2.0351827e-06,2.4924208e-05,4.3228624e-06,4.1637853e-07,1.5216629e-06,3.1342154e-06,0.0015401719,4.454542e-06,2.7908329e-05,5.7754237e-06,1.890933e-05,0.0001138555
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.9627259,0.9627259,0.00028711194,0.0007514545,9.074905e-06,0.000745877,0.00026038132,0.0007339208,0.0006158821,2.2564973e-05,0.00020626243,7.388263e-07,3.1579025e-06,5.5939004e-06,0.00020886998,0.030380322,1.060407e-06,0.0018687013,8.700589e-05,5.117662e-05,1.2342011e-05,1.2042388e-05,4.1000054e-05,0.00010172523,3.5469006e-06,4.0677893e-05,0.0002040576,1.5689815e-05,0.00025531783,7.5677603e-06,8.443651e-05,2.0795302e-05,0.00014560424,9.010156e-05
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,1,False,0.2921099,0.20519733,0.2921099,0.0023794908,0.016491603,0.010323196,0.012173907,0.0019784945,0.0004058804,0.0003988066,0.0023605323,0.00077020953,0.00030327294,0.00051395607,0.012548869,0.0047157477,0.0012693995,0.0073072882,0.008562916,0.015106512,0.0050023794,0.0024076565,0.016306829,0.16817302,0.0004014889,0.0003136148,0.13852261,0.01477356,0.025590891,0.0041301134,0.01105637,0.0017410271,0.011673757,0.0049893013
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.95897055,0.95897055,0.0035156903,0.00018050555,0.00047194393,2.829574e-05,0.00035036475,1.7656062e-05,8.7655484e-05,0.00019894447,9.740878e-05,4.6013436e-05,1.5737705e-05,0.00020709634,0.0056787757,0.0057925745,4.54447e-06,1.770486e-05,1.7500695e-05,5.3359276e-05,0.00013711004,0.00017381147,7.776982e-06,4.2413747e-05,9.52006e-05,1.1291832e-05,0.0010714333,5.854674e-06,0.0041018096,3.5558736e-05,0.0017179864,0.00010271477,0.0003654915,0.016379187
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.9863056,0.9863056,4.404156e-06,6.610889e-05,0.00561969,1.4351596e-05,5.345172e-05,9.19996e-06,9.206951e-07,5.4307187e-05,4.961525e-06,7.985726e-06,3.3233598e-06,5.0392225e-07,0.00057491695,0.00064281956,1.5713862e-05,0.0005570583,0.00061487505,1.4727897e-06,1.309323e-06,3.5287e-05,4.1170633e-06,3.8344286e-05,2.5117435e-05,2.82261e-07,0.0012962868,0.00034303384,0.000635459,8.762713e-06,0.0016594108,5.956911e-05,5.2828684e-05,0.0012886615
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,True,0.9122204,0.9122204,0.0022549804,0.0015701136,0.05523923,0.00047694115,3.180039e-05,0.0051093292,7.366364e-05,0.00014764679,0.00022587532,5.13909e-05,0.000112608934,2.8119797e-05,0.003836672,0.009868534,0.00024924485,0.0006121076,3.164912e-05,0.00031546212,9.689757e-05,1.1095719e-05,0.0004765387,0.0004240184,0.0006574595,0.00015021709,0.00058819744,0.0006494625,0.0005750921,0.0001102561,0.0023401116,5.5192144e-05,0.00075067405,0.00065904425
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.9962031,0.9962031,0.001206801,5.1631097e-05,0.00096039416,5.210402e-07,8.861766e-05,2.224598e-05,3.0719926e-05,1.003353e-06,2.0999964e-06,2.9536835e-05,1.3384732e-06,3.5473097e-06,3.987323e-05,0.0003074488,1.5143374e-06,0.0005165132,1.3482455e-06,3.9440984e-05,5.3575834e-05,1.8517132e-05,1.0388576e-05,0.00028575698,4.7094222e-06,2.2228546e-07,1.1262377e-05,1.1874494e-07,6.370815e-06,1.0644467e-08,1.6403744e-06,2.9427463e-07,4.471219e-05,5.4764863e-05
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,True,0.7489757,0.7489757,0.018348016,8.8325105e-06,0.01475512,0.00013906117,0.0037757494,0.0009827258,0.00028590902,0.000316008,0.00041575465,0.0002790127,0.00033609488,6.6698003e-06,0.054178488,0.05100473,3.1355685e-05,0.0021387108,0.00031035606,0.0028615182,0.005066508,0.04165992,0.00025759917,0.0048532877,0.0013547692,3.3984172e-06,0.00065518456,3.936704e-05,0.0048803333,0.0061214175,0.01388911,4.4363784e-05,0.00013718609,0.021887813
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,0,True,0.50765353,0.50765353,0.0040731686,1.24618855e-05,0.00042550729,0.00063934416,0.00057576515,0.00018204622,0.0010174521,0.0035810794,3.3409997e-05,0.00018721598,0.00012196511,0.0003657302,0.016352529,0.29965115,3.57971e-05,0.0037223557,0.007435562,0.02429044,0.0005991534,0.00013082477,0.019078001,0.0015959574,0.0030503743,0.00012436925,0.0024755641,0.0003635391,0.08178762,0.00035368637,0.018679991,5.005553e-05,7.5935573e-06,0.0013467214
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,True,0.9163387,0.9163387,0.017167408,0.010423978,5.1575835e-06,1.985122e-05,0.00012527085,7.0250346e-05,0.00018880136,3.79307e-05,1.4680844e-06,1.2470388e-05,0.00026058563,6.384714e-05,2.977817e-05,0.016516386,2.3022187e-06,0.0053013386,7.5315265e-06,0.008612261,0.00047281254,2.8965571e-06,0.00039368725,3.9137136e-05,3.5425266e-05,0.00029995883,0.00052249205,4.3945674e-06,0.022627076,5.997572e-06,7.3243e-05,2.4600904e-05,6.497367e-05,0.00024792325
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.99465674,0.99465674,0.0002740093,7.857347e-06,1.7879034e-05,2.469654e-05,8.142788e-06,1.2433942e-06,2.154469e-05,1.3569366e-05,3.7870482e-06,1.0607408e-06,6.475046e-07,7.5311427e-06,0.00091502693,0.00019892592,4.2765798e-08,1.1417555e-05,1.9348565e-06,0.0009904893,0.00010960649,1.0944593e-06,0.0006963974,8.02548e-06,0.00021067748,4.6139337e-07,9.34147e-06,1.8650337e-05,8.5501015e-05,2.2207157e-06,0.0016043547,4.1959814e-07,3.2503692e-07,9.637664e-05
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.97812176,0.97812176,0.000422183,3.6434645e-05,0.019187668,6.570632e-05,3.077479e-05,1.5394538e-05,8.841343e-06,3.5571618e-06,4.5952693e-06,1.6925684e-06,1.6690744e-06,2.971777e-06,0.00022252339,0.00060398324,2.8974722e-05,2.4328177e-05,4.962271e-05,3.7231217e-05,0.00034363393,7.664029e-05,9.6510215e-05,1.7412432e-05,0.00019540943,8.698481e-07,0.00030101213,2.8956322e-07,5.9553695e-06,1.5797535e-06,8.030011e-05,5.0539484e-06,1.118112e-07,5.262813e-06
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.92467225,0.92467225,0.0009805388,0.000787008,0.003735737,4.2211293e-05,0.00012365058,0.00012189725,0.00013487802,0.004214163,1.7129021e-05,7.2589006e-05,1.6833108e-05,3.9659944e-06,0.0038372588,0.028719725,5.7681915e-05,0.000117945456,0.00036473965,1.4049172e-05,7.539717e-05,0.0009142991,8.799234e-05,0.00047741542,0.00017534531,2.0095973e-05,0.003915708,0.0004177996,0.01990178,0.000219167,0.0017474142,3.402717e-05,0.0004117885,0.0035676223
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.99782974,0.99782974,2.3378303e-05,5.885289e-06,1.9580536e-06,4.0553383e-05,2.5907882e-06,4.141904e-06,0.0001412545,1.18030805e-07,0.00011936217,9.4520055e-06,2.0446962e-05,1.3362518e-05,0.0002607644,0.0010007338,4.605505e-07,1.1701661e-05,5.8074556e-06,3.6481775e-05,1.750465e-05,1.8902297e-06,4.271121e-06,6.920411e-05,1.2926915e-05,7.1703885e-06,5.8492406e-05,7.5211597e-07,0.00025990664,7.567798e-07,1.2036404e-05,1.2138514e-05,1.075584e-05,3.8725634e-06
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.9939613,0.9939613,6.9335896e-05,1.9485336e-05,0.00020927047,1.7852253e-06,1.6049102e-06,3.1277464e-06,7.692843e-06,8.19384e-06,2.9288483e-06,1.4059545e-05,1.2922136e-06,4.118495e-06,0.0005760701,0.0033008363,5.95879e-07,0.00024707755,9.7440534e-05,3.7408045e-05,2.663651e-06,1.0753644e-05,5.6702856e-06,7.382481e-06,8.085507e-06,2.0990436e-07,0.0004506879,8.021186e-06,0.00049313845,2.2964066e-07,0.000117363,6.032253e-06,2.9961375e-06,0.00032313002
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,0,True,0.5310251,0.5310251,2.1477992e-05,0.00072162325,0.014363318,0.0002483667,0.00010588416,1.3734227e-05,0.00010964348,0.0053649466,0.00030035226,2.2320144e-05,2.0325194e-06,4.7882196e-07,0.0010935272,0.4279826,0.0026780395,0.00025535503,0.00062685495,4.1153336e-05,0.0003680779,0.002415983,4.0767145e-06,1.540073e-05,0.00024389618,2.8578365e-06,0.0016898022,5.7324814e-05,0.0010685374,6.829143e-05,0.006881124,9.917764e-06,0.0007928207,0.0014051627
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.9986539,0.9986539,3.388117e-06,9.6179965e-06,4.9561237e-07,3.0669093e-05,2.1211102e-07,5.6182985e-06,3.0801475e-06,1.2592584e-05,2.9271503e-06,8.590578e-07,1.3093728e-07,6.6100654e-07,5.9585443e-07,0.00062476756,2.2055488e-07,4.0349954e-05,1.823224e-06,1.6703429e-07,8.584023e-06,2.6456718e-07,1.9688594e-06,4.7855306e-06,0.00042571797,7.226893e-08,1.953004e-05,1.1589548e-06,4.5062676e-05,2.0478542e-06,3.847709e-05,4.817789e-05,1.1022756e-05,1.0212788e-06
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,0,True,0.6599167,0.6599167,1.2094964e-05,2.1823653e-05,7.036094e-05,0.081484206,3.1245054e-05,0.0025351627,0.00021908598,0.00021752375,0.00015533538,1.2289932e-05,2.956595e-05,1.0762553e-05,4.4374945e-05,0.0044309967,1.7403565e-05,0.01582885,0.00011631642,0.001841529,0.0008456516,3.4954912e-05,0.121664375,9.471774e-05,0.00062760926,0.00017488627,0.0018016556,0.06603722,0.02079865,0.0018621385,0.016751638,0.0021115912,4.060899e-06,0.00019532836
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,0,True,0.38241905,0.38241905,0.00020397012,0.047992438,0.00013148205,0.24503824,1.8947045e-05,0.00017264606,0.007106847,0.0012566338,0.008813359,0.00019609218,0.0009827372,0.0003233729,0.0014556388,0.010729379,0.00017226237,0.007457208,5.5500244e-05,0.003229122,0.109583475,0.0041024247,0.0061494983,0.00043395124,0.0010313018,0.008331663,0.0030871013,0.0020986511,0.020366704,0.09200821,0.0110343415,0.021833012,0.0017254147,0.0004593571
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.9876725,0.9876725,6.225753e-06,0.00014427921,1.0901651e-05,1.681178e-05,2.3943538e-05,5.3292002e-05,3.6570902e-05,6.3472016e-06,3.6862034e-06,3.1536717e-06,8.540889e-06,2.2263737e-06,0.0030871506,6.68677e-05,4.4803714e-05,4.557305e-06,2.6501133e-05,5.657493e-06,4.763714e-06,3.850839e-05,2.895682e-07,7.2364305e-06,2.2684097e-07,7.4264386e-07,0.0037359335,1.795362e-07,0.00044679063,4.311791e-06,1.9267578e-05,1.3613971e-05,1.8186103e-05,0.0044860453
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.9978714,0.9978714,4.071555e-05,3.614593e-06,0.00056232064,2.7750461e-08,1.4705329e-05,8.5141727e-07,1.5347356e-05,6.258004e-07,5.9797947e-07,4.202527e-07,6.0328193e-07,6.1920184e-07,3.6143156e-05,0.0008067114,0.000108115935,3.960874e-05,9.994127e-06,8.744175e-06,2.6734042e-05,0.00027711908,7.818403e-07,5.3348824e-05,3.4941507e-08,4.638687e-07,2.0841976e-06,8.04387e-09,7.651575e-06,1.9934795e-08,1.937361e-06,1.480919e-07,6.837468e-07,0.00010785188
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.92487645,0.92487645,0.0014797309,0.0004808097,1.0214685e-06,7.573963e-08,1.5606201e-05,5.2287618e-05,2.8759987e-05,8.1530816e-05,1.6770833e-05,0.00052805606,2.3640248e-05,7.95964e-06,6.876894e-05,0.017053751,2.7251424e-06,0.0002561969,1.0857968e-05,0.0013377776,3.821863e-05,0.0032070258,3.0690692e-06,3.090765e-05,6.700022e-05,3.3642016e-05,0.00014632392,2.7855188e-08,0.000111397334,1.394309e-05,0.00230346,2.746575e-05,1.0348788e-05,0.047684353
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,0,True,0.9406701,0.9406701,3.926825e-06,9.261025e-06,0.0020568492,0.0015933474,1.3326557e-05,3.3055156e-05,4.8870337e-05,0.00024666116,8.768079e-06,3.6626145e-05,4.8531083e-06,2.1701058e-05,0.0001602768,0.039311096,0.00021909895,6.39475e-06,0.0009876783,7.1707536e-06,0.0004639303,0.00025555337,4.5158074e-05,2.2271763e-06,0.00012325092,9.758573e-05,0.012112038,1.31363995e-05,0.00055661757,2.463641e-05,0.00041993265,8.802543e-05,1.0421103e-05,0.00034848414
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.8726067,0.8726067,0.0015997904,0.0021263126,0.0028731818,0.0007557303,0.00023531567,0.0001319128,0.00019735811,0.00040432313,0.00081737427,0.00015080538,5.6192795e-05,2.275271e-05,0.001311434,0.096097104,0.00012339806,0.00040981316,0.00012378985,0.00063802005,0.002792164,0.0030883176,0.0003697188,0.00030758578,0.0003942174,3.531589e-05,0.002352531,0.00016292288,0.0020482638,0.00042365753,0.0033539007,0.0001689986,0.002245352,0.0015757203
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.9923375,0.9923375,7.160993e-05,0.0041013304,0.00060907635,1.2797293e-05,9.6058175e-05,4.998802e-05,5.2451355e-06,6.3298205e-05,1.8746018e-06,1.5305694e-05,0.00023058633,5.114323e-06,0.000294081,6.5447784e-05,4.3537852e-06,3.5954137e-05,4.753021e-05,1.1273792e-05,1.0078217e-05,0.0001231459,4.4920253e-07,4.1003054e-06,4.156327e-05,2.2889578e-06,0.00020828462,5.433408e-07,5.535233e-05,2.7416384e-06,0.0007316159,5.9012677e-05,2.7923281e-06,0.00069956126
