image_id,path,y_true,y_pred,correct,confidence,prob_Black_rot,prob_Esca_(Black_Measles),prob_Leaf_blight_(Isariopsis_Leaf_Spot),prob_healthy
f7b00addbd556ac826f127cd2db7d8e0,PV_data/Grape___Black_rot/42aecd06-177a-4efd-9647-2a5dcda46c9b___FAM_B.Rot 3299.JPG,0,0,True,0.99853504,0.99853504,0.00058085914,4.8037045e-09,0.0008841296
82bcdbb07b6f9d1245f91bd00f3ebcf3,PV_data/Grape___Black_rot/43fbcf64-eb79-4406-a832-a7567775a94c___FAM_B.Rot 0407.JPG,0,0,True,0.99985635,0.99985635,0.00014348897,5.3296606e-08,1.2749976e-07
6e3524bbc5903b8c9ef3418a2c8923e9,PV_data/Grape___Black_rot/449d4da0-3b3f-4b74-b710-f74f09a3ed69___FAM_B.Rot 0334.JPG,0,0,True,0.99888295,0.99888295,0.0009557799,5.2073665e-07,0.00016074673
34ed75cd5745aade4ee1994e3a6daea6,PV_data/Grape___Black_rot/461ca062-5f02-457a-a060-7ba8d459878d___FAM_B.Rot 3427.JPG,0,0,True,0.9999819,0.9999819,1.7431652e-05,2.766578e-08,6.4717847e-07
27ab8b4e3ec2012670ef2f9f9292b995,PV_data/Grape___Black_rot/493fb6d4-ab6e-4e65-b365-d9c37c817e0b___FAM_B.Rot 3516.JPG,0,0,True,0.9983834,0.9983834,0.0015516777,1.113109e-06,6.3833184e-05
616302bf77143790a2cdf4a1d21f69e7,PV_data/Grape___Black_rot/4b58bd4b-a23c-4677-b52e-5301a120c981___FAM_B.Rot 3150.JPG,0,0,True,0.8912226,0.8912226,0.10874628,1.9755953e-06,2.908617e-05
244c8f75a4d0915871c71f14ada75728,PV_data/Grape___Black_rot/4b91056f-d3f6-4bdc-9387-7f8458993878___FAM_B.Rot 0757.JPG,0,0,True,0.9998001,0.9998001,0.00016167015,2.9244399e-08,3.8195492e-05
281e96419708c03723ef49982f004184,PV_data/Grape___Black_rot/50911cb0-4fc0-4403-b42d-d21b60b76ed6___FAM_B.Rot 0422.JPG,0,0,True,0.96762764,0.96762764,0.031941153,0.00042794662,3.2031826e-06
eaa73ae19634ba37a9a2272139ec5bc5,PV_data/Grape___Black_rot/50b94540-6e19-4dc1-9562-4d005bc609c8___FAM_B.Rot 0439.JPG,0,0,True,0.99939036,0.99939036,0.0006080909,3.810925e-08,1.4978706e-06
9d89583ae9b735d1a2c9e70e97e24874,PV_data/Grape___Black_rot/51a8eb51-21e7-45b7-a38a-51524c8bbaf3___FAM_B.Rot 3130.JPG,0,0,True,0.9998838,0.9998838,0.000113765396,2.3090456e-07,2.1857406e-06
291370227c2549c5487a95c1448510da,PV_data/Grape___Black_rot/52018b03-b024-4eb9-b19e-b62fd70a2523___FAM_B.Rot 5037.JPG,0,0,True,0.9997379,0.9997379,0.00021927872,4.2338586e-05,4.7452565e-07
fc4087c6f4760f8fc24d566064fb20ff,PV_data/Grape___Black_rot/5253392d-9dc1-45cf-8f69-ac81ac69db47___FAM_B.Rot 0518.JPG,0,0,True,0.9999671,0.9999671,1.6820586e-05,1.4083469e-07,1.5923346e-05
8004aef1b89f1729abb5bdbc3f9df3d4,PV_data/Grape___Black_rot/53e3967e-a5cf-47b0-a2aa-08f0de24b815___FAM_B.Rot 0423.JPG,0,0,True,0.9992987,0.9992987,0.0007008083,2.1460849e-08,5.3361373e-07
0ef8ab68fa5d6b03e7b0eda75c2a94ae,PV_data/Grape___Black_rot/54c4b168-dee9-4c20-8b41-3aed28fd3aca___FAM_B.Rot 5089.JPG,0,0,True,0.9999814,0.9999814,7.92392e-07,1.7706152e-05,2.3312002e-10
e3c580b8d4b7f70018401271ad010b5f,PV_data/Grape___Black_rot/55bd709e-4202-4175-8d60-5302eba8e3d1___FAM_B.Rot 3410.JPG,0,0,True,0.7325802,0.7325802,0.26686165,8.3770493e-07,0.00055727613
321909bf869ee5dcbf40845eaf1d081e,PV_data/Grape___Black_rot/597cb459-6d10-4b4c-b927-c7808cd370a6___FAM_B.Rot 0395.JPG,0,0,True,0.99999976,0.99999976,2.7014784e-07,4.925927e-08,1.0791202e-09
be007b7ace4d101a0acfd620bb7d2104,PV_data/Grape___Black_rot/5ca2ac16-73d9-475d-bb60-40afddb76ef0___FAM_B.Rot 3409.JPG,0,0,True,0.97390795,0.97390795,0.026008785,4.1260882e-06,7.909068e-05
138243f52f49c860e6eac3a9051ffcf4,PV_data/Grape___Black_rot/5e12ba62-8d95-4348-9278-6ec81b8b7eea___FAM_B.Rot 3186.JPG,0,0,True,0.99981856,0.99981856,0.00018142881,3.8801083e-08,2.5591587e-10
931622fbe52e976db2f0cd8446816a20,PV_data/Grape___Black_rot/5e8d554a-6374-4d36-b389-a56cae97a9d7___FAM_B.Rot 3144.JPG,0,0,True,0.9989857,0.9989857,0.00015627472,4.9101122e-06,0.0008530768
4ab0affc67ddd4851dff873672fdd48c,PV_data/Grape___Black_rot/61d82157-b873-457a-ae37-0ed62d6e8c51___FAM_B.Rot 3135.JPG,0,0,True,0.99943644,0.99943644,0.0001446263,5.36408e-05,0.0003653101
48f7d45688d36fdd665bda898a5b568f,PV_data/Grape___Black_rot/623d6138-8f61-48b4-a724-8ca614740ca6___FAM_B.Rot 3167.JPG,0,0,True,0.99996746,0.99996746,2.8400687e-05,4.221828e-06,6.3197636e-10
ae47ebf224dc353b6971864c7e9c0f41,PV_data/Grape___Black_rot/630cea2f-1457-4f55-b9cf-ca3a5362fd63___FAM_B.Rot 3075.JPG,0,0,True,0.99633974,0.99633974,0.0015312382,2.3967583e-05,0.0021049487
84a56057fcd592f4511c605d546595db,PV_data/Grape___Black_rot/639728f8-1d6b-4f6f-860c-2c48653eb564___FAM_B.Rot 3547.JPG,0,0,True,0.9999356,0.9999356,6.37794e-05,6.571074e-08,4.5375361e-07
cf12c6189bb8e485ae12100034e0b52e,PV_data/Grape___Black_rot/6488bb78-31c7-4836-b562-54ef77da753f___FAM_B.Rot 5073.JPG,0,0,True,0.9999869,0.9999869,8.258558e-06,8.58242e-07,4.0312384e-06
b4898577f9a375dfe652c7b3d15d4665,PV_data/Grape___Black_rot/64e0f03c-56e7-409e-8e0c-77d3e4bbb7ee___FAM_B.Rot 5064.JPG,0,0,True,0.9997632,0.9997632,0.00021225747,2.4588095e-05,2.233115e-08
634e83863da8b933ce3db9002e7290fc,PV_data/Grape___Black_rot/671c5fce-9cae-430f-b798-d7ff4a859773___FAM_B.Rot 3125.JPG,0,0,True,0.9999995,0.9999995,4.6811132e-07,1.4649741e-11,1.1619835e-12
648b331cd418bfc1632ce5bf12445c54,PV_data/Grape___Black_rot/674d1b13-c042-4b8d-8df3-406ba1ea6c9f___FAM_B.Rot 0736.JPG,0,0,True,0.99760973,0.99760973,0.00040225894,1.0003353e-06,0.0019870445
33ca3b2aa3cad924adfd2a62167a222c,PV_data/Grape___Black_rot/6813e6bf-0878-4e6b-85a2-24e2a7c563d0___FAM_B.Rot 3385.JPG,0,0,True,0.99285114,0.99285114,0.0071112355,3.9535803e-07,3.7260474e-05
f610076cd8314254c121371d771776d5,PV_data/Grape___Black_rot/6a140925-ad57-4690-abc4-0aad99a706e8___FAM_B.Rot 0554.JPG,0,0,True,0.978659,0.978659,0.021195162,4.0641163e-07,0.00014546861
f024e63326dfae1f9b1ac543dd9b3f44,PV_data/Grape___Black_rot/6a292305-78bc-4000-ad62-857b4261fec5___FAM_B.Rot 5090.JPG,0,0,True,0.9967733,0.9967733,0.0030804488,0.00013012764,1.607919e-05
fa613e47a6c057f648cec742453a174f,PV_data/Grape___Black_rot/6a7b59ac-9e36-4c8c-bbe5-3ab4bbfe7d26___FAM_B.Rot 0565.JPG,0,0,True,0.9999926,0.9999926,6.885112e-06,8.600108e-09,5.418463e-07
2092bc00121ffd549b847ed359394baa,PV_data/Grape___Black_rot/6a9a646a-60df-4044-94bc-fc3f0fad2fca___FAM_B.Rot 3235.JPG,0,0,True,0.99733585,0.99733585,0.0026629132,1.1381406e-06,6.3825417e-10
286f2330c516195b20abdb9cb8ec67a0,PV_data/Grape___Black_rot/6cb9a452-597b-4e9f-8bdc-f48aa398874d___FAM_B.Rot 0678.JPG,0,0,True,0.9999976,0.9999976,2.4011922e-06,1.9774415e-08,4.8780064e-09
91d15b699ddc06eac64c2cbca4dff685,PV_data/Grape___Black_rot/6db7ba10-ca7d-4709-a171-90fefad9dc05___FAM_B.Rot 5111.JPG,0,0,True,0.9994854,0.9994854,0.00038691712,0.0001231479,4.542508e-06
65a00da5f228603eaeff6480606fd306,PV_data/Grape___Black_rot/704fed67-9ea8-4832-80ef-170c1029c497___FAM_B.Rot 5033.JPG,0,0,True,0.99807966,0.99807966,0.001560968,0.00010330472,0.0002561588
c54a9876372050663325989b9c39ac66,PV_data/Grape___Black_rot/726f2717-235a-45cf-8a0b-ba76b5e54771___FAM_B.Rot 3217.JPG,0,0,True,1.0,1.0,1.3396287e-08,1.849606e-12,8.249715e-10
4d58fe60b99f7c8d7b8cf429d6ce42b0,PV_data/Grape___Black_rot/7661223b-e7e1-48e0-97e6-0df8e696fbad___FAM_B.Rot 3280.JPG,0,0,True,0.99985135,0.99985135,0.00013032065,9.798986e-06,8.55539e-06
cb3af412547a34f7f600d0e0b76d1769,PV_data/Grape___Black_rot/78687a2d-624c-4462-84d3-fb8384f532e7___FAM_B.Rot 3595.JPG,0,0,True,0.9955526,0.9955526,0.004442576,1.931352e-06,2.872006e-06
753ac8b7117b4361248822008ab9a630,PV_data/Grape___Black_rot/793ac5bc-a6e7-4988-a757-16768d3f8870___FAM_B.Rot 3346.JPG,0,0,True,0.9998243,0.9998243,0.00016540498,1.0279653e-05,4.5464926e-08
0f43e310b9d31e66395671521d77e571,PV_data/Grape___Black_rot/7aac1eed-28f8-410a-beea-4dc99b54fd69___FAM_B.Rot 3153.JPG,0,0,True,0.8074228,0.8074228,0.19076735,0.00049019227,0.0013196461
a81f5e848edd1d7ac8d9bc0f4179c02e,PV_data/Grape___Black_rot/7b6831ec-c21f-4b02-8f83-7c08a9eab2ff___FAM_B.Rot 3523.JPG,0,0,True,0.9992306,0.9992306,0.0007689713,1.4942508e-07,3.4385454e-07
0213668d29607ed2a6773fd420d389a4,PV_data/Grape___Black_rot/7be2d885-f2a9-4336-9eb0-f2c2e9d879f4___FAM_B.Rot 3343.JPG,0,0,True,0.9995541,0.9995541,0.00041269112,3.1549243e-05,1.6282705e-06
1612c50432d490407a2a33008b6d7e0e,PV_data/Grape___Black_rot/7c515504-bb19-49fd-8253-593342a3013f___FAM_B.Rot 0514.JPG,0,0,True,0.9999995,0.9999995,3.148928e-07,8.241132e-08,7.0513536e-08
dec902d090a9bb709c495a20576c4828,PV_data/Grape___Black_rot/7df2a430-5b23-4c2c-9268-a0de52733c39___FAM_B.Rot 0356.JPG,0,0,True,0.99993145,0.99993145,6.168982e-05,5.1549696e-06,1.7562551e-06
e163719b1c4a24ec320afc210836131a,PV_data/Grape___Black_rot/7fca570e-59da-4f97-829d-dec4eeb0f341___FAM_B.Rot 3525.JPG,0,0,True,0.75718236,0.75718236,0.24273688,2.6732147e-07,8.049447e-05
8fb296c21d7272655c704301eb1dd3dc,PV_data/Grape___Black_rot/840871b3-63fb-4c24-a455-b26b2d6b1bb1___FAM_B.Rot 0503.JPG,0,0,True,0.999997,0.999997,3.0043611e-06,1.5920144e-09,1.8823093e-10
11d893787f1d3a1b9a6a00a841cd79c5,PV_data/Grape___Black_rot/858899f7-5627-4674-af30-8c4cc7fd5535___FAM_B.Rot 3340.JPG,0,0,True,0.99969333,0.99969333,0.00012770855,9.873471e-06,0.0001690099
45712cfaa4de175d0894d96b76eb9bbf,PV_data/Grape___Black_rot/882ad038-3d79-491d-b9f4-dc3357e5b34e___FAM_B.Rot 0602.JPG,0,0,True,0.9999056,0.9999056,9.4109426e-05,2.3781679e-07,6.980973e-08
ee99b1fff6bb525dd6c2cb18ff43ae33,PV_data/Grape___Black_rot/883258f4-f61d-413f-8231-f2cf18947b72___FAM_B.Rot 0459.JPG,0,0,True,0.999995,0.999995,5.0246585e-06,1.2506522e-09,1.5994216e-10
c6f8f3fb18817f7e8a481e85e27b0aaa,PV_data/Grape___Black_rot/8a021f3a-e9a4-4af9-a37d-d558b25c3452___FAM_B.Rot 3363.JPG,0,0,True,0.99157625,0.99157625,0.0075975866,6.3942196e-07,0.00082564156
13d31bd63b3a785c4ef028d487acc5b5,PV_data/Grape___Black_rot/8ac447fe-062a-4a55-8891-776cc5c2cb61___FAM_B.Rot 0761.JPG,0,0,True,1.0,1.0,5.7955553e-08,2.981423e-09,5.9178423e-10
628ad8c585044b984fb4a2567a4ce17a,PV_data/Grape___Black_rot/8bc229a3-e9bd-4691-a50f-d26cda2f06c2___FAM_B.Rot 0326.JPG,0,0,True,0.9200329,0.9200329,0.07942302,7.240864e-06,0.0005368249
dca218a2a6654912925e5e1789f00fde,PV_data/Grape___Black_rot/8c2374fd-2ad8-4f94-8634-9adfc9933444___FAM_B.Rot 0543.JPG,0,0,True,0.9999989,0.9999989,1.0372303e-06,3.235099e-08,3.6441246e-08
14797d65f22a236628d43c79cfc570a7,PV_data/Grape___Black_rot/8e6afe37-0b36-4470-bb3a-bf3bf96475d4___FAM_B.Rot 3521.JPG,0,0,True,0.99793845,0.99793845,0.0020396002,5.9484437e-06,1.6025973e-05
b94df424700a0ed449b1ee009594349b,PV_data/Grape___Black_rot/901e836a-591f-4b64-876b-33c8be0fd856___FAM_B.Rot 3103.JPG,0,0,True,0.9988778,0.9988778,6.176723e-06,6.415788e-05,0.0010518144
e87566818c666e799ce12a107774f994,PV_data/Grape___Black_rot/903c52a3-7f01-4b6d-be46-cde5909d5a8b___FAM_B.Rot 0429.JPG,0,0,True,0.9998802,0.9998802,0.0001194555,5.4002815e-08,2.813591e-07
fb0009b994f9c39383cde0aae9e39a5a,PV_data/Grape___Black_rot/90ef5d0f-2546-415e-aef4-daf452fec1be___FAM_B.Rot 3387.JPG,0,0,True,0.99968404,0.99968404,0.00030340086,2.50179e-07,1.2271972e-05
7fcc2cb4d5976ee81a40650d08213bbe,PV_data/Grape___Black_rot/926d12b2-ca2a-47c1-bf78-dab6e7826069___FAM_B.Rot 3239.JPG,0,0,True,0.99950325,0.99950325,5.9762227e-05,4.3258325e-07,0.0004365128
365c86fd749fa77507be5309cac093d5,PV_data/Grape___Black_rot/9286be3b-f436-4bfa-856e-75a613a4f70e___FAM_B.Rot 5099.JPG,0,0,True,0.99999857,0.99999857,1.3797899e-06,5.05114e-08,8.059767e-10
a0d22de487d0f3975e3dd6798bc082a8,PV_data/Grape___Black_rot/95aa02f8-6dcb-46d2-baee-cc26b10ca094___FAM_B.Rot 0479.JPG,0,0,True,0.999726,0.999726,0.00027316067,2.7486312e-08,7.815257e-07
12eca6cc1bb6d2ccb31498b75a20a2b4,PV_data/Grape___Black_rot/967a897e-f058-4f33-bb28-fcc57206eb4f___FAM_B.Rot 0484.JPG,0,0,True,0.9999932,0.9999932,6.574054e-06,4.9271236e-09,1.6351969e-07
48a915b318f118a1e02a65afd76e10d8,PV_data/Grape___Black_rot/9687cfa3-24f6-419f-b8cb-9e885866c4a8___FAM_B.Rot 3374.JPG,0,0,True,0.99816364,0.99816364,0.001688764,6.500305e-07,0.0001469712
9ce446fe1fa2fa80d5e0adb6d744eca3,PV_data/Grape___Black_rot/96da0067-ff51-4631-9546-44da9931d894___FAM_B.Rot 0377.JPG,0,0,True,0.99999857,0.99999857,1.0685908e-06,2.0612826e-07,1.02883774e-07
e93fdc0b3b809f5c35c55ae0a1f1421c,PV_data/Grape___Black_rot/98f7fb58-363a-4475-8f11-6d931c509c3e___FAM_B.Rot 3607.JPG,0,0,True,0.9999999,0.9999999,1.3010037e-07,7.0714745e-09,3.6889866e-10
bccbe3595d48b082c2a640fbdc3edfa5,PV_data/Grape___Black_rot/9a8bea1b-f6ff-4313-a943-b27b4850761e___FAM_B.Rot 3141.JPG,0,0,True,0.99997437,0.99997437,2.5184307e-05,6.482431e-08,3.8186926e-07
6211713eb366aa840f5add912652c866,PV_data/Grape___Black_rot/9b42e289-6e83-4788-b453-fd1b1a9006ae___FAM_B.Rot 3071.JPG,0,0,True,0.99994636,0.99994636,2.6391182e-05,2.7074728e-05,1.5315379e-07
9d7d9f1f56825591d92f407aa2eee07a,PV_data/Grape___Black_rot/9e03a638-fcf6-494b-859f-3beead48e8cd___FAM_B.Rot 0432.JPG,0,0,True,0.99999976,0.99999976,1.9818138e-07,1.330934e-11,1.4695936e-09
15dd86688ca59b3fb1d55b1cf2aade03,PV_data/Grape___Black_rot/a15de63e-7c9d-4171-bc7f-8399249ed247___FAM_B.Rot 3090.JPG,0,0,True,0.9999995,0.9999995,4.772179e-07,1.0021417e-08,6.2642544e-11
4b0aac178bdfdbd6d886008945049eb6,PV_data/Grape___Black_rot/a3bcb66a-36e5-4c73-801a-4e1013c30058___FAM_B.Rot 3219.JPG,0,0,True,0.9841865,0.9841865,0.015812837,5.9294314e-07,9.38908e-08
b2a5fce46265908994d9544f96c085a7,PV_data/Grape___Black_rot/a42262f5-5068-4640-85d3-a285fe0f5004___FAM_B.Rot 3123.JPG,0,0,True,0.99883,0.99883,0.0011696195,3.067425e-08,3.346296e-07
832ce474b0f11a0f68a3c33ecf35c473,PV_data/Grape___Black_rot/a6c171eb-ae85-42ec-b4c1-02fbb2b647ac___FAM_B.Rot 0728.JPG,0,0,True,0.9996694,0.9996694,0.00013677913,1.0730952e-06,0.00019270102
de9578b0d25cdd7e33526ddfb68632d7,PV_data/Grape___Black_rot/a6ef3e8d-1bd6-4426-9251-cf7985a04f26___FAM_B.Rot 0468.JPG,0,0,True,0.9954525,0.9954525,0.0041156784,9.589551e-06,0.00042210164
