image_id,path,y_true,y_pred,correct,confidence,prob_Bacterial_spot,prob_Early_blight,prob_Late_blight,prob_Leaf_Mold,prob_Septoria_leaf_spot,prob_Spider_mites Two-spotted_spider_mite,prob_Target_Spot,prob_Tomato_Yellow_Leaf_Curl_Virus,prob_Tomato_mosaic_virus,prob_healthy
413f580e194ab01a4e00b0d84a1b470e,PV_data/Tomato___Bacterial_spot/0c883752-3334-4615-841d-287d58ecf60d___GCREC_Bact.Sp 6119.JPG,0,0,True,0.8463126,0.8463126,0.000456422,0.06045244,0.0011263599,0.0007766463,0.00019062035,0.015225971,0.069201276,0.0017003635,0.004557296
ae1843162f217e5368362b443b4a6e06,PV_data/Tomato___Bacterial_spot/0ce4dee0-2d0c-4c25-a9b2-4abc5f9083db___GCREC_Bact.Sp 3708.JPG,0,0,True,0.4917055,0.4917055,0.002351126,0.021457922,0.0009525602,0.036737755,0.00018484468,0.027761204,0.41877913,1.2912911e-06,6.8701316e-05
5aea77545ee6d49632955b4914aa8551,PV_data/Tomato___Bacterial_spot/0e3ded7b-0b9e-4c11-9db7-38eba7e0bdb2___GCREC_Bact.Sp 3598.JPG,0,0,True,0.6157397,0.6157397,0.025745664,0.047830284,0.00031269016,0.010910865,0.00092997187,0.047616854,0.0028474948,0.0047993106,0.2432672
86985880696de7ad6e9156d1f3dc3939,PV_data/Tomato___Bacterial_spot/0ed6d8f5-dd9f-4f1d-a33d-2f556be12a27___UF.GRC_BS_Lab Leaf 0291.JPG,0,0,True,0.62262595,0.62262595,0.21650776,0.017613208,0.001151573,0.083517626,0.00015350324,0.020615721,0.010250174,0.025649017,0.001915495
cb414d2d5a33d7a10a9ae7618f0efbf6,PV_data/Tomato___Bacterial_spot/0f1d337f-e8c5-445a-83a0-b89915eacb72___UF.GRC_BS_Lab Leaf 0435.JPG,0,0,True,0.67397213,0.67397213,0.0017073086,0.00024473167,5.574789e-05,0.31995344,9.9240526e-05,0.002919006,0.0008392579,0.0001089685,0.000100230856
48e4120e4f61e67f7b305ab7228fec04,PV_data/Tomato___Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,0,0,True,0.80253434,0.80253434,0.0059949583,0.019681245,0.07219633,0.064587735,0.00042967199,0.00020945013,0.03414839,0.00020640517,1.1528219e-05
20b439f73b73de71400ff17fe0665173,PV_data/Tomato___Bacterial_spot/0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,0,0,True,0.9841568,0.9841568,0.006741094,0.00053290545,0.00014303699,0.004764294,0.0002455604,8.981536e-05,0.0024207032,0.00082633086,7.955636e-05
300ef69ed7552da28964ba5a7f1e315c,PV_data/Tomato___Bacterial_spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,0,0,True,0.95769167,0.95769167,0.008624219,0.00016317004,2.351556e-06,0.0008247433,0.00025357277,0.016689938,0.015306774,0.00035381608,8.9734756e-05
5060a57c9386b41a909441ac388c3344,PV_data/Tomato___Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,0,0,True,0.45017812,0.45017812,0.26889595,0.00082919345,2.653719e-05,0.20148699,1.3585614e-05,0.058039743,0.0010484428,0.015133311,0.0043481844
2878a35182e981571f489341ca5a4017,PV_data/Tomato___Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,0,0,True,0.98097414,0.98097414,0.004873063,0.00078914454,0.0026085293,0.0020304003,0.00038572305,0.0021489605,0.0009452546,0.0016275595,0.0036170885
8f8a307c58c70f92981c2dd1815ec9fc,PV_data/Tomato___Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,0,0,True,0.8932632,0.8932632,0.0050539016,0.0055333236,0.00062002323,0.0043879836,0.002264303,0.033292912,0.051188573,0.0034713713,0.0009243502
ea4f94cb3c991215b469c4613fbc85bd,PV_data/Tomato___Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,0,0,True,0.8898727,0.8898727,0.0428046,8.645859e-05,2.351636e-08,0.050134264,2.0715004e-07,5.9577e-06,0.017094169,1.612144e-08,1.6375178e-06
942ad1cbac64c6a50acf2a86830ee064,PV_data/Tomato___Bacterial_spot/172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071.JPG,0,0,True,0.9594434,0.9594434,0.01391172,0.0002557064,8.343988e-05,0.0051185437,0.0011332434,0.010993596,0.006925875,0.00041286516,0.0017217266
56aa21c773d4770e16a9542793881c1a,PV_data/Tomato___Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,0,0,True,0.9635576,0.9635576,0.026726583,0.0004710398,5.1786756e-05,0.0048753708,0.00014819739,0.00080939464,0.003231622,3.2660722e-05,9.5934156e-05
afbff8d7ee46bedf3152d60b51e4961f,PV_data/Tomato___Bacterial_spot/1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,0,0,True,0.8842899,0.8842899,0.0048941756,0.07638057,0.0012532797,0.0021610842,0.00012210778,0.012958706,0.016539974,0.00018019704,0.0012199645
23571301545f33900d55235e1ba0037b,PV_data/Tomato___Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,0,0,True,0.99295336,0.99295336,0.0011359473,1.5890031e-06,1.4557965e-09,0.005784553,3.251312e-08,4.001531e-05,8.33768e-05,1.4692591e-07,1.0071299e-06
228863effd8541b0aeb463f8ee49b5f4,PV_data/Tomato___Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,0,0,True,0.70195675,0.70195675,0.035608448,0.041456565,0.0016008,0.00018233886,0.021329267,0.09331979,0.10150424,0.0027717622,0.00027002863
1e54b5b52bfcbcd429bfa21fdf7dc7c3,PV_data/Tomato___Bacterial_spot/1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,0,0,True,0.6673417,0.6673417,0.05230247,0.2508955,0.0004099488,0.009792823,0.00020605698,0.016048055,0.0013299922,0.00028359247,0.0013898988
7bed827e8cd5d60c9448f38b36d5c5bb,PV_data/Tomato___Bacterial_spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,0,0,True,0.9765598,0.9765598,0.0009344246,8.227222e-09,7.667323e-06,0.021291837,6.727176e-07,5.2042883e-06,0.0011987429,2.1007133e-07,1.3016816e-06
0fde84b935d247b39835b597e9723048,PV_data/Tomato___Bacterial_spot/1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,0,0,True,0.799898,0.799898,0.0018247849,0.021139698,0.0027956644,0.0053371605,0.0012124996,0.068564855,0.08269792,0.009260578,0.007268856
00bbf469e0e25383989aef2bb33faffd,PV_data/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,0,0,True,0.33230075,0.33230075,0.08635,0.113554366,0.045885317,0.01509062,0.24563955,0.032034714,0.053580582,0.02212105,0.05344311
30785dd60df4eeb9c88e77a7977d3f38,PV_data/Tomato___Bacterial_spot/1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,0,0,True,0.9076914,0.9076914,0.006019624,0.00019399218,0.00011936715,0.00015107349,0.00096596335,0.083076544,0.0012143692,0.00028083767,0.00028688813
d9f5ddd255de3f39ea092fe2b85ea250,PV_data/Tomato___Bacterial_spot/227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG,0,0,True,0.9999695,0.9999695,5.7456027e-06,1.3276067e-09,3.0377037e-10,2.4593895e-05,5.878453e-11,1.5635887e-07,5.4917177e-08,1.2237796e-08,2.5140663e-08
faef3153f95e3e5920875db1a70111a5,PV_data/Tomato___Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,0,0,True,0.8505315,0.8505315,0.024114208,0.030052286,0.00052455824,0.04351412,0.000999477,0.0003618965,0.039859477,0.008904954,0.001137515
43d000ca60144fb7eef83188b7176505,PV_data/Tomato___Bacterial_spot/23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,0,0,True,0.862892,0.862892,0.08030545,0.0050552553,0.002854889,0.002381518,0.0008123048,0.0048373253,0.030843163,0.0061879214,0.0038301481
7b1e731b72ede01dd91d09af3957f70c,PV_data/Tomato___Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,0,0,True,0.8116751,0.8116751,0.09602098,0.008294479,0.0006231441,0.019832442,0.0058384584,0.00032869139,0.015092264,0.03500669,0.007287732
a882271c4c72716fa328fc3c9abcb19c,PV_data/Tomato___Bacterial_spot/24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,0,7,False,0.7508482,0.08867684,0.0033457528,4.1940675e-05,0.029779812,0.08711785,0.0012622417,2.3460445e-05,0.7508482,0.03716509,0.0017388213
5da5fbf2accc38b6c2037ab637f64729,PV_data/Tomato___Bacterial_spot/259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,0,0,True,0.96636426,0.96636426,0.015605142,0.007706254,0.001117064,0.006402463,6.810078e-05,0.0008449249,0.0017215841,2.7957434e-05,0.00014221224
0884bf8dce49ac7431a2f49f854a7cfc,PV_data/Tomato___Bacterial_spot/25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,0,0,True,0.72258985,0.72258985,0.005985386,0.056332603,0.0035130023,0.14833589,0.0007499417,0.0003751259,0.061378803,0.0007158314,2.3571993e-05
c7720a6b8d276ffa32b2f97c48a6bfb9,PV_data/Tomato___Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,0,0,True,0.93921185,0.93921185,0.0021102068,0.0001661922,0.00016204477,0.0029859804,0.0005287721,0.05136941,0.0024994798,0.000118426564,0.000847668
d4456601097858bbc5af9779d8e1a8ec,PV_data/Tomato___Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,0,0,True,0.68979377,0.68979377,0.049642716,0.004685838,0.0008529151,0.015923072,0.007368976,0.06738839,0.15044798,0.008287509,0.0056088897
0ecf3326f83a32c20e9d715f7629ad1d,PV_data/Tomato___Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,0,0,True,0.95271933,0.95271933,0.02296727,0.0040486897,0.00040443733,0.0027268897,0.00047747552,0.009931184,0.0063357716,4.7001016e-05,0.00034185965
3d6fe8f65d9ec62bb54f37ac0d37312b,PV_data/Tomato___Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,0,0,True,0.997408,0.997408,6.7335175e-05,4.0790122e-09,6.581959e-09,0.0025192774,1.0613088e-10,3.129788e-07,5.0618696e-06,2.1335707e-09,9.673829e-09
a19bdf86d7767bcf672cf5f63030f435,PV_data/Tomato___Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,0,0,True,0.88246965,0.88246965,0.02655579,0.0011747536,0.0024025626,0.005927695,0.043760158,0.0037350045,0.029054152,0.0041200626,0.00080014725
bcbeb4b5e58a6a57fee10bf70efb4755,PV_data/Tomato___Bacterial_spot/284bcfac-0f71-4911-b5af-4f9e2a28a452___GCREC_Bact.Sp 6257.JPG,0,0,True,0.91678727,0.91678727,0.010138236,0.011724573,0.0018752887,0.0043632006,0.0007374785,0.026881889,0.014476872,0.00018536272,0.0128299035
79e85bc62e8c15e11221b19ff1dc55f3,PV_data/Tomato___Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,0,0,True,0.84433496,0.84433496,0.032017097,0.0017057286,0.0007062572,0.031743016,0.0016912284,0.0004635727,0.06763078,0.01953701,0.00017046471
6f95f1f47c5b8d2b136f66b38340680a,PV_data/Tomato___Bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,0,0,True,0.9961851,0.9961851,0.00080650643,6.045202e-08,3.4665323e-11,0.001892894,8.1938845e-11,3.231219e-11,0.0011152844,9.139179e-11,8.580929e-11
4a53d6480bae74cbe84afe9207bf72b5,PV_data/Tomato___Bacterial_spot/2a4a8942-9d1d-4989-a58b-a02f1cc2256a___GCREC_Bact.Sp 2970.JPG,0,0,True,0.701769,0.701769,0.0005872425,0.0035472228,0.00043762766,0.0004651049,4.9204977e-05,0.0051392624,0.27823478,1.1647538e-05,0.009758953
74e195b2cab8e9a8fe0e075358a4416a,PV_data/Tomato___Bacterial_spot/2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,0,0,True,0.53725255,0.53725255,0.016342329,0.05721703,0.00085399864,0.12329387,0.003427911,0.00043366628,0.24267586,0.018365836,0.00013703977
d730de962bc6eafa9a582177df1c557a,PV_data/Tomato___Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,0,6,False,0.4167716,0.12422879,0.017634282,0.0522287,0.008209603,0.05405001,0.030643642,0.4167716,0.0337779,0.1486012,0.11385424
731e7851505b4031ecb419f5748b0221,PV_data/Tomato___Bacterial_spot/2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG,0,0,True,0.9365071,0.9365071,0.001967574,0.00028232098,0.00044701266,0.004478076,0.003301951,0.019630292,0.032625254,0.00021430134,0.00054605136
4b065e2a3f521373979900e36fa861e8,PV_data/Tomato___Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,0,0,True,0.9414743,0.9414743,0.017494487,0.00035626141,0.008679125,0.0010765697,0.015735699,0.0012650586,0.011364239,0.001133396,0.0014208009
a8e84ac92714e9a3b96ac57210288f54,PV_data/Tomato___Bacterial_spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,0,0,True,0.9974152,0.9974152,0.001434317,0.00016886358,3.2575128e-05,7.430731e-05,5.1196944e-06,0.00012735448,0.0006959707,7.0653396e-06,3.9320657e-05
caa6a8459a695d2bde6a371a78cda61d,PV_data/Tomato___Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,0,0,True,0.98681796,0.98681796,0.00059896265,5.1254665e-06,3.074978e-05,0.009524181,0.0001683199,0.0023631332,6.876857e-05,0.0003219691,0.000100756595
97a3942f13bce8b208bfaae1124855d3,PV_data/Tomato___Bacterial_spot/303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,0,0,True,0.96800375,0.96800375,0.02287108,0.00037828964,5.5259795e-07,0.001291895,2.1847234e-06,0.0003081915,0.007095076,2.670317e-05,2.2441054e-05
26a0dc95fcca2f580a120e80dbad5599,PV_data/Tomato___Bacterial_spot/305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,0,0,True,0.86877155,0.86877155,0.0011418076,0.0059370548,0.00072558847,0.0013373364,0.0024900516,0.0049307654,0.1098183,0.0006064791,0.0042409506
d0d68dcf79e6786fe3eef869985945b4,PV_data/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,0,0,True,0.58381426,0.58381426,0.37423402,0.011331442,1.7913293e-05,0.022133619,7.402166e-05,0.002133817,0.0057829837,0.0002082875,0.00026966195
683dc3cc06bf0f3265b62ffb31473987,PV_data/Tomato___Bacterial_spot/311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,0,0,True,0.98108345,0.98108345,0.0001743596,0.00013422998,5.5830813e-05,0.0004126936,0.00020766385,0.0139722675,0.0034299127,8.206558e-05,0.0004473475
cb73a1fabb7ce28c86ad99282e033314,PV_data/Tomato___Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG,0,0,True,0.95976466,0.95976466,0.01284797,4.8339498e-05,7.699461e-05,0.0008961855,4.8248396e-05,0.0041669067,0.02158613,0.00032589806,0.00023874725
920e3b543734d1dde193ff0d60c30307,PV_data/Tomato___Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,0,0,True,0.9264989,0.9264989,0.0042023454,0.0010275197,0.00065492577,0.00017265406,0.010968889,0.025663005,0.021129722,0.004376675,0.005305382
e68325ed8b7554d8c1beb44fac8efc41,PV_data/Tomato___Bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,0,0,True,0.9545651,0.9545651,0.0021096622,0.00035188242,0.0014643685,0.00061446836,0.014316469,0.00014146397,0.02640192,2.7461941e-05,7.2854737e-06
25964d6b42bef6987952db59bde0e6d6,PV_data/Tomato___Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,0,7,False,0.7572169,0.1410935,0.0014590836,0.00064456766,0.044648662,0.03930604,0.00097177527,2.7655673e-05,0.7572169,0.014592869,3.9021845e-05
fee7e1f6cb9fcf4cb1567b0a30ea323d,PV_data/Tomato___Bacterial_spot/34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,0,0,True,0.99262285,0.99262285,0.0025743423,1.0421399e-05,1.0015053e-05,0.001575544,7.8348885e-06,0.0003839869,0.0027715205,1.987276e-05,2.3640687e-05
c284816fc8f99b49184c8ad1662357bd,PV_data/Tomato___Bacterial_spot/35c80526-d4ca-4742-9903-6a9463c532e4___GCREC_Bact.Sp 2965.JPG,0,0,True,0.85427874,0.85427874,0.037283923,0.0005191456,0.00011733635,0.034094118,0.0006883743,0.06620874,0.00049702433,0.0055909646,0.0007215535
a8f1f76e10e38f5017324da3eef376d0,PV_data/Tomato___Bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,0,0,True,0.3151039,0.3151039,0.041334588,0.013051998,0.024896245,0.005697198,0.07197875,0.24310692,0.28100178,0.00092069723,0.0029078242
d9dbae09262069a083f4d8084c013b9a,PV_data/Tomato___Bacterial_spot/360c7149-e544-48d4-bed2-2b03a10cbfe4___GCREC_Bact.Sp 2988.JPG,0,0,True,0.9600327,0.9600327,0.0061707273,0.0007634739,0.00012218588,0.0010191737,0.002865729,0.021060845,0.0026632512,0.0014417784,0.0038602352
4bbdeeddd1f2c6957f679f02f0349924,PV_data/Tomato___Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,0,0,True,0.99036825,0.99036825,0.0027972315,9.445216e-06,1.966578e-07,0.0009170347,3.506903e-08,1.8445033e-05,0.0058874507,1.3418733e-06,6.985056e-07
ab2a48b74573ac43599090a86d7cc38c,PV_data/Tomato___Bacterial_spot/369f1de1-1e18-435f-87f1-67b5ed852a0a___UF.GRC_BS_Lab Leaf 9030.JPG,0,0,True,0.9470363,0.9470363,0.00023438699,1.233203e-07,2.52634e-08,0.038632758,7.819015e-09,1.1843937e-06,0.0140938,1.0716276e-07,1.3247337e-06
ded5941d6febff9a5342c3c62ae8536f,PV_data/Tomato___Bacterial_spot/37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,0,0,True,0.6043216,0.6043216,0.020887714,0.007950323,0.005057141,0.054185815,0.028124046,0.03301663,0.014428165,0.20328729,0.028741226
fb7a924c085e478eea47bcd61acfc9f2,PV_data/Tomato___Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,0,0,True,0.95581007,0.95581007,0.0044885627,0.001221954,7.804167e-05,0.0006305772,1.40971215e-05,0.0012998303,0.036426265,1.0192422e-06,2.9609044e-05
66e3579e79cf9cc5c7634165c52fe3d2,PV_data/Tomato___Bacterial_spot/38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756.JPG,0,0,True,0.998602,0.998602,0.0003146608,2.9223345e-06,2.343077e-06,0.0005457773,9.1618074e-07,0.0001223725,0.00021022647,4.212518e-06,0.00019461023
e3437260fa42e63a34bf1b0cc77a8048,PV_data/Tomato___Bacterial_spot/3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855.JPG,0,0,True,0.92746824,0.92746824,0.00599974,0.0006916494,9.3596e-05,0.0006144562,0.0011920353,0.046686828,0.01621327,0.0009433058,9.677134e-05
fdb16914d156167d8afec0730705d71a,PV_data/Tomato___Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,0,0,True,0.89602286,0.89602286,0.034221776,0.009915505,8.442896e-05,0.009186694,0.0005079234,0.03272321,0.007824553,0.005775114,0.0037379279
882122fde0ecf5780cf62bf3e8ca658a,PV_data/Tomato___Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,0,0,True,0.59742165,0.59742165,0.0036662568,0.004633058,0.0008046385,0.002709254,0.00259482,0.37405816,0.010038686,0.00036483078,0.0037086473
09198eccf9b495fdf7760d021200e772,PV_data/Tomato___Bacterial_spot/3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,0,0,True,0.9912827,0.9912827,0.005123258,2.256442e-06,5.9232584e-06,0.0021603329,0.00011696047,0.00028970063,0.00065251056,0.00035831978,7.92947e-06
91a03c84c03b42c6f0bc50845f735f5f,PV_data/Tomato___Bacterial_spot/3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,0,0,True,0.88342965,0.88342965,0.031225165,0.001224265,4.4119082e-05,0.00023863155,0.00074543816,0.019181076,0.011402692,0.004310811,0.048198193
90d625b58bde7cbe6bd6aeccca17bfa3,PV_data/Tomato___Bacterial_spot/411860f2-2474-462d-83ea-ab11e3f5afe6___GCREC_Bact.Sp 3373.JPG,0,6,False,0.6243118,0.1604159,0.0152751,0.00055881,0.0005626691,0.00028877932,0.057833057,0.6243118,0.059799638,0.07435392,0.006600338
44a55c0452132159a483283e6327bd8c,PV_data/Tomato___Bacterial_spot/4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,0,0,True,0.7620827,0.7620827,0.08509016,0.0028327622,0.0007287141,0.020395046,0.0047417786,0.018992981,0.06772298,0.007348708,0.030064117
