image_id,image_path,species,true_disease_id,pred_disease_id,true_disease,pred_disease,confidence
48e4120e4f61e67f7b305ab7228fec04,PV_data/Tomato___Bacterial_spot/0f2247f4-7ffe-409c-9833-ce8a7723ee02___GCREC_Bact.Sp 6080.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.80253434
20b439f73b73de71400ff17fe0665173,PV_data/Tomato___Bacterial_spot/0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9841568
300ef69ed7552da28964ba5a7f1e315c,PV_data/Tomato___Bacterial_spot/0ff228a7-60f4-47f0-b1a3-96969a63105f___GCREC_Bact.Sp 6056.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.95769167
5060a57c9386b41a909441ac388c3344,PV_data/Tomato___Bacterial_spot/1061c5d5-6c61-40a6-b8e7-4cc735109f94___GCREC_Bact.Sp 3341.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.45017812
2878a35182e981571f489341ca5a4017,PV_data/Tomato___Bacterial_spot/1359bde0-60d2-497b-8a90-d59f9efb5fc1___GCREC_Bact.Sp 3278.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.98097414
8f8a307c58c70f92981c2dd1815ec9fc,PV_data/Tomato___Bacterial_spot/1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8932632
ea4f94cb3c991215b469c4613fbc85bd,PV_data/Tomato___Bacterial_spot/13cc9108-fcd9-4e6f-aed4-01813cebc881___UF.GRC_BS_Lab Leaf 8611.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8898727
942ad1cbac64c6a50acf2a86830ee064,PV_data/Tomato___Bacterial_spot/172458d3-8e11-4e75-9f39-d7e96e885108___GCREC_Bact.Sp 3071.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9594434
56aa21c773d4770e16a9542793881c1a,PV_data/Tomato___Bacterial_spot/177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9635576
afbff8d7ee46bedf3152d60b51e4961f,PV_data/Tomato___Bacterial_spot/1975c2af-b85a-48d6-9b03-c7fcb5e0bcae___UF.GRC_BS_Lab Leaf 0558.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8842899
23571301545f33900d55235e1ba0037b,PV_data/Tomato___Bacterial_spot/19969ddc-0cdd-42f6-bbc4-351752a7ccec___GCREC_Bact.Sp 3428.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99295336
228863effd8541b0aeb463f8ee49b5f4,PV_data/Tomato___Bacterial_spot/1c286bba-a5c0-466f-a52d-960d300d135f___GCREC_Bact.Sp 6077.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.70195675
1e54b5b52bfcbcd429bfa21fdf7dc7c3,PV_data/Tomato___Bacterial_spot/1c34f218-4416-44ad-b6dc-81b8fc1e10a8___GCREC_Bact.Sp 6381.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.6673417
7bed827e8cd5d60c9448f38b36d5c5bb,PV_data/Tomato___Bacterial_spot/1dbd6b67-25f1-444e-81d8-cbb54213cbb4___GCREC_Bact.Sp 3528.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9765598
0fde84b935d247b39835b597e9723048,PV_data/Tomato___Bacterial_spot/1eb09166-61e7-4816-9a48-4d7afaa25a86___GCREC_Bact.Sp 3310.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.799898
00bbf469e0e25383989aef2bb33faffd,PV_data/Tomato___Bacterial_spot/1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.33230075
30785dd60df4eeb9c88e77a7977d3f38,PV_data/Tomato___Bacterial_spot/1ee0cf88-307d-4c0c-af30-6031c2cbd256___GCREC_Bact.Sp 5840.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9076914
d9f5ddd255de3f39ea092fe2b85ea250,PV_data/Tomato___Bacterial_spot/227f113b-8511-4d2f-a591-8e5d01e896dd___GCREC_Bact.Sp 6384.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9999695
faef3153f95e3e5920875db1a70111a5,PV_data/Tomato___Bacterial_spot/236e1153-9421-4a7a-bf51-e8e53f9ada22___UF.GRC_BS_Lab Leaf 0338.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8505315
43d000ca60144fb7eef83188b7176505,PV_data/Tomato___Bacterial_spot/23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.862892
7b1e731b72ede01dd91d09af3957f70c,PV_data/Tomato___Bacterial_spot/23f67e39-1b4b-4296-a8a2-2a15890d0529___GCREC_Bact.Sp 3364.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8116751
a882271c4c72716fa328fc3c9abcb19c,PV_data/Tomato___Bacterial_spot/24300988-d6e0-4e1d-b89b-d5098c074c69___UF.GRC_BS_Lab Leaf 8837.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.7508482
5da5fbf2accc38b6c2037ab637f64729,PV_data/Tomato___Bacterial_spot/259e3235-f6f5-4d2a-8fb6-f63f3446d2f9___GCREC_Bact.Sp 6282.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.96636426
0884bf8dce49ac7431a2f49f854a7cfc,PV_data/Tomato___Bacterial_spot/25a52867-003f-4390-a80d-03c63c038e9a___UF.GRC_BS_Lab Leaf 0341.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.72258985
c7720a6b8d276ffa32b2f97c48a6bfb9,PV_data/Tomato___Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.93921185
d4456601097858bbc5af9779d8e1a8ec,PV_data/Tomato___Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.68979377
0ecf3326f83a32c20e9d715f7629ad1d,PV_data/Tomato___Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.95271933
3d6fe8f65d9ec62bb54f37ac0d37312b,PV_data/Tomato___Bacterial_spot/27cae464-e8c3-4600-806e-2d65c8a84016___GCREC_Bact.Sp 3619.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.997408
a19bdf86d7767bcf672cf5f63030f435,PV_data/Tomato___Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.88246965
bcbeb4b5e58a6a57fee10bf70efb4755,PV_data/Tomato___Bacterial_spot/284bcfac-0f71-4911-b5af-4f9e2a28a452___GCREC_Bact.Sp 6257.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.91678727
79e85bc62e8c15e11221b19ff1dc55f3,PV_data/Tomato___Bacterial_spot/288896d1-7094-4250-9fd6-00589c41b42a___UF.GRC_BS_Lab Leaf 0264.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.84433496
6f95f1f47c5b8d2b136f66b38340680a,PV_data/Tomato___Bacterial_spot/29a61150-5453-4a76-88eb-2e97a8f4c400___GCREC_Bact.Sp 6345.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9961851
4a53d6480bae74cbe84afe9207bf72b5,PV_data/Tomato___Bacterial_spot/2a4a8942-9d1d-4989-a58b-a02f1cc2256a___GCREC_Bact.Sp 2970.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.701769
74e195b2cab8e9a8fe0e075358a4416a,PV_data/Tomato___Bacterial_spot/2bb3c4e6-350a-411b-a1d2-d33f6173b1b9___UF.GRC_BS_Lab Leaf 0258.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.53725255
d730de962bc6eafa9a582177df1c557a,PV_data/Tomato___Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.4167716
731e7851505b4031ecb419f5748b0221,PV_data/Tomato___Bacterial_spot/2c292d57-d2c0-4147-a551-618f1368f72e___GCREC_Bact.Sp 5903.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9365071
4b065e2a3f521373979900e36fa861e8,PV_data/Tomato___Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9414743
a8e84ac92714e9a3b96ac57210288f54,PV_data/Tomato___Bacterial_spot/2f75f735-41de-445a-812c-72700ec68121___GCREC_Bact.Sp 5881.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9974152
caa6a8459a695d2bde6a371a78cda61d,PV_data/Tomato___Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.98681796
97a3942f13bce8b208bfaae1124855d3,PV_data/Tomato___Bacterial_spot/303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.96800375
26a0dc95fcca2f580a120e80dbad5599,PV_data/Tomato___Bacterial_spot/305f208d-466d-464e-ad05-9b864dea3316___GCREC_Bact.Sp 6217.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.86877155
d0d68dcf79e6786fe3eef869985945b4,PV_data/Tomato___Bacterial_spot/30c04c65-4c7c-4b4b-b9e9-0d7faea2716e___GCREC_Bact.Sp 3841.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.58381426
683dc3cc06bf0f3265b62ffb31473987,PV_data/Tomato___Bacterial_spot/311a6db6-e3a0-4e8c-bd17-9cbc62217770___GCREC_Bact.Sp 3107.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.98108345
cb73a1fabb7ce28c86ad99282e033314,PV_data/Tomato___Bacterial_spot/32198276-01c5-4088-bb55-2ccae3c95c87___GCREC_Bact.Sp 3015.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.95976466
920e3b543734d1dde193ff0d60c30307,PV_data/Tomato___Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9264989
e68325ed8b7554d8c1beb44fac8efc41,PV_data/Tomato___Bacterial_spot/33e336e9-fcd0-4e9c-a0c1-8a313c3ef1f3___UF.GRC_BS_Lab Leaf 0367.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9545651
25964d6b42bef6987952db59bde0e6d6,PV_data/Tomato___Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.7572169
fee7e1f6cb9fcf4cb1567b0a30ea323d,PV_data/Tomato___Bacterial_spot/34ac5364-da6b-4a03-a37f-44fd1ad2144a___GCREC_Bact.Sp 2957.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99262285
c284816fc8f99b49184c8ad1662357bd,PV_data/Tomato___Bacterial_spot/35c80526-d4ca-4742-9903-6a9463c532e4___GCREC_Bact.Sp 2965.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.85427874
a8f1f76e10e38f5017324da3eef376d0,PV_data/Tomato___Bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.3151039
d9dbae09262069a083f4d8084c013b9a,PV_data/Tomato___Bacterial_spot/360c7149-e544-48d4-bed2-2b03a10cbfe4___GCREC_Bact.Sp 2988.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9600327
4bbdeeddd1f2c6957f679f02f0349924,PV_data/Tomato___Bacterial_spot/367ef1cf-9ddd-40ba-9809-4652b3c2acd2___GCREC_Bact.Sp 2953.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99036825
ab2a48b74573ac43599090a86d7cc38c,PV_data/Tomato___Bacterial_spot/369f1de1-1e18-435f-87f1-67b5ed852a0a___UF.GRC_BS_Lab Leaf 9030.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9470363
ded5941d6febff9a5342c3c62ae8536f,PV_data/Tomato___Bacterial_spot/37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact.Sp 3238.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.6043216
fb7a924c085e478eea47bcd61acfc9f2,PV_data/Tomato___Bacterial_spot/383335dc-fb2e-481c-a66f-9194f2715d92___UF.GRC_BS_Lab Leaf 0904.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.95581007
66e3579e79cf9cc5c7634165c52fe3d2,PV_data/Tomato___Bacterial_spot/38de266d-bb02-4dea-b3d8-9c3dcefb44c0___GCREC_Bact.Sp 3756.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.998602
e3437260fa42e63a34bf1b0cc77a8048,PV_data/Tomato___Bacterial_spot/3b4b04a8-171b-4ebe-9dec-d1e476605354___GCREC_Bact.Sp 5855.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.92746824
fdb16914d156167d8afec0730705d71a,PV_data/Tomato___Bacterial_spot/3bed8328-2a32-49f3-b887-a083b1757259___GCREC_Bact.Sp 6171.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.89602286
882122fde0ecf5780cf62bf3e8ca658a,PV_data/Tomato___Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.59742165
09198eccf9b495fdf7760d021200e772,PV_data/Tomato___Bacterial_spot/3f34d522-9184-4f1e-bfd9-93d0cb571a7d___GCREC_Bact.Sp 3069.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9912827
91a03c84c03b42c6f0bc50845f735f5f,PV_data/Tomato___Bacterial_spot/3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.88342965
90d625b58bde7cbe6bd6aeccca17bfa3,PV_data/Tomato___Bacterial_spot/411860f2-2474-462d-83ea-ab11e3f5afe6___GCREC_Bact.Sp 3373.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.6243118
44a55c0452132159a483283e6327bd8c,PV_data/Tomato___Bacterial_spot/4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact.Sp 3517.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.7620827
e9b0ecbea0074aa58c4eec3457981677,PV_data/Tomato___Bacterial_spot/41ad4c6f-cc69-438e-ac9a-431fc692824b___GCREC_Bact.Sp 3372.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.7398436
490750d47e13fe23f4113580ff199eb5,PV_data/Tomato___Bacterial_spot/43d79893-c9e3-49b1-9dd7-52677d9bd325___GCREC_Bact.Sp 3196.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.94824386
cd68d7af52187b2b986c1a27b53ad913,PV_data/Tomato___Bacterial_spot/456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.6056792
a888c36f31f954dcd38521e261af26bb,PV_data/Tomato___Bacterial_spot/45b562f0-a975-4c93-a705-699d7cc977bc___GCREC_Bact.Sp 5733.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9752142
3b99c26b338aafa5c2791f909c222f46,PV_data/Tomato___Bacterial_spot/475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,Tomato,0,4,Bacterial_spot,Septoria_leaf_spot,0.62158227
c073601a0355f75653aa9024fcd5560c,PV_data/Tomato___Bacterial_spot/483801eb-a0b8-4675-a731-40d6204ecbae___GCREC_Bact.Sp 5777.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9817126
5c0dd1c5706be32603dc1907619ea96f,PV_data/Tomato___Bacterial_spot/4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.34756896
0b931b8673332e43944ae5d65190a2b4,PV_data/Tomato___Bacterial_spot/4990878e-265e-4dad-98cf-ce60fb67035b___GCREC_Bact.Sp 3479.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.71005154
a04870b3dc0d7c7d72c437b5f5b01005,PV_data/Tomato___Bacterial_spot/499ed0ff-447b-4f2b-9f9d-d733202b4fcf___GCREC_Bact.Sp 3407.JPG,Tomato,0,6,Bacterial_spot,Target_Spot,0.5675765
c4ea1c700398b4a64f2ceec69b56528d,PV_data/Tomato___Bacterial_spot/49b9840f-d9f1-42cc-92ad-96bbbd8bf9b2___GCREC_Bact.Sp 6379.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.94413877
318256caa6652a67cc54c3b2f94c6c05,PV_data/Tomato___Bacterial_spot/4adf8989-4cc7-4145-a1be-834e2e3ca9a8___GCREC_Bact.Sp 5671.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.94375
30718e88ed7480fb805d513558c34d4f,PV_data/Tomato___Bacterial_spot/4b3d69f0-f4c7-4d86-953f-3d4083cd6270___UF.GRC_BS_Lab Leaf 8619.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8762785
941dd257b4027356ed747421a7aade72,PV_data/Tomato___Bacterial_spot/4c5fd345-56bf-4fbf-98e1-fff07d91eec6___GCREC_Bact.Sp 6338.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9965566
3ffc5a66972b258608abc8923b12a4d6,PV_data/Tomato___Bacterial_spot/4e491f68-728c-4c46-ba0d-df701d008e1d___GCREC_Bact.Sp 3200.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.96734494
c45c5961c6a3c8d64e56cbe6b8bdf844,PV_data/Tomato___Bacterial_spot/4fe65f68-958a-4d32-875a-6a25260f3b69___GCREC_Bact.Sp 5768.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9519044
52ee3339118cd97eb66b9783b33896a9,PV_data/Tomato___Bacterial_spot/505ff6be-e8f6-4af6-86a7-001cd2cac277___GCREC_Bact.Sp 5562.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.82378227
114d78f7e14906778cc03ae8388e1468,PV_data/Tomato___Bacterial_spot/50950fff-ebce-4985-bf46-713a0cdae29c___GCREC_Bact.Sp 5589.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9638381
29a8ec61d95765074480b99568e8ad7f,PV_data/Tomato___Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99966395
74f8ff98e9398c100d87a90a6cb5010b,PV_data/Tomato___Bacterial_spot/5125393a-d835-478f-acf2-d40bfa421d5b___UF.GRC_BS_Lab Leaf 0458.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.4420463
7acdae5839a72da5117fa12201ae9370,PV_data/Tomato___Bacterial_spot/519d4cf8-cce5-47a8-b33e-39365fb0799f___GCREC_Bact.Sp 3844.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.78038526
2babe0012f3a58cabb7d610adccb0cab,PV_data/Tomato___Bacterial_spot/53da5b0e-3f9c-41a6-9b64-9b63ddf3e340___GCREC_Bact.Sp 6236.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8913767
94dbd7b80f9fee201af27db1cc98140a,PV_data/Tomato___Bacterial_spot/55ab0db9-5d18-4634-ab2a-db1a2c3f4299___UF.GRC_BS_Lab Leaf 1032.JPG,Tomato,0,4,Bacterial_spot,Septoria_leaf_spot,0.5862818
41b73052d2a0707ec33970d8764a2319,PV_data/Tomato___Bacterial_spot/55cf65bc-61b4-4b40-b2d6-3b9bf57a3009___GCREC_Bact.Sp 3586.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.85114676
f17b2c85fd9731aaf395e006599b6cc3,PV_data/Tomato___Bacterial_spot/56625acf-1d7d-4505-be30-49076b8bc2cf___GCREC_Bact.Sp 3673.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.999905
92bc43c4af30109afe06737147b7e33c,PV_data/Tomato___Bacterial_spot/58591da8-58b7-481e-bf58-bd88443d0901___GCREC_Bact.Sp 6192.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.97592944
e28212170b88df80c7aa482863260bd2,PV_data/Tomato___Bacterial_spot/58674fc9-434d-4afc-879e-712a24831266___GCREC_Bact.Sp 2991.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.99895394
749ceb3fa712efd74d49920f12ec357a,PV_data/Tomato___Bacterial_spot/5a87c2e4-220b-4985-8dd7-8726c727467b___GCREC_Bact.Sp 3564.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.8045651
27af188f63670cfda3862353d8c5fd68,PV_data/Tomato___Bacterial_spot/5bbb489c-d164-4e67-a965-6ab33a754d3f___GCREC_Bact.Sp 3016.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9213004
a3e8f363b3d68c8cfd0480a906d3f2ce,PV_data/Tomato___Bacterial_spot/5c04a777-eb5c-4864-9c18-bc39d0c4dd2a___GCREC_Bact.Sp 5969.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.91713965
3b57d158adbf0682730fcb5b87615871,PV_data/Tomato___Bacterial_spot/5cf74b8f-2a3a-4141-8309-1c02f01ab444___GCREC_Bact.Sp 5967.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9064824
09fc172ca681343a4d12f1b95b73aee3,PV_data/Tomato___Bacterial_spot/5d75ed9b-3a40-4e40-ad3c-b2fc58f9d9a3___GCREC_Bact.Sp 6239.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.97003233
98a8ded2ea7b639c80f19c6f4e820678,PV_data/Tomato___Bacterial_spot/5def221c-54e3-4322-ba12-327adcd50dee___GCREC_Bact.Sp 3014.JPG,Tomato,0,7,Bacterial_spot,Tomato_Yellow_Leaf_Curl_Virus,0.56232643
e4846bcd6b976165c689ffd6fdbeb225,PV_data/Tomato___Bacterial_spot/604cb86e-6490-4cb4-b1f4-5cb57a5823ba___GCREC_Bact.Sp 3369.JPG,Tomato,0,0,Bacterial_spot,Bacterial_spot,0.9935894
