image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
20802babc237d29a00ff5e42c108f04b,PV_data/Apple___Apple_scab/1d9d67e2-5603-4710-ae2b-6cb0b922ae61___FREC_Scab 3122.JPG,0,0,True,0.91925883,0.91925883,0.006351817,0.0023681095,0.00030475462,0.008752167,0.0012919313,0.031641416,0.00026229958,0.029768607
6352a96bb7df269cb6d9bef84acb1abe,PV_data/Apple___Apple_scab/20f4f8d1-7527-420b-a90d-e17b9e45549a___FREC_Scab 2997.JPG,0,0,True,0.99986815,0.99986815,1.9419164e-07,2.3971408e-08,1.5396026e-07,4.865916e-06,5.173616e-07,8.2640724e-07,1.5293523e-08,0.00012531494
8ffcd4bd275371b9ac804cca4450de79,PV_data/Apple___Apple_scab/246c33b0-fac8-4cca-ae8b-17947338b8b2___FREC_Scab 3091.JPG,0,0,True,0.8491923,0.8491923,0.010971312,3.256797e-05,6.784765e-05,0.13060814,0.0005827461,4.8151483e-05,5.8383303e-06,0.008491145
cf2dd395c13b9b5ec49a13801695926a,PV_data/Apple___Apple_scab/24d43ad3-24e6-4236-8ef7-59b268520ca3___FREC_Scab 3533.JPG,0,0,True,0.6982058,0.6982058,0.019135674,4.5682173e-06,0.008143666,0.0005158821,0.04275266,0.023084518,0.020913864,0.18724334
74b37236e9d8ec7ac222a9d90131d91a,PV_data/Apple___Apple_scab/27338275-3c75-4bbf-8d74-7b90e9d224d3___FREC_Scab 3269.JPG,0,0,True,0.9873633,0.9873633,3.426983e-05,2.6300032e-07,0.0009007126,0.00014065403,1.7388416e-05,0.00047983884,4.068147e-06,0.011059437
d1d55595fafeacf90bcf181e27928f77,PV_data/Apple___Apple_scab/2a59761b-c91c-451c-8e13-d9dc3aff8d29___FREC_Scab 3503.JPG,0,0,True,0.93483937,0.93483937,4.6319976e-05,5.8549613e-06,3.966307e-06,0.028173909,0.0024910169,9.8887875e-05,1.915915e-06,0.03433879
41bbf09fe3dfa40e7179a86f6041b93e,PV_data/Apple___Apple_scab/2f1e68c0-c059-46fd-bbf3-f160817abdc3___FREC_Scab 3535.JPG,0,0,True,0.9666067,0.9666067,0.0008429329,9.4648794e-07,5.3131e-05,0.013736967,5.457214e-05,6.7665605e-05,8.022924e-05,0.018557023
c73eea6dafedcb550629b028b259775a,PV_data/Apple___Apple_scab/321c7135-853f-444d-9952-a893e660d966___FREC_Scab 2958.JPG,0,0,True,0.9998094,0.9998094,3.5482282e-07,3.1069756e-06,6.4664243e-07,1.4869343e-05,1.6656306e-05,1.3530379e-05,0.00013729022,4.045935e-06
43b3466f810ffff0a6ab7613a46c7d45,PV_data/Apple___Apple_scab/3652fd23-ba4c-4958-8db8-3aff8f614dfd___FREC_Scab 3377.JPG,0,0,True,0.49795774,0.49795774,0.0014163995,0.00068202184,0.004604032,0.013713087,0.00030520005,0.4729423,0.0056790756,0.0027000802
128cb71760a8223e5c6e6d2b85238a9c,PV_data/Apple___Apple_scab/36d99a07-4a43-4416-b204-6886f71d5039___FREC_Scab 3294.JPG,0,8,False,0.91354275,0.010665333,0.0027904422,0.0001831692,0.0004444217,0.002687057,0.0016284378,0.06316785,0.0048905388,0.91354275
8101d9826f35adc09da94ad7dd1d5f40,PV_data/Apple___Apple_scab/40d60cf0-1311-40c7-9e7e-579e74c92027___FREC_Scab 3136.JPG,0,0,True,0.9262438,0.9262438,1.2939871e-05,2.018809e-05,1.5957608e-05,0.068649724,8.829087e-05,1.2264926e-05,1.3381436e-05,0.004943442
c799adb353f285a4c31419e2022b1b7b,PV_data/Apple___Apple_scab/41c30a63-9e26-4ced-8110-038a2e36b095___FREC_Scab 3298.JPG,0,0,True,0.978333,0.978333,4.1620242e-05,4.183306e-05,2.504354e-05,1.947447e-05,8.854565e-05,0.010725418,0.007370316,0.0033546179
afc920d4dc8294abadb57bff4d5da922,PV_data/Apple___Apple_scab/4512edee-9d3b-451e-845d-86666feebe99___FREC_Scab 3328.JPG,0,0,True,0.99589604,0.99589604,7.918016e-05,7.5782043e-07,6.725587e-05,0.00025328662,6.403454e-05,0.0035682758,3.1748557e-05,3.938497e-05
03d7265d677cba57f08752a5383f30d8,PV_data/Apple___Apple_scab/45a699f2-a02d-4f1f-b628-6d445c58a595___FREC_Scab 3291.JPG,0,0,True,0.95235085,0.95235085,2.83894e-06,4.3904143e-05,5.0063987e-05,0.042041194,6.760478e-07,2.2264458e-05,6.0497587e-05,0.0054276614
a0c37544d552ec82c24668ef737b7f29,PV_data/Apple___Apple_scab/47b3d8bb-2461-4593-a0fe-a6adf0925a9a___FREC_Scab 2974.JPG,0,0,True,0.91260445,0.91260445,1.271881e-05,1.2949514e-06,0.00021685402,0.0016685167,0.0021698633,0.0008409767,0.0003153699,0.082170054
c357be5e1a9fbbc20b1219d73c981369,PV_data/Apple___Apple_scab/47ebb7a4-a8e0-4a57-95e5-dd8e9d1235a2___FREC_Scab 3147.JPG,0,0,True,0.99330276,0.99330276,5.405625e-05,5.7798985e-05,0.0004502667,0.001967028,0.00094676897,0.00070405524,0.00063974626,0.0018775226
ab9baa5e6a5d8a99752c53eed4f9fef4,PV_data/Apple___Apple_scab/4b51cc5d-4122-451b-8598-81ea29dc7cd4___FREC_Scab 3290.JPG,0,4,False,0.9620023,0.035469472,7.776327e-06,1.3072209e-05,1.1116798e-05,0.9620023,4.868857e-05,0.0003373207,5.1217967e-06,0.0021052305
bc29fa93f341707dec822e884a5a849c,PV_data/Apple___Apple_scab/4bb38e05-1d5a-40c6-8638-10db134db682___FREC_Scab 3390.JPG,0,0,True,0.5483199,0.5483199,8.774158e-05,0.00023229116,1.749331e-05,0.003380279,0.00096580246,0.012193415,5.7717712e-05,0.43474528
cecc111188b2cfd225f7e2342e40b188,PV_data/Apple___Apple_scab/517d0958-b10e-4260-a736-7a4bbb9706c0___FREC_Scab 3497.JPG,0,8,False,0.5777767,0.02437925,0.046305694,0.009132059,3.3496468e-05,0.030834215,0.018641628,0.29070964,0.0021872707,0.5777767
bfafe14618a3f514192c99e4fc047cdc,PV_data/Apple___Apple_scab/536ce9e9-6c98-42c6-9447-f38073b3e9da___FREC_Scab 3222.JPG,0,8,False,0.69061595,0.10483975,0.0034070953,1.2176571e-05,0.0013549414,0.0059022685,0.010872552,0.1791462,0.0038491131,0.69061595
f7ef9596f79a0e7ff2c396db85faaf78,PV_data/Apple___Apple_scab/550b0aab-e777-4942-a186-fc910e0fa89b___FREC_Scab 3253.JPG,0,0,True,0.8870039,0.8870039,2.118568e-06,1.1405664e-05,0.00341025,0.007912337,3.7728518e-05,2.709346e-06,1.7767908e-07,0.10161944
82b042073cf8ee18001ff74f55e89e15,PV_data/Apple___Apple_scab/5c0af4dd-f185-4fc9-ae2c-a697a235d660___FREC_Scab 2955.JPG,0,0,True,0.99976593,0.99976593,4.2688065e-08,2.434538e-07,2.8899176e-08,4.027702e-05,1.2641544e-05,4.7555017e-07,0.00017766852,2.7108529e-06
ca1db9316ef1cc2c701ca6fa40b36668,PV_data/Apple___Apple_scab/5eb564a6-cd74-4c90-95d9-611a6301369d___FREC_Scab 3099.JPG,0,0,True,0.9911647,0.9911647,1.1836598e-07,6.0865443e-07,0.00018786304,0.006308799,3.4019772e-06,0.0021147123,8.403797e-05,0.00013579201
dc29df2fe3191fb494aea1fe6e310ce7,PV_data/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,0,4,False,0.72283816,0.26086578,0.0006360363,0.00024711763,0.0007814182,0.72283816,0.00084239215,0.0036236437,2.8221299e-05,0.010137143
ba4cf382048e99fcadb6d22079b16c80,PV_data/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,0,0,True,0.97414094,0.97414094,0.00039072114,5.6685174e-05,0.00064617087,0.002354352,0.0002939794,0.020252675,0.0007602365,0.0011042916
3107653c8b9b1f1830641b70c45a6d01,PV_data/Apple___Apple_scab/62c3478f-3ab0-48df-962f-9d7782ec364d___FREC_Scab 2925.JPG,0,0,True,0.89886117,0.89886117,1.5113815e-05,2.9116725e-05,0.0090975845,0.0002532871,3.243259e-05,0.08099022,0.00031855327,0.010402449
1dc9d83091c4ffc581bafe5ead5446a3,PV_data/Apple___Apple_scab/62f548e4-13e0-4e62-bcbc-2bc2c68251f3___FREC_Scab 3273.JPG,0,0,True,0.9647808,0.9647808,4.5891934e-06,6.418369e-06,7.966009e-06,0.007621708,1.6151696e-05,2.8191798e-05,9.280276e-05,0.02744137
8e5416ca717044a4059f00a794502cfb,PV_data/Apple___Apple_scab/63e1d796-f00e-4c24-9871-2eae6f9c9ced___FREC_Scab 3078.JPG,0,0,True,0.9897042,0.9897042,0.0002497218,2.578816e-06,2.1564525e-05,0.00023137222,6.652523e-05,0.001918456,1.8906441e-05,0.0077868425
17bb7f472dda8921ee8b6aa7da9b0c86,PV_data/Apple___Apple_scab/650f4395-7428-404a-b65c-8fd36f204dd6___FREC_Scab 3111.JPG,0,0,True,0.85282606,0.85282606,0.0007339763,0.0075754654,0.00133736,0.05904654,0.025196392,0.04828266,0.0010536636,0.003947933
152c7ac5a9b9373b228b57f36210c52c,PV_data/Apple___Apple_scab/680c56ea-dc23-4b7b-baeb-f51b156c98f6___FREC_Scab 3416.JPG,0,0,True,0.97493243,0.97493243,0.0062933643,1.9297438e-06,0.0002248978,0.0019584224,0.00010270895,0.0015646296,1.2757609e-05,0.014908806
7a71fcdc22bf28e0e17d1a06b5b50ba9,PV_data/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351.JPG,0,4,False,0.69471675,0.2891345,0.0064554233,0.0005465274,0.00011675551,0.69471675,0.00085380214,0.0051707993,9.432364e-05,0.002911057
add32505e3e826317bb6caf1f2400618,PV_data/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,0,6,False,0.43283054,0.15874489,0.0015091457,1.4424891e-06,0.00042933438,0.0034526398,0.20260963,0.43283054,0.00048622154,0.19993612
103afb315f6506460f79ffcea8d88e35,PV_data/Apple___Apple_scab/6b66d8dd-af9f-43b5-a43f-6e4c6d64bede___FREC_Scab 3248.JPG,0,0,True,0.999463,0.999463,4.7560175e-06,7.476816e-08,2.006603e-06,4.729855e-08,9.3333233e-07,1.5665296e-06,0.0005200515,7.662231e-06
1b2017a365d30d77a73becee145e33cd,PV_data/Apple___Apple_scab/6dd6a502-d5b3-4f3d-9231-e7dbd7b54908___FREC_Scab 2937.JPG,0,0,True,0.9200287,0.9200287,7.25084e-05,1.0427811e-05,1.9535853e-05,8.9552406e-05,0.00024830515,0.021960355,0.012442641,0.045128033
a86c83312c94293983193d165cb96fc4,PV_data/Apple___Apple_scab/6e620ce9-bf70-41af-8778-dd46247a3327___FREC_Scab 3405.JPG,0,0,True,0.95143867,0.95143867,0.024875643,0.00015847007,0.0013336121,0.0088170385,0.0005180852,0.0011414619,0.0026867762,0.009030343
dc859a22578fc747c1a2c1db6088f9b2,PV_data/Apple___Apple_scab/730f20de-a19f-4320-89bf-027dceeff9b5___FREC_Scab 3185.JPG,0,0,True,0.98874706,0.98874706,8.215085e-05,0.00080430723,5.1406532e-05,0.0014097284,0.00018893498,0.00018200987,8.7509114e-05,0.00844694
2107a77ce1c6740ba5eeb697c30d23b5,PV_data/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,0,0,True,0.81686133,0.81686133,0.00015504334,5.4651216e-05,0.0025896484,0.00013756436,0.0005234455,0.054261647,8.897032e-05,0.12532777
7da0a60fa1d28d8956253744d2ef45c4,PV_data/Apple___Apple_scab/75896d3d-899a-4143-9262-c44bcea75237___FREC_Scab 3295.JPG,0,0,True,0.46823975,0.46823975,0.0010174845,0.00013271201,0.00028198757,0.0012216616,0.00037722525,0.25359216,0.0004618906,0.2746751
44a48f7adaf6e734c9732de7b5659687,PV_data/Apple___Apple_scab/76eca386-c7c1-4807-ae27-13c793d06e02___FREC_Scab 3272.JPG,0,0,True,0.9950305,0.9950305,1.3974718e-05,1.9303225e-06,1.3626723e-05,0.00379693,3.3865877e-06,1.4238363e-05,2.9661023e-06,0.0011224222
ab955d7fdb1a358e69b0cf3b05dc44b8,PV_data/Apple___Apple_scab/774fb249-80b5-4575-ab5a-5459a9c14ef6___FREC_Scab 3024.JPG,0,8,False,0.7725956,0.22158173,0.0014173237,1.0196641e-05,9.233085e-06,0.0030076622,0.00059033895,0.0007581513,2.9819406e-05,0.7725956
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.99945813,0.99945813,4.525845e-06,1.0212298e-05,8.1224025e-06,9.33924e-06,1.726272e-05,0.00040640586,1.668887e-06,8.4394276e-05
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.96104234,0.96104234,0.0001534324,1.5770413e-05,0.0016192368,0.025456116,1.9144156e-05,0.00056941423,8.235244e-06,0.011116292
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.9983841,0.9983841,0.00013948591,1.0199956e-06,1.1785578e-06,3.4938752e-05,0.00066770543,0.00068457104,9.827803e-06,7.71014e-05
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,4,False,0.86496574,0.13094972,0.0005209669,0.000863691,2.2576698e-05,0.86496574,0.0006814501,0.0007341785,0.00016355862,0.0010982195
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,8,False,0.9793077,3.3535143e-05,2.7614473e-05,1.8911179e-07,1.5949492e-07,5.7919583e-06,0.00029158758,0.020330999,2.4383414e-06,0.9793077
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.97734535,0.97734535,8.9538725e-07,2.0271739e-06,0.0013289758,0.0058523533,0.0058391104,0.0029871373,1.473613e-05,0.0066294223
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,4,False,0.4758295,0.44939947,0.0003232833,0.00014686649,0.0072482536,0.4758295,0.0006707398,0.003947328,0.00032770575,0.062106863
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,True,0.6798105,0.6798105,0.0012566615,0.0001035202,0.00077648193,0.23105168,0.055232342,8.048085e-06,8.891108e-05,0.031671777
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.99999785,0.99999785,2.027373e-08,9.98621e-10,9.46799e-08,5.0128484e-09,1.563003e-08,1.574023e-06,5.8236775e-08,3.1794454e-07
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.99997246,0.99997246,1.7893942e-07,7.8776753e-07,9.650512e-07,1.9519919e-05,9.723577e-07,4.4271865e-06,2.6146483e-07,3.5017638e-07
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.9063832,0.9063832,1.5346368e-05,4.0709285e-05,0.0008251445,5.294323e-05,0.00011673972,0.016851095,0.001156557,0.07455836
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,8,False,0.93004024,0.016670864,4.903936e-07,0.0006345587,1.0782374e-05,0.052357316,0.00018899678,8.869458e-06,8.78915e-05,0.93004024
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.8668115,0.8668115,6.058445e-05,0.00028361462,0.0008959673,0.09812696,0.019946678,0.0018823673,0.00017265455,0.011819768
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.9500419,0.9500419,1.5050972e-06,9.395462e-06,0.0002372706,0.049015462,3.3296532e-05,3.88355e-06,1.5706853e-05,0.0006415578
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,6,False,0.7942104,0.19891337,0.0002651107,3.1636122e-05,4.248771e-05,0.00039749616,0.00041602668,0.7942104,5.8157224e-05,0.005665414
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.9059872,0.9059872,8.7067376e-05,1.4790594e-05,0.008709886,0.003081023,0.00030585204,0.0049208975,4.030916e-05,0.07685304
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,8,False,0.9062972,2.565373e-06,3.2118642e-06,8.776349e-08,6.188241e-07,1.828597e-07,3.5260396e-06,0.09369259,2.0388882e-08,0.9062972
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.99991953,0.99991953,2.3707859e-08,2.1545468e-10,3.7872766e-08,5.3162218e-11,9.334474e-08,5.732394e-08,8.034532e-05,4.584599e-08
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.9875397,0.9875397,1.2605444e-06,6.522381e-06,0.00090770936,0.009954796,5.8837682e-05,0.00075745495,4.676379e-05,0.00072682457
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,0,True,0.6940906,0.6940906,8.154118e-05,1.9534602e-05,0.002486198,1.2240004e-05,0.0036697402,0.04670166,0.011811255,0.24112725
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,4,False,0.58901125,0.40135202,4.9532614e-06,6.2753395e-05,0.0025017976,0.58901125,0.0039311512,0.0017786793,4.2763662e-05,0.0013147172
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.9672956,0.9672956,2.223531e-08,9.2824064e-07,0.00016743151,0.0005687809,9.726212e-06,2.7283666e-05,1.5991876e-05,0.031914223
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.9385701,0.9385701,1.8180776e-06,4.194101e-06,0.00010678534,2.0087786e-05,3.4025346e-05,0.008311277,2.5313577e-05,0.052926343
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.9995449,0.9995449,2.7018956e-07,1.1364856e-06,4.9939434e-05,3.3053595e-05,1.9174165e-06,0.0001237944,0.00014141231,0.00010361457
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,True,0.9938646,0.9938646,4.0292966e-07,5.681282e-07,0.0049545188,0.00072511414,2.553575e-07,6.6667656e-07,0.00044882958,5.0910344e-06
20e132ca0255de2d4671db7992600c3e,PV_data/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,0,0,True,0.97087795,0.97087795,0.00058868865,2.0911339e-05,2.104514e-05,0.0020315733,3.057754e-05,0.0002912385,2.9655869e-06,0.026135039
19bd05ca8cd8dffe0c9578d4dbf29e34,PV_data/Apple___Apple_scab/be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367.JPG,0,0,True,0.998137,0.998137,1.6563854e-05,1.46784005e-05,1.2333293e-06,0.001344035,2.407117e-06,0.00019829186,0.00025415185,3.1510615e-05
555acb89c11d2f55719a7b84c66988bc,PV_data/Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,0,0,True,0.97984546,0.97984546,1.8628247e-05,0.00010161357,4.5808068e-07,9.5425625e-05,0.0007206113,1.8304909e-06,1.0917603e-05,0.019205045
6a8576517433474c87abe7e50f1cb3d6,PV_data/Apple___Apple_scab/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,0,4,False,0.59365,0.28910622,0.0002156556,0.00035963688,0.005426079,0.59365,0.00050920405,0.0011176708,0.00038114717,0.109234534
dce52e9461ff536cc3a347d6193d6188,PV_data/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,0,8,False,0.98039883,0.0023024175,0.0037802532,6.0394625e-05,5.6532067e-06,0.0001621538,0.0022042666,0.010938077,0.00014811063,0.98039883
1217cc9974de3cb7b2c8eb950355b76f,PV_data/Apple___Apple_scab/d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330.JPG,0,0,True,0.978463,0.978463,0.00016034483,7.685333e-05,0.00010808815,0.01388822,3.561749e-05,0.0029911583,3.10468e-06,0.0042736707
78dc0a57ac15a10e27b7a871466dab7c,PV_data/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,0,0,True,0.99997866,0.99997866,1.7987746e-05,5.0118746e-08,8.2114624e-08,1.2846972e-06,5.908809e-07,2.9190936e-08,2.7566193e-08,1.2498432e-06
61440e96d8f6da553d2564392a615908,PV_data/Apple___Apple_scab/d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,0,0,True,0.9830504,0.9830504,6.5234246e-07,1.1845184e-05,0.00014215706,1.7282514e-06,1.5303298e-06,0.009752798,0.0001938352,0.006844963
4976f142db902c7b8f190a5ca08a2cc8,PV_data/Apple___Apple_scab/dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,0,0,True,0.97429466,0.97429466,0.00011252113,1.2136744e-06,3.87445e-08,0.0152968755,0.0038837676,6.5665827e-06,1.0808777e-06,0.006403357
43acce4767bb065ea30a7adc20ca7040,PV_data/Apple___Apple_scab/e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,0,0,True,0.94420767,0.94420767,0.0009234207,0.04930051,2.2663346e-06,0.0018907136,0.00026433318,0.00040894735,0.0001645705,0.002837476
4558eed16c4f3164e91b0f608c65eb38,PV_data/Apple___Apple_scab/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,0,0,True,0.99757296,0.99757296,8.395956e-06,1.8047781e-06,0.00059576123,0.00027645635,1.26678715e-05,0.0010396931,1.6451188e-05,0.0004757611
e3a0734d027ac29b8489c0756b511011,PV_data/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,0,0,True,0.9999999,0.9999999,6.123065e-08,3.157008e-13,1.01235964e-10,5.0605e-08,2.1464963e-13,8.39713e-14,1.1873239e-10,1.9959881e-11
