image_id,path,y_true,y_pred,correct,confidence,prob_Cercospora_leaf_spot Gray_leaf_spot,prob_Common_rust_,prob_Northern_Leaf_Blight,prob_healthy
d838e09e9c0ffbbe7adbde7747479d31,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/51bec38f-7a7a-43dc-9ab8-aa9dd7d9830c___RS_GLSp 4439.JPG,0,0,True,0.9940322,0.9940322,3.930886e-07,0.0059674555,3.0825392e-10
fe15dbe1430ba06b9332a52b0e753123,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/52acf240-2625-4b4c-8484-6c93e998b115___RS_GLSp 7337.JPG,0,0,True,0.9292933,0.9292933,8.1120345e-07,0.070705906,7.3292763e-09
49532032cf381e5a80e6c0b05584af62,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/53ef1232-f812-41e7-bb8c-190241c11fc3___RS_GLSp 4617.JPG,0,0,True,0.6580449,0.6580449,8.2631195e-05,0.34187236,1.2188984e-07
e0905a131f18fcf877abf36148b2467d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/56861977-2bbb-445d-a956-95fcb62f93f7___RS_GLSp 4607 copy.jpg,0,0,True,0.9776188,0.9776188,0.000113817805,0.022165371,0.000102032034
28b0758b8662804cbf9f2a7823e65ecf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/590078f5-c132-47d1-a575-9a05637cdaba___RS_GLSp 9351.JPG,0,0,True,0.93019116,0.93019116,0.033882435,0.035908572,1.7868764e-05
031cf408c55d761b315a8241d3706819,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5958b15a-0ab1-411d-a5f2-99ef49572954___RS_GLSp 9275.JPG,0,0,True,0.9999975,0.9999975,3.0304927e-09,2.4887952e-06,8.6021926e-11
8ff50d07c19ef00f4c7aab47fc47dbb3,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5b6fe4ff-01b0-4b9d-ad8d-4c6c8ef909be___RS_GLSp 9302.JPG,0,0,True,0.99887127,0.99887127,1.6822709e-05,0.0010965114,1.5278312e-05
5ba5cd5d4ee5b1f26d8345e439431873,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cbbb4b8-88cc-4d5f-907a-505a2a831b8a___RS_GLSp 4599.JPG,0,2,False,0.9211536,0.07884242,3.930946e-06,0.9211536,2.0710422e-08
2780a96f26a6b09cfe20d66fe7b65c1a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/5cfe5cf5-bdba-44b5-8295-c5bda6e34ae3___RS_GLSp 9353 copy.jpg,0,0,True,0.6842795,0.6842795,0.0034107263,0.31230906,6.879863e-07
3b179aebcf772e2bd3ff7c32bf4bb64a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/659f419d-10c3-42db-9b3a-45565709354c___RS_GLSp 4658.JPG,0,0,True,0.9997538,0.9997538,3.5796e-06,0.0002419479,6.556256e-07
355dd2fe7312c541ed1f8aa8f323c77f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/66151c80-6947-4062-bbb0-3771e6feefc3___RS_GLSp 7304.JPG,0,0,True,0.96728945,0.96728945,2.4421106e-05,0.03268373,2.3056027e-06
9361bff20087f7b6e00176c35463ddc5,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6b4ebda6-c3d3-4d7e-b38e-cf948ec16dd2___RS_GLSp 9326.JPG,0,0,True,0.9979845,0.9979845,0.00017138993,0.0018429124,1.1464305e-06
3eb0f37a70214f151423a4b4b880bef7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6db850c6-2b56-4acf-a283-2cd246c02bfa___RS_GLSp 4474 copy 2.jpg,0,0,True,0.7278591,0.7278591,7.029862e-07,0.27214012,7.7234844e-08
6a3ed6f63cbe22a32f682c3984dceb8d,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/6f4b40eb-6d14-4f30-9ef8-89f85bd841fd___RS_GLSp 4426.JPG,0,0,True,0.999535,0.999535,5.0941674e-07,0.00046444405,2.5369923e-11
07375e9f8c6afe82770c6a6751e44eed,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354.JPG,0,0,True,0.9680416,0.9680416,3.976949e-06,0.031954497,4.788696e-10
b019060c5bad83e7c3fb331d0d48c819,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7599513c-e2f3-4301-a010-6f32b429d047___RS_GLSp 4286.JPG,0,0,True,0.9034345,0.9034345,2.511696e-05,0.09653006,1.0344831e-05
31e2e0fab13aa7742dad0c121bfc1c04,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/75c57507-6463-4886-8195-b1319c434ef7___RS_GLSp 4390.JPG,0,0,True,0.9999931,0.9999931,5.1475542e-08,6.961274e-06,4.8810504e-11
cb4fa95983b87cb9bd6b456bd3ae93b1,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7944b10d-96b5-4219-882d-22b1e2380544___RS_GLSp 7309.JPG,0,0,True,0.99913406,0.99913406,1.9536921e-08,0.0008658472,1.2958718e-11
e57ad91541ab4c986e71f157db275f1e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/79aa374c-1687-42d4-bf48-84e8b1beb762___RS_GLSp 4408.JPG,0,0,True,0.9720312,0.9720312,5.8964196e-07,0.02796817,9.9318385e-09
d929b1ebdc870f1ee31e7911e813126c,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7a93142b-986d-46d4-ad77-646d64f418dc___RS_GLSp 9341.JPG,0,0,True,0.94443417,0.94443417,2.6932468e-05,0.05545578,8.3104176e-05
fcb393ad32d5261c6ee538f10ceeaa31,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7c479d6b-0f9a-4646-8337-445b76d2959e___RS_GLSp 9349.JPG,0,0,True,0.9899218,0.9899218,4.4194776e-06,0.010073891,1.9040909e-09
a48543db0ca1e6ecbd305da43bf247b6,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/7cc0887b-1bbc-49f4-8779-f7ff62aab90e___RS_GLSp 9354.JPG,0,0,True,0.9434737,0.9434737,5.539467e-06,0.056520574,1.6113508e-07
297953dc54e320754e50683a482961d4,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/837474e2-d11d-44b7-b39b-0a21442b1e04___RS_GLSp 4455.JPG,0,0,True,0.9980751,0.9980751,3.744527e-07,0.0019245355,1.062956e-08
9d90f34cbb355f1fac083c296a013a0a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8895b194-2dc6-4ed5-8155-1e483d4f93f3___RS_GLSp 4644.JPG,0,0,True,0.8868239,0.8868239,1.9144134e-05,0.11315698,1.2954351e-08
c848f5cab88350b5247ec751123065cf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/8a3603cd-1ffa-42b5-a6d8-f9c957639a45___RS_GLSp 4677.JPG,0,0,True,0.98413223,0.98413223,6.0245886e-05,0.015807383,1.8234898e-07
9abb41a8d7da4f2b0df53a8158f34faa,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/93b53cb0-57cd-480f-9314-8cc0ed579782___RS_GLSp 4427.JPG,0,0,True,0.6059094,0.6059094,0.00031087192,0.39377978,1.3837317e-09
a8b801a9873a499946859e920bea5ddf,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9c78e47a-8ed7-4b8f-8230-499e2d135a0a___RS_GLSp 4335.JPG,0,2,False,0.90609485,0.093832076,7.296461e-05,0.90609485,2.1371103e-09
378033944cadea6cc23923b1a3918e3e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9d24f300-aaa7-413a-8abb-bf5b2b662fdc___RS_GLSp 4374 copy.jpg,0,0,True,0.85326403,0.85326403,6.022503e-06,0.1467296,2.84572e-07
8f3f71417d2566e94b26ad4dedf8fd96,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/9e6ca942-064a-49ec-b7f9-8a1e25b5c0fe___RS_GLSp 4435.JPG,0,0,True,0.9940555,0.9940555,0.00075084344,0.0020895088,0.0031040914
0e73355633f1dde1842efe2deeeaeac3,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a0c8342a-b9ca-4604-a2b0-7000bf7cdad2___RS_GLSp 4343.JPG,0,0,True,0.590734,0.590734,0.0044795615,0.40475622,3.0281508e-05
77d1ae6d0af13fab75d5ba122dca725e,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a27ab77f-274b-4785-95f7-4844aa141c32___RS_GLSp 9353.JPG,0,0,True,0.92995036,0.92995036,8.629571e-05,0.06996318,1.4156218e-07
8738359471a8c535380fc0ffb23a9248,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a312677c-a2d5-4aa0-bb76-0f1af43fb747___RS_GLSp 4395.JPG,0,0,True,0.9879252,0.9879252,0.0013516322,0.010723231,3.749413e-08
619ef04487016faf8d27266c24d0ef07,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a42e0a8a-560a-4659-96ed-3af63cf57b77___RS_GLSp 9313 copy.jpg,0,0,True,0.99902666,0.99902666,9.193634e-06,0.00096282334,1.2462976e-06
d369ac35a0dd5a082138fc0e058c393a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/a70422d5-9fb2-4d2f-9780-e341e8ea4c82___RS_GLSp 4380 copy.jpg,0,0,True,0.5489947,0.5489947,0.059760116,0.3740431,0.017201941
e12d488c66805163bb4665bfd9dda202,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa264c7c-cdcf-4a82-aafb-65e9f076feea___RS_GLSp 4327.JPG,0,0,True,0.9439951,0.9439951,2.0856344e-06,0.056002684,1.6374373e-10
0e365f64e8b18439c5bcdc7e1b1c3b36,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306.JPG,0,0,True,0.99669385,0.99669385,6.697029e-06,0.0032981453,1.2132855e-06
fb1c4ff2c7b59c2a98b2e411e7e728e8,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/acbed711-885d-4f1d-986f-1fdf9b48cba5___RS_GLSp 7338.JPG,0,0,True,0.88084924,0.88084924,0.00012459063,0.11889713,0.0001291372
6923a6dc502c548ecbc6daf0395fbb8b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aee8f52c-50c2-4327-8240-b8767ea8692d___RS_GLSp 9339.JPG,0,0,True,0.9957313,0.9957313,5.93284e-05,0.004203314,6.123244e-06
a4efdfa91c3d79b934526339f5f1a21f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/b2980d13-da6a-4475-bb60-abed664c5506___RS_GLSp 4678.JPG,0,0,True,0.9994985,0.9994985,1.9289597e-05,0.00048219512,8.282177e-10
95c133f51cf809d3d461739b381dcc4b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c17a8d9b-f000-4df3-9673-444de04b7dbd___RS_GLSp 9309.JPG,0,0,True,0.9999999,0.9999999,1.7751596e-08,1.5880494e-07,8.483302e-11
af599eaf82dcc0877dfb2cc73690ff2f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c43e45f2-4d0b-4a15-a598-d6e64c228981___RS_GLSp 4340.JPG,0,0,True,0.9871939,0.9871939,1.1003562e-05,0.012793899,1.1847487e-06
f7650baedfde4d0e9d2c39eaab6e3755,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/c7b810f0-d451-4fe3-bc13-f1c89273e3e9___RS_GLSp 9331.JPG,0,0,True,0.9015407,0.9015407,0.09844799,3.3562903e-06,7.9836545e-06
2f398d786ae9aeadaaf7eccbe45c4615,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ca1f4a1f-eacf-4fa9-9649-32353c8cc164___RS_GLSp 7342.JPG,0,0,True,0.90972096,0.90972096,1.535165e-06,0.09027753,7.7965705e-09
1a4c4ffd4be1d2127333417b14801485,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/cb07e000-acb9-44cc-abda-a4549ebe6037___RS_GLSp 4417.JPG,0,0,True,0.9451357,0.9451357,0.00058100506,0.05428244,7.783115e-07
f6d6cf389a057c060f81492566814ac7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d007f0d4-30a4-4d9c-b193-09cef70b547b___RS_GLSp 4617 copy.jpg,0,2,False,0.9366098,0.06337181,1.5907695e-05,0.9366098,2.4973542e-06
5c0d3477487bb085cd1e011050848f72,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d20981e7-70ec-495a-9921-c48de5793822___RS_GLSp 4339.JPG,0,0,True,0.4997005,0.4997005,0.12612247,0.37368476,0.00049231393
41a5227121814a92249ab8e8e2ee962b,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/d3e2528d-3e05-4dc0-bb6b-56dcf17d01d6___RS_GLSp 7316.JPG,0,0,True,0.9997834,0.9997834,1.8375461e-07,0.00021630997,1.5689716e-09
cff00f6cee7111bc38b55090c9d25e9a,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/e42bbd37-0236-423a-9d85-6f01e27e7d79___RS_GLSp 9324.JPG,0,0,True,0.9997742,0.9997742,3.764164e-05,0.00018807471,6.145335e-09
8dc6821c28762502505e601ddf059403,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ed054cc0-58f1-4ca0-a369-2c04ffba43b0___RS_GLSp 4657.JPG,0,0,True,0.99848795,0.99848795,3.6858903e-06,0.0015071685,1.2248169e-06
eaf8396c7b103f1b5974d8716eb42f0f,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/ef36729c-29b1-4f29-b100-d2490a238842___RS_GLSp 4415.JPG,0,0,True,0.9895515,0.9895515,5.443254e-06,0.010440912,2.1366602e-06
0166ea085b72d9933b7130af5fea4ca7,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/f8101df7-db23-4241-9362-a00396806364___RS_GLSp 4336.JPG,0,2,False,0.9425583,0.036428794,0.021006374,0.9425583,6.5479e-06
78a78bacd115eed0ab5e80525794e2ec,PV_data/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fd1e7be2-d635-4d70-85ac-f5d68ce7c2d1___RS_GLSp 4450 copy.jpg,0,0,True,0.5189972,0.5189972,0.030558428,0.44926688,0.0011774878
cef5a107b5d73eaa83602a5881bc6c10,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1565.JPG,1,1,True,0.9999999,4.6658915e-08,0.9999999,4.3817124e-08,3.3244267e-12
8f851a978a91747b471e2c5e72602213,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1573.JPG,1,1,True,1.0,4.2381615e-12,1.0,1.126681e-11,7.181355e-13
0868ba2e54b71a446eea18eb057812fd,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1598.JPG,1,1,True,1.0,3.160749e-10,1.0,3.71845e-11,8.0775915e-12
23f21816ce61fed6facac8fe18abc8ab,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1603.JPG,1,1,True,1.0,3.3562075e-15,1.0,2.9699706e-12,7.161107e-18
bae48b5d2e96f6a0a716219dc41ae224,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1604.JPG,1,1,True,1.0,8.883981e-15,1.0,5.8093018e-15,1.2392981e-17
e59f00c61d2f0e8030155eae240c0ba0,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1608.JPG,1,1,True,1.0,9.1165137e-10,1.0,7.521935e-09,2.2853086e-09
166212ead73b1bb1a364b7509627abe1,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1634.JPG,1,1,True,0.9999999,6.6639785e-08,0.9999999,3.8979167e-09,9.803142e-12
55eb52ff1b356c5de7d100ad2350e22b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1636.JPG,1,1,True,0.9999485,3.0033545e-05,0.9999485,2.1434305e-05,5.0176638e-08
0769d695b1c9606540a47ffb6c743da9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1639.JPG,1,1,True,0.99999976,4.1342294e-09,0.99999976,1.9824186e-07,1.1046022e-11
1e515233bb619012af06e634290b6c15,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1644.JPG,1,1,True,0.9999999,5.3682378e-08,0.9999999,1.9558403e-08,6.3525326e-12
e0023d3be7959e777b3ee0d9137fbaa9,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1661.JPG,1,1,True,1.0,6.9138473e-09,1.0,9.344951e-12,3.5267764e-10
3936275f39da94fadfe972f1fdffe533,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1663.JPG,1,1,True,0.9999989,3.6021552e-09,0.9999989,1.0486515e-06,1.9372485e-12
789749a68fc83c88259c94f33c45e70a,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1670.JPG,1,1,True,0.9999999,4.6650803e-09,0.9999999,6.70612e-08,3.2894003e-13
5f846256e20e0a52ac64b49a4557658f,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1688.JPG,1,1,True,0.9998429,2.9110406e-05,0.9998429,8.724872e-06,0.00011928666
47c09961bf48a95d13e638e7c5dd3757,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1704.JPG,1,1,True,0.99999845,1.3808427e-06,0.99999845,1.6213943e-07,5.9563185e-08
cd96cc5cf57af6e7b707e55f0605a465,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1723.JPG,1,1,True,1.0,5.142322e-11,1.0,4.071969e-12,1.1960761e-12
2e75360fa5c82fe289d8aceefdd893f7,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1729.JPG,1,1,True,1.0,1.9222575e-10,1.0,5.7994146e-08,1.696091e-11
a73f665a9790ea9799837e733d20c748,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1731.JPG,1,1,True,1.0,1.04407305e-14,1.0,9.525471e-11,2.2995264e-14
663a9ed6e5b89db3dc832115b4f9f879,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1732.JPG,1,1,True,0.99389136,5.5070614e-05,0.99389136,0.004772175,0.0012813152
a48da2d077d8bc9eea3c7992ddad78b3,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1743.JPG,1,1,True,1.0,1.9235739e-14,1.0,4.2825572e-14,1.319574e-16
cecb2c3139bb6ca1fc5d05b8031463ac,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1747.JPG,1,1,True,1.0,2.0308554e-13,1.0,1.1703352e-10,3.3480875e-15
6f677f1909a6815ff25262aeefbf411c,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1749.JPG,1,1,True,1.0,4.352276e-12,1.0,2.7077361e-11,5.0589047e-13
336301ba53964e5639d8c8d571c0d144,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1760.JPG,1,1,True,1.0,2.041602e-09,1.0,2.3988782e-09,4.588744e-13
b679114eeed3c9f12cdf7edb22feeac5,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1774.JPG,1,1,True,1.0,1.786731e-10,1.0,1.1321674e-08,5.636055e-09
901145adb5e87fe82de051fb2aac984b,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1784.JPG,1,1,True,0.99999833,1.1050476e-07,0.99999833,1.5952015e-06,3.9835142e-11
45dc789ed38c85f9b1272210d43af83d,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1785.JPG,1,1,True,1.0,2.9987437e-09,1.0,9.0269674e-11,6.87314e-09
e596ae8da97e9e8fd9370997d7fdf872,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1790.JPG,1,1,True,1.0,4.355082e-16,1.0,4.408474e-14,6.8243447e-18
926cd5043317a5942f4879631a136cff,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1793.JPG,1,1,True,0.99999845,6.052032e-08,0.99999845,1.4863159e-06,4.2084398e-08
c9bc326e0992a1913bb3210d850aa332,PV_data/Corn_(maize)___Common_rust_/RS_Rust 1799.JPG,1,1,True,0.99999785,9.1435004e-07,0.99999785,1.1807949e-06,3.5444286e-11
