image_id,path,y_true,y_pred,correct,confidence,prob_Apple,prob_Cherry_(including_sour),prob_Corn_(maize),prob_Grape,prob_Peach,"prob_Pepper,_bell",prob_Potato,prob_Strawberry,prob_Tomato
2d390e0dd358abf8a31d36270649621b,PV_data/Apple___Apple_scab/792c3972-8724-45b6-8ba0-eec0f675bc50___FREC_Scab 3120.JPG,0,0,True,0.9996145,0.9996145,4.633159e-06,1.9096603e-06,3.3630837e-05,3.2310193e-06,4.7393343e-07,1.907559e-05,0.0002214776,0.000101016456
2fdcc204ef2ff08802c95dd2a2dce606,PV_data/Apple___Apple_scab/7bf25c0a-6594-4777-9a67-49a6487bb203___FREC_Scab 2993.JPG,0,0,True,0.9892653,0.9892653,0.0012127403,2.3538196e-05,0.0034271383,0.0004647796,1.6261038e-06,7.576278e-05,0.0008184389,0.004710745
4bc158615b2bc3a60e9b7ada8bd512f1,PV_data/Apple___Apple_scab/7c66bda4-301c-4987-85b8-fd8230c5a2f2___FREC_Scab 3324.JPG,0,0,True,0.9928375,0.9928375,0.00074049167,8.872983e-05,2.8828408e-06,0.00016192229,1.8863196e-06,0.002379567,0.0006556696,0.0031313393
0d8a93d350f71c46476068dfce23b636,PV_data/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331.JPG,0,4,False,0.6022604,0.3076091,0.014459464,0.00833714,0.00031485755,0.6022604,0.00016534662,0.004639426,0.0016853311,0.06052894
6df25bc2843b7eb5761a8c0fdd454984,PV_data/Apple___Apple_scab/7efdde34-c75b-40bc-92ef-48de08ec0709___FREC_Scab 3027.JPG,0,8,False,0.58060265,0.0007929621,0.0034219134,6.5743225e-05,5.639185e-07,9.491459e-05,0.25626272,0.15870348,5.5164448e-05,0.58060265
691d28752512a4e294b6bc49de4352a7,PV_data/Apple___Apple_scab/83d10707-6253-4717-8c8a-6ea3ebb1e0e1___FREC_Scab 3138.JPG,0,0,True,0.9970868,0.9970868,2.6135085e-05,3.709818e-05,8.701192e-05,0.00043347172,0.00040040904,0.00051643746,0.0002680138,0.0011446673
8abd4ca6cf974b70d32e0802432416e0,PV_data/Apple___Apple_scab/84671985-6989-4451-b61d-c32dda7d7c5f___FREC_Scab 3379.JPG,0,4,False,0.52834827,0.40205678,0.0014879181,0.0006442663,0.0008969234,0.52834827,0.0004225921,0.0025049075,0.0015090981,0.062129196
73b4e04cdee33902bb39e82582ee77cf,PV_data/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011.JPG,0,0,True,0.747896,0.747896,0.004085804,0.00030395668,0.0027591097,0.07456089,0.005824039,0.0005571676,0.001661544,0.1623514
fc488f1f4995da528ac0de26e940c2ca,PV_data/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0,0,True,0.99999833,0.99999833,9.759174e-08,2.6976874e-09,2.317313e-08,6.0633054e-09,2.917595e-10,1.2064137e-07,5.701623e-07,8.6661396e-07
5642d4a6c3fe2e7db53fb8fdf8941957,PV_data/Apple___Apple_scab/9431682d-6de3-4b1f-bdde-11b706fe2e85___FREC_Scab 3029.JPG,0,0,True,0.9997409,0.9997409,4.449816e-06,2.1999465e-08,5.580338e-07,2.97494e-05,1.6828298e-09,1.0133e-06,0.00022316095,4.2959147e-08
73a393b4a31197705d8af1fdd9f6469c,PV_data/Apple___Apple_scab/9474d631-06bc-45e0-bdcc-2aff28b34856___FREC_Scab 3358.JPG,0,0,True,0.94345677,0.94345677,0.00012375334,0.0006175138,6.656494e-05,4.3611242e-05,7.2883966e-05,0.0006290911,0.01994387,0.0350459
74c4bc710023d13ef6819ed67453f01e,PV_data/Apple___Apple_scab/97cd53cf-e95a-4d40-b77c-15ccf9bbb8f3___FREC_Scab 3134.JPG,0,4,False,0.5161107,0.094238155,0.00023449643,0.009658853,0.00047091264,0.5161107,0.0019523366,0.0003105305,0.01256841,0.36445558
d63e72d6fff569ba6e02f63e74367f60,PV_data/Apple___Apple_scab/a031daf8-94a3-476b-b2e4-dc39a4ee843d___FREC_Scab 3233.JPG,0,0,True,0.9479786,0.9479786,0.00037754705,0.00110419,0.00017473963,0.023964157,0.012132164,0.00094540947,0.0016510618,0.01167208
45d979535004abcd8c8ea0f8d8a7183e,PV_data/Apple___Apple_scab/a038a218-4c69-4f5a-9887-80fac9888782___FREC_Scab 3008.JPG,0,0,True,0.88801885,0.88801885,0.00029390922,0.0020811919,0.011480163,0.014644181,2.111399e-05,7.173353e-05,0.037959363,0.045429565
819da662df6e9aa554a6e1406a865431,PV_data/Apple___Apple_scab/a72a9033-d2b9-4c64-93bc-7e5a1a0ea4ae___FREC_Scab 3284.JPG,0,6,False,0.62295884,0.21835142,0.0072055114,0.00052453915,0.00066003704,0.002178441,8.437832e-05,0.62295884,0.0008815277,0.1471553
94f28353260bd4e859554b51d9b62d9b,PV_data/Apple___Apple_scab/ab0ab3b2-0893-46c6-8f66-9469e8340b64___FREC_Scab 3368.JPG,0,0,True,0.9769934,0.9769934,0.00022273925,2.5660844e-05,0.0021884062,0.002517057,5.6999174e-06,0.0004666527,0.00016608948,0.017414331
5f39cdcfa12b0913c337198095f7c2c4,PV_data/Apple___Apple_scab/aba69098-9c79-46cc-ba1f-6f88a456b56f___FREC_Scab 3039.JPG,0,8,False,0.99795604,3.0664847e-07,1.0289968e-07,1.154971e-07,5.9108235e-08,1.0667936e-06,0.0014126597,0.0006293663,2.0734393e-07,0.99795604
d47ee41dd63124fffff5cd7ff356ffd0,PV_data/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0,0,True,0.9999716,0.9999716,7.493584e-09,6.022699e-09,3.4039153e-11,5.9751488e-12,1.1124836e-10,1.267713e-09,2.823693e-05,1.4144102e-07
30fc2b7f09c360460da9ad3c521fb7aa,PV_data/Apple___Apple_scab/b10dceaa-a764-46b4-bd61-bc9fb13579ca___FREC_Scab 3141.JPG,0,0,True,0.92079407,0.92079407,0.0016433427,0.00035632326,0.0007196027,0.048714645,5.0847775e-05,0.00018891411,0.023070939,0.0044612484
d381a7442f03214d34d659af9cbbd856,PV_data/Apple___Apple_scab/b34550a7-6327-4993-b112-16eedf8f0353___FREC_Scab 2922.JPG,0,7,False,0.9057806,0.0032081043,1.9163754e-05,0.0012243955,2.286451e-05,4.809293e-07,0.0007569483,0.00047504695,0.9057806,0.08851235
0bf270e8f9c89e2a3f3d908bd03cdc13,PV_data/Apple___Apple_scab/b4d26d69-8318-4898-93be-561f78c18d5a___FREC_Scab 3133.JPG,0,4,False,0.7589612,0.23376358,0.0002343629,6.227969e-05,0.00019826335,0.7589612,0.0006008247,0.0004407899,0.00018048228,0.005558223
faf1dc17ac6857fd09265c7167911077,PV_data/Apple___Apple_scab/b963d384-123e-48e5-ac66-a1e87f33ba0b___FREC_Scab 3021.JPG,0,0,True,0.95540243,0.95540243,1.3171719e-08,2.322764e-05,3.65597e-05,1.20520635e-05,4.6230866e-07,3.2901142e-05,0.007854857,0.03663745
09e757ed4793f3d8a5a4e116478aa5df,PV_data/Apple___Apple_scab/bc93b0fd-568f-4969-9d2d-c94d5f340e7e___FREC_Scab 3357.JPG,0,0,True,0.95885324,0.95885324,0.00020987324,0.00021532715,1.5615438e-05,8.2610467e-07,9.179028e-06,0.0003001955,0.0012558366,0.039139885
bf4e68049a8ed856ea6f96db871f5e48,PV_data/Apple___Apple_scab/bce3ba0b-a142-4b28-8cb3-eb6bb6a3b8a2___FREC_Scab 3142.JPG,0,0,True,0.98962444,0.98962444,5.8829983e-06,0.00025394442,2.767822e-05,0.00042462707,1.4119726e-07,0.00023052483,0.009129598,0.0003031362
a3b625db4c7fb93d57fe1ccf19aec559,PV_data/Apple___Apple_scab/bceb695a-e877-4b2b-bf05-241661d511d4___FREC_Scab 3240.JPG,0,0,True,0.9981661,0.9981661,7.660403e-05,0.00020225252,4.4642107e-05,2.4770145e-06,3.0651825e-11,1.0715233e-06,0.0015032862,3.3995836e-06
20e132ca0255de2d4671db7992600c3e,PV_data/Apple___Apple_scab/bdaae6b2-8ff5-4a4c-9286-a2393063cdaf___FREC_Scab 3491.JPG,0,0,True,0.84290004,0.84290004,0.0017513271,0.00027671276,1.21822595e-05,7.742877e-05,1.05950985e-05,1.5089033e-05,0.0007169482,0.15423964
19bd05ca8cd8dffe0c9578d4dbf29e34,PV_data/Apple___Apple_scab/be076652-b1bd-430c-a752-db525c1dfcfd___FREC_Scab 3367.JPG,0,0,True,0.98318005,0.98318005,0.0003824928,0.00032077206,9.494767e-06,0.0141606135,1.5298865e-06,0.00047393836,0.0010071617,0.00046384218
555acb89c11d2f55719a7b84c66988bc,PV_data/Apple___Apple_scab/c4a3c215-aa1e-4d1c-b545-1ab2b15812fe___FREC_Scab 2938.JPG,0,0,True,0.99849737,0.99849737,4.7362664e-06,1.1118838e-05,1.0424079e-08,5.343163e-07,1.5411009e-06,1.5845359e-05,2.240851e-05,0.0014464407
6a8576517433474c87abe7e50f1cb3d6,PV_data/Apple___Apple_scab/cbbdd77b-93f5-4f45-b35d-2b05ab1c8eb4___FREC_Scab 3465.JPG,0,4,False,0.762701,0.16337892,0.00075774296,0.0005591687,0.0030556854,0.762701,0.00028924577,0.0014306433,0.00078896194,0.0670387
dce52e9461ff536cc3a347d6193d6188,PV_data/Apple___Apple_scab/cbf63da6-f1a7-41e0-b581-6f5b6cff2bc2___FREC_Scab 3496.JPG,0,8,False,0.94238126,0.0051416922,0.0155445,0.017706268,2.331672e-05,0.00047388003,0.008259277,0.008517462,0.0019523166,0.94238126
1217cc9974de3cb7b2c8eb950355b76f,PV_data/Apple___Apple_scab/d1745979-75a6-4b00-a544-cf5ba043e7e0___FREC_Scab 3330.JPG,0,0,True,0.9737959,0.9737959,0.0007445272,1.4845051e-05,0.00061704055,0.0123377405,1.3950204e-06,0.00061556237,6.466064e-05,0.011808286
78dc0a57ac15a10e27b7a871466dab7c,PV_data/Apple___Apple_scab/d1938082-a2de-49ad-8ca2-4b1947a7e107___FREC_Scab 3212.JPG,0,0,True,0.99964154,0.99964154,0.0001664239,5.6841776e-07,8.903734e-10,2.3317623e-06,5.6314487e-08,2.501347e-07,6.4788655e-06,0.00018231692
61440e96d8f6da553d2564392a615908,PV_data/Apple___Apple_scab/d66bf6da-1199-4f2b-9776-8cbc4529b268___FREC_Scab 3157.JPG,0,0,True,0.9754596,0.9754596,2.3046226e-05,0.00026252898,4.6645713e-05,5.882209e-07,2.5760096e-08,8.0911705e-05,0.013057991,0.011068721
4976f142db902c7b8f190a5ca08a2cc8,PV_data/Apple___Apple_scab/dfa24368-8ba9-4c02-9c3e-9e9a62a8d479___FREC_Scab 3215.JPG,0,0,True,0.9599573,0.9599573,9.35937e-06,3.939414e-06,1.6188812e-08,0.0023195457,0.018507764,1.0120007e-05,1.8283157e-05,0.019173775
43acce4767bb065ea30a7adc20ca7040,PV_data/Apple___Apple_scab/e5d9029b-ba16-44c2-be95-66199f1a8a96___FREC_Scab 3317.JPG,0,8,False,0.6520439,0.085510604,0.001284261,0.13199022,6.009232e-06,0.049370628,0.003033988,0.00014345052,0.07661692,0.6520439
4558eed16c4f3164e91b0f608c65eb38,PV_data/Apple___Apple_scab/e893d964-8a40-46f5-b8ae-0a0f0cd79296___FREC_Scab 3333.JPG,0,0,True,0.999188,0.999188,2.7783648e-05,1.3970829e-05,1.9308998e-05,8.618062e-06,4.8221705e-06,1.6197439e-05,3.8159294e-05,0.00068322517
e3a0734d027ac29b8489c0756b511011,PV_data/Apple___Apple_scab/ecbac6b5-e07f-4a0d-a670-1d3b97f01104___FREC_Scab 3168.JPG,0,0,True,0.99999964,0.99999964,6.632504e-08,1.3681145e-09,7.027093e-08,2.9103057e-07,1.328834e-14,5.047622e-11,1.6095973e-08,6.7196965e-10
