image_id,image_path,species,disease,joint_label,phash,split,species_id,disease_id,joint_id
c48344843505babd5eacd7bd16261268,PV_data/Apple___Apple_scab/44b52928-c5dd-48f4-b2c8-b128032c49dd___FREC_Scab 3518.JPG,Apple,Apple_scab,Apple__Apple_scab,bfaed04f85328389,val,0,0,0
95a73d0809ea040fb4e0a62c1dea998d,PV_data/Apple___Apple_scab/44dcf367-d162-407e-8ea8-e363ab8ff5c4___FREC_Scab 3282.JPG,Apple,Apple_scab,Apple__Apple_scab,ab6a6545db169c98,val,0,0,0
1316a152d11a420dc370b93f68c4162f,PV_data/Apple___Apple_scab/45e34a1f-1d46-42e8-921d-c82f2c9e7cd1___FREC_Scab 3228.JPG,Apple,Apple_scab,Apple__Apple_scab,bf60871f9494d817,val,0,0,0
149483efae51108b3a3168d71ea7f845,PV_data/Apple___Apple_scab/474cf33e-0289-4014-bb8a-8004b87b471b___FREC_Scab 3425.JPG,Apple,Apple_scab,Apple__Apple_scab,bc9dcb608c64f2e4,val,0,0,0
8f100ece7c56b18cbf68428ae2c9cf94,PV_data/Apple___Apple_scab/48dcb319-8b65-4bac-bba4-aa8ffa8abdd0___FREC_Scab 3519.JPG,Apple,Apple_scab,Apple__Apple_scab,be80d82f9259ad56,val,0,0,0
dad9256258fc704d8b0dcead0701328a,PV_data/Apple___Apple_scab/52d5723a-b498-4759-89a1-a7d815689716___FREC_Scab 3034.JPG,Apple,Apple_scab,Apple__Apple_scab,a2aff5949612da89,val,0,0,0
6b3927df269437d9367846c84042b734,PV_data/Apple___Apple_scab/5581f206-7305-4430-be5f-8de62689fb70___FREC_Scab 2918.JPG,Apple,Apple_scab,Apple__Apple_scab,f6a4c59a9ad9b083,val,0,0,0
eacb985b1ce09ccece9eb5b66275cb48,PV_data/Apple___Apple_scab/5a923f64-b733-47a7-90f5-2786cd9c85ce___FREC_Scab 3234.JPG,Apple,Apple_scab,Apple__Apple_scab,b3846c0d9b9b9ab2,val,0,0,0
b49735538e4830ae8a956c937d618418,PV_data/Apple___Apple_scab/5cd3df15-31a2-4076-9d1a-8735fa1dccdf___FREC_Scab 3410.JPG,Apple,Apple_scab,Apple__Apple_scab,f6488b9d31746cc6,val,0,0,0
7aaaeb36531572bbda75af524270a1c0,PV_data/Apple___Apple_scab/64e20068-6685-4a30-a812-fd817117d628___FREC_Scab 3485.JPG,Apple,Apple_scab,Apple__Apple_scab,fbfc4bc3c08f0494,val,0,0,0
2032caabf53ae6bfd6a5b996b1b15e75,PV_data/Apple___Apple_scab/6639559d-7af6-40b0-9677-a8dcfe036435___FREC_Scab 3342.JPG,Apple,Apple_scab,Apple__Apple_scab,bbc2e08ec5a5c69a,val,0,0,0
e50b42ee9134f1841ed0c88abacb2b7a,PV_data/Apple___Apple_scab/66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153.JPG,Apple,Apple_scab,Apple__Apple_scab,f7a14acec519b298,val,0,0,0
e2e17c60c9faa1481e7237f3c8b97835,PV_data/Apple___Apple_scab/6b5e1187-9b7b-4b4c-912f-b2175619f35f___FREC_Scab 3121.JPG,Apple,Apple_scab,Apple__Apple_scab,f8c1c19e97dec049,val,0,0,0
dcbdf6041d0c565a73c595e307494af3,PV_data/Apple___Apple_scab/6cee3edf-8909-418f-a27f-5e175e7ccd77___FREC_Scab 2951.JPG,Apple,Apple_scab,Apple__Apple_scab,f02cb593c8cca6cb,val,0,0,0
1a081b7fc0e19e137d019772bb432679,PV_data/Apple___Apple_scab/6fb41b7b-d1f0-451c-988a-1083d038acdb___FREC_Scab 3094.JPG,Apple,Apple_scab,Apple__Apple_scab,f59ae0a287a8c63d,val,0,0,0
4c11416e5e8da783d53c87af2fe5b198,PV_data/Apple___Apple_scab/745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448.JPG,Apple,Apple_scab,Apple__Apple_scab,f8a3e79c96985889,val,0,0,0
306c32e7c769fbc6d796e7822a28e033,PV_data/Apple___Apple_scab/78f8b36a-5126-4105-9699-39387015452f___FREC_Scab 2983.JPG,Apple,Apple_scab,Apple__Apple_scab,b801efdf848a874b,val,0,0,0
e50822c37997b68cbfce4a8bff46fa96,PV_data/Apple___Apple_scab/7b3e4313-9abb-4105-8be9-2020f1101e58___FREC_Scab 3441.JPG,Apple,Apple_scab,Apple__Apple_scab,ead894859b3e7823,val,0,0,0
33e2110cff53ab05f884ad694b610b59,PV_data/Apple___Apple_scab/7c0710e7-2ad4-44c4-a6f6-ffeb5573f8e7___FREC_Scab 3208.JPG,Apple,Apple_scab,Apple__Apple_scab,dae9a5968f101dc9,val,0,0,0
eacf60c56033efae1598d8c9dfa1a808,PV_data/Apple___Apple_scab/7f21c995-332c-4a60-9b18-b279917d7ffa___FREC_Scab 3277.JPG,Apple,Apple_scab,Apple__Apple_scab,bc4971659697d286,val,0,0,0
04af11163c718a64d91411a5b8f4cd89,PV_data/Apple___Apple_scab/80894f41-f887-4d0c-8b09-0a7cd24fbe18___FREC_Scab 3526.JPG,Apple,Apple_scab,Apple__Apple_scab,ebca9425cf9a268c,val,0,0,0
0507a0c4539f1872713909ee9dc2b4e2,PV_data/Apple___Apple_scab/8406c2d8-abac-4992-bf23-6728a84d5437___FREC_Scab 3371.JPG,Apple,Apple_scab,Apple__Apple_scab,8fa5b0d7d0cac18d,val,0,0,0
8f1e9cdbecdc32aa6e6f37e9368db747,PV_data/Apple___Apple_scab/84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057.JPG,Apple,Apple_scab,Apple__Apple_scab,dbb0a0cf855e9478,val,0,0,0
301b8b3624f2cde11a0592e4b7f5ae1f,PV_data/Apple___Apple_scab/85aad925-f1e2-463e-840b-266d49a56d1f___FREC_Scab 3100.JPG,Apple,Apple_scab,Apple__Apple_scab,fac6e59a861894d9,val,0,0,0
7def85e19b37976006c7d6046318e660,PV_data/Apple___Apple_scab/8632c6b9-84e1-4779-9294-71548ff838e5___FREC_Scab 3423.JPG,Apple,Apple_scab,Apple__Apple_scab,e831cec33d8e21d9,val,0,0,0
ea39dd656d3c6d3e0ed27685c8a75937,PV_data/Apple___Apple_scab/88b51f59-08ed-41fe-8402-69f0964f87fe___FREC_Scab 3299.JPG,Apple,Apple_scab,Apple__Apple_scab,aa95fd52c8c8c11f,val,0,0,0
0ef8f04fee9aa555f696895c05a09ca1,PV_data/Apple___Apple_scab/89937e2f-6ec2-483d-9ba4-1c7c61859cb0___FREC_Scab 3394.JPG,Apple,Apple_scab,Apple__Apple_scab,a572e4c59fb811c3,val,0,0,0
dc305319456f4f9c6d444d615c04da93,PV_data/Apple___Apple_scab/8a212787-77fb-40dc-a028-92d5ff2d6c7c___FREC_Scab 3043.JPG,Apple,Apple_scab,Apple__Apple_scab,9fe0ec87a7959412,val,0,0,0
33259941856bd4b032688c2160a1c5c2,PV_data/Apple___Apple_scab/8a8f8dd2-a938-4288-a8ec-56ef0aaa2d4f___FREC_Scab 2947.JPG,Apple,Apple_scab,Apple__Apple_scab,8f807cb7e0de611a,val,0,0,0
a497640a7afcb708ac7ac4c2cd05a725,PV_data/Apple___Apple_scab/8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,Apple,Apple_scab,Apple__Apple_scab,ea9395b8d488d68b,val,0,0,0
e239668911101d00ad015e00e3a697d5,PV_data/Apple___Apple_scab/900e46e0-2f82-4062-8963-50fa06834c38___FREC_Scab 3301.JPG,Apple,Apple_scab,Apple__Apple_scab,baca9565c924cd93,val,0,0,0
2df9e9d49863ce35d9482ff3ed936175,PV_data/Apple___Apple_scab/9555b45b-0080-4d26-8b54-a343b9bf0ffc___FREC_Scab 3313.JPG,Apple,Apple_scab,Apple__Apple_scab,eada95a589a6cc13,val,0,0,0
bda6aa3ad682cae5806eabce8765d838,PV_data/Apple___Apple_scab/95c2cc04-5581-48ca-8001-9644bb488b12___FREC_Scab 3163.JPG,Apple,Apple_scab,Apple__Apple_scab,f683888f1e783533,val,0,0,0
d2dc2ee5ef62b13300d7cf2c218c00a3,PV_data/Apple___Apple_scab/975c76b5-0c9f-4179-bc48-20b37d3113e6___FREC_Scab 3463.JPG,Apple,Apple_scab,Apple__Apple_scab,fb89e0d4c7968c58,val,0,0,0
175b7adf944954f5a9cbe3eea36bcbfb,PV_data/Apple___Apple_scab/98259104-a5dd-4751-88f2-27923a2317a3___FREC_Scab 3419.JPG,Apple,Apple_scab,Apple__Apple_scab,eab0a5ced8a93269,val,0,0,0
2e88414057e9761ab6628ac3369a34ab,PV_data/Apple___Apple_scab/98e6e72f-092d-41dc-93e1-22bfc1ea2abd___FREC_Scab 2953.JPG,Apple,Apple_scab,Apple__Apple_scab,d48a65b532303bbd,val,0,0,0
e281c0a4f5bfab9bc974b036bb173f0b,PV_data/Apple___Apple_scab/9c04ca1c-e5f5-4a03-8205-544c1475a18c___FREC_Scab 3502.JPG,Apple,Apple_scab,Apple__Apple_scab,ebb693884888cded,val,0,0,0
e4dca96366158626a5f9aecaf6e738fc,PV_data/Apple___Apple_scab/9dac36c9-3c32-44be-8752-0f03666cbb76___FREC_Scab 3365.JPG,Apple,Apple_scab,Apple__Apple_scab,bfe0c48fdc98d089,val,0,0,0
1d5d4219618222d3531cbdd41c7e3b39,PV_data/Apple___Apple_scab/9eab7829-c658-4544-b6ba-f7fb10035aab___FREC_Scab 3382.JPG,Apple,Apple_scab,Apple__Apple_scab,eeea808d1b30b3a7,val,0,0,0
c65eb2e33ac37fa5db4961d916a624d1,PV_data/Apple___Apple_scab/a0fb83fc-d5a2-4ddf-9a04-c2bf96e5027f___FREC_Scab 3175.JPG,Apple,Apple_scab,Apple__Apple_scab,e8b182f68b45f645,val,0,0,0
c269419927bdd4f84c5b6f0b405ba1a9,PV_data/Apple___Apple_scab/a5ed05d8-9815-41b7-b481-332e48cfde56___FREC_Scab 3415.JPG,Apple,Apple_scab,Apple__Apple_scab,fca3c09cda992ac5,val,0,0,0
4a2bac0370a9cf52df3021b6ff64a17e,PV_data/Apple___Apple_scab/a8037811-6ce4-4611-ace1-1b6492374135___FREC_Scab 3126.JPG,Apple,Apple_scab,Apple__Apple_scab,ef3457488dca40f3,val,0,0,0
d11c2080b8cb958effba685b63166930,PV_data/Apple___Apple_scab/abd8b296-db97-40c0-af5b-39e03f4dec16___FREC_Scab 3041.JPG,Apple,Apple_scab,Apple__Apple_scab,fe3e81a496d3d058,val,0,0,0
b143dd6233bb5054006913f204b6786a,PV_data/Apple___Apple_scab/b4b9c80a-f741-416d-a7e6-6d9566ea731e___FREC_Scab 3399.JPG,Apple,Apple_scab,Apple__Apple_scab,efc0858f9aa199b2,val,0,0,0
2be307ce9c24040f0434b0ccacf5b4a8,PV_data/Apple___Apple_scab/b84c8919-1f8c-4751-a759-e0ec84839020___FREC_Scab 3264.JPG,Apple,Apple_scab,Apple__Apple_scab,ad8935ad52825f8e,val,0,0,0
89418bb7f378333fdd8a64fb345d21d4,PV_data/Apple___Apple_scab/b98ecede-7f6f-4e39-a761-4dc37699507b___FREC_Scab 2971.JPG,Apple,Apple_scab,Apple__Apple_scab,a0e60c9bb981b775,val,0,0,0
1a0b22da728f3b0b8ef96701bdcb9846,PV_data/Apple___Apple_scab/baa34f65-7a7a-4308-ad86-4fe8f0da288d___FREC_Scab 3115.JPG,Apple,Apple_scab,Apple__Apple_scab,bac2952ddf354912,val,0,0,0
01243ae05cb9c4acda90db94bb5b0e6b,PV_data/Apple___Apple_scab/c0b4c09e-80d2-4f4e-a87f-eecd09f656fd___FREC_Scab 3452.JPG,Apple,Apple_scab,Apple__Apple_scab,af58b54b96ac1a25,val,0,0,0
729007c5f11b5818ec0f5e7b5516fd54,PV_data/Apple___Apple_scab/c190660f-6116-465c-8ca6-fc56f9844a30___FREC_Scab 3432.JPG,Apple,Apple_scab,Apple__Apple_scab,fcbfc9d4c3c282c0,val,0,0,0
396bc2236fe1cfb22e984017f99ed511,PV_data/Apple___Apple_scab/c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,Apple,Apple_scab,Apple__Apple_scab,cd91ae42bc8bbc83,val,0,0,0
3cb65540684007b498c7b35f5b3fb2aa,PV_data/Apple___Apple_scab/c563cf1c-da17-4c03-b3e8-b306334e0270___FREC_Scab 2933.JPG,Apple,Apple_scab,Apple__Apple_scab,fea3b0d40ac92dcc,val,0,0,0
c02d9fbe656d7015f1230f5ca948e27c,PV_data/Apple___Apple_scab/c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031.JPG,Apple,Apple_scab,Apple__Apple_scab,dfe0a0d5855a0f6a,val,0,0,0
6b571a07c60f88caf369a215449310a8,PV_data/Apple___Apple_scab/c9535536-7e19-474d-9ea2-734d4576e6b7___FREC_Scab 2977.JPG,Apple,Apple_scab,Apple__Apple_scab,af7aa0cd82c699e4,val,0,0,0
d1ce1de46e93a63d03f45ad97e1ae3af,PV_data/Apple___Apple_scab/cad140d1-bf93-4d65-bae8-c2e332f1346f___FREC_Scab 3426.JPG,Apple,Apple_scab,Apple__Apple_scab,ea34d9c2739d44a3,val,0,0,0
1673b79193d9b2554b04ebdfec0bfd30,PV_data/Apple___Apple_scab/cd5654a1-a27a-49f1-8d97-22101a905278___FREC_Scab 3179.JPG,Apple,Apple_scab,Apple__Apple_scab,f1e0ce9599b122b3,val,0,0,0
f2158b326a8d97961c80fd9de818a3b1,PV_data/Apple___Apple_scab/cff69c82-7901-400a-b45c-6343624edfc3___FREC_Scab 3192.JPG,Apple,Apple_scab,Apple__Apple_scab,bfc280279dbcc133,val,0,0,0
e828a39328f804b3715586f086d94797,PV_data/Apple___Apple_scab/d250df8f-72ee-40c2-a620-0e0e0fa36971___FREC_Scab 3070.JPG,Apple,Apple_scab,Apple__Apple_scab,f897c758c14c9743,val,0,0,0
2caa349bf650240d5d530484e0b4cdbc,PV_data/Apple___Apple_scab/d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322.JPG,Apple,Apple_scab,Apple__Apple_scab,fe9d41d0cfc1c4e0,val,0,0,0
e1c6e3427b1d528e479e5e3065adc371,PV_data/Apple___Apple_scab/d7bdef33-fa84-4240-a931-8a568d62cee7___FREC_Scab 2946.JPG,Apple,Apple_scab,Apple__Apple_scab,caf505ea29c297d8,val,0,0,0
74c3af5ef4504c760621e2f4f5ea6ff1,PV_data/Apple___Apple_scab/d842b34b-d2ab-48fc-9e78-ef586308c359___FREC_Scab 2982.JPG,Apple,Apple_scab,Apple__Apple_scab,ae70a50ff49e904b,val,0,0,0
074a29908f9cfcbe8ffcf5f8a809b108,PV_data/Apple___Apple_scab/de6e3dd8-b2b8-4bce-aa4f-83cc514f2007___FREC_Scab 3511.JPG,Apple,Apple_scab,Apple__Apple_scab,fcb8a5919ac9cc4c,val,0,0,0
8ee3a48b38357aef94bea00eb7ade4c7,PV_data/Apple___Apple_scab/e12cb6bc-9831-4a22-ba1f-95d3e7c1c62a___FREC_Scab 3040.JPG,Apple,Apple_scab,Apple__Apple_scab,ab86959a9494a5bb,val,0,0,0
a520723735a0315e205d5a69e2cd3aca,PV_data/Apple___Apple_scab/e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219.JPG,Apple,Apple_scab,Apple__Apple_scab,f20bcdbc92364b32,val,0,0,0
9dd8a2e54984b978469890f2a401ee95,PV_data/Apple___Apple_scab/eb3fa649-d717-4769-9f69-57f88c166455___FREC_Scab 3387.JPG,Apple,Apple_scab,Apple__Apple_scab,e897919cd3d1c1c3,val,0,0,0
4be1b3c563bc9704b876b68628ea0f6b,PV_data/Apple___Apple_scab/eda0a3b5-fe6e-4646-acc6-7db5179e3e96___FREC_Scab 3380.JPG,Apple,Apple_scab,Apple__Apple_scab,bbb0f0c0c0c9cf4f,val,0,0,0
dbdad8215408725a888dc0c75a3d3a6f,PV_data/Apple___Apple_scab/eeae3585-0e6e-456c-bbdf-b099b6b4e11c___FREC_Scab 3297.JPG,Apple,Apple_scab,Apple__Apple_scab,cad4ad0aa8b9839f,val,0,0,0
d4943f744fe9f78486e171623c338de9,PV_data/Apple___Apple_scab/f0963f8c-18f5-42db-853a-8d52d40d8c07___FREC_Scab 2956.JPG,Apple,Apple_scab,Apple__Apple_scab,9beea0f502b01bcb,val,0,0,0
8401e0858cdbcfdf28104b6fc2e13438,PV_data/Apple___Apple_scab/f105cc0d-1cc5-4726-b46d-f5bd9c9aacc1___FREC_Scab 3321.JPG,Apple,Apple_scab,Apple__Apple_scab,eac42596965b9279,val,0,0,0
d228a470b55c2501b89a718a50eec035,PV_data/Apple___Apple_scab/f18c0441-917e-4f34-b26e-a1a71d0adec2___FREC_Scab 3429.JPG,Apple,Apple_scab,Apple__Apple_scab,fa9d81d4c3c287c3,val,0,0,0
a5f7dfd08c39fc162cfa1d8972b10983,PV_data/Apple___Apple_scab/f3303560-12ce-4e37-b62c-bfb5aad8aa0d___FREC_Scab 3332.JPG,Apple,Apple_scab,Apple__Apple_scab,f9b1a28dc75e4a18,val,0,0,0
872c31308456dd3b46dab4f067f784a6,PV_data/Apple___Apple_scab/f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116.JPG,Apple,Apple_scab,Apple__Apple_scab,fea885f580fe83c0,val,0,0,0
70db04bd2801c4f33adc9ce21df3527a,PV_data/Apple___Apple_scab/fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,Apple,Apple_scab,Apple__Apple_scab,acc9d387d28e9296,val,0,0,0
6a21f4f61f5ebb9c347736289144e8d5,PV_data/Apple___Black_rot/028d1f49-303d-46b6-ae2b-50862fab78ca___JR_FrgE.S 2748.JPG,Apple,Black_rot,Apple__Black_rot,ab43f4fc5911602f,val,0,2,1
8f5aa5b46590c4f9fd62286d87e9f104,PV_data/Apple___Black_rot/05421496-3901-424d-b44a-1be1f2734cf1___JR_FrgE.S 3005.JPG,Apple,Black_rot,Apple__Black_rot,fae285adc6c48d38,val,0,2,1
f02fb0429d04b772463ef2d5b645bbab,PV_data/Apple___Black_rot/05fd8037-fd27-4d26-9e5d-9a47856ab134___JR_FrgE.S 8770.JPG,Apple,Black_rot,Apple__Black_rot,bf68c0a565c993b4,val,0,2,1
a8fb0389a98e1c3582c13902f81ede7a,PV_data/Apple___Black_rot/0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771.JPG,Apple,Black_rot,Apple__Black_rot,ad2dd2729c86f0d8,val,0,2,1
d92c38b8c1639538b6ea70e3d4c9ca44,PV_data/Apple___Black_rot/0c7c7992-fb1c-444b-b226-69de186cea14___JR_FrgE.S 8627.JPG,Apple,Black_rot,Apple__Black_rot,ef6ac0e103858d9f,val,0,2,1
4248cb6173912f2d80ef539784097641,PV_data/Apple___Black_rot/0ca16873-eeac-47e9-9a87-1859950daab7___JR_FrgE.S 2835.JPG,Apple,Black_rot,Apple__Black_rot,ae33b568c0e1db43,val,0,2,1
62a5b9d679fe538f89fcef7b0520e0fb,PV_data/Apple___Black_rot/0cefbd12-c195-40cd-b2d1-be0f9ee550b4___JR_FrgE.S 8762.JPG,Apple,Black_rot,Apple__Black_rot,eb3594ca789ac9c1,val,0,2,1
55452e1264e7bdaaee04754ae75a297d,PV_data/Apple___Black_rot/14896f6f-ae86-4879-958b-7422b957e104___JR_FrgE.S 8768.JPG,Apple,Black_rot,Apple__Black_rot,ea3bd2b0a58f8394,val,0,2,1
bd3d62ba01cbd39de77eadb7e3678b43,PV_data/Apple___Black_rot/16b7455f-bd2e-4ea8-965d-32a072c7beb9___JR_FrgE.S 2824.JPG,Apple,Black_rot,Apple__Black_rot,f61ca1e1171f9ac4,val,0,2,1
f1bab6329883d6454c2c3a043558dc5c,PV_data/Apple___Black_rot/1b607e4f-ce59-4c0f-8e91-b529088926be___JR_FrgE.S 8788.JPG,Apple,Black_rot,Apple__Black_rot,eb6ec1b12987b4a4,val,0,2,1
2bb07285b3818f32049c2bd80341e188,PV_data/Apple___Black_rot/1ce9343f-125e-4abb-9cd4-fddf761504da___JR_FrgE.S 3096.JPG,Apple,Black_rot,Apple__Black_rot,af74e43ec0e099c3,val,0,2,1
18c0bdde7d5a83fba6e14317e530b81f,PV_data/Apple___Black_rot/1d0e83a0-f3c0-4c14-b1d6-b0ceee3552ac___JR_FrgE.S 3006.JPG,Apple,Black_rot,Apple__Black_rot,e9ea94a5999664d2,val,0,2,1
380159a155fe7a0b7e4cbea3a9e510a3,PV_data/Apple___Black_rot/1dfd4db7-a456-4785-bf16-f517bcaf54e8___JR_FrgE.S 3089.JPG,Apple,Black_rot,Apple__Black_rot,b827c49c870bd8f3,val,0,2,1
453af446107a519bfed3c78a0cd18a3a,PV_data/Apple___Black_rot/1fe7faa9-61a7-4152-9a85-a57d9486af0a___JR_FrgE.S 8599.JPG,Apple,Black_rot,Apple__Black_rot,fb3580f095cada92,val,0,2,1
762eb108f30bbe8be45e4a80a06123e1,PV_data/Apple___Black_rot/2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769.JPG,Apple,Black_rot,Apple__Black_rot,ea6ac52d0ee4f416,val,0,2,1
6ef99e7eb14f3ab9fd620b6b977623d3,PV_data/Apple___Black_rot/2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752.JPG,Apple,Black_rot,Apple__Black_rot,abd0a4134ecb2d8f,val,0,2,1
3ba9ca9d033ecbac9451d9195d1f42bf,PV_data/Apple___Black_rot/24420d48-c47b-4e67-959a-bf28131abbdc___JR_FrgE.S 2811.JPG,Apple,Black_rot,Apple__Black_rot,afe0520fc0bc9d99,val,0,2,1
b4e0c37ab3ed31cea148f96451b9bbbf,PV_data/Apple___Black_rot/28f01d7f-27f8-4cf1-a473-ef4744b2dc61___JR_FrgE.S 8597.JPG,Apple,Black_rot,Apple__Black_rot,ea68e06187a52fc7,val,0,2,1
b69e79e537b8c1c516feb20a433cef02,PV_data/Apple___Black_rot/29f71a36-3389-47c8-94ad-484818e677f2___JR_FrgE.S 8607.JPG,Apple,Black_rot,Apple__Black_rot,bf6881a5cb16c51d,val,0,2,1
